phi,theta,est_phi,est_theta,pred_err
0.6399994,0.6399994,4.839569,3.9348145,5.3347263
1.5299988,1.5299988,5.2549133,3.99823,4.464535
2.4400024,2.4400024,5.4476776,4.034424,3.3998394
2.4400024,2.4400024,5.504242,4.0574036,3.4604566
2.4400024,2.4400024,5.505829,4.075409,3.4702876
4.149994,4.149994,5.464966,4.0852203,1.313135
4.149994,4.149994,5.4484863,4.098175,1.2961861
4.980011,4.980011,5.428726,4.105774,0.9819816
4.980011,4.980011,5.460434,4.1201477,0.98397225
6.6599884,6.6599884,5.4747925,4.1263123,2.7949831
6.6599884,6.6599884,5.2476654,4.0892487,2.9301765
8.929993,8.929993,4.760086,4.0202637,6.4235177
8.929993,8.929993,4.4682617,4.001251,6.628269
10.389999,10.389999,4.303467,3.9894714,8.797298
10.389999,10.389999,3.9414368,3.9314728,9.088716
10.389999,10.389999,3.7371979,3.9131775,9.245223
10.389999,10.389999,3.281021,3.8392944,9.623776
8.389999,8.389999,3.021698,3.8155823,7.0286694
8.389999,8.389999,2.883484,3.800232,7.1434746
7.75,7.75,2.571869,3.7449799,6.5248
7.75,7.75,2.0482178,3.663086,6.991256
7.7299957,7.7299957,1.7484131,3.6351166,7.223603
7.7299957,7.7299957,1.484314,3.598114,7.462113
8.780014,8.780014,1.3474579,3.5803375,9.033222
8.780014,8.780014,1.110733,3.5367584,9.251471
9.050003,9.050003,0.7136841,3.471466,9.986507
9.050003,9.050003,0.48910522,3.4482422,10.185222
10.779999,10.779999,0.47958374,3.452362,12.57024
10.779999,10.779999,0.49168396,3.446167,12.564166
9.4900055,9.4900055,0.6658325,3.4688416,10.632637
9.4900055,9.4900055,0.7773895,3.4719086,10.539784
6.7400055,6.7400055,1.1895294,3.5350647,6.389361
6.7400055,6.7400055,1.7865906,3.614334,5.839491
0.9799957,0.9799957,2.137146,3.6397095,2.9000928
0.9799957,0.9799957,2.329956,3.6560364,2.9966967
-4.2700043,-4.2700043,3.0855255,3.7859497,10.904665
-4.2700043,-4.2700043,3.5223389,3.8235168,11.230456
-7.380005,-7.380005,4.0824127,3.904419,16.067905
-7.380005,-7.380005,4.3913574,3.935318,16.31025
-10.110001,-10.110001,5.1976013,4.07164,20.822618
-10.110001,-10.110001,5.6556396,4.114792,21.187944
-22.190002,-22.190002,6.777191,4.298294,38.7839
-22.190002,-22.190002,7.4177094,4.3560944,39.28342
-27.930008,-27.930008,8.325897,4.4930267,47.656483
-27.930008,-27.930008,8.82692,4.543762,48.046352
-30.930008,-30.930008,9.083099,4.5775146,52.13032
-30.930008,-30.930008,9.195068,4.601776,52.22568
-30.90001,-30.90001,8.457108,4.4829407,51.589333
-30.90001,-30.90001,7.991165,4.462738,51.25303
-30.819992,-30.819992,7.4598846,4.4085846,50.74591
-30.819992,-30.819992,7.1518707,4.3908234,50.522377
-31.73999,-31.73999,6.976059,4.3779297,51.57642
-31.73999,-31.73999,6.8880005,4.369339,51.51053
-33.26001,-33.26001,7.2547913,4.4349823,53.744236
-33.26001,-33.26001,7.485214,4.447891,53.908726
-37.380005,-37.380005,7.728836,4.4735107,59.21911
-37.380005,-37.380005,7.868683,4.4829865,59.317684
-38.58,-38.58,8.612015,4.6073456,61.35272
-38.58,-38.58,9.049606,4.640442,61.663353
-39.369995,-39.369995,8.797607,4.572891,62.394253
-39.369995,-39.369995,8.623383,4.566101,62.276287
-40.51001,-40.51001,7.443283,4.3758698,62.732285
-40.51001,-40.51001,6.733444,4.328827,62.247833
-42.660004,-42.660004,4.0992737,3.9042206,62.839848
-42.660004,-42.660004,2.548996,3.7868042,61.822033
-47.14,-47.14,-0.3461609,3.3488922,65.03443
-47.14,-47.14,-2.000122,3.2057953,64.01971
-56.980003,-56.980003,-4.0854797,2.8948364,73.382355
-56.980003,-56.980003,-5.224411,2.773056,72.7608
-57.960007,-57.960007,-6.8485107,2.4985504,72.7952
-57.960007,-57.960007,-7.724121,2.390442,72.3213
-59.96,-59.96,-12.811203,1.4573975,71.43791
-59.96,-59.96,-15.790375,1.1833649,70.05493
-61.499992,-61.499992,-19.634262,0.5940552,69.74403
-61.499992,-61.499992,-21.758484,0.36042786,68.81568
-64.119995,-64.119995,-23.979996,-0.016494751,70.49181
-64.119995,-64.119995,-25.136154,-0.1884613,69.98599
-66.04,-66.04,-25.662354,-0.30485535,71.68625
-66.04,-66.04,-25.851318,-0.38989258,71.552246
-67.659996,-67.659996,-25.844223,-0.4458313,73.113556
-67.659996,-67.659996,-25.779846,-0.489151,73.088844
-72.5,-72.5,-26.05333,-0.58851624,77.46827
-72.5,-72.5,-26.194672,-0.6295624,77.396736
-75.549995,-75.549995,-26.836227,-0.76937866,79.76785
-75.549995,-75.549995,-27.202667,-0.8192291,79.649284
-77.79001,-77.79001,-28.963379,-1.1570587,80.85441
-79.35,-79.35,-29.998367,-1.2624664,81.835754
-79.35,-79.35,-31.023026,-1.4188843,81.53686
-80.94,-80.94,-31.575287,-1.4906158,82.63416
-80.94,-80.94,-32.144714,-1.5986786,82.45858
-83.310005,-83.310005,-32.43741,-1.6498566,84.14102
-83.310005,-83.310005,-33.003418,-1.7702789,83.969894
-83.310005,-83.310005,-33.312958,-1.8186646,83.89388
-88.47,-88.47,-34.28076,-2.012207,87.09311
-90.03,-90.03,-34.83748,-2.0792694,87.93785
-95.2,-95.2,-36.825287,-2.460266,90.271034
-95.2,-95.2,-37.987335,-2.583847,90.23685
-100.95,-100.95,-42.315292,-3.4113617,92.30807
-100.95,-100.95,-44.854156,-3.6757355,92.452774
-106.89,-106.89,-46.610306,-3.9203339,94.48972
-111.2,-111.2,-47.50679,-4.061569,95.383766
-111.2,-111.2,-48.652863,-4.315262,95.514114
-113.93,-113.93,-49.249817,-4.430176,95.87446
-113.93,-113.93,-50.10074,-4.6276703,96.00236
-116.61,-116.61,-50.552994,-4.7173157,96.17882
-116.61,-116.61,-51.73555,-4.981842,96.420586
-119.9,-119.9,-52.405212,-5.0831757,96.50246
-119.9,-119.9,-53.46061,-5.2998505,96.79571
-121.81,-121.81,-54.04602,-5.3900757,96.82051
-121.81,-121.81,-54.937553,-5.57724,97.09215
-123.380005,-123.380005,-55.42813,-5.656433,97.078156
-123.380005,-123.380005,-57.444633,-6.0898438,97.72944
-124.990005,-124.990005,-58.627296,-6.237152,98.021675
-124.990005,-124.990005,-60.38221,-6.5731506,98.65577
-128.01001,-128.01001,-61.36918,-6.7100067,98.65162
-128.01001,-128.01001,-62.691376,-6.97908,99.17783
-128.98001,-128.98001,-63.980278,-7.219757,99.55805
-128.98001,-128.98001,-64.69104,-7.334427,99.87098
-130.2,-130.2,-65.61841,-7.5395203,100.04571
-130.2,-130.2,-66.12085,-7.6322174,100.2653
-131.27,-131.27,-67.218185,-7.8848114,100.531784
-131.27,-131.27,-67.841034,-7.985153,100.823
-132.07,-132.07,-68.16835,-8.051559,100.829056
-132.07,-132.07,-70.15381,-8.514038,101.65685
-136.28,-136.28,-71.88151,-8.796783,101.70821
-136.28,-136.28,-74.68965,-9.354813,103.11684
-138.56,-138.56,-76.31052,-9.574478,103.53907
-138.56,-138.56,-79.179924,-10.190292,104.99371
-140.45,-140.45,-80.81403,-10.434647,105.54523
-140.45,-140.45,-83.72464,-11.086578,107.02038
-143.67,-143.67,-86.85035,-11.707825,108.14997
-143.67,-143.67,-88.62565,-11.992249,109.17189
-146.89,-146.89,-90.47226,-12.412262,109.57711
-146.89,-146.89,-91.46779,-12.61795,110.15515
-148.62,-148.62,-92.85853,-12.983002,110.5534
-148.62,-148.62,-93.62557,-13.151474,111.003685
-152.32,-152.32,-95.10869,-13.54245,110.94396
-152.32,-152.32,-95.95567,-13.708664,111.497314
-154.03,-154.03,-97.03404,-13.980835,111.67827
-154.03,-154.03,-97.63264,-14.10881,112.07334
-155.38,-155.38,-98.4537,-14.328293,112.18359
-155.38,-155.38,-98.90952,-14.430542,112.48799
-156.65,-156.65,-99.66878,-14.63623,112.575584
-156.65,-156.65,-100.09898,-14.727432,112.871544
-158.13,-158.13,-101.30496,-15.045776,113.18553
-158.13,-158.13,-102.015236,-15.169479,113.69723
-160.53,-160.53,-102.718506,-15.33316,113.34259
-160.53,-160.53,-103.10437,-15.415604,113.62466
-164.86,-164.86,-103.69203,-15.575989,112.227104
-164.86,-164.86,-104.02328,-15.648178,112.48888
-167.3,-167.3,-104.54025,-15.788162,111.707146
-167.3,-167.3,-104.83455,-15.850937,111.94877
-168.58,-168.58,-105.24603,-15.961487,111.62291
-168.58,-168.58,-105.4783,-16.012482,111.81611
-169.92,-169.92,-106.93813,-16.408966,112.30896
-169.92,-169.92,-107.82258,-16.548096,113.06731
-170.93,-170.93,-109.04177,-16.83406,113.56
-170.93,-170.93,-109.74195,-16.958618,114.156784
-171.53,-171.53,-110.70835,-17.204956,114.64957
-171.53,-171.53,-111.25746,-17.314926,115.11286
-170.29,-170.29,-112.55024,-17.66777,116.75105
-170.29,-170.29,-113.31188,-17.80864,117.37617
-170.16,-170.16,-114.72384,-18.181335,118.538284
-170.16,-170.16,-115.548996,-18.33577,119.20089
-169.07,-169.07,-116.52839,-18.588547,120.368416
-169.07,-169.07,-117.08079,-18.707977,120.78891
-168.75,-168.75,-118.49328,-19.112213,121.912476
-168.75,-168.75,-119.32979,-19.273117,122.53785
-168.74,-168.74,-120.307396,-19.528473,123.23162
-168.74,-168.74,-120.86101,-19.650116,123.62945
-168.81,-168.81,-121.55687,-19.850555,124.0831
-168.81,-168.81,-121.94972,-19.945953,124.35662
-168.09,-168.09,-122.53493,-20.121841,124.91312
-168.09,-168.09,-122.870895,-20.202805,125.1388
-166.87,-166.87,-123.48915,-20.387436,125.75568
-166.87,-166.87,-123.850845,-20.467575,125.98898
-166.81,-166.81,-124.75448,-20.732788,126.535095
-166.81,-166.81,-125.29347,-20.83902,126.88049
-166.5,-166.5,-126.85622,-21.292328,127.79731
-166.5,-166.5,-127.79538,-21.466446,128.37088
-165.82,-165.82,-129.0258,-21.796295,129.0449
-165.82,-165.82,-129.7349,-21.945618,129.43434
-165.88,-165.88,-130.48344,-22.158875,129.80173
-166.38,-166.38,-130.90282,-22.265152,130.03189
-166.7,-166.7,-131.50484,-22.456177,130.32314
-166.7,-166.7,-131.85179,-22.545258,130.4977
-166.99,-166.99,-132.32567,-22.694824,130.7288
-166.99,-166.99,-132.599,-22.765732,130.86421
-166.92,-166.92,-132.91592,-22.866684,131.0022
-166.92,-166.92,-133.0956,-22.917175,131.08647
-166.43,-166.43,-132.84164,-22.840149,130.93553
-165.94,-165.94,-132.66786,-22.826782,130.788
-165.94,-165.94,-132.52324,-22.808304,130.7073
-164.68,-164.68,-132.44,-22.799957,130.51436
-164.68,-164.68,-132.08713,-22.697052,130.36879
-163.33,-163.33,-131.8701,-22.660995,130.05717
-161.55,-161.55,-131.6546,-22.609528,129.60597
-161.55,-161.55,-131.5315,-22.584396,129.55595
-160.28,-160.28,-131.46255,-22.566696,129.20789
-160.28,-160.28,-131.42752,-22.554825,129.19855
-159.62,-159.62,-131.43045,-22.552826,129.011
-159.1,-159.1,-131.43504,-22.54918,128.8548
-159.1,-159.1,-131.23413,-22.482224,128.80666
-158.65,-158.65,-131.10759,-22.45906,128.61638
-158.65,-158.65,-130.68625,-22.33554,128.5031
-158.28,-158.28,-130.42825,-22.289474,128.29056
-158.28,-158.28,-130.26431,-22.254578,128.23552
-158.17,-158.17,-130.17737,-22.232544,128.17404
-158.35,-158.35,-130.04582,-22.189728,128.19844
-158.35,-158.35,-129.97032,-22.17009,128.17543
-158.52,-158.52,-129.7346,-22.09645,128.16388
-158.52,-158.52,-129.59145,-22.067398,128.11198
-158.15,-158.15,-129.52751,-22.05391,127.979324
-158.15,-158.15,-129.63974,-22.08728,128.01031
-156.52,-156.52,-129.80777,-22.12265,127.51356
-156.52,-156.52,-129.9124,-22.135803,127.55261
-152.53,-152.53,-130.05482,-22.170074,125.81559
-152.53,-152.53,-130.13788,-22.184357,125.834724
-135.99,-135.99,-130.1633,-22.18747,113.58724
-135.99,-135.99,-130.1738,-22.191864,113.58363
-122.06,-122.06,-130.03748,-22.151352,99.63204
-122.06,-122.06,-129.81041,-22.095505,99.70323
-104.53,-104.53,-129.67125,-22.073578,81.18142
-104.53,-104.53,-129.23135,-21.94722,81.35067
-86.93,-86.93,-128.96338,-21.900467,65.83484
-86.93,-86.93,-128.42236,-21.750412,65.96515
-69.82001,-69.82001,-127.583885,-21.532166,58.958286
-69.82001,-69.82001,-127.07828,-21.441025,58.88416
-40.36,-40.36,-126.42638,-21.268845,73.52351
-40.36,-40.36,-126.0491,-21.190872,73.29213
-30.589996,-30.589996,-125.65164,-21.080734,83.55937
-30.589996,-30.589996,-125.27591,-20.979828,83.307495
-24.149994,-24.149994,-125.06187,-20.927902,90.870865
-24.149994,-24.149994,-124.81609,-20.853104,90.69817
-19.960007,-19.960007,-124.67749,-20.815826,95.84841
-19.960007,-19.960007,-124.49533,-20.758026,95.71617
-18.069992,-18.069992,-124.39151,-20.729935,98.05236
-18.069992,-18.069992,-124.30378,-20.7014,97.9878
-17.690002,-17.690002,-124.30963,-20.70108,98.48119
-17.690002,-17.690002,-124.31943,-20.69522,98.491905
-10.7400055,-10.7400055,-124.37842,-20.705826,107.61415
-10.7400055,-10.7400055,-124.41618,-20.707626,107.64693
-7.2599945,-7.2599945,-124.329834,-20.675797,112.19335
-7.2599945,-7.2599945,-124.27399,-20.665665,112.14653
-5.7599945,-5.7599945,-123.76065,-20.515305,113.7229
-5.7599945,-5.7599945,-123.44176,-20.463821,113.45057
-4.7299957,-4.7299957,-122.075226,-20.079453,113.68139
-4.7299957,-4.7299957,-121.23474,-19.942291,112.95188
-2.9600067,-2.9600067,-115.75557,-18.408005,110.53762
-2.9600067,-2.9600067,-112.322815,-17.880783,107.41305
-0.69999695,-0.69999695,-105.94806,-16.34787,104.4129
-0.69999695,-0.69999695,-102.11014,-15.7395935,100.7827
2.2099915,2.2099915,-94.22646,-13.861511,96.776344
2.2099915,2.2099915,-89.49323,-13.129669,92.15961
3.1400146,3.1400146,-80.84825,-11.199554,84.72452
3.1400146,3.1400146,-75.727196,-10.433456,79.648506
4.799988,4.799988,-66.85963,-8.553925,72.68506
4.799988,4.799988,-61.68374,-7.8047485,67.50743
6.4200134,6.4200134,-48.121796,-5.011261,55.632416
6.4200134,6.4200134,-40.067993,-4.0239716,47.572594
8.7400055,8.7400055,-31.947968,-2.6612244,42.131878
8.7400055,8.7400055,-27.526093,-2.0310059,37.71813
12.900009,12.900009,-22.880295,-1.132843,38.166237
12.900009,12.900009,-20.472961,-0.7109375,35.7869
28.269989,28.269989,-17.751999,-0.11949158,52.369186
28.269989,28.269989,-16.383362,0.1625061,51.10727
31.330002,31.330002,-15.060852,0.49169922,53.586887
31.330002,31.330002,-14.449799,0.6641998,53.00735
33.990005,33.990005,-14.085114,0.81134033,55.816025
33.990005,33.990005,-13.981491,0.9042511,55.67686
36.920013,36.920013,-11.330917,1.469162,56.799374
39.399994,39.399994,-9.790939,1.6452026,58.464436
39.399994,39.399994,-7.6125183,2.0042572,56.71827
42.449997,42.449997,-6.4085846,2.1461487,59.310028
42.449997,42.449997,-5.2190704,2.3467407,58.39177
46.360016,46.360016,-4.6071625,2.44104,62.286842
46.360016,46.360016,-3.9298096,2.578415,61.768585
50.039993,50.039993,-3.5930939,2.64328,65.43218
50.039993,50.039993,-2.76503,2.8123016,64.82399
52.680008,52.680008,-2.3130798,2.8757172,67.21589
52.680008,52.680008,-1.2140045,3.0758972,66.45813
55.149994,55.149994,-0.59614563,3.145523,68.51967
55.149994,55.149994,0.85058594,3.393631,67.576355
56.689987,56.689987,1.6710815,3.4764404,68.5962
56.689987,56.689987,2.4657593,3.5945892,68.110565
58.28,58.28,2.8830566,3.6488495,69.38373
59.440002,59.440002,3.72081,3.8009033,69.95057
59.440002,59.440002,4.179306,3.8560486,69.69703
60.76999,60.76999,5.037445,4.0041504,70.414314
60.76999,60.76999,5.5118103,4.057663,70.163666
62.700012,62.700012,6.6508636,4.25235,71.25646
62.700012,62.700012,7.2940063,4.316574,70.94069
64.90999,64.90999,9.240555,4.6423492,71.84072
67.41,67.41,10.360016,4.7408752,73.46943
67.41,67.41,16.891006,5.83844,70.31229
70.67001,70.67001,20.719269,6.127426,71.79052
70.67001,70.67001,24.04544,6.5058594,70.56227
75.09001,75.09001,25.838348,6.6767273,73.78969
79.32001,79.32001,27.744934,6.96817,76.49429
79.32001,79.32001,28.72313,7.092514,76.22727
82.09,82.09,30.297882,7.368286,77.79311
82.09,82.09,32.07196,7.6337585,77.33686
82.23999,82.23999,33.03276,7.7402496,77.24046
82.23999,82.23999,34.673798,8.0086975,76.80506
82.369995,82.369995,35.55957,8.104691,76.7206
83.619995,83.619995,37.492996,8.418503,77.19224
83.619995,83.619995,38.562714,8.519943,77.00497
85.5,85.5,40.521057,8.819489,78.01284
85.5,85.5,41.605225,8.918243,77.85407
87.49002,87.49002,43.17473,9.149246,79.05947
90.26999,90.26999,44.029037,9.231995,80.95479
90.26999,90.26999,45.39862,9.441971,80.74941
90.26999,90.26999,46.14215,9.51532,80.67852
92.55002,92.55002,47.103455,9.660141,82.13346
93.04001,93.04001,47.614105,9.716095,82.423935
93.79001,93.79001,48.462967,9.852875,82.82167
93.79001,93.79001,49.351807,9.973465,82.742386
95.07001,95.07001,49.837616,10.021317,83.5666
95.07001,95.07001,50.583374,10.136063,83.498146
96.34,96.34,50.98465,10.1772,84.30489
96.5,96.5,51.909027,10.323669,84.33305
96.5,96.5,52.42131,10.368713,84.32822
97.100006,97.100006,53.51909,10.533524,84.64187
97.100006,97.100006,55.06201,10.735718,84.56833
97.56,97.56,55.941467,10.799362,84.886536
97.56,97.56,57.633682,11.038773,84.79135
97.56,97.56,58.583908,11.109497,84.79916
97.48999,97.48999,60.73323,11.421494,84.60812
97.48999,97.48999,63.49254,11.761673,84.47383
98.01999,98.01999,65.06535,11.867767,84.88963
98.01999,98.01999,66.9509,12.101074,84.79393
98.76001,98.76001,67.986084,12.18367,85.37234
98.72,98.72,68.59044,12.247925,85.32223
98.72,98.72,68.88342,12.290207,85.301834
98.82001,98.82001,69.04701,12.328888,85.35531
98.82001,98.82001,69.54814,12.427032,85.294556
98.84,98.84,69.803345,12.459534,85.29695
98.84,98.84,70.606064,12.591553,85.2232
98.72,98.72,71.04852,12.629013,85.118645
98.48001,98.48001,72.007706,12.769485,84.8436
98.48001,98.48001,73.541,12.971542,84.73795
97.92001,97.92001,74.41707,13.028641,84.25039
97.92001,97.92001,74.91803,13.065216,84.24055
97.92001,97.92001,75.99791,13.223846,84.13779
95.72998,95.72998,76.768524,13.297119,82.128006
95.72998,95.72998,77.46631,13.374756,82.07225
94.360016,94.360016,77.84955,13.407227,80.77583
94.360016,94.360016,78.50415,13.503372,80.69338
94.360016,94.360016,78.85846,13.533997,80.66993
92.78998,92.78998,79.49713,13.6271515,79.08888
90.25,90.25,79.90317,13.6649475,76.58099
86.32001,86.32001,80.126465,13.685547,72.6563
86.32001,86.32001,80.451996,13.734695,72.60492
86.32001,86.32001,80.62335,13.752182,72.58631
80.32999,80.32999,80.872955,13.790329,66.54011
74.03999,74.03999,81.0047,13.804047,60.365913
68.14,68.14,81.072266,13.81337,54.970882
68.14,68.14,81.07727,13.816299,54.968464
62.009995,62.009995,81.07141,13.820709,50.08251
62.009995,62.009995,81.24652,13.854401,50.08363
56.67,56.67,81.34158,13.862625,46.76863
51.700012,51.700012,81.65527,13.909897,44.773556
51.700012,51.700012,81.81918,13.91922,44.83523
49.78,49.78,81.91501,13.926056,44.398277
49.78,49.78,82.00244,13.936752,44.430668
48.190002,48.190002,82.04846,13.941559,44.202484
48.190002,48.190002,82.07834,13.946136,44.214054
45.95999,45.95999,82.0918,13.948883,44.09535
41.179993,41.179993,82.05417,13.944077,44.683285
41.179993,41.179993,81.945496,13.930679,44.619015
37.12999,37.12999,81.8797,13.928543,45.983765
