phi,theta,est_phi,est_theta,pred_err
4.650009,2.3250046,5.8488464,5.7766876,3.6528585
4.4799957,2.2399979,5.325409,5.629547,3.4928381
4.519989,2.2599945,4.7332,5.154007,2.90178
5.0599976,2.5299988,4.1156464,4.4482803,2.1374407
5.5400085,2.7700043,3.6664276,3.78508,2.1280806
6.299988,3.149994,3.4599915,3.3644257,2.8434484
6.919998,3.459999,3.3884888,3.245346,3.5320256
7.2299957,3.6149979,3.281952,3.3157501,3.9521542
7.369995,3.6849976,3.331009,3.6309357,4.0310917
7.330002,3.665001,3.481018,4.177292,3.8739867
7.01001,3.505005,3.8023834,4.9297104,3.5017395
6.580002,3.290001,4.295868,5.8473053,3.4238832
6.3700104,3.1850052,4.703476,6.7350082,3.918916
6.3900146,3.1950073,4.8994446,7.3613586,4.422705
6.619995,3.3099976,4.853531,7.529518,4.571147
7.300003,3.6500015,4.8242035,7.3611374,4.4546533
7.850006,3.925003,4.6604767,6.956978,4.38999
8.2400055,4.1200027,4.270157,6.2646866,4.4975805
8.039993,4.0199966,3.7391357,5.31353,4.4774156
7.300003,3.6500015,3.3309631,4.365425,4.023457
6.7100067,3.3550034,2.9789734,3.5917816,3.731716
6.2599945,3.1299973,2.9300232,3.1953278,3.3255482
5.9799957,2.9899979,2.9064026,3.146553,3.073197
6.080017,3.0400085,2.998413,3.4264984,3.1009092
6.3900146,3.1950073,3.0628204,3.8912811,3.3930373
6.8600006,3.4300003,3.1328125,4.4183807,3.8475106
7.23999,3.619995,3.1928558,4.9189453,4.239746
7.029999,3.5149994,3.234726,5.328903,4.196193
6.800003,3.4000015,3.1643982,5.5348816,4.2063556
6.550003,3.2750015,2.94635,5.4654007,4.207938
6.4799957,3.2399979,2.7583466,5.194786,4.1946993
6.3099976,3.1549988,2.520874,4.8225937,4.1312847
6.2400055,3.1200027,2.4974518,4.5545807,4.0001245
6.4900055,3.2450027,2.7755432,4.627754,3.9551754
6.5200043,3.2600021,3.2324982,5.09095,3.7553582
6.849991,3.4249954,3.8920288,5.9116974,3.8566103
7.080002,3.540001,4.556671,6.9171295,4.2092414
7.1799927,3.5899963,5.1257935,7.829956,4.7067347
6.8399963,3.4199982,5.531952,8.477646,5.222209
5.5000153,2.7500076,5.709152,8.754326,6.0079226
5.350006,2.675003,5.601227,8.524498,5.8548436
4.9600067,2.4800034,5.239563,7.80439,5.3316765
5.300003,2.6500015,4.871811,6.84684,4.2185364
5.6600037,2.8300018,4.624176,5.922554,3.260447
5.899994,2.949997,4.687378,5.3118668,2.6535056
6.1100006,3.0550003,5.105667,5.265915,2.4271288
6.019989,3.0099945,5.6431885,5.7057953,2.7218199
5.719986,2.859993,6.148636,6.4048004,3.5705092
5.5400085,2.7700043,6.3632355,6.9899673,4.298878
5.4900055,2.7450027,6.0864716,7.070305,4.3659205
5.550003,2.7750015,5.5225677,6.60524,3.8303208
5.369995,2.6849976,4.9702606,5.8342896,3.1743467
5.0099945,2.5049973,4.4496765,4.960388,2.5181613
4.2599945,2.1299973,4.2255096,4.3167114,2.1869538
3.25,1.625,4.2355347,4.051056,2.6180825
2.4999847,1.2499924,4.5276184,4.2865677,3.6498556
1.6600037,0.83000183,4.883789,4.905609,5.1935396
0.94999695,0.47499847,5.026764,5.540245,6.4977255
0.27999878,0.13999939,5.003998,5.9949875,7.517576
-0.13999939,-0.069999695,4.8106384,6.143013,7.938376
-0.66999817,-0.33499908,4.6878204,6.118622,8.381619
-1.2099915,-0.6049957,4.545227,5.940193,8.709396
-1.4400024,-0.7200012,4.336441,5.653473,8.59608
-1.7899933,-0.89499664,4.425125,5.5005875,8.912266
-1.6100006,-0.8050003,4.459381,5.475357,8.728231
-1.1600037,-0.58000183,4.701782,5.642105,8.542517
-0.6399994,-0.3199997,4.946396,5.9340744,8.379486
-0.17999268,-0.08999634,5.1946716,6.2872696,8.333194
0.26000977,0.13000488,5.127304,6.4430313,7.965086
0.4099884,0.2049942,4.3338013,5.883133,6.897906
0.33000183,0.16500092,3.749649,5.0138626,5.9308505
0.2000122,0.1000061,3.229187,4.116287,5.028937
-0.039993286,-0.019996643,3.094757,3.5585403,4.756046
0.009994507,0.0049972534,3.243225,3.5037613,4.7625904
0.12998962,0.06499481,3.5786896,3.9052353,5.1597013
0.33000183,0.16500092,3.8476257,4.5834656,5.645315
0.5,0.25,3.9478302,5.217926,6.0442915
0.6899872,0.3449936,3.9238586,5.639847,6.2014055
0.79000854,0.39500427,3.8018951,5.8083572,6.192136
0.94999695,0.47499847,3.6440887,5.760933,5.9306526
0.98999023,0.49499512,3.6121826,5.6937714,5.8205285
1.1200104,0.5600052,3.552536,5.5396194,5.540153
1.1600037,0.58000183,3.2965698,5.2169647,5.1041126
1.1799927,0.58999634,2.6936188,4.547966,4.2367887
1.1399994,0.5699997,1.7898254,3.4245453,2.927503
1.1200104,0.5600052,0.8638458,2.0860062,1.5472485
1.0800018,0.5400009,-0.13746643,0.6797867,1.2254112
1.25,0.625,-1.0018768,-0.6253662,2.5755706
1.4799957,0.73999786,-1.7701874,-1.6376495,4.0267167
1.7200012,0.8600006,-2.4252167,-2.2557678,5.184969
2.2099915,1.1049957,-3.00177,-2.498764,6.335337
2.600006,1.300003,-3.5637665,-2.420021,7.1981645
3.2100067,1.6050034,-3.9096985,-1.9721298,7.9667373
3.7700043,1.8850021,-4.2374115,-1.2843475,8.610781
4.300003,2.1500015,-4.2568054,-0.33898163,8.909797
4.900009,2.4500046,-3.9958649,0.9506836,9.017221
5.5700073,2.7850037,-3.5145264,2.4896774,9.079696
6.1200104,3.0600052,-2.9745636,4.0406647,9.1297865
6.599991,3.2999954,-2.4724731,5.3693085,9.279658
7.449997,3.7249985,-2.0785522,6.290413,9.831873
8.050003,4.0250015,-1.8525085,6.6739883,10.208102
9.040009,4.5200043,-1.8492126,6.489624,11.015833
10.089996,5.044998,-1.9423523,5.8355713,12.0039015
11.4900055,5.7450027,-2.0287628,4.9658737,13.481908
12.770004,6.385002,-1.9888763,4.142769,14.8654175
14.400009,7.2000046,-1.8811646,3.5106277,16.62138
16.240005,8.120003,-1.7524414,3.1462173,18.577248
18.050003,9.025002,-1.5891266,3.055542,20.412247
19.929993,9.964996,-1.4802094,3.1303024,22.32758
21.73999,10.869995,-1.3243103,3.339798,24.075424
22.839996,11.419998,-1.1646423,3.6641693,25.007792
23.479996,11.739998,-1.0724487,3.9714432,25.510336
23.720001,11.860001,-0.9441223,4.2456284,25.558592
23.62001,11.810005,-0.9192352,4.429123,25.36902
23.250015,11.625008,-0.989624,4.4228745,25.04007
22.720001,11.360001,-1.0444794,4.2869873,24.564556
22.329987,11.164993,-1.0796967,4.0877914,24.240257
21.880005,10.940002,-1.0055847,3.9456024,23.729567
21.630005,10.815002,-0.8778839,3.9217834,23.34627
21.669998,10.834999,-0.6251373,4.0835342,23.099266
21.800003,10.900002,-0.19789124,4.4989777,22.706049
22.100006,11.050003,0.25531006,5.074051,22.426615
22.169998,11.084999,0.75120544,5.7544327,21.837675
22.190002,11.095001,1.3263397,6.483986,21.119474
21.89,10.945,1.9292145,7.182335,20.061237
21.270004,10.635002,2.6210938,7.865631,18.609562
20.569992,10.284996,3.3661041,8.534241,17.060034
19.710007,9.855003,4.051941,9.076126,15.463066
18.820007,9.410004,4.684967,9.434105,13.94342
17.529999,8.764999,5.3874664,9.71376,12.0217705
15.459991,7.7299957,6.1205597,9.979729,9.497528
13.339996,6.669998,6.9982452,10.30397,7.2479515
10.479996,5.239998,8.005539,10.789261,6.0657887
7.23999,3.619995,9.340027,11.54953,8.197787
4.380005,2.1900024,10.837601,12.543121,12.16899
1.3500061,0.67500305,12.522781,13.72242,17.103865
-1.1200104,-0.5600052,14.444702,15.052414,21.922112
-3.2599945,-1.6299973,16.570175,16.476051,26.66534
-4.949997,-2.4749985,18.736267,17.82109,30.930824
-6.819992,-3.409996,21.020493,19.06102,35.426056
-8.699997,-4.3499985,22.869873,19.893433,39.371986
-10.350006,-5.175003,24.273117,20.133743,42.40266
-12.029999,-6.0149994,25.059647,19.763191,44.672104
-13.110001,-6.5550003,25.322708,18.848122,45.60437
-14.600006,-7.300003,25.13002,17.54776,46.447155
-15.51001,-7.755005,24.579376,15.997658,46.25116
-16.419998,-8.209999,23.911285,14.386993,45.944168
-17.220001,-8.610001,23.133972,12.8329315,45.46066
-18.269989,-9.1349945,22.52098,11.523674,45.51586
-19.259995,-9.629997,22.11856,10.59848,45.861397
-20.270004,-10.135002,21.938751,10.122475,46.61735
-21.800003,-10.900002,22.01532,10.1176605,48.369835
-23.569992,-11.784996,22.056808,10.362961,50.45519
-25.11,-12.555,22.094238,10.710342,52.324333
-26.76001,-13.380005,22.0159,11.021744,54.193363
-28.229996,-14.114998,21.601028,11.040039,55.43837
-28.809998,-14.404999,20.94017,10.716499,55.344933
-29.029999,-14.514999,20.075089,10.080475,54.540627
-29.160004,-14.580002,19.084045,9.209396,53.42192
-28.940002,-14.470001,17.77272,8.075104,51.521267
-28.440002,-14.220001,15.836273,6.391266,48.51792
-27.669998,-13.834999,13.541687,4.164604,44.67054
-26.930008,-13.465004,10.685516,1.3067322,40.107227
-25.850006,-12.925003,7.211838,-2.3346252,34.38292
-24.130005,-12.065002,3.7358398,-6.4214096,28.058222
-22.25,-11.125,0.25309753,-10.713486,22.094297
-18.690002,-9.345001,-2.951126,-14.767334,16.310738
-14.4900055,-7.2450027,-5.680969,-18.03772,13.787904
-10.2599945,-5.1299973,-7.863861,-19.994507,15.046207
-6.2599945,-3.1299973,-9.80217,-20.495743,17.70553
-2.6900024,-1.3450012,-11.5876465,-19.632973,20.255116
-0.19000244,-0.09500122,-13.174255,-17.694405,21.746014
1.8799896,0.9399948,-14.623306,-15.139877,22.910349
3.5800018,1.7900009,-15.75148,-12.332069,23.833279
4.7100067,2.3550034,-16.90297,-9.870934,24.754192
5.119995,2.5599976,-17.790329,-8.029556,25.185404
5.3399963,2.6699982,-18.578918,-6.935173,25.733667
4.699997,2.3499985,-19.229263,-6.5734863,25.500675
4.220001,2.1100006,-19.981445,-6.9316406,25.791182
3.550003,1.7750015,-20.754059,-7.8554153,26.083355
2.4999847,1.2499924,-21.57808,-9.169647,26.151423
2.050003,1.0250015,-22.642044,-10.875381,27.285872
1.8399963,0.91999817,-23.959793,-12.951622,29.108025
1.8199921,0.90999603,-25.338882,-15.194862,31.31003
2.449997,1.2249985,-26.73146,-17.310768,34.21006
3.0099945,1.5049973,-28.083466,-19.057549,36.818604
3.5100098,1.7550049,-29.01265,-19.896355,38.550896
4.060013,2.0300064,-29.464462,-19.330978,39.24652
4.119995,2.0599976,-29.67247,-17.325607,38.54369
4.199997,2.0999985,-29.57454,-14.119675,37.189735
4.1399994,2.0699997,-29.22409,-10.238922,35.41902
3.9199982,1.9599991,-28.59877,-6.2932053,33.499073
3.8899994,1.9449997,-27.871765,-2.934723,32.123676
3.8399963,1.9199982,-26.970932,-0.4763565,30.899227
3.6899872,1.8449936,-25.734802,1.2434921,29.419878
3.6599884,1.8299942,-24.16304,2.5950928,27.81219
3.4600067,1.7300034,-21.723007,4.4587097,25.290913
3.399994,1.699997,-18.365463,7.5120087,22.45017
3.5,1.75,-14.519043,11.648407,20.429815
3.5800018,1.7900009,-10.432236,16.172302,19.93242
3.6699982,1.8349991,-6.5193176,20.14473,20.840721
3.6599884,1.8299942,-3.1418,22.726822,21.915424
3.6999817,1.8499908,-0.31672668,23.73272,22.225662
3.7200165,1.8600082,1.8850403,23.396095,21.609385
3.5100098,1.7550049,3.5122528,22.062088,20.307087
3.399994,1.699997,4.416977,19.867027,18.194227
3.3099976,1.6549988,4.7625275,17.078056,15.489059
3.2899933,1.6449966,4.4892426,13.814598,12.227257
3.2200012,1.6100006,3.8567963,10.280457,8.693505
3.3300018,1.6650009,2.9674225,6.722763,5.070645
3.3799896,1.6899948,1.7468262,3.1971817,2.2212298
3.4900055,1.7450027,0.79811096,0.15627289,3.1253085
3.6299896,1.8149948,0.064971924,-2.0928268,5.2891684
3.6799927,1.8399963,-0.3824005,-3.3055573,6.554845
3.9199982,1.9599991,-0.26535034,-3.1130066,6.5756936
3.9899902,1.9949951,0.1638794,-1.6307144,5.2706866
4.030014,2.015007,0.7172241,0.72636414,3.5536342
3.9799957,1.9899979,1.3590698,3.438324,2.9918587
4.1100006,2.0550003,1.7355042,5.8198776,4.447921
4.23999,2.119995,2.072876,7.5298843,5.8246355
4.3600006,2.1800003,2.2677917,8.463356,6.619328
4.569992,2.284996,2.1371765,8.554146,6.7202983
4.7100067,2.3550034,2.0264893,8.07019,6.3086653
4.6200104,2.3100052,1.9707794,7.2751694,5.6229477
4.310013,2.1550064,1.8235321,6.297806,4.8279543
4.0200043,2.0100021,1.742691,5.3195496,4.014589
3.899994,1.949997,1.587265,4.417618,3.3794503
3.800003,1.9000015,1.4090881,3.6399384,2.9546595
3.7200165,1.8600082,1.3967896,3.1767654,2.668438
4.01001,2.005005,1.4021301,3.0449905,2.8051898
4.060013,2.0300064,1.4984894,3.221611,2.8226507
4.23999,2.119995,1.5455322,3.5788803,3.06107
4.149994,2.074997,1.5722046,3.992897,3.2099788
4.130005,2.0650024,1.5895844,4.3877487,3.4391172
4.1799927,2.0899963,1.5082092,4.652542,3.6985643
4.0700073,2.0350037,1.3724823,4.7242737,3.8055484
4.1600037,2.0800018,1.3002319,4.693245,3.870042
4.25,2.125,1.27948,4.6109085,3.8694346
4.449997,2.2249985,1.1691589,4.4539337,3.9616067
4.6900024,2.3450012,1.1656952,4.3577957,4.053184
4.7899933,2.3949966,1.19281,4.3346634,4.0812073
4.849991,2.4249954,1.3175507,4.4227448,4.052604
5.0399933,2.5199966,1.4765167,4.6128006,4.1264467
5.2100067,2.6050034,1.5435638,4.8131256,4.273243
5.4099884,2.7049942,1.6785431,5.027214,4.387669
5.469986,2.734993,1.8852081,5.265671,4.380656
5.580002,2.790001,1.9818115,5.4453964,4.4641843
5.649994,2.824997,2.0432587,5.530525,4.5007586
6.0,3.0,2.0603638,5.507164,4.660351
6.100006,3.050003,2.1690674,5.471512,4.607469
6.2899933,3.1449966,2.3029175,5.480362,4.6106987
6.400009,3.2000046,2.4720306,5.540802,4.5625687
6.3700104,3.1850052,2.6733856,5.639656,4.4279723
6.3399963,3.1699982,2.6673126,5.6288605,4.4105988
6.1900024,3.0950012,2.5633392,5.456009,4.318787
6.029999,3.0149994,2.3053284,5.0787735,4.249943
6.169998,3.084999,2.036789,4.5950546,4.39164
6.75,3.375,1.867096,4.186821,4.9393535
7.219986,3.609993,1.6707764,3.8351517,5.542063
7.5,3.75,1.7615509,3.751999,5.726149
7.8399963,3.9199982,1.8193054,3.89283,6.0067477
7.970001,3.9850006,1.9459076,4.1944046,6.012358
8.12999,4.064995,2.0745697,4.5481033,6.0575743
7.8099976,3.9049988,2.0559082,4.8055496,5.8076167
7.280014,3.640007,2.1458588,5.017578,5.301491
6.7400055,3.3700027,2.1018066,5.11792,4.944507
6.349991,3.1749954,2.1533356,5.1851425,4.6430016
6.0900116,3.0450058,2.1511383,5.2345123,4.497276
5.769989,2.8849945,2.243744,5.2850494,4.2579536
5.200012,2.600006,2.4794922,5.4551163,3.9388525
4.8299866,2.4149933,2.649063,5.6335297,3.8847382
4.4599915,2.2299957,2.8191986,5.807068,3.9337285
4.3600006,2.1800003,2.986023,5.9728165,4.032695
4.23999,2.119995,3.1769104,6.1296616,4.147465
4.3400116,2.1700058,3.4029083,6.2752304,4.210218
4.269989,2.1349945,3.509964,6.317955,4.2510023
4.2299957,2.1149979,3.6509857,6.3099365,4.2344766
4.220001,2.1100006,3.7127533,6.2496567,4.1703978
4.310013,2.1550064,3.9438782,6.254135,4.1153736
4.3700104,2.1850052,4.1598053,6.3299026,4.150156
4.470001,2.2350006,4.351639,6.436981,4.2037005
4.449997,2.2249985,4.4448853,6.490036,4.2650313
4.4400024,2.2200012,4.4849396,6.449089,4.2292933
4.080002,2.040001,4.5159607,6.337677,4.3196487
3.8399963,1.9199982,4.4230957,6.111412,4.231562
3.6599884,1.8299942,4.283722,5.7850647,4.0036964
3.6999817,1.8499908,4.2828217,5.5365906,3.732188
3.7600098,1.8800049,4.5368347,5.582878,3.7830994
3.8099976,1.9049988,4.9922943,5.978279,4.240577
3.7100067,1.8550034,5.445511,6.5766296,5.028664
3.7700043,1.8850021,5.9102325,7.22493,5.750059
3.619995,1.8099976,6.11145,7.7036133,6.394821
3.550003,1.7750015,6.351898,7.987854,6.8106866
3.5999908,1.7999954,6.268341,7.920372,6.6724434
3.6999817,1.8499908,5.8986664,7.4121704,5.977993
3.6299896,1.8149948,5.401062,6.5366745,5.041077
3.5599976,1.7799988,4.8977966,5.5167007,3.9680276
3.5299988,1.7649994,4.5018463,4.575409,2.9732184
3.480011,1.7400055,4.0621796,3.7701569,2.1117394
3.6100006,1.8050003,3.5330963,3.044609,1.2419078
3.7799988,1.8899994,2.9528503,2.3758774,0.9587916
3.850006,1.925003,2.4578705,1.8705902,1.392548
4.01001,2.005005,2.2097778,1.7175064,1.8219862
4.1799927,2.0899963,1.9870911,1.8653564,2.2031815
4.310013,2.1550064,1.986206,2.3477478,2.330114
4.380005,2.1900024,1.9525604,2.972641,2.5481415
4.419998,2.209999,1.9728851,3.6340103,2.82847
4.2599945,2.1299973,1.9997253,4.267441,3.108224
3.9399872,1.9699936,2.1072693,4.8646393,3.4242263
3.7400055,1.8700027,2.2207184,5.345398,3.791682
3.5899963,1.7949982,2.286789,5.651085,4.0694337
3.5299988,1.7649994,2.3241882,5.7874985,4.1984797
3.6899872,1.8449936,2.3228302,5.7683563,4.1536937
3.7600098,1.8800049,2.1408691,5.507477,3.9709382
3.7799988,1.8899994,1.9530487,5.0662766,3.6623874
3.869995,1.9349976,1.7401886,4.554474,3.373826
3.8399963,1.9199982,1.6209717,4.120224,3.1226137
3.8099976,1.9049988,1.5673065,3.8215714,2.9478273
3.6599884,1.8299942,1.6207428,3.7600708,2.8059576
3.480011,1.7400055,1.5974121,3.802269,2.790778
3.4100037,1.7050018,1.591217,3.9043274,2.8525212
3.3599854,1.6799927,1.5870056,4.071869,2.9759824
3.4500122,1.7250061,1.5091248,4.1963882,3.1407423
3.4200134,1.7100067,1.4709167,4.2927246,3.2339795
3.3899841,1.6949921,1.5423279,4.444763,3.3113296
3.3899841,1.6949921,1.5737305,4.6274567,3.4478164
3.25,1.625,1.4981384,4.699211,3.536845
3.2599945,1.6299973,1.4588623,4.7026215,3.56013
3.3099976,1.6549988,1.4337616,4.67807,3.556388
3.3899841,1.6949921,1.5102539,4.7094345,3.550823
3.4700012,1.7350006,1.6426086,4.8315506,3.5939028
3.4400024,1.7200012,1.7180023,4.9586105,3.6664484
3.480011,1.7400055,1.858841,5.1138687,3.7417247
3.5800018,1.7900009,2.0644226,5.3061295,3.8276618
3.5299988,1.7649994,2.250351,5.521347,3.9674356
3.4200134,1.7100067,2.3597412,5.6750793,4.1038413
3.3899841,1.6949921,2.4445038,5.714546,4.1287713
3.2899933,1.6449966,2.3789062,5.582184,4.0407476
3.199997,1.5999985,2.1029205,5.2214966,3.783358
3.300003,1.6500015,1.8431091,4.7191467,3.396267
3.2400055,1.6200027,1.5866241,4.2024384,3.06516
3.2799988,1.6399994,1.4621887,3.7990952,2.8210552
3.3799896,1.6899948,1.4754944,3.6256409,2.7139697
3.5200043,1.7600021,1.5170135,3.6617966,2.760382
3.5599976,1.7799988,1.6321106,3.88414,2.852178
3.6299896,1.8149948,1.7139587,4.200081,3.0575504
3.4200134,1.7100067,1.763977,4.5067444,3.248958
3.3599854,1.6799927,1.7737732,4.7761765,3.4776704
3.3599854,1.6799927,1.6865997,4.8991547,3.6268222
3.199997,1.5999985,1.5473175,4.8452682,3.6405628
3.199997,1.5999985,1.3801117,4.654846,3.5542953
3.2400055,1.6200027,1.3076477,4.436966,3.4144924
3.2599945,1.6299973,1.3547058,4.3331833,3.3055897
3.2700043,1.6350021,1.3000336,4.2315598,3.2575636
3.2599945,1.6299973,1.2717133,4.155533,3.2126002
3.2700043,1.6350021,1.2537689,4.121063,3.1991653
3.300003,1.6500015,1.1495056,4.083885,3.2458835
3.369995,1.6849976,1.1479645,4.113693,3.2897975
3.5200043,1.7600021,1.2006226,4.21682,3.3764362
3.5599976,1.7799988,1.2310944,4.342087,3.460117
3.569992,1.784996,1.3428192,4.5372467,3.5382285
3.619995,1.8099976,1.3999481,4.723007,3.660302
3.5999908,1.7999954,1.4111786,4.84848,3.7506104
3.6299896,1.8149948,1.4177094,4.904953,3.7979257
3.619995,1.8099976,1.4270782,4.9124146,3.7968943
3.6100006,1.8050003,1.3435516,4.7972717,3.751341
3.6999817,1.8499908,1.299408,4.6397247,3.6777527
3.6899872,1.8449936,1.2711487,4.496994,3.5867589
3.6599884,1.8299942,1.1605835,4.315277,3.5221443
3.7100067,1.8550034,1.1913147,4.2281036,3.4577963
3.7600098,1.8800049,1.1319275,4.160385,3.4766006
3.7200165,1.8600082,1.1958771,4.1711884,3.4197063
3.75,1.875,1.227951,4.251236,3.4623797
3.7400055,1.8700027,1.340744,4.4307327,3.5064332
3.7400055,1.8700027,1.3987427,4.6261215,3.613788
3.6100006,1.8050003,1.5027924,4.845131,3.6968696
3.7900085,1.8950043,1.3744507,4.89415,3.8481724
3.8200073,1.9100037,1.3159485,4.812294,3.8302696
3.8899994,1.9449997,1.2818604,4.691681,3.7845488
3.8899994,1.9449997,1.1673126,4.5013123,3.731401
3.899994,1.949997,1.1034393,4.3117294,3.6570373
3.6799927,1.8399963,1.0482788,4.1695786,3.5119011
3.730011,1.8650055,1.1103516,4.164818,3.483071
3.6599884,1.8299942,1.177475,4.2351303,3.453944
3.6399994,1.8199997,1.2108307,4.3509216,3.5054839
3.7200165,1.8600082,1.2287292,4.460129,3.5982587
3.7900085,1.8950043,1.2406769,4.5429535,3.6726916
3.8600006,1.9300003,1.2480469,4.6053925,3.7358062
3.850006,1.925003,1.3457642,4.702278,3.7365928
3.8300018,1.9150009,1.3991241,4.7927017,3.7641597
3.9099884,1.9549942,1.4106445,4.844597,3.8174677
4.0200043,2.0100021,1.5098877,4.919281,3.8393588
4.100006,2.050003,1.4718475,4.9164047,3.885444
4.2099915,2.1049957,1.5543976,4.9114685,3.860112
4.2299957,2.1149979,1.5962982,4.909836,3.836655
4.220001,2.1100006,1.6252441,4.87838,3.790804
4.0899963,2.0449982,1.6245422,4.835037,3.720207
4.119995,2.0599976,1.623352,4.7944183,3.69957
4.149994,2.074997,1.6224213,4.7448807,3.6732247
4.0200043,2.0100021,1.6219788,4.701851,3.6022289
4.1100006,2.0550003,1.621872,4.6553574,3.5958638
4.1600037,2.0800018,1.6218567,4.622795,3.5895417
4.199997,2.0999985,1.6219177,4.6046753,3.5911233
4.2599945,2.1299973,1.6220245,4.588585,3.6026092
