phi,theta,est_phi,est_theta,pred_err
170.85,85.425,129.26471,62.783157,23.973288
174.93,87.465,129.5246,63.11792,25.162306
174.93,87.465,129.0264,63.183914,25.113241
178.68002,89.34001,129.07495,63.431686,26.145077
179.68,89.84,128.34808,63.40158,26.498713
-179.73,-89.865,127.83255,63.430252,153.34773
-179.23,-89.615,126.875,63.289795,153.06125
-179.02,-89.51,126.04364,63.180374,152.89612
-178.78,-89.39,124.96896,62.96411,152.62086
-178.49,-89.245,124.04892,62.787506,152.37463
-178.35,-89.175,122.82431,62.495148,152.05986
-178.31,-89.155,121.71893,62.22409,151.79248
-177.93,-88.965,120.40442,61.862167,151.3576
-177.74,-88.87,119.22385,61.52559,150.99718
-177.25,-88.625,117.711395,61.029846,150.42557
-176.94,-88.47,116.25549,60.531357,149.89882
-176.71,-88.355,114.500275,59.885056,149.25522
-176.71,-88.355,112.8042,59.212708,148.62862
-177.34,-88.67,110.73987,58.33397,147.89888
-177.82,-88.91,108.69589,57.400864,147.07623
-178.04,-89.02,106.32501,56.279312,146.02446
-178.48,-89.24,103.93915,55.078247,144.90794
-178.82,-89.41,101.29764,53.66635,143.55872
-178.96,-89.48,98.58157,52.138947,142.0677
-179.04,-89.52,95.5856,50.35884,140.31772
-178.78,-89.39,92.51071,48.362198,138.34479
-178.41,-89.205,88.80606,45.81633,135.84927
-178.17,-89.085,84.869995,42.781097,132.88528
-177.88,-88.94,79.56265,38.44519,128.6682
-177.68,-88.84,73.80632,33.24182,123.60318
-177.68,-88.84,66.39909,26.2743,116.77663
-177.22,-88.61,58.519714,18.574158,109.352715
-177.22,-88.61,49.656677,10.182098,101.13059
-177.12,-88.56,40.49977,2.258606,93.39889
-177.12,-88.56,30.681763,-4.9293137,86.34477
-177.18,-88.59,-59.537506,-43.12799,47.538746
-177.18,-88.59,-154.05171,-78.71023,10.0082445
-177.13,-88.565,-170.67723,-62.804977,25.76958
-177.13,-88.565,-165.24811,-59.832253,28.764872
-177.02,-88.51,-159.334,-54.613155,33.9699
-177.02,-88.51,-154.75566,-52.75816,35.866726
-176.9,-88.45,-150.90543,-51.538692,37.073368
-176.9,-88.45,-147.38434,-51.065536,37.59214
-177.07,-88.535,-143.96918,-50.81915,37.960682
-177.07,-88.535,-140.65784,-50.698742,38.130596
-177.57,-88.785,-137.37729,-50.651554,38.42704
-177.57,-88.785,-134.24184,-50.626263,38.497463
-178.01,-89.005,-131.18533,-50.601574,38.72331
-178.01,-89.005,-128.27248,-50.597042,38.766125
-179.01,-89.505,-125.4995,-50.59244,39.114887
-179.01,-89.505,-122.89821,-50.597282,39.12852
-179.74,-89.87,-120.50171,-50.602043,39.331593
-179.74,-89.87,-118.266495,-50.599464,39.338585
179.6,89.8,-116.218704,-50.617035,140.52957
179.6,89.8,-114.33139,-50.61568,140.5342
179.16,89.58,-112.63242,-50.626965,140.46942
179.16,89.58,-111.100235,-50.622467,140.47537
179.93,89.965,-109.6956,-50.624035,140.61226
179.93,89.965,-108.41783,-50.617977,140.60693
-179.5,-89.75,-107.23823,-50.609447,39.314987
-179.5,-89.75,-106.15743,-50.609997,39.318954
-178.29,-89.145,-105.195656,-50.60123,39.157288
-178.29,-89.145,-104.27531,-50.603996,39.167763
-177.36,-88.68,-103.43874,-50.604546,39.04712
-177.36,-88.68,-102.693634,-50.604836,39.063477
-177.19,-88.595,-101.96538,-50.594387,39.067074
-177.19,-88.595,-101.31562,-50.602192,39.074818
-177.12,-88.56,-100.69017,-50.60317,39.07995
-177.12,-88.56,-100.14583,-50.60342,39.093094
-177.09,-88.545,-99.626526,-50.603706,39.102066
-177.09,-88.545,-99.15737,-50.583355,39.134117
-176.68,-88.34,-98.69582,-50.593403,39.089256
-176.68,-88.34,-98.29438,-50.58421,39.109898
-175.54,-87.77,-97.91266,-50.594284,38.978886
-175.54,-87.77,-97.540825,-50.5837,39.003723
-174.66,-87.33,-97.202286,-50.592037,38.90132
-174.66,-87.33,-96.850204,-50.599422,38.910152
-174.18,-87.09,-96.54849,-50.59837,38.86546
-174.18,-87.09,-96.251236,-50.594173,38.88456
-173.35,-86.675,-95.96945,-50.60203,38.785385
-173.35,-86.675,-95.692215,-50.61639,38.786983
-173.14,-86.57,-95.44822,-50.614532,38.775784
-173.14,-86.57,-95.18498,-50.619057,38.786873
-172.52,-86.26,77.006226,61.910934,153.00932
-172.52,-86.26,142.01352,88.33313,174.94943
-171.35,-85.675,147.88904,86.29222,172.46773
-171.35,-85.675,140.38287,83.75574,170.32481
-171.1,-85.55,135.35928,82.453384,169.2022
-171.1,-85.55,133.54767,81.85031,168.71436
-171.98,-85.99,-66.35985,4.1291656,95.19866
-171.98,-85.99,-118.7296,-76.36391,11.678822
-173.09,-86.545,-124.07426,-59.65793,28.185558
-173.09,-86.545,-117.086,-61.28971,26.918325
-174.91,-87.455,-113.251884,-55.036713,33.819912
-174.91,-87.455,-110.283806,-53.599953,35.373943
-178.4,-89.2,-108.674355,-51.973213,37.755905
-178.4,-89.2,-107.42833,-51.39347,38.351994
179.70999,89.854996,-106.431526,-50.979168,140.93864
179.70999,89.854996,-105.55687,-50.809032,140.77063
177.38,88.69,-104.717186,-50.689713,140.39781
177.38,88.69,-103.905754,-50.649586,140.37576
176.0,88.0,-103.1921,-50.622356,140.26178
176.0,88.0,-102.50687,-50.595688,140.2586
174.58002,87.29001,-101.840744,-50.600822,140.22139
174.58002,87.29001,-101.28895,-50.583668,140.23003
173.54999,86.774994,-100.72771,-50.57319,140.2237
173.54999,86.774994,-100.24989,-50.553955,140.23116
173.53,86.765,-99.76418,-50.56378,140.2679
173.53,86.765,-99.334755,-50.546806,140.27504
172.59,86.295,-98.9139,-50.5423,140.30026
170.69,85.345,-98.5459,-50.534515,140.36725
170.69,85.345,-98.19213,-50.523247,140.38469
167.9,83.95,-97.88266,-50.52524,140.58188
165.79999,82.899994,-97.54993,-50.52254,140.81013
165.79999,82.899994,-97.29394,-50.502888,140.82246
162.34,81.17,-97.01511,-50.509377,141.31691
162.34,81.17,-96.81335,-50.481117,141.32045
158.89001,79.44501,-96.580765,-50.478973,141.96017
158.89001,79.44501,-96.39935,-50.469353,141.98418
155.85999,77.92999,-96.16709,-50.47457,142.6887
155.85999,77.92999,-95.95398,-50.478596,142.73701
152.28998,76.14499,-95.74381,-50.483395,143.7061
152.28998,76.14499,-95.500786,-50.500637,143.7801
148.12,74.06,-95.314415,-50.504723,145.09697
148.12,74.06,-95.08142,-50.52577,145.17958
143.38998,71.69499,-94.84038,-50.529186,146.93002
141.81,70.905,-94.5176,-50.567886,147.68095
138.9,69.45,77.971344,62.065796,24.883165
138.9,69.45,142.62735,88.365555,18.919298
134.45999,67.229996,148.5003,86.27417,19.175657
134.45999,67.229996,141.1283,83.74356,16.570984
129.04001,64.520004,136.06888,82.41052,17.969988
129.04001,64.520004,134.46768,81.80731,17.34022
123.81,61.905,134.6922,81.50621,19.813734
123.81,61.905,135.85535,81.37395,19.734543
117.77002,58.88501,137.13208,81.28674,23.058268
117.77002,58.88501,138.40143,81.24928,23.111677
112.78,56.39,139.44315,81.2206,26.02939
112.78,56.39,140.21396,81.19899,26.079184
107.859985,53.929993,140.65765,81.16824,28.990416
107.859985,53.929993,140.84628,81.111206,28.966745
102.76001,51.380005,141.06479,81.07689,32.024937
102.76001,51.380005,140.92755,80.97847,31.941996
97.92999,48.964996,140.8421,80.8683,34.80903
97.92999,48.964996,140.9076,80.763916,34.752445
93.57999,46.789993,140.62079,80.554504,37.293785
93.57999,46.789993,140.6246,80.36525,37.18819
90.26999,45.134995,140.29074,80.01364,39.046738
90.26999,45.134995,140.27853,79.65054,38.859455
87.58002,43.79001,139.9686,79.067184,40.26935
87.58002,43.79001,139.95422,78.42119,39.969025
85.369995,42.684998,139.54135,77.41058,40.93482
85.369995,42.684998,139.53885,76.2917,40.480022
83.34,41.67,139.06079,74.68439,41.20516
83.34,41.67,139.10516,73.01984,40.660423
80.889984,40.444992,138.5476,70.829285,41.71717
80.889984,40.444992,138.41086,68.6438,41.14949
78.04001,39.020004,138.0755,66.36508,42.916126
78.04001,39.020004,138.15695,64.56523,42.708275
73.65001,36.825005,137.49515,62.64621,46.014057
73.65001,36.825005,137.46527,61.458572,45.948936
70.030014,35.015007,136.41144,60.062744,48.62495
70.030014,35.015007,136.21991,59.458435,48.532055
65.92001,32.960007,134.89365,58.58104,51.594856
65.92001,32.960007,134.48904,58.390472,51.389664
62.01999,31.009995,132.5805,57.65146,53.99467
62.01999,31.009995,131.82703,57.506027,53.596573
61.009995,30.504997,129.68604,56.82112,53.393616
61.009995,30.504997,128.67474,56.59781,52.841606
59.740005,29.870003,126.05261,55.68631,52.57328
59.740005,29.870003,124.686676,55.18701,51.7908
60.23999,30.119995,121.45114,53.858826,49.38876
60.23999,30.119995,119.70102,52.978836,48.295387
62.23999,31.119995,116.00772,51.229294,43.96107
62.23999,31.119995,113.9281,50.041626,42.52309
62.87999,31.439995,110.02289,48.14717,39.129604
62.87999,31.439995,107.773865,46.979248,37.465824
61.740005,30.870003,104.30716,45.531784,36.00243
61.740005,30.870003,102.30911,44.900375,34.510685
57.660004,28.830002,99.17139,44.07646,36.223164
57.660004,28.830002,97.39404,43.962646,34.947895
53.309998,26.654999,94.85483,43.67737,37.478092
53.309998,26.654999,93.46066,43.842407,36.539635
49.000015,24.500008,91.12387,43.537918,39.202785
49.000015,24.500008,89.89517,43.45572,38.32218
43.990005,21.995003,87.35916,42.636,41.44867
43.990005,21.995003,85.99664,42.023544,40.31078
39.59001,19.795006,83.025604,40.632187,42.349655
39.59001,19.795006,81.3692,39.657043,40.859592
36.179993,18.089996,76.84363,37.456665,40.427944
36.179993,18.089996,74.20029,36.020653,37.97499
32.92,16.46,69.43094,34.00863,37.113567
32.92,16.46,66.61307,33.20671,34.63392
31.12999,15.564995,61.400146,31.876877,31.982086
31.12999,15.564995,58.410065,31.737572,29.622087
27.190002,13.595001,53.200912,30.899948,29.511442
27.190002,13.595001,50.345367,30.879868,27.422077
23.48999,11.744995,48.017853,31.099632,29.792221
23.48999,11.744995,47.29837,31.808685,29.714344
20.809998,10.404999,46.444794,32.13469,32.117355
20.809998,10.404999,46.722336,32.3413,32.42909
19.210007,9.605003,48.126602,32.639114,35.23858
19.210007,9.605003,49.661484,32.72673,36.365097
18.149994,9.074997,52.95166,33.641228,40.32074
18.149994,9.074997,55.39586,34.34382,42.436596
17.670013,8.835007,57.84207,34.923645,45.008617
17.670013,8.835007,59.45436,34.98416,46.2322
17.289993,8.644997,59.266434,33.93576,46.076702
17.470001,8.735001,58.901993,32.60283,45.08131
17.740005,8.870003,54.617203,29.396065,40.156895
18.080002,9.040001,51.50592,26.851402,36.260742
18.300003,9.150002,44.87288,23.560287,29.197613
18.64,9.32,40.36313,22.403519,24.59792
18.820007,9.410004,33.229477,21.588852,18.443462
18.720001,9.360001,28.846237,22.913597,16.665749
18.580002,9.290001,21.281036,23.026474,13.977876
18.619995,9.309998,17.143051,23.56829,14.328042
18.800018,9.400009,10.782745,21.949554,14.723224
18.800018,9.400009,7.8496094,20.360046,15.221322
18.12999,9.064995,3.804062,17.679466,16.37012
18.12999,9.064995,2.676239,16.256737,16.692986
17.289993,8.644997,-0.057266235,14.850525,18.0707
16.76001,8.380005,-0.44644165,15.23336,18.170359
16.550003,8.275002,-1.2741852,16.22818,19.130587
16.230011,8.1150055,-0.5215149,17.891708,19.003727
16.009995,8.004997,-3.085907,17.219696,20.76438
15.639999,7.8199997,-4.0837708,15.815475,20.87571
15.459991,7.7299957,-8.069336,12.309753,23.60715
15.23999,7.619995,-10.135635,9.659653,25.164314
15.23999,7.619995,-13.859589,7.5621033,28.839052
15.070007,7.5350037,-15.463425,7.8893204,30.252628
15.070007,7.5350037,-17.129349,9.38604,31.891855
14.520004,7.260002,-17.02324,11.770477,31.414927
14.520004,7.260002,-16.737427,13.165352,31.296997
13.940002,6.970001,-15.329056,13.256401,29.466835
13.940002,6.970001,-13.633011,11.981857,27.638283
12.980011,6.4900055,-11.489334,10.199387,24.484426
12.980011,6.4900055,-9.876373,8.518654,22.747393
12.539993,6.2699966,-8.061996,8.075638,20.517756
13.089996,6.544998,-6.1489716,9.060455,19.222857
13.089996,6.544998,-4.2074585,11.04895,17.671316
14.110001,7.0550003,-2.463852,12.89241,17.326841
14.110001,7.0550003,-0.80285645,13.85479,16.155132
15.089996,7.544998,0.677124,13.5831375,15.393707
15.089996,7.544998,1.4955139,12.146133,14.157909
14.909988,7.454994,2.013565,10.399139,13.073864
13.889999,6.9449997,2.4237976,9.190941,11.571629
13.889999,6.9449997,2.9138489,9.231926,11.103919
11.150009,5.5750046,3.3737946,10.330879,9.049435
9.389999,4.6949997,3.1001587,11.417564,9.161306
9.389999,4.6949997,3.094925,12.144569,9.706443
7.4100037,3.7050018,2.348709,11.657074,9.399566
7.4100037,3.7050018,1.5098419,10.311325,8.825946
6.619995,3.3099976,0.99620056,8.8995285,7.9048233
5.3399963,2.6699982,0.5944824,7.9825134,7.108622
5.3399963,2.6699982,0.5981598,7.976654,7.10183
2.6399994,1.3199997,0.65042114,8.623047,7.5668817
1.75,0.875,0.8862915,9.592308,8.759548
1.3299866,0.6649933,1.309555,10.261681,9.596712
1.3299866,0.6649933,1.9164886,10.439568,9.791934
1.2399902,0.6199951,2.4431763,9.939217,9.395717
1.2099915,0.6049957,3.0454865,9.132782,8.721297
1.2399902,0.6199951,3.0753174,8.173828,7.772006
1.2200012,0.6100006,3.324051,7.68412,7.378419
1.2999878,0.6499939,2.8194122,7.487503,7.0032825
1.5899963,0.79499817,2.64122,7.82724,7.1098366
2.2099915,1.1049957,1.7524414,7.979187,6.889313
2.4400024,1.2200012,1.3497314,8.136429,7.001181
2.4400024,1.2200012,0.75213623,7.905243,6.893469
2.4599915,1.2299957,1.2456665,7.9436417,6.8217645
2.4599915,1.2299957,1.9023132,8.066841,6.8594112
2.6100006,1.3050003,3.8269806,8.807556,7.5997214
2.4899902,1.2449951,5.4492035,9.434319,8.702357
2.5600128,1.2800064,7.8533325,10.256828,10.404841
2.949997,1.4749985,9.513123,10.5709305,11.191232
3.2100067,1.6050034,10.387146,10.113014,11.102411
3.6699982,1.8349991,9.620239,8.65332,9.030873
3.6699982,1.8349991,8.833481,7.288643,7.497634
4.1600037,2.0800018,5.0930176,5.0384216,3.1014774
4.1600037,2.0800018,0.59373474,2.867958,3.649051
4.5599976,2.2799988,-2.3468933,2.465538,6.9034486
3.9099884,1.9549942,-5.915741,2.7257004,9.84762
3.9099884,1.9549942,-7.5992737,3.9319,11.6622095
2.5800018,1.2900009,-8.597321,4.9798203,11.752823
2.5800018,1.2900009,-9.743042,4.7194824,12.773202
4.0899963,2.0449982,-9.687592,3.8627853,13.878176
4.0899963,2.0449982,-11.591354,1.4126663,15.686849
5.630005,2.8150024,-13.124435,-0.94303894,19.121477
5.630005,2.8150024,-14.029129,-1.8702316,20.20373
5.880005,2.9400024,-14.060059,-1.0419312,20.327103
5.6799927,2.8399963,-13.659378,0.77236176,19.43889
5.550003,2.7750015,-12.779663,2.464714,18.312952
6.25,3.125,-11.711075,3.2115479,17.93361
7.280014,3.640007,-10.601273,2.8223495,17.871197
7.580002,3.790001,-9.58754,1.6641083,17.278248
7.580002,3.790001,-8.395813,0.6798248,16.261782
6.76001,3.380005,-6.7737274,0.6843262,13.789982
6.680008,3.340004,-5.4393005,1.4303055,12.25789
6.4100037,3.2050018,-4.539215,2.3312988,10.971133
6.019989,3.0099945,-4.02092,2.894043,10.02819
4.6600037,2.3300018,-3.7596588,2.891571,8.429582
4.6600037,2.3300018,-3.5175629,2.482544,8.171783
0.47000122,0.23500061,-3.5908813,1.8629532,4.374257
-0.94999695,-0.47499847,-3.4336853,1.476654,3.158643
-3.7200012,-1.8600006,-2.9325256,1.6679611,3.614763
-3.7200012,-1.8600006,-2.366806,2.2543716,4.3311048
-7.5599976,-3.7799988,-1.3150482,3.1421356,9.320212
-8.5,-4.25,-0.5605469,3.646515,11.193237
-8.5,-4.25,0.53744507,3.9115372,12.171566
-9.919998,-4.959999,1.237854,3.6821823,14.1043625
-9.919998,-4.959999,1.9577179,3.3610535,14.492892
-10.460007,-5.2300034,1.6417694,2.585884,14.395671
-9.26001,-4.630005,1.3194275,2.0342102,12.496086
-9.26001,-4.630005,-0.30485535,1.230896,10.695973
-7.369995,-3.6849976,-1.4233551,0.9433899,7.5329103
-6.4799957,-3.2399979,-0.6355896,2.0867996,7.905916
-6.2100067,-3.1050034,0.032104492,3.5006714,9.086012
-6.0,-3.0,2.404541,5.3284454,11.82565
-6.269989,-3.1349945,4.111969,6.1706467,13.930787
-6.6600037,-3.3300018,5.4839783,5.81279,15.188273
-6.2400055,-3.1200027,6.0568542,4.454216,14.434001
-4.699997,-2.3499985,6.174881,2.9689178,12.102305
-3.369995,-1.6849976,6.709778,2.5623932,10.935709
-2.1299896,-1.0649948,7.761963,3.6209793,10.940999
-1.3999939,-0.69999695,8.6380005,5.3510284,11.709655
-0.58999634,-0.29499817,9.0578,6.6486816,11.869846
0.19000244,0.09500122,8.210999,6.3899,10.182865
0.6899872,0.3449936,7.4280396,5.1694717,8.2792
1.6500092,0.8250046,6.3710785,3.4846115,5.415369
2.530014,1.265007,5.2647247,2.2289352,2.8984725
2.8099823,1.4049911,3.2545013,1.3036957,0.45628333
3.1400146,1.5700073,2.0374908,1.5222473,1.1032262
3.5899963,1.7949982,-3.0247498,0.124176025,6.821362
3.6999817,1.8499908,-7.614975,-1.7327423,11.866858
3.949997,1.9749985,-13.112061,-4.0559464,18.086449
4.100006,2.050003,-16.08429,-4.824257,21.30563
4.4400024,2.2200012,-21.131454,-6.062729,26.844177
4.350006,2.175003,-24.306961,-6.6495132,29.93626
4.350006,2.175003,-25.408554,-6.1052094,30.846653
4.3899994,2.1949997,-26.454086,-5.7470016,31.811352
4.3899994,2.1949997,-26.049286,-5.380089,31.334332
4.9200134,2.4600067,-25.443634,-5.459854,31.345655
4.9200134,2.4600067,-23.059967,-4.9753876,28.925331
5.25,2.625,-20.955383,-4.6243973,27.168795
5.25,2.625,-17.324142,-3.4691772,23.371378
5.0099945,2.5049973,-13.842545,-2.2388077,19.434929
4.6900024,2.3450012,-11.26709,-1.6694031,16.450855
4.2599945,2.1299973,-9.490677,-1.8510132,14.312648
3.9299927,1.9649963,-9.047485,-2.7478638,13.803028
3.3599854,1.6799927,-9.585236,-3.9471893,14.108272
2.8899994,1.4449997,-9.911743,-4.3888474,14.059433
2.5099945,1.2549973,-8.825577,-3.1942444,12.173316
2.5700073,1.2850037,-6.8632965,-0.97016144,9.698459
2.7099915,1.3549957,-4.2936554,1.3267517,7.0017695
2.9000092,1.4500046,-1.8816833,2.576271,4.909556
3.3300018,1.6650009,0.33840942,2.5872192,3.1285014
3.949997,1.9749985,2.3204803,1.8554001,1.6330272
4.0700073,2.0350037,3.7719574,0.9597626,1.1159239
3.9299927,1.9649963,5.2082977,0.7506714,1.7628081
3.880005,1.9400024,6.578537,1.5067825,2.7318697
3.880005,1.9400024,7.4055786,2.6343155,3.5905235
3.9099884,1.9549942,7.84964,3.546135,4.2444553
3.9099884,1.9549942,8.109879,3.949379,4.6441402
4.2799835,2.1399918,8.067139,3.708252,4.094382
4.630005,2.3150024,7.929535,3.1178436,3.3922293
4.630005,2.3150024,7.7897797,2.5619202,3.1665661
5.119995,2.5599976,7.8719177,2.4639282,2.7510767
5.119995,2.5599976,7.7783203,2.7449188,2.6619015
5.580002,2.790001,7.6239166,3.1596527,2.0743368
5.580002,2.790001,7.440872,3.4840927,1.9834697
5.830002,2.915001,7.201874,3.5771332,1.5212282
5.830002,2.915001,7.5433655,3.705452,1.8842944
6.0599976,3.0299988,7.707428,3.6856155,1.7704518
5.899994,2.949997,8.16861,3.735649,2.3972688
5.5400085,2.7700043,8.396866,3.7470856,3.0149324
5.279999,2.6399994,8.23172,3.587387,3.0958545
4.9100037,2.4550018,7.6244965,3.1931152,2.8098614
4.630005,2.3150024,6.562866,2.5894241,1.9505365
4.5099945,2.2549973,5.401367,2.0498047,0.9140737
4.350006,2.175003,4.052109,1.652916,0.6013338
4.400009,2.2000046,2.6525116,1.4131775,1.9157104
4.060013,2.0300064,1.4666748,1.3668137,2.6756904
3.880005,1.9400024,1.0652466,1.7039948,2.823136
3.850006,1.925003,1.0186462,2.1745605,2.8405554
3.9099884,1.9549942,1.4334564,2.6185455,2.5620074
4.1100006,2.0550003,2.434372,3.0649261,1.9549464
4.4100037,2.2050018,3.8024292,3.476097,1.408477
4.950012,2.475006,4.958145,3.581047,1.1058836
5.550003,2.7750015,5.456299,3.2431793,0.4772439
6.0900116,3.0450058,5.618225,2.7290955,0.56717277
6.269989,3.1349945,5.4690094,2.3155823,1.1451756
6.3900146,3.1950073,5.161133,2.2098389,1.573958
6.75,3.375,4.803726,2.429161,2.1617506
6.3900146,3.1950073,4.8283234,2.9929276,1.572341
6.4200134,3.2100067,5.1488495,3.6899567,1.3565291
6.4799957,3.2399979,5.3700867,4.0435257,1.36845
6.7100067,3.3550034,6.028412,4.2302704,1.1085346
6.800003,3.4000015,6.4270477,4.0394745,0.7399281
7.189987,3.5949936,7.19751,3.920807,0.32625914
7.189987,3.5949936,7.5843506,3.7981567,0.4419051
7.0899963,3.5449982,7.9188232,3.8181381,0.87088084
7.0899963,3.5449982,7.953766,3.909462,0.93565446
7.219986,3.609993,8.021133,4.0811844,0.92809504
7.0700073,3.5350037,7.9358215,4.2097626,1.0962868
7.0700073,3.5350037,7.369293,4.0292816,0.5777687
6.949997,3.4749985,6.539612,3.5489883,0.41637102
7.1100006,3.5550003,5.541031,2.95076,1.6789969
7.2099915,3.6049957,4.497406,2.4422455,2.9478273
7.4400024,3.7200012,3.856247,2.3772507,3.8222346
7.630005,3.8150024,3.342636,2.6410751,4.4385757
7.6900024,3.8450012,3.186203,3.0871277,4.558961
7.799988,3.899994,2.856186,3.2537155,4.976262
7.580002,3.790001,2.613205,3.0959854,5.0060945
7.5700073,3.7850037,2.5459137,2.7943878,5.112627
7.419998,3.709999,2.617218,2.519493,4.9411383
7.1600037,3.5800018,2.914032,2.5381927,4.3659654
7.1799927,3.5899963,3.5607758,2.9457855,3.6701849
7.2099915,3.6049957,4.559021,3.6917953,2.647006
7.380005,3.6900024,5.952408,4.607498,1.6938505
7.4599915,3.7299957,7.3631134,5.336632,1.609611
7.4799957,3.7399979,8.338928,5.4670105,1.9274229
7.5399933,3.7699966,8.802567,4.9814606,1.7470846
7.650009,3.8250046,9.201645,4.373825,1.6419904
7.669998,3.834999,8.796051,3.711708,1.1303847
7.669998,3.834999,8.465012,3.4889984,0.8654715
7.669998,3.834999,8.023544,3.735344,0.3663747
7.5399933,3.7699966,7.797333,4.362503,0.64558697
7.75,3.875,7.7592926,5.0336456,1.1585963
7.8700104,3.9350052,8.119492,5.574852,1.6585921
7.949997,3.9749985,8.350555,5.6243362,1.6969671
7.9400024,3.9700012,8.3220215,5.1238556,1.2151481
7.9900055,3.9950027,8.246872,4.433136,0.50744855
7.930008,3.965004,8.340561,4.055214,0.41964772
8.059998,4.029999,8.175293,3.9896698,0.120331295
8.25,4.125,7.998581,4.2616425,0.28599027
8.51001,4.255005,7.8513794,4.69545,0.7905577
8.770004,4.385002,7.732666,5.018692,1.2125688
9.179993,4.5899963,7.790558,5.2358246,1.5275186
