phi,theta,est_phi,est_theta,pred_err
6.2599945,3.1299973,82.1528,33.871597,76.55562
6.130005,3.0650024,80.35568,33.668877,75.19282
6.029999,3.0149994,77.844604,33.382324,73.19098
5.880005,2.9400024,74.650955,32.984283,70.654884
5.8200073,2.9100037,70.68269,32.54103,67.359604
5.699997,2.8499985,65.313614,31.855461,62.91239
5.919998,2.959999,56.637573,30.523476,55.18682
5.919998,2.959999,44.14766,28.567032,44.463604
6.1200104,3.0600052,27.251114,25.99228,30.614676
6.0900116,3.0450058,7.793915,23.206726,20.229057
6.130005,3.0650024,-12.831116,20.003876,25.082018
6.1100006,3.0550003,-31.491272,16.78846,39.391922
6.0,3.0,-46.256958,13.527809,52.658417
5.9799957,2.9899979,-56.978157,10.5987625,62.879047
6.1100006,3.0550003,-64.82336,8.030136,70.70392
6.3099976,3.1549988,-70.69314,6.0073776,76.75686
6.5,3.25,-75.19044,4.575569,81.46858
6.7100067,3.3550034,-78.23203,3.606926,84.74895
7.0200043,3.5100021,-78.90397,2.9368896,85.75678
7.5,3.75,-75.81765,2.5539856,83.17052
7.6900024,3.8450012,-69.11837,2.3099213,76.69041
7.819992,3.909996,-60.12197,2.1807404,67.85233
7.650009,3.8250046,-50.122513,2.2396088,57.703907
7.699997,3.8499985,-40.50119,2.3121414,48.15019
7.5500183,3.7750092,-31.54808,2.4015656,39.062214
7.470001,3.7350006,-23.6185,2.4523087,31.067883
7.419998,3.709999,-16.72667,2.4923325,24.14104
7.399994,3.699997,-11.051392,2.435234,18.467691
7.4100037,3.7050018,-6.553009,2.2607346,14.018226
7.4400024,3.7200012,-2.967041,2.1361008,10.513052
7.3400116,3.6700058,-0.19178772,2.037445,7.697303
7.3899994,3.6949997,1.8677673,1.9425201,5.787027
7.4100037,3.7050018,3.2524261,1.8489838,4.548422
6.8399963,3.4199982,4.035614,1.7727509,3.249862
5.780014,2.890007,4.297119,1.7357864,1.8781565
3.9399872,1.9699936,4.007477,1.6712875,0.30646706
0.8100128,0.4050064,3.6269836,1.716568,3.106838
-2.300003,-1.1500015,2.7715607,1.7459869,5.8395915
-5.7400055,-2.8700027,1.8608093,1.7976456,8.917555
-8.410004,-4.205002,0.75175476,1.8315201,10.966484
-10.7400055,-5.3700027,-0.2381134,1.8488235,12.733847
-12.020004,-6.010002,-1.2981415,1.8563385,13.285535
-12.440002,-6.220001,-2.2620392,1.8300781,12.964245
-12.779999,-6.3899994,-3.0499573,1.8177872,12.717227
-12.820007,-6.4100037,-3.4942474,1.8499756,12.446206
-12.380005,-6.1900024,-3.7534637,1.9036789,11.819333
-11.130005,-5.5650024,-3.7240295,1.9677124,10.557301
-9.069992,-4.534996,-3.477234,2.0544434,8.640042
-5.6100006,-2.8050003,-2.9317017,2.1724854,5.6519074
-0.75,-0.375,-2.184906,2.3458405,3.0758076
3.5400085,1.7700043,-1.28656,2.477028,4.874797
5.769989,2.8849945,-0.52897644,2.5410385,6.3012958
6.76001,3.380005,0.2620697,2.5813675,6.53801
7.100006,3.550003,0.9643097,2.5984726,6.200267
6.899994,3.449997,1.3875885,2.568657,5.5748525
6.8899994,3.4449997,1.77034,2.5236816,5.1950107
7.1600037,3.5800018,1.9889374,2.5016022,5.275146
7.5,3.75,2.0615082,2.4911423,5.5742903
7.48999,3.744995,2.2282867,2.476944,5.4047556
7.48999,3.744995,2.140213,2.4706345,5.4916925
7.280014,3.640007,2.1808472,2.4679565,5.2250223
7.2299957,3.6149979,1.9946594,2.466385,5.352548
7.560013,3.7800064,1.7919769,2.4654617,5.9074373
7.9100037,3.9550018,1.4819946,2.3494186,6.6158013
8.210007,4.1050034,0.67788696,2.0473862,7.797219
8.210007,4.1050034,-0.76841736,1.4662781,9.347165
8.2400055,4.1200027,-3.3131561,0.49330902,12.0982
8.300003,4.1500015,-6.6970215,-0.7528305,15.767419
8.139984,4.069992,-11.070404,-2.2045593,20.197538
8.180008,4.090004,-15.851852,-3.6060715,25.21662
8.279999,4.1399994,-20.886978,-4.898247,30.5056
8.429993,4.2149963,-25.465637,-5.902466,35.327244
8.619995,4.3099976,-29.154953,-6.5535507,39.243896
8.919998,4.459999,-32.037735,-6.951195,42.44197
9.030014,4.515007,-33.900436,-7.1840744,44.41134
9.209991,4.6049957,-34.743637,-7.2024612,45.4244
9.299988,4.649994,-34.27997,-6.902954,45.004494
9.160004,4.580002,-32.477936,-6.2404633,42.95597
9.330017,4.6650085,-29.13385,-5.070816,39.63139
9.309998,4.654999,-23.858978,-3.32547,34.08705
9.23999,4.619995,-17.516937,-1.4047928,27.404276
9.299988,4.649994,-11.3069,0.13048553,21.073725
9.23999,4.619995,-5.687607,1.130516,15.309356
9.5,4.75,-0.90808105,1.7405853,10.817162
9.690002,4.845001,2.9087524,2.0237274,7.332858
9.75,4.875,5.985321,2.1695328,4.6299047
9.729996,4.864998,8.485443,2.3176727,2.834001
9.789993,4.8949966,10.3832855,2.4679565,2.4981835
9.789993,4.8949966,11.639236,2.5506973,2.9834063
9.830002,4.915001,12.395233,2.582344,3.4630017
9.7599945,4.8799973,12.448685,2.5215912,3.5720441
9.779999,4.8899994,12.215317,2.4850159,3.4190192
9.670013,4.8350067,11.846649,2.5363617,3.1624832
