phi,theta,est_phi,est_theta,pred_err
-40.800003,-20.400002,36.687164,10.471718,82.164185
-41.690002,-20.845001,34.36519,8.229126,80.09805
-41.690002,-20.845001,33.027954,6.6583786,78.264244
-41.690002,-20.845001,30.331299,4.410118,74.91547
-42.199997,-21.099998,26.857681,1.5179291,71.106476
-42.199997,-21.099998,24.765457,-0.20173645,68.511345
-42.490005,-21.245003,21.268677,-2.3103867,64.76217
-42.490005,-21.245003,19.120758,-3.0273666,62.505386
-43.229996,-21.614998,15.966263,-3.702942,60.07375
-43.229996,-21.614998,13.995438,-3.1171036,58.496235
-43.92,-21.96,10.664505,-3.056656,56.17679
-44.309998,-22.154999,6.5799255,-3.7634811,52.574406
-44.309998,-22.154999,4.019928,-3.6835938,50.30436
-44.51001,-22.255005,0.64260864,-4.226967,47.247955
-44.22,-22.11,-3.3647308,-5.6911163,42.725384
-44.22,-22.11,-5.860031,-6.4752426,40.157284
-43.92,-21.96,-9.248444,-7.952072,36.180984
-43.92,-21.96,-13.131531,-10.131477,31.778284
-43.92,-21.96,-15.466263,-11.395592,29.164448
-43.690002,-21.845001,-18.839493,-13.232307,25.168482
-43.450012,-21.725006,-20.78865,-14.122002,22.83035
-43.450012,-21.725006,-21.946945,-14.139145,21.790306
-43.050003,-21.525002,-24.459854,-14.980568,18.809546
-42.42,-21.21,-27.676926,-16.673325,14.65555
-42.42,-21.21,-29.453186,-17.613579,12.742118
-41.449997,-20.724998,-32.158157,-19.185028,8.867228
-40.37001,-20.185005,-35.07228,-21.130402,5.0461273
-40.37001,-20.185005,-36.579468,-22.181587,4.059026
-38.979996,-19.489998,-38.425842,-23.284828,3.8297586
-38.979996,-19.489998,-40.063446,-24.2603,4.874957
-38.15001,-19.075005,-40.874664,-24.635735,6.108108
-38.15001,-19.075005,-41.61815,-24.853325,6.612184
-37.39,-18.695,-41.96443,-24.802101,7.437907
-37.39,-18.695,-42.12117,-24.610504,7.3690524
-36.569992,-18.284996,-42.39897,-24.514511,8.259207
-36.569992,-18.284996,-42.51442,-24.374985,8.22822
-36.399994,-18.199997,-42.67067,-24.29541,8.441547
-36.399994,-18.199997,-42.746964,-24.225105,8.441571
-35.76001,-17.880005,-43.089172,-24.367706,9.420683
-35.76001,-17.880005,-43.240295,-24.464249,9.58755
-36.92,-18.46,-43.573685,-24.70208,8.785434
-36.92,-18.46,-43.86635,-24.957718,9.154098
-37.819992,-18.909996,-44.005737,-25.110489,8.442944
-38.86,-19.43,-44.14612,-25.236145,7.588584
-38.86,-19.43,-44.110733,-25.22171,7.5566306
-39.559998,-19.779999,-44.092056,-25.195618,6.8441825
-39.559998,-19.779999,-43.989563,-25.08715,6.701507
-39.649994,-19.824997,-43.933044,-25.00769,6.5207114
-39.649994,-19.824997,-43.908295,-24.944199,6.457009
-39.259995,-19.629997,-43.7874,-24.833275,6.67967
-39.259995,-19.629997,-43.632767,-24.690392,6.480047
-39.5,-19.75,-43.566162,-24.602356,6.1408544
-39.5,-19.75,-43.399033,-24.448814,5.9260893
-38.949997,-19.474998,-43.082504,-24.186378,6.074508
-38.949997,-19.474998,-42.92575,-24.02073,5.855681
-38.37999,-19.189995,-42.476944,-23.668358,5.8812327
-38.37999,-19.189995,-41.842133,-23.10965,5.077711
-37.64,-18.82,-41.523743,-22.742538,5.344414
-37.64,-18.82,-40.851883,-22.159554,4.494575
-37.050003,-18.525002,-40.526962,-21.779251,4.608744
-37.050003,-18.525002,-40.014847,-21.320541,3.9474444
-36.75,-18.375,-39.77176,-21.047081,3.9025419
-36.75,-18.375,-39.33287,-20.684685,3.3554382
-37.11,-18.555,-39.113525,-20.484993,2.7000864
-37.11,-18.555,-38.69336,-20.170082,2.2000701
-37.92,-18.96,-38.48648,-19.997818,1.1671782
-37.92,-18.96,-38.311615,-19.878044,0.9897226
-38.800003,-19.400002,-38.215744,-19.851143,0.7116191
-38.800003,-19.400002,-37.932373,-19.690376,0.8679549
-39.11,-19.555,-37.790375,-19.604385,1.2441119
-39.11,-19.555,-38.16884,-19.930145,0.9618481
-39.90001,-19.950005,-38.356705,-20.222534,1.4748536
-39.90001,-19.950005,-38.803772,-20.706451,1.2762557
-40.990005,-20.495003,-39.43576,-21.374435,1.6971978
-40.990005,-20.495003,-39.76088,-21.822807,1.7541274
-42.809998,-21.404999,-40.21344,-22.290329,2.567502
-42.809998,-21.404999,-40.425842,-22.551888,2.490572
-45.940002,-22.970001,-40.57521,-22.695831,4.951713
-45.940002,-22.970001,-40.642456,-22.728851,4.88752
-46.490005,-23.245003,-40.540543,-22.595398,5.5177164
-46.490005,-23.245003,-40.481094,-22.45697,5.592648
-47.050003,-23.525002,-40.524826,-22.37574,6.11696
-47.050003,-23.525002,-40.54329,-22.310379,6.1142993
-47.089996,-23.544998,-40.343918,-22.107903,6.380916
-47.089996,-23.544998,-40.258972,-21.95285,6.4968505
-47.339996,-23.669998,-39.994476,-21.695969,7.0578575
-47.339996,-23.669998,-39.868927,-21.52356,7.2225165
-47.309998,-23.654999,-39.489,-21.189331,7.637048
-47.04001,-23.520004,-39.305267,-20.962051,7.6009603
-47.04001,-23.520004,-38.996353,-20.681892,7.9728947
-47.03,-23.515,-38.838028,-20.509804,8.165679
-47.03,-23.515,-38.618484,-20.32225,8.4290695
-46.929993,-23.464996,-38.52408,-20.2202,8.44792
-46.929993,-23.464996,-38.61316,-20.29985,8.339224
-46.059998,-23.029999,-38.65741,-20.397285,7.362606
-46.059998,-23.029999,-38.992493,-20.727287,6.9497766
-45.58,-22.79,-39.154785,-20.989166,6.227244
-45.58,-22.79,-39.590286,-21.433617,5.711995
-45.339996,-22.669998,-39.80458,-21.744057,5.2074428
-45.339996,-22.669998,-40.05864,-22.0242,4.926883
-45.339996,-22.669998,-40.17572,-22.18412,4.7981195
-45.410004,-22.705002,-40.544006,-22.478737,4.498103
-45.449997,-22.724998,-40.725906,-22.65792,4.3587823
-45.449997,-22.724998,-41.226364,-23.036194,3.9036458
-45.33,-22.665,-41.46707,-23.269386,3.6075516
-45.050003,-22.525002,-42.29637,-23.902176,2.8811312
-45.050003,-22.525002,-42.695404,-24.297958,2.7948432
-45.289993,-22.644997,-44.09459,-25.360245,2.9265668
-45.289993,-22.644997,-44.733673,-26.024895,3.4176445
-45.28,-22.64,-45.260834,-26.491692,3.8517325
-45.28,-22.64,-45.50441,-26.704136,4.069241
-45.11,-22.555,-45.814346,-26.894005,4.3858833
-45.11,-22.555,-45.949997,-26.944008,4.4547415
-45.0,-22.5,-46.04042,-26.939377,4.5387654
-45.0,-22.5,-46.077408,-26.897572,4.505109
-44.86,-22.43,-46.190598,-26.905376,4.635697
-44.86,-22.43,-46.235046,-26.888882,4.630581
-44.589996,-22.294998,-46.22809,-26.846153,4.788556
-44.589996,-22.294998,-46.12358,-26.735138,4.654042
-44.160004,-22.080002,-46.086197,-26.654644,4.8993297
-44.160004,-22.080002,-46.063705,-26.604488,4.84529
-43.72,-21.86,-46.046432,-26.57824,5.1729374
-43.72,-21.86,-46.01654,-26.539455,5.1264815
-43.450012,-21.725006,-45.998505,-26.51257,5.3222227
-43.450012,-21.725006,-45.669052,-26.285229,4.990101
-42.5,-21.25,-45.5067,-26.12994,5.602416
-42.5,-21.25,-45.26587,-25.927528,5.319608
-41.86,-20.93,-45.14653,-25.809341,5.7358956
-40.820007,-20.410004,-44.992813,-25.677711,6.517342
-40.820007,-20.410004,-44.932083,-25.607216,6.4281254
-40.39,-20.195,-44.898285,-25.582924,6.8013787
-40.39,-20.195,-44.922134,-25.600594,6.828575
-40.149994,-20.074997,-44.923737,-25.631744,7.085431
-40.149994,-20.074997,-44.923798,-25.656448,7.104592
-39.600006,-19.800003,-44.89009,-25.661743,7.6244707
-38.789993,-19.394997,-44.79036,-25.59343,8.312975
-38.789993,-19.394997,-44.73433,-25.550056,8.246764
-37.699997,-18.849998,-44.780945,-25.567513,9.38188
-37.699997,-18.849998,-44.801086,-25.592262,9.412167
-37.699997,-18.849998,-44.815857,-25.6073,9.432193
-36.25,-18.125,-44.821198,-25.619263,10.921694
-34.679993,-17.339996,-44.757614,-25.576195,12.471961
-33.28,-16.64,-44.731613,-25.547966,13.896858
-33.28,-16.64,-44.679688,-25.50927,13.836111
-32.51001,-16.255005,-44.654846,-25.484764,14.611778
-31.270004,-15.635002,-44.57892,-25.421577,15.827158
-31.270004,-15.635002,-44.53894,-25.388062,15.778288
-29.319992,-14.659996,-44.424606,-25.30075,17.714085
-29.319992,-14.659996,-44.374115,-25.24273,17.643776
-29.319992,-14.659996,-44.175278,-25.094086,17.411451
-27.240005,-13.620003,-44.08702,-24.996315,19.515942
-25.770004,-12.885002,-43.87697,-24.82344,20.843504
-25.770004,-12.885002,-43.77121,-24.719131,20.707075
-23.419998,-11.709999,-43.629547,-24.596771,23.073984
-20.540009,-10.270004,-43.55522,-24.527039,26.1108
-20.540009,-10.270004,-43.196533,-24.25344,25.69238
-17.029999,-8.514999,-43.019882,-24.076424,29.304533
-14.119995,-7.0599976,-42.66896,-23.785286,32.083412
-14.119995,-7.0599976,-42.09227,-23.303612,31.394625
-12.0099945,-6.0049973,-41.81047,-23.000175,33.355923
-12.0099945,-6.0049973,-41.53412,-22.727142,33.007507
-12.0099945,-6.0049973,-41.39743,-22.577187,32.828606
-10.150009,-5.0750046,-41.23651,-22.446953,34.696716
-8.479996,-4.239998,-41.15915,-22.392273,36.459656
-8.479996,-4.239998,-40.916428,-22.235123,36.1897
-6.720001,-3.3600006,-40.456314,-21.896393,37.61394
-4.669998,-2.334999,-40.234146,-21.679695,39.614994
-4.669998,-2.334999,-39.70581,-21.250694,38.990368
-2.8399963,-1.4199982,-39.437317,-20.973442,40.68598
-1.2799988,-0.6399994,-39.29933,-20.82582,42.246635
-1.2799988,-0.6399994,-38.651794,-20.316147,41.486927
-0.1499939,-0.07499695,-37.72969,-19.507172,41.62984
0.94999695,0.47499847,-36.701157,-18.50795,41.57067
0.94999695,0.47499847,-36.167984,-17.834496,40.84244
1.3400116,0.6700058,-35.56125,-17.19397,40.49834
1.3400116,0.6700058,-34.751297,-16.420273,39.48758
1.3400116,0.6700058,-34.326157,-15.945068,38.930893
1.800003,0.9000015,-33.30612,-15.084747,38.213306
2.4100037,1.2050018,-32.77629,-14.537987,38.218166
2.4100037,1.2050018,-32.47928,-14.28611,37.8586
2.3399963,1.1699982,-31.436127,-13.533539,36.56427
1.8300018,0.9150009,-30.264755,-12.533157,34.57216
1.8300018,0.9150009,-29.629974,-11.881142,33.763706
1.449997,0.7249985,-28.248611,-10.719955,31.672623
1.0299835,0.51499176,-26.27945,-8.924042,28.794132
1.0299835,0.51499176,-25.18245,-7.6530075,27.38468
0.58000183,0.29000092,-22.99057,-5.6446915,24.270609
0.58000183,0.29000092,-20.447998,-3.1977844,21.305319
0.58000183,0.29000092,-18.975922,-1.5688171,19.641996
0.43998718,0.21999359,-17.121872,-0.007545471,17.563286
0.43998718,0.21999359,-16.031677,0.69636536,16.477978
0.98999023,0.49499512,-15.371094,0.5977173,16.360664
0.98999023,0.49499512,-14.072113,0.5845032,15.061697
0.99998474,0.49999237,-12.534393,0.70210266,13.53514
0.7299957,0.36499786,-11.610855,0.37828827,12.340598
0.7299957,0.36499786,-10.207977,0.37927246,10.93776
0.66999817,0.33499908,-8.408539,0.894783,9.095221
0.66999817,0.33499908,-7.3111267,1.1427307,8.02118
0.66999817,0.33499908,-5.7361145,1.810852,6.572681
1.269989,0.6349945,-4.0540466,2.7519379,5.727005
1.8999939,0.94999695,-3.0125885,3.3199387,5.450968
1.8999939,0.94999695,-1.7908173,3.9192047,4.734041
3.2200012,1.6100006,-0.52838135,4.5244217,4.743467
3.2200012,1.6100006,0.25808716,4.7166824,4.2889805
4.9900055,2.4950027,1.0254364,4.720299,4.5392833
4.9900055,2.4950027,1.5115814,4.414917,3.967386
7.669998,3.834999,1.8265686,3.8772736,5.8303537
7.669998,3.834999,2.1993408,3.3493958,5.4815125
14.0,7.0,2.7682495,3.0568848,11.860761
14.0,7.0,3.1178436,2.7895813,11.628846
14.0,7.0,3.2593536,2.499092,11.608905
16.999985,8.499992,3.1058502,2.0920715,15.239768
16.999985,8.499992,3.0184326,1.8014755,15.444867
22.740005,11.370003,2.7906494,1.5224609,22.110563
22.740005,11.370003,2.4839172,1.2658234,22.500896
22.740005,11.370003,2.2840424,1.1767807,22.719273
25.710007,12.855003,1.8991394,1.0452118,26.380543
25.710007,12.855003,1.6582336,1.0547714,26.589714
31.590012,15.795006,1.50914,1.1926193,33.056725
31.590012,15.795006,1.4070282,1.4216537,33.040836
34.469986,17.234993,1.345993,1.6951675,36.06988
37.33,18.665,1.5627136,2.166809,38.714382
37.33,18.665,1.6824493,2.5799713,38.41746
39.570007,19.785004,1.7658539,2.880394,40.576317
39.570007,19.785004,1.6501007,2.9132996,40.66368
39.570007,19.785004,1.5888977,2.8210068,40.760498
41.130005,20.565002,1.5443115,2.6465378,42.522602
41.130005,20.565002,1.5098114,2.4164963,42.66145
43.75,21.875,1.4949799,2.1719894,45.533337
43.75,21.875,1.7384338,2.1520844,45.330418
45.48001,22.740005,2.2154999,2.4261017,46.57894
46.930008,23.465004,2.5090637,2.6958542,47.6888
46.930008,23.465004,3.3069305,3.3787003,46.658627
48.170013,24.085007,3.8000488,3.944374,47.224136
48.170013,24.085007,4.968338,4.9762573,45.703003
48.170013,24.085007,5.6892395,5.7348557,44.70759
52.47,26.235,7.5177,7.182808,46.757687
52.47,26.235,8.63504,8.168762,45.30941
55.90001,27.950005,12.436203,10.883545,44.101078
55.90001,27.950005,14.746231,12.78965,41.203426
58.98999,29.494995,16.228394,13.704353,42.482445
58.98999,29.494995,18.639465,14.755714,39.927895
61.009995,30.504997,20.124191,14.970566,40.50129
61.009995,30.504997,23.751648,16.354416,36.78064
62.680008,31.340004,25.914993,16.948128,36.281998
64.25,32.125,27.259186,16.803795,36.746906
64.25,32.125,29.50769,17.100594,34.76379
66.19,33.095,30.837677,16.918175,35.6477
68.100006,34.050003,34.402435,18.290436,33.87778
68.100006,34.050003,36.428345,19.130463,31.820097
70.39,35.195,38.8804,20.275742,31.431671
70.39,35.195,41.525635,21.681892,28.600933
70.39,35.195,42.986343,22.410675,27.07204
71.95999,35.979996,44.83113,23.231705,26.678547
73.58002,36.79001,45.833374,23.518936,27.269619
73.58002,36.79001,46.40883,23.384956,26.920015
75.09001,37.545006,47.414627,23.440987,27.54709
75.09001,37.545006,47.93785,23.262047,27.27521
75.89,37.945,49.32979,23.679657,26.754055
75.89,37.945,50.03804,23.862305,26.133347
76.109985,38.054993,51.15973,24.332611,25.244246
76.109985,38.054993,52.304596,24.966301,24.03619
76.06,38.03,52.879044,25.305573,23.371792
76.06,38.03,53.693405,25.763733,22.511566
77.03,38.515,54.102448,25.985641,22.983185
77.03,38.515,54.32994,26.023651,22.799913
78.34,39.17,56.125366,27.059158,22.104782
78.34,39.17,56.980423,27.740585,21.08644
80.31,40.155,58.776855,28.96962,20.879007
81.56,40.78,59.621338,29.725784,20.960497
81.56,40.78,61.248505,30.84488,19.164696
81.56,40.78,61.996323,31.48761,18.268217
81.56,40.78,63.0838,32.216568,17.092772
80.56,40.28,63.583374,32.587593,15.636575
80.56,40.28,64.462296,33.10044,14.737608
80.0,40.0,65.43457,33.65928,13.247199
80.0,40.0,65.868195,33.94026,12.792279
78.67999,39.339996,66.76619,34.4246,10.710022
78.67999,39.339996,67.77962,35.010887,9.695093
77.53,38.765,68.22165,35.307,8.190215
77.53,38.765,69.2164,35.86177,7.217653
77.53,38.765,69.63422,36.153374,6.786829
76.869995,38.434998,69.82648,36.284576,5.995249
75.31,37.655,70.45256,36.61061,4.010343
75.31,37.655,71.31917,37.07424,3.2242792
73.280014,36.640007,71.667816,37.310493,1.4519871
73.280014,36.640007,72.29768,37.658653,1.2848134
70.149994,35.074997,72.54668,37.83412,3.3655756
66.19,33.095,72.96553,38.05037,7.4072423
66.19,33.095,73.12538,38.156006,7.571522
60.26001,30.130005,73.25023,38.2386,13.439039
53.999985,26.999992,73.31589,38.26259,19.718578
53.999985,26.999992,73.34245,38.259293,19.7352
47.369995,23.684998,73.350174,38.252502,26.468517
47.369995,23.684998,73.64691,38.38315,26.734976
41.940002,20.970001,73.76491,38.44127,32.44401
36.97,18.485,74.2724,38.693527,38.09157
36.97,18.485,74.48465,38.825577,38.29372
31.90001,15.950005,75.20978,39.189392,44.2824
31.90001,15.950005,75.87094,39.568268,44.889114
27.830002,13.915001,76.12555,39.761063,49.441772
24.389984,12.194992,76.23721,39.858887,53.2095
24.389984,12.194992,76.291626,39.90474,53.26245
21.439987,10.719994,75.96925,39.77272,56.136475
17.980011,8.9900055,75.86244,39.69783,59.744556
17.980011,8.9900055,75.64336,39.570267,59.54931
15.290009,7.6450043,75.56651,39.491714,62.365265
15.290009,7.6450043,75.12186,39.25885,61.975903
15.290009,7.6450043,74.95929,39.13124,61.822895
12.829987,6.4149933,74.49249,38.87294,64.064964
10.469986,5.234993,74.304504,38.719833,66.44154
10.469986,5.234993,74.232864,38.64203,66.369736
7.280014,3.640007,73.96219,38.487167,69.59085
4.169998,2.084999,73.3201,38.14116,72.409424
4.169998,2.084999,73.087494,37.956345,72.192795
1.4199982,0.7099991,72.32243,37.523613,74.5134
-1.7200012,-0.8600006,72.02466,37.282448,77.66643
-1.7200012,-0.8600006,70.81264,36.595642,76.58431
-3.7900085,-1.8950043,68.98251,35.485992,77.18361
-3.7900085,-1.8950043,68.2139,34.81047,76.42915
-3.7900085,-1.8950043,65.732834,33.184418,74.06651
-8.0,-4.0,62.313934,30.705246,75.32625
-8.0,-4.0,60.75244,28.946732,73.585175
-9.169998,-4.584999,57.398285,26.004684,71.26422
-9.169998,-4.584999,55.774673,23.764412,69.25975
-10.0,-5.0,52.803894,20.58046,66.696365
-10.0,-5.0,49.18663,16.393723,62.29304
-10.0,-5.0,47.289444,13.006119,59.674377
-10.529999,-5.2649994,44.039734,8.67939,56.16468
-10.529999,-5.2649994,42.266632,5.362221,53.78018
-10.350006,-5.175003,39.445663,1.8121033,50.22977
-10.350006,-5.175003,36.34015,-1.5516968,46.737698
-9.660004,-4.830002,34.544678,-3.0774155,44.127003
-9.660004,-4.830002,32.08023,-3.7057648,41.6336
-9.430008,-4.715004,28.984787,-3.7743301,38.31642
-9.430008,-4.715004,27.130676,-2.0907059,36.58494
-8.960007,-4.4800034,24.71428,-0.0030288696,33.93571
-8.960007,-4.4800034,23.228653,2.9379425,33.007374
-8.400009,-4.2000046,22.277359,6.2218246,32.354366
-8.400009,-4.2000046,20.498077,8.398659,31.452982
-8.5099945,-4.2549973,18.327469,9.244263,29.962133
-8.5099945,-4.2549973,16.98169,9.585762,28.927082
-9.330002,-4.665001,14.494354,8.266151,27.052225
-9.330002,-4.665001,11.496887,5.5536118,23.173258
-9.789993,-4.8949966,9.617065,2.926674,20.907255
-9.789993,-4.8949966,7.0316315,-0.32900238,17.408997
-10.110001,-5.0550003,3.877121,-4.039299,13.979629
-10.110001,-5.0550003,1.8976135,-6.569832,12.040972
-9.5099945,-4.7549973,-0.36439514,-8.400764,9.787977
-9.5099945,-4.7549973,-1.7971039,-8.777199,8.649562
-5.2700043,-2.6350021,-2.722763,-7.8676453,5.8146324
-5.2700043,-2.6350021,-5.332962,-7.638855,5.0042543
-2.7200012,-1.3600006,-6.9089355,-6.7753754,6.8389935
-2.7200012,-1.3600006,-8.455566,-5.871315,7.287015
-0.40000916,-0.20000458,-9.419937,-4.7391205,10.088026
-0.40000916,-0.20000458,-10.433411,-3.895073,10.684522
1.4400024,0.7200012,-11.048721,-3.1406708,13.066917
1.4400024,0.7200012,-11.43483,-2.5426712,13.278533
2.3399963,1.1699982,-11.9236145,-2.3523636,14.689161
2.3399963,1.1699982,-12.216568,-2.3680573,14.977343
0.6300049,0.31500244,-12.315933,-2.4756699,13.239804
0.6300049,0.31500244,-12.374939,-2.7022858,13.346165
-0.30000305,-0.15000153,-12.076935,-2.7283096,12.051215
-0.30000305,-0.15000153,-11.910675,-2.8009415,11.904678
0.009994507,0.0049972534,-11.677475,-2.8108063,12.017343
0.009994507,0.0049972534,-11.527817,-2.8450394,11.879987
0.07998657,0.039993286,-11.230179,-2.7294464,11.640192
0.07998657,0.039993286,-11.054626,-2.6390076,11.448573
-0.020004272,-0.010002136,-10.700165,-2.3858566,10.938192
-0.020004272,-0.010002136,-10.479599,-2.1851501,10.680856
-0.6000061,-0.30000305,-10.389404,-2.0963745,9.950364
-0.6000061,-0.30000305,-10.323761,-2.0851746,9.883797
-1.8600006,-0.9300003,-10.659271,-2.4371948,8.923391
-1.8600006,-0.9300003,-10.853134,-2.804779,9.181383
-2.3099976,-1.1549988,-11.189117,-3.2877884,9.124662
-2.3099976,-1.1549988,-11.397095,-3.6762161,9.421851
-2.2200012,-1.1100006,-11.684296,-4.057556,9.902461
-2.2200012,-1.1100006,-11.859009,-4.2823257,10.136245
-1.6799927,-0.83999634,-11.679672,-4.1114273,10.511012
-1.6799927,-0.83999634,-11.576721,-3.8238068,10.327806
-1.6100006,-0.8050003,-9.533066,-1.8917007,7.9949255
-1.6100006,-0.8050003,-8.321625,-0.12832642,6.7453785
-1.8800049,-0.94000244,-6.3387756,2.1708374,5.4361005
-1.8800049,-0.94000244,-5.120987,3.8574142,5.788483
-1.8099976,-0.9049988,-3.2424011,5.6452866,6.704667
-1.8099976,-0.9049988,-2.0851746,6.598236,7.508252
-1.6399994,-0.8199997,-0.45251465,7.396591,8.301535
-1.3799896,-0.6899948,0.5627136,7.4133224,8.331803
-1.3799896,-0.6899948,1.638977,7.0812683,8.33456
-1.6000061,-0.80000305,2.320053,6.2305374,8.046203
-1.6000061,-0.80000305,1.9873657,4.4473953,6.3546815
-1.6000061,-0.80000305,1.8097382,2.5652847,4.79007
-2.6100006,-1.3050003,1.2221832,0.5086136,4.239469
-2.6100006,-1.3050003,0.8584595,-1.1208344,3.4726
-3.3400116,-1.6700058,0.7485657,-2.031128,4.1024094
-3.3400116,-1.6700058,0.6687927,-2.2764664,4.052024
-2.9700012,-1.4850006,0.62294006,-1.9337311,3.619256
-2.9700012,-1.4850006,0.5954132,-1.1381454,3.5813506
-2.9700012,-1.4850006,0.56985474,-0.07272339,3.8107932
-2.819992,-1.409996,0.55696106,1.0724792,4.1910095
-2.819992,-1.409996,0.2501526,1.8939209,4.5098886
-2.6100006,-1.3050003,0.0667572,2.5210114,4.669128
-2.6100006,-1.3050003,-0.6370392,2.442894,4.235263
-2.5200043,-1.2600021,-1.0649261,2.152504,3.709665
-2.5200043,-1.2600021,-1.5520935,1.5706787,2.9915972
-1.4799957,-0.73999786,-1.8617249,0.9493332,1.7318965
-0.43000793,-0.21500397,-2.028946,0.42075348,1.7206734
-0.43000793,-0.21500397,-2.136795,0.00982666,1.7214694
1.6199951,0.80999756,-1.9464264,-0.044898987,3.6673563
1.6199951,0.80999756,-1.8383026,0.050117493,3.540718
2.1699982,1.0849991,-1.7248993,0.2802353,3.9769008
2.1699982,1.0849991,-1.6543579,0.56954956,3.858488
2.219986,1.109993,-1.7378845,0.7694397,3.971974
2.219986,1.109993,-1.7840729,0.9472275,4.0067277
3.0999908,1.5499954,-1.8138123,1.0846939,4.934433
3.0999908,1.5499954,-1.8256378,1.1700516,4.938838
3.8399963,1.9199982,-1.7489777,1.2676544,5.62476
3.8399963,1.9199982,-1.57724,1.4062042,5.4392715
2.300003,1.1500015,-1.4783936,1.4799881,3.7917337
2.300003,1.1500015,-1.4939728,1.4155121,3.8022537
1.980011,0.9900055,-1.4930878,1.2979279,3.485993
1.980011,0.9900055,-1.499115,1.1590271,3.4826212
2.7200012,1.3600006,-2.0113525,0.6140976,4.7890882
