phi,theta,est_phi,est_theta,pred_err
5.5599976,2.7799988,-2.4233856,-2.5057755,9.572263
5.4900055,2.7450027,-11.633896,-5.9279633,19.17443
5.580002,2.790001,-18.627014,-8.454361,26.628296
5.8400116,2.9200058,-22.54686,-10.078499,31.113798
6.199997,3.0999985,-22.738937,-10.798119,31.978086
6.730011,3.3650055,-19.299667,-10.712563,29.486254
6.830002,3.415001,-13.316284,-10.023476,24.15004
6.869995,3.4349976,-6.403183,-8.808136,18.028
6.529999,3.2649994,0.052825928,-7.076523,12.195919
6.4600067,3.2300034,5.0630646,-5.005821,8.353199
6.299988,3.149994,8.113083,-2.9073792,6.3226666
5.780014,2.890007,9.382736,-0.8276062,5.1760426
5.3200073,2.6600037,9.48378,1.1974487,4.410865
5.069992,2.534996,8.556824,2.891571,3.5011246
4.9400024,2.4700012,7.0464783,4.0705338,2.6427877
5.029999,2.5149994,5.2236633,4.6028976,2.0968583
5.1599884,2.5799942,3.1138458,4.413948,2.744808
5.279999,2.6399994,1.0671997,3.5661926,4.3072987
5.25,2.625,-0.20018005,2.824463,5.4476595
5.2900085,2.6450043,0.12162781,2.3965073,5.169376
5.2100067,2.6050034,1.3689117,1.8861923,3.9048493
5.330002,2.665001,3.9958954,1.5799103,1.7188526
5.080002,2.540001,7.01091,1.2123184,2.3423455
4.819992,2.409996,9.558044,0.4771881,5.1154623
4.650009,2.3250046,11.444168,-0.29638672,7.280766
4.4799957,2.2399979,12.327515,-1.1295776,8.538976
4.519989,2.2599945,12.16394,-1.9848938,8.741971
5.0599976,2.5299988,11.094437,-2.8361435,8.073605
5.5400085,2.7700043,9.641876,-3.488205,7.4815207
6.299988,3.149994,8.241638,-3.8479462,7.262013
6.919998,3.459999,7.248703,-3.96743,7.4347153
7.2299957,3.6149979,6.756317,-3.9235306,7.553358
7.369995,3.6849976,7.0304413,-3.582405,7.2753205
7.330002,3.665001,8.005768,-3.0559235,6.754792
7.01001,3.505005,9.522614,-2.263008,6.2910504
6.580002,3.290001,11.505051,-1.2503662,6.697028
6.3700104,3.1850052,13.412506,-0.19895935,7.8102474
6.3900146,3.1950073,15.012604,0.7291336,8.962737
6.619995,3.3099976,15.876312,1.343071,9.455047
7.300003,3.6500015,16.25264,1.8215332,9.127052
7.850006,3.925003,16.020126,2.032051,8.375408
8.2400055,4.1200027,15.065063,1.9006958,7.1674643
8.039993,4.0199966,13.628998,1.4542007,6.143599
7.300003,3.6500015,12.052536,0.88542175,5.4945107
6.7100067,3.3550034,10.656754,0.22746277,5.0338044
6.2599945,3.1299973,9.605103,-0.3037796,4.792768
5.9799957,2.9899979,9.079559,-0.8420868,4.928036
6.080017,3.0400085,9.288025,-1.2256775,5.336709
6.3900146,3.1950073,9.867981,-1.5080185,5.848513
6.8600006,3.4300003,10.773727,-1.7353516,6.4795327
7.23999,3.619995,11.755203,-1.8354721,7.0801964
7.029999,3.5149994,12.642044,-1.8805695,7.783135
6.800003,3.4000015,13.171539,-1.9393845,8.3108015
6.550003,3.2750015,13.225052,-2.0848083,8.558412
6.4799957,3.2399979,12.918594,-2.1666794,8.405576
6.3099976,3.1549988,12.247696,-2.21492,8.003981
6.2400055,3.1200027,11.707642,-2.1162338,7.569008
6.4900055,3.2450027,11.491104,-1.7552414,7.0705757
6.5200043,3.2600021,11.783173,-1.1709824,6.878343
6.849991,3.4249954,12.740555,-0.3671112,7.0029182
7.080002,3.540001,14.103821,0.53533936,7.634657
7.1799927,3.5899963,15.778046,1.4061127,8.862596
6.8399963,3.4199982,17.240631,2.1732025,10.462565
5.5000153,2.7500076,18.374466,2.7017899,12.859922
5.350006,2.675003,18.804306,2.892311,13.440097
4.9600067,2.4800034,18.360062,2.6765137,13.387867
5.300003,2.6500015,17.410156,2.2294846,12.10641
5.6600037,2.8300018,16.144882,1.75177,10.531659
5.899994,2.949997,14.89209,1.398346,9.118286
6.1100006,3.0550003,14.383179,1.2537613,8.460927
6.019989,3.0099945,14.406052,1.2399979,8.5648575
5.719986,2.859993,15.008957,1.3328247,9.407257
5.5400085,2.7700043,15.780869,1.2731552,10.343072
5.4900055,2.7450027,16.219467,0.86657715,10.886924
5.550003,2.7750015,16.135574,0.24812317,10.878585
5.369995,2.6849976,15.576431,-0.4336548,10.669148
5.0099945,2.5049973,14.603317,-1.1432343,10.261457
4.2599945,2.1299973,13.416534,-1.626854,9.895687
3.25,1.625,12.460678,-1.8740463,9.851554
2.4999847,1.2499924,12.068649,-1.8001251,10.04185
1.6600037,0.83000183,12.285202,-1.5063553,10.878115
0.94999695,0.47499847,12.752075,-1.1721344,11.915865
0.27999878,0.13999939,13.423355,-0.8932266,13.183442
-0.13999939,-0.069999695,13.8508,-0.7471695,14.006745
-0.66999817,-0.33499908,14.263214,-0.6035156,14.935118
-1.2099915,-0.6049957,14.333893,-0.47540283,15.543737
-1.4400024,-0.7200012,14.148224,-0.3948059,15.590858
-1.7899933,-0.89499664,13.951035,-0.11243439,15.759739
-1.6100006,-0.8050003,13.704529,0.043952942,15.337566
-1.1600037,-0.58000183,13.744675,0.3997574,14.936641
-0.6399994,-0.3199997,13.932846,0.6608505,14.60559
-0.17999268,-0.08999634,14.338654,1.0084534,14.55946
0.26000977,0.13000488,14.594955,1.0751724,14.365118
0.4099884,0.2049942,13.958252,0.4814453,13.550832
0.33000183,0.16500092,13.238831,-0.10319519,12.911606
0.2000122,0.1000061,12.108612,-0.7794647,11.9407
-0.039993286,-0.019996643,11.204697,-1.1809998,11.303658
0.009994507,0.0049972534,10.659439,-1.3833694,10.738542
0.12998962,0.06499481,10.656906,-1.3775253,10.624342
0.33000183,0.16500092,11.163895,-1.237114,10.923514
0.5,0.25,11.857849,-1.1562653,11.443944
0.6899872,0.3449936,12.658691,-1.1031418,12.055434
0.79000854,0.39500427,13.241364,-1.0869751,12.538676
0.94999695,0.47499847,13.537689,-1.0952988,12.684685
0.98999023,0.49499512,13.71489,-0.9846039,12.810175
1.1200104,0.5600052,13.532715,-0.93556976,12.50205
1.1600037,0.58000183,13.016052,-1.0158234,11.962501
1.1799927,0.58999634,11.899475,-1.4103241,10.903709
1.1399994,0.5699997,10.209564,-2.1555786,9.468592
1.1200104,0.5600052,8.211945,-3.0118484,7.9381776
1.0800018,0.5400009,5.8934326,-4.0274506,6.6330013
1.25,0.625,3.5363312,-5.103409,6.166818
1.4799957,0.73999786,1.4627533,-6.107544,6.8475347
1.7200012,0.8600006,-0.21969604,-7.0013123,8.096043
2.2099915,1.1049957,-1.3351135,-7.751686,9.536277
2.600006,1.300003,-1.8673401,-8.433006,10.703404
3.2100067,1.6050034,-1.6839142,-8.760254,11.455557
3.7700043,1.8850021,-1.1341705,-8.920914,11.859847
4.300003,2.1500015,-0.01638794,-8.567139,11.548809
4.900009,2.4500046,1.6189117,-7.9472427,10.9001875
5.5700073,2.7850037,3.6103363,-6.816986,9.79922
6.1200104,3.0600052,5.7781677,-5.457794,8.524658
6.599991,3.2999954,7.872299,-3.9119873,7.3231926
7.449997,3.7249985,9.654617,-2.4696121,6.5747986
8.050003,4.0250015,10.941162,-1.2982712,6.0568624
9.040009,4.5200043,11.472565,-0.28829956,5.3875065
10.089996,5.044998,11.42778,0.30574036,4.9239397
11.4900055,5.7450027,10.891617,0.6237564,5.155941
12.770004,6.385002,10.234711,0.7756195,6.15326
14.400009,7.2000046,9.539368,0.7132187,8.097327
16.240005,8.120003,9.065109,0.50040436,10.448451
18.050003,9.025002,8.910324,0.15111542,12.71119
19.929993,9.964996,8.930618,-0.34658813,15.037641
21.73999,10.869995,9.311127,-0.86935425,17.045849
22.839996,11.419998,9.859283,-1.3717651,18.169155
23.479996,11.739998,10.3676605,-1.9334412,18.889278
23.720001,11.860001,10.931015,-2.4388733,19.132338
23.62001,11.810005,11.216782,-2.9199448,19.21001
23.250015,11.625008,11.205215,-3.4066162,19.220741
22.720001,11.360001,11.178574,-3.7592697,18.984945
22.329987,11.164993,10.835144,-4.115494,19.087523
21.880005,10.940002,10.504089,-4.179756,18.889395
21.630005,10.815002,10.172653,-4.146988,18.813137
21.669998,10.834999,10.226166,-3.8831558,18.611166
21.800003,10.900002,10.695175,-3.3302917,18.017746
22.100006,11.050003,11.444794,-2.6656265,17.334787
22.169998,11.084999,12.540878,-1.8465805,16.091738
22.190002,11.095001,13.870605,-0.89160156,14.563168
21.89,10.945,15.249329,0.14705658,12.654977
21.270004,10.635002,16.660858,1.2001038,10.487435
20.569992,10.284996,18.02127,2.1954727,8.476349
19.710007,9.855003,19.159683,3.1320267,6.7451167
18.820007,9.410004,20.102936,3.8984756,5.6568294
17.529999,8.764999,20.981613,4.4787827,5.4882655
15.459991,7.7299957,21.742722,5.071823,6.7852683
13.339996,6.669998,22.550339,5.63855,9.214926
10.479996,5.239998,23.524261,6.179222,13.01308
7.23999,3.619995,24.91481,6.854843,17.892885
4.380005,2.1900024,26.635193,7.598793,22.814968
1.3500061,0.67500305,28.694656,8.503731,28.336475
-1.1200104,-0.5600052,31.192139,9.526207,33.71214
-3.2599945,-1.6299973,33.93428,10.744743,39.012886
-4.949997,-2.4749985,36.661316,11.929619,43.78758
-6.819992,-3.409996,39.356613,13.168678,48.739414
-8.699997,-4.3499985,41.383133,14.078629,52.97539
-10.350006,-5.175003,42.70439,14.643326,56.195522
-12.029999,-6.0149994,43.156357,14.748375,58.50774
-13.110001,-6.5550003,42.72377,14.426323,59.21006
-14.600006,-7.300003,41.43434,13.710327,59.451923
-15.51001,-7.755005,39.40294,12.636925,58.24787
-16.419998,-8.209999,36.9355,11.427811,56.58313
-17.220001,-8.610001,34.111343,10.0399475,54.393547
-18.269989,-9.1349945,31.353241,8.74688,52.55398
-19.259995,-9.629997,28.921463,7.581627,50.982346
-20.270004,-10.135002,27.10936,6.6866302,50.09241
-21.800003,-10.900002,26.129562,6.1121445,50.648136
-23.569992,-11.784996,25.779678,5.685112,52.096
-25.11,-12.555,25.98964,5.44236,53.87337
-26.76001,-13.380005,26.458664,5.270851,56.027905
-28.229996,-14.114998,26.664703,4.9896927,57.697186
-28.809998,-14.404999,26.46701,4.6428833,58.011135
-29.029999,-14.514999,25.652954,4.1459885,57.31201
-29.160004,-14.580002,24.205353,3.5468063,55.887802
-28.940002,-14.470001,21.997543,2.7754745,53.31879
-28.440002,-14.220001,18.63063,1.4646683,49.176376
-27.669998,-13.834999,14.374451,-0.24789429,43.771145
-26.930008,-13.465004,8.83725,-2.605774,36.97816
-25.850006,-12.925003,1.9060822,-5.689392,28.304216
-24.130005,-12.065002,-5.88855,-9.071358,18.175428
-22.25,-11.125,-14.432571,-12.73835,7.816327
-18.690002,-9.345001,-22.897232,-16.326248,8.095726
-14.4900055,-7.2450027,-30.383911,-19.551483,19.731722
-10.2599945,-5.1299973,-35.910828,-22.151299,30.08481
-6.2599945,-3.1299973,-39.11972,-24.088966,38.00193
-2.6900024,-1.3450012,-39.803406,-25.422623,43.105114
-0.19000244,-0.09500122,-38.254227,-26.167648,44.979797
1.8799896,0.9399948,-35.406067,-26.282135,45.08855
3.5800018,1.7900009,-31.88765,-25.723274,43.960613
4.7100067,2.3550034,-28.904587,-24.829674,42.44675
5.119995,2.5599976,-26.535019,-23.337807,40.261177
5.3399963,2.6699982,-25.0878,-21.53746,38.36334
4.699997,2.3499985,-24.308685,-19.437202,35.868435
4.220001,2.1100006,-24.161438,-17.30436,34.059116
3.550003,1.7750015,-24.317322,-15.268478,32.407047
2.4999847,1.2499924,-24.641922,-13.457802,30.66524
2.050003,1.0250015,-25.342194,-12.250893,30.26263
1.8399963,0.91999817,-26.566391,-11.749619,30.931261
1.8199921,0.90999603,-28.197083,-11.959785,32.468872
2.449997,1.2249985,-30.269455,-12.8799515,35.39227
3.0099945,1.5049973,-32.568512,-14.375175,38.642056
3.5100098,1.7550049,-34.370422,-16.121506,41.46199
4.060013,2.0300064,-35.12964,-17.810707,43.396732
4.119995,2.0599976,-34.569565,-19.36412,43.614708
4.199997,2.0999985,-32.35225,-20.617264,42.399887
4.1399994,2.0699997,-28.64531,-21.502342,39.785576
3.9199982,1.9599991,-23.836365,-21.695625,35.989655
3.8899994,1.9449997,-18.61496,-21.409866,32.090546
3.8399963,1.9199982,-13.455017,-20.530693,28.128712
3.6899872,1.8449936,-8.384628,-18.87799,23.8823
3.6599884,1.8299942,-3.5459595,-16.416039,19.584473
3.4600067,1.7300034,2.0644226,-12.640976,14.437617
3.399994,1.699997,8.696106,-7.4973297,10.606934
3.5,1.75,16.078323,-1.359787,12.955474
3.5800018,1.7900009,23.63649,5.2233887,20.307846
3.6699982,1.8349991,30.479767,11.5278015,28.302584
3.6599884,1.8299942,35.730743,16.47168,34.78926
3.6999817,1.8499908,39.263092,19.967041,39.176636
3.7200165,1.8600082,41.078506,21.841858,41.454456
3.5100098,1.7550049,41.398483,22.310623,42.14825
3.399994,1.699997,40.17279,21.504936,40.904602
3.3099976,1.6549988,37.81215,19.77227,38.28247
3.2899933,1.6449966,34.27237,17.153877,34.175823
3.2200012,1.6100006,29.99118,13.881409,29.174889
3.3300018,1.6650009,25.14418,10.079346,23.253862
3.3799896,1.6899948,19.854996,5.794594,16.940847
3.4900055,1.7450027,14.9366455,1.4749603,11.445286
3.6299896,1.8149948,10.596954,-2.7547073,8.330176
3.6799927,1.8399963,7.4045715,-6.4817963,9.114686
3.9199982,1.9599991,5.9919434,-9.292046,11.439846
3.9899902,1.9949951,6.2739716,-11.181129,13.370481
4.030014,2.015007,7.9772797,-12.121735,14.670619
3.9799957,1.9899979,10.664658,-12.111519,15.587173
4.1100006,2.0550003,13.340744,-11.512672,16.379978
4.23999,2.119995,15.662811,-10.252739,16.804583
4.3600006,2.1800003,17.137085,-8.538483,16.647984
4.569992,2.284996,17.470688,-6.7331314,15.721242
4.7100067,2.3550034,17.038834,-4.727524,14.209269
4.6200104,2.3100052,15.982101,-2.657219,12.3971
4.310013,2.1550064,14.458954,-0.82873535,10.576724
4.0200043,2.0100021,12.8988495,0.790535,8.959405
3.899994,1.949997,11.43988,2.0194244,7.535697
3.800003,1.9000015,10.251617,2.8163757,6.51087
3.7200165,1.8600082,9.679047,3.3523102,6.1368937
4.01001,2.005005,9.535278,3.5347672,5.7266965
4.060013,2.0300064,9.914169,3.4858322,6.025711
4.23999,2.119995,10.514923,3.0625153,6.3389263
4.149994,2.074997,11.233856,2.5191422,7.092045
4.130005,2.0650024,11.906815,1.6976471,7.781243
4.1799927,2.0899963,12.25119,0.76017,8.177404
4.0700073,2.0350037,12.279694,-0.22364044,8.5132
4.1600037,2.0800018,12.110489,-1.1983414,8.59866
4.25,2.125,11.76297,-2.0914764,8.613814
4.449997,2.2249985,11.253052,-2.9396515,8.539435
4.6900024,2.3450012,10.897385,-3.5187302,8.536836
4.7899933,2.3949966,10.609573,-3.9732056,8.624411
4.849991,2.4249954,10.590866,-4.16407,8.73669
5.0399933,2.5199966,10.833801,-4.1284256,8.816214
5.2100067,2.6050034,11.236603,-3.919838,8.879692
5.4099884,2.7049942,11.787155,-3.508171,8.901105
5.469986,2.734993,12.386566,-2.974411,8.96644
5.580002,2.790001,12.850372,-2.364975,8.910414
5.649994,2.824997,13.134689,-1.751648,8.771067
6.0,3.0,13.253845,-1.1946793,8.37719
6.100006,3.050003,13.322174,-0.62325287,8.100091
6.2899933,3.1449966,13.385513,-0.10639191,7.80185
6.400009,3.2000046,13.425339,0.36734772,7.5710816
6.3700104,3.1850052,13.531204,0.7650833,7.554475
6.3399963,3.1699982,13.490356,0.9461899,7.4833827
6.1900024,3.0950012,13.336029,0.8954468,7.472335
6.029999,3.0149994,12.910431,0.5995941,7.288388
6.169998,3.084999,12.365799,0.16410828,6.8469615
6.75,3.375,11.819702,-0.32321167,6.2731047
7.219986,3.609993,11.20459,-0.8865509,6.0065846
7.5,3.75,10.919556,-1.2569885,6.0621676
7.8399963,3.9199982,10.80304,-1.4926529,6.1698055
7.970001,3.9850006,11.012161,-1.7084961,6.4543967
8.12999,4.064995,11.387634,-1.9012527,6.7967052
7.8099976,3.9049988,11.716187,-2.09375,7.15722
7.280014,3.640007,12.1371,-2.1391296,7.5475616
6.7400055,3.3700027,12.358032,-2.2044067,7.9125433
6.349991,3.1749954,12.579132,-2.137123,8.184748
6.0900116,3.0450058,12.609772,-2.025299,8.257329
5.769989,2.8849945,12.702927,-1.7643738,8.34572
5.200012,2.600006,12.915115,-1.3554688,8.668208
4.8299866,2.4149933,13.098068,-1.002861,8.944963
4.4599915,2.2299957,13.350235,-0.64237213,9.341044
4.3600006,2.1800003,13.667633,-0.26843262,9.622346
4.23999,2.119995,14.054855,0.12906647,10.012409
4.3400116,2.1700058,14.485886,0.47431183,10.283557
4.269989,2.1349945,14.726471,0.693161,10.551988
4.2299957,2.1149979,14.920807,0.9175644,10.753725
4.220001,2.1100006,14.9944,0.9266739,10.835234
4.310013,2.1550064,15.168213,1.0404968,10.910856
4.3700104,2.1850052,15.295929,1.1583252,10.969249
4.470001,2.2350006,15.469162,1.1891937,11.0437155
4.449997,2.2249985,15.620728,1.099289,11.222457
4.4400024,2.2200012,15.650833,0.9475632,11.278296
4.080002,2.040001,15.500015,0.75618744,11.488318
3.8399963,1.9199982,15.240356,0.47494507,11.488815
3.6599884,1.8299942,14.818085,0.091056824,11.290827
3.6999817,1.8499908,14.471832,-0.19845581,10.963235
3.7600098,1.8800049,14.458282,-0.23345184,10.903366
3.8099976,1.9049988,14.776657,-0.065078735,11.140265
3.7100067,1.8550034,15.373047,0.2162323,11.775302
3.7700043,1.8850021,16.26329,0.68857574,12.547074
3.619995,1.8099976,17.066101,0.99064636,13.466915
3.550003,1.7750015,17.805237,1.2818527,14.258631
3.5999908,1.7999954,18.043549,1.3447418,14.445245
3.6999817,1.8499908,17.67392,1.1442337,13.986851
3.6299896,1.8149948,16.696304,0.75393677,13.105847
3.5599976,1.7799988,15.291122,0.22512054,11.831581
3.5299988,1.7649994,13.711838,-0.29315186,10.386427
3.480011,1.7400055,12.051514,-0.8880844,8.964402
3.6100006,1.8050003,10.41333,-1.5629044,7.59042
3.7799988,1.8899994,8.919479,-2.3131943,6.638439
3.850006,1.925003,7.7811127,-3.017395,6.314257
4.01001,2.005005,7.1614532,-3.4549408,6.303442
4.1799927,2.0899963,7.083908,-3.8363266,6.598854
4.310013,2.1550064,7.5299225,-3.9113312,6.867042
4.380005,2.1900024,8.204605,-3.9068375,7.195983
4.419998,2.209999,9.061035,-3.7019806,7.5145226
4.2599945,2.1299973,9.9534,-3.3379745,7.8920994
3.9399872,1.9699936,10.845367,-2.8624878,8.426506
3.7400055,1.8700027,11.511887,-2.2944946,8.815746
3.5899963,1.7949982,11.969696,-1.7776566,9.10826
3.5299988,1.7649994,12.249451,-1.2212067,9.215609
3.6899872,1.8449936,12.3489685,-0.7295761,9.032527
3.7600098,1.8800049,12.068359,-0.45225525,8.628326
3.7799988,1.8899994,11.643799,-0.33957672,8.172577
3.869995,1.9349976,11.11911,-0.32408905,7.5918155
3.8399963,1.9199982,10.658279,-0.43191528,7.2115335
3.8099976,1.9049988,10.27243,-0.5471344,6.9111443
3.6599884,1.8299942,10.1792145,-0.6152954,6.9619308
3.480011,1.7400055,10.122101,-0.77360535,7.101084
3.4100037,1.7050018,10.243713,-0.9843216,7.343153
3.3599854,1.6799927,10.494308,-1.2969589,7.7297435
3.4500122,1.7250061,10.6792755,-1.5942917,7.9539394
3.4200134,1.7100067,10.889313,-1.7771759,8.242167
3.3899841,1.6949921,11.14743,-1.9661789,8.576797
3.3899841,1.6949921,11.340805,-2.00309,8.767528
3.25,1.625,11.403763,-2.0954666,8.961071
3.2599945,1.6299973,11.418823,-2.1931076,9.008676
3.3099976,1.6549988,11.397003,-2.240242,8.974764
3.3899841,1.6949921,11.456116,-2.180931,8.947598
3.4700012,1.7350006,11.623749,-1.9217682,8.934898
3.4400024,1.7200012,11.783005,-1.7634735,9.039832
3.480011,1.7400055,12.04541,-1.4477234,9.138306
3.5800018,1.7900009,12.409546,-1.273262,9.344747
3.5299988,1.7649994,12.826004,-0.92591095,9.676581
3.4200134,1.7100067,13.137894,-0.5447693,9.97494
3.3899841,1.6949921,13.373108,-0.3819809,10.1957035
3.2899933,1.6449966,13.339676,-0.3041153,10.235775
3.199997,1.5999985,12.993515,-0.4800644,10.010995
3.300003,1.6500015,12.45816,-0.68831635,9.451013
3.2400055,1.6200027,11.697311,-1.0365906,8.863925
3.2799988,1.6399994,11.009781,-1.3198776,8.276258
3.3799896,1.6899948,10.558975,-1.5220108,7.8638945
3.5200043,1.7600021,10.290115,-1.7066879,7.605168
3.5599976,1.7799988,10.369247,-1.772171,7.6791267
3.6299896,1.8149948,10.654587,-1.8360062,7.915693
3.4200134,1.7100067,11.078812,-1.8473282,8.443547
3.3599854,1.6799927,11.533066,-1.8602905,8.905695
3.3599854,1.6799927,11.835663,-1.8868561,9.1943655
3.199997,1.5999985,11.926987,-1.9698486,9.427545
3.199997,1.5999985,11.778229,-2.059639,9.324872
3.2400055,1.6200027,11.482941,-2.095253,9.040158
3.2599945,1.6299973,11.228226,-2.038391,8.770843
3.2700043,1.6350021,10.850891,-2.1275253,8.461948
3.2599945,1.6299973,10.593506,-2.0728912,8.214177
3.2700043,1.6350021,10.473053,-1.961998,8.050155
3.300003,1.6500015,10.347107,-1.9836273,7.927661
3.369995,1.6849976,10.448853,-1.8995743,7.933676
3.5200043,1.7600021,10.618668,-1.8227844,7.950508
3.5599976,1.7799988,10.842346,-1.6915894,8.066501
3.569992,1.784996,11.176987,-1.4933395,8.282353
3.619995,1.8099976,11.485168,-1.3450165,8.473429
3.5999908,1.7999954,11.738373,-1.3169708,8.713884
3.6299896,1.8149948,11.887833,-1.1790314,8.782861
3.619995,1.8099976,11.95137,-1.1385574,8.836735
3.6100006,1.8050003,11.832474,-1.1899185,8.749922
3.6999817,1.8499908,11.670227,-1.2682724,8.557516
3.6899872,1.8449936,11.475693,-1.3327637,8.408262
3.6599884,1.8299942,11.168381,-1.5208511,8.221177
3.7100067,1.8550034,11.020874,-1.6008835,8.085487
3.7600098,1.8800049,10.783508,-1.7597809,7.9095654
3.7200165,1.8600082,10.765793,-1.801384,7.93929
3.75,1.875,10.810425,-1.8587646,7.985786
3.7400055,1.8700027,11.0271,-1.771553,8.145241
3.7400055,1.8700027,11.277527,-1.7760696,8.371914
3.6100006,1.8050003,11.669754,-1.6581879,8.771201
3.7900085,1.8950043,11.7382965,-1.6677246,8.709059
3.8200073,1.9100037,11.803101,-1.7072067,8.763135
3.8899994,1.9449997,11.769272,-1.6731644,8.669091
3.8899994,1.9449997,11.501221,-1.7638931,8.465591
3.899994,1.949997,11.2248535,-1.8096237,8.23218
3.6799927,1.8399963,10.942383,-1.8684006,8.153288
3.730011,1.8650055,10.817291,-1.8258362,7.989645
3.6599884,1.8299942,10.761383,-1.804245,7.9762673
3.6399994,1.8199997,10.826904,-1.7750244,8.03485
3.7200165,1.8600082,10.967194,-1.703537,8.074844
3.7900085,1.8950043,11.153198,-1.6814194,8.184724
3.8600006,1.9300003,11.3186035,-1.6759872,8.283444
3.850006,1.925003,11.575943,-1.5738754,8.480147
3.8300018,1.9150009,11.7612915,-1.4697037,8.622224
3.9099884,1.9549942,11.903992,-1.3869934,8.663312
4.0200043,2.0100021,12.107269,-1.265892,8.724382
4.100006,2.050003,12.122299,-1.1946106,8.6524
4.2099915,2.1049957,12.208389,-1.1321564,8.62737
4.2299957,2.1149979,12.17009,-1.1163101,8.571184
4.220001,2.1100006,12.111206,-1.1093445,8.521408
4.0899963,2.0449982,12.044815,-1.1222305,8.560959
4.119995,2.0599976,11.949432,-1.1392975,8.456725
4.149994,2.074997,11.873993,-1.1967545,8.387194
4.0200043,2.0100021,11.813904,-1.2416229,8.443873
4.1100006,2.0550003,11.759705,-1.2822495,8.344826
4.1600037,2.0800018,11.739731,-1.359993,8.32263
4.199997,2.0999985,11.73439,-1.4283905,8.318454
4.2599945,2.1299973,11.7343445,-1.5583115,8.333617
4.2599945,2.1299973,11.764465,-1.6104889,8.383727
4.220001,2.1100006,11.774475,-1.6696167,8.445944
