phi,theta,est_phi,est_theta,pred_err
-33.26001,-16.630005,7.229706,4.8396606,45.41482
-37.380005,-18.690002,7.400711,4.859604,49.998066
-37.380005,-18.690002,7.4704285,4.703003,49.981873
-38.58,-19.29,8.380188,5.478882,52.431816
-38.58,-19.29,8.705353,5.918144,52.930016
-39.369995,-19.684998,8.239151,5.1761627,53.000656
-39.369995,-19.684998,8.082916,4.536148,52.55185
-40.51001,-20.255005,6.593399,2.927864,51.678898
-40.51001,-20.255005,6.0572815,2.3235092,50.91873
-42.660004,-21.330002,3.0000153,-0.22368622,49.273067
-42.660004,-21.330002,1.8569489,-1.1564713,47.824303
-47.14,-23.57,-1.3239441,-3.2385025,48.670574
-47.14,-23.57,-2.5307465,-3.6017456,47.440872
-56.980003,-28.490002,-4.5983734,-4.237602,55.231598
-56.980003,-28.490002,-5.393692,-4.0273438,54.672844
-57.960007,-28.980003,-7.108841,-4.7453003,53.809284
-57.960007,-28.980003,-7.7506256,-4.9288177,53.172478
-59.96,-29.98,-14.094284,-10.662567,46.74758
-59.96,-29.98,-16.4207,-13.184174,43.503555
-61.499992,-30.749996,-20.317673,-14.952072,40.81495
-61.499992,-30.749996,-21.820023,-14.371735,39.858524
-64.119995,-32.059998,-23.96614,-14.384796,40.596214
-64.119995,-32.059998,-24.803741,-14.086937,40.079727
-66.04,-33.02,-25.163147,-13.588165,41.90344
-66.04,-33.02,-25.32402,-13.199654,41.99782
-67.659996,-33.829998,-25.345337,-12.98288,43.644493
-67.659996,-33.829998,-25.365784,-12.932465,43.65791
-72.5,-36.25,-25.806778,-13.395523,47.53925
-72.5,-36.25,-25.960907,-13.609337,47.29054
-75.549995,-37.774998,-26.769455,-14.274178,49.01969
-75.549995,-37.774998,-27.084244,-14.479347,48.6531
-77.79001,-38.895004,-29.27533,-16.33036,47.83134
-79.35,-39.675,-30.090698,-17.050621,48.130196
-79.35,-39.675,-31.05194,-17.263008,47.27914
-80.94,-40.47,-31.43599,-16.961403,48.55653
-80.94,-40.47,-31.982956,-16.961548,48.153076
-83.310005,-41.655003,-32.205933,-16.941658,50.02424
-83.310005,-41.655003,-32.870255,-17.414474,49.23461
-83.310005,-41.655003,-33.114914,-17.581741,48.948532
-88.47,-44.235,-34.277725,-18.463928,51.789745
-90.03,-45.015,-34.7045,-18.780594,52.520767
-95.2,-47.6,-37.11891,-20.737518,53.49478
-95.2,-47.6,-38.011337,-21.432663,52.4136
-100.95,-50.475,-43.28946,-25.677742,50.129707
-100.95,-50.475,-45.233124,-27.153976,47.855648
-106.89,-53.445,-46.54808,-26.619411,51.43541
-111.2,-55.6,-47.08583,-25.56717,54.648285
-111.2,-55.6,-48.324417,-25.916634,53.679325
-113.93,-56.965,-48.80208,-26.22446,54.82058
-113.93,-56.965,-49.774307,-26.879509,53.772247
-116.61,-58.305,-50.150116,-26.974354,55.04365
-116.61,-58.305,-51.610428,-27.958992,53.48416
-119.9,-59.95,-52.163727,-28.299988,54.73137
-119.9,-59.95,-53.29386,-28.876629,53.69255
-121.81,-60.905,-53.735443,-28.941711,54.426308
-121.81,-60.905,-54.739662,-29.448616,53.51768
-123.380005,-61.690002,-55.118942,-29.559544,54.047794
-123.380005,-61.690002,-57.653137,-31.600498,51.143784
-124.990005,-62.495003,-58.588287,-32.371624,50.873173
-124.990005,-62.495003,-60.488556,-33.340683,49.187687
-128.01001,-64.005005,-61.22026,-33.382248,50.298096
-128.01001,-64.005005,-62.605614,-33.94857,49.21079
-128.98001,-64.490005,-63.909935,-34.7635,48.414837
-128.98001,-64.490005,-64.41282,-34.81755,48.153103
-130.2,-65.1,-65.39258,-35.19527,47.991196
-130.2,-65.1,-65.77165,-35.24208,47.79222
-131.27,-65.635,-67.077995,-36.110054,47.003777
-131.27,-65.635,-67.572525,-36.38583,46.563503
-132.07,-66.035,-67.78253,-36.188526,47.017895
-132.07,-66.035,-70.381874,-38.22163,44.216473
-136.28,-68.14,-72.069496,-39.715416,44.140076
-136.28,-68.14,-75.20897,-41.8538,41.113293
-138.56,-69.28,-76.40141,-42.158276,41.387394
-138.56,-69.28,-79.65347,-43.923355,38.699844
-140.45,-70.225,-80.86824,-44.379818,38.684803
-140.45,-70.225,-84.19619,-46.344826,35.847042
-143.67,-71.835,-87.4784,-48.586617,34.174973
-143.67,-71.835,-88.74511,-48.747066,33.647045
-146.89,-73.445,-90.57858,-49.135258,34.0741
-146.89,-73.445,-91.29628,-49.098312,33.909225
-148.62,-74.31,-92.85269,-49.91101,33.43525
-148.62,-74.31,-93.43505,-50.12442,33.08823
-152.32,-76.16,-95.19902,-51.18571,33.075092
-152.32,-76.16,-95.8532,-51.473366,32.656963
-154.03,-77.015,-97.02089,-51.992558,32.52892
-154.03,-77.015,-97.47362,-52.052643,32.375042
-155.38,-77.69,-98.38729,-52.48075,32.258812
-155.38,-77.69,-98.7428,-52.57552,32.097065
-156.65,-78.325,-99.618164,-53.058643,31.908129
-156.65,-78.325,-99.94273,-53.179,31.731548
-158.13,-79.065,-101.47187,-54.21795,30.965183
-158.13,-79.065,-102.03104,-54.52991,30.567888
-160.53,-80.265,-102.708755,-54.722588,31.061039
-160.53,-80.265,-102.9808,-54.680405,31.05804
-164.86,-82.43,-103.65888,-55.035862,31.925467
-164.86,-82.43,-103.9112,-55.136578,31.795639
-167.3,-83.65,-104.492294,-55.457966,32.079174
-167.3,-83.65,-104.71606,-55.533882,31.981092
-168.58,-84.29,-105.16407,-55.74567,32.05842
-168.58,-84.29,-105.34217,-55.78749,32.00039
-169.92,-84.96,-107.317604,-57.292477,30.679976
-169.92,-84.96,-108.03361,-57.799522,30.11992
-170.93,-85.465,-109.36312,-58.40624,29.675863
-170.93,-85.465,-109.86449,-58.453285,29.59245
-171.53,-85.765,-110.92475,-58.96379,29.168533
-171.53,-85.765,-111.32697,-59.08828,29.01779
-170.29,-85.145,-112.93375,-60.14533,27.513103
-170.29,-85.145,-113.527756,-60.44102,27.17545
-170.16,-85.08,-115.19699,-61.40683,26.055443
-170.16,-85.08,-115.8192,-61.604237,25.813087
-169.07,-84.535,-116.84558,-62.027588,24.97079
-169.07,-84.535,-117.233604,-62.08196,24.884895
-168.75,-84.375,-119.023285,-63.25826,23.472061
-168.75,-84.375,-119.68358,-63.614063,23.067013
-168.74,-84.37,-120.70245,-64.009964,22.589638
-168.74,-84.37,-121.088715,-64.02923,22.538656
-168.81,-84.405,-121.84992,-64.377914,22.15831
-168.81,-84.405,-122.134125,-64.46596,22.048674
-168.09,-84.045,-122.79049,-64.8119,21.394604
-168.09,-84.045,-123.04741,-64.879196,21.306625
-166.87,-83.435,-123.78894,-65.3194,20.354269
-166.87,-83.435,-124.064644,-65.41627,20.234066
-166.81,-83.405,-125.21222,-66.141335,19.397978
-166.81,-83.405,-125.63149,-66.34766,19.158339
-166.5,-83.25,-127.66373,-67.65631,17.576511
-166.5,-83.25,-128.4032,-68.00853,17.166689
-165.82,-82.91,-129.74982,-68.61327,16.177872
-165.82,-82.91,-130.2585,-68.679886,16.065376
-165.88,-82.94,-131.00763,-68.96444,15.745511
-166.38,-83.19,-131.29892,-69.02757,15.867589
-166.7,-83.35,-131.97888,-69.38687,15.593832
-166.7,-83.35,-132.22939,-69.47781,15.484058
-166.99,-83.495,-132.76515,-69.73016,15.315911
-166.99,-83.495,-132.96843,-69.786766,15.244017
-166.92,-83.46,-133.29887,-69.91726,15.060237
-166.92,-83.46,-133.42429,-69.94234,15.025473
-166.43,-83.215,-132.95343,-69.51912,15.267132
-165.94,-82.97,-132.79158,-69.38207,15.204325
-165.94,-82.97,-132.67497,-69.383026,15.213894
-164.68,-82.34,-132.62401,-69.40617,14.65185
-164.68,-82.34,-132.14421,-69.071236,15.020876
-163.33,-81.665,-131.97038,-68.97246,14.541774
-161.55,-80.775,-131.7694,-68.90756,13.830585
-161.55,-80.775,-131.68498,-68.91137,13.837126
-160.28,-80.14,-131.64828,-68.93265,13.24404
-160.28,-80.14,-131.63141,-68.94243,13.23709
-159.62,-79.81,-131.65381,-68.97338,12.901637
-159.1,-79.55,-131.66086,-68.96815,12.664514
-159.1,-79.55,-131.36102,-68.732315,12.923736
-158.65,-79.325,-131.25429,-68.65568,12.799635
-158.65,-79.325,-130.69739,-68.30144,13.205076
-158.28,-79.14,-130.48706,-68.219536,13.137814
-158.28,-79.14,-130.37766,-68.23466,13.139571
-158.17,-79.085,-130.33292,-68.26196,13.069516
-158.35,-79.175,-130.18117,-68.17883,13.251938
-158.35,-79.175,-130.12102,-68.16209,13.276006
-158.52,-79.26,-129.81187,-67.951195,13.594039
-158.52,-79.26,-129.69983,-67.88071,13.675255
-158.15,-79.075,-129.68405,-67.93733,13.453462
-158.15,-79.075,-129.88394,-68.12475,13.251714
-156.52,-78.26,-130.09052,-68.28046,12.3123
-156.52,-78.26,-130.1589,-68.284195,12.298165
-152.53,-76.265,-130.3194,-68.35539,10.266843
-152.53,-76.265,-130.37634,-68.3802,10.234853
-135.99,-67.995,-130.36778,-68.34192,2.1185868
-135.99,-67.995,-130.36725,-68.32625,2.1170158
-122.06,-61.03,-130.16455,-68.16715,7.9236984
-122.06,-61.03,-129.8819,-67.96333,7.694293
-104.53,-52.265,-129.77342,-67.92876,19.796469
-104.53,-52.265,-129.20221,-67.555435,19.391672
-86.93,-43.465,-128.9946,-67.4489,32.6529
-86.93,-43.465,-128.32834,-67.06978,32.255997
-69.82001,-34.910004,-127.32547,-66.39612,45.508053
-69.82001,-34.910004,-126.946495,-66.25989,45.326973
-40.36,-20.18,-126.242905,-65.9647,69.97032
-40.36,-20.18,-125.980354,-65.894615,69.86936
-30.589996,-15.294998,-125.57953,-65.7396,78.11063
-30.589996,-15.294998,-125.20822,-65.54115,77.997154
-24.149994,-12.074997,-125.06941,-65.53023,83.47281
-24.149994,-12.074997,-124.8128,-65.43587,83.39391
-19.960007,-9.980003,-124.71251,-65.41154,86.94837
-19.960007,-9.980003,-124.51451,-65.31356,86.89892
-18.069992,-9.034996,-124.43532,-65.289375,88.491035
-18.069992,-9.034996,-124.35942,-65.26743,88.467926
-17.690002,-8.845001,-124.40132,-65.32331,88.79117
-17.690002,-8.845001,-124.4131,-65.35,88.78721
-10.7400055,-5.3700027,-124.49121,-65.41379,94.68846
-10.7400055,-5.3700027,-124.52313,-65.41923,94.6984
-7.2599945,-3.6299973,-124.38289,-65.28835,97.625206
-7.2599945,-3.6299973,-124.324745,-65.24446,97.622856
-5.7599945,-2.8799973,-123.59691,-64.70629,98.849045
-5.7599945,-2.8799973,-123.32913,-64.53919,98.82093
-4.7299957,-2.3649979,-121.49793,-63.25607,99.53489
-4.7299957,-2.3649979,-120.82907,-62.879932,99.418434
-2.9600067,-1.4800034,-113.28413,-57.23807,99.56552
-2.9600067,-1.4800034,-110.495705,-55.313393,98.63683
-0.69999695,-0.34999847,-103.0506,-50.833347,97.48991
-0.69999695,-0.34999847,-100.2134,-49.753555,95.86114
2.2099915,1.1049957,-90.9097,-43.730362,93.017944
2.2099915,1.1049957,-87.371925,-41.768764,90.424255
3.1400146,1.5700073,-77.53303,-35.484467,83.33788
3.1400146,1.5700073,-73.75532,-33.654633,80.01011
4.799988,2.399994,-63.88436,-27.503735,72.37406
4.799988,2.399994,-60.071846,-25.689651,68.64274
6.4200134,3.2100067,-44.011612,-13.530434,52.753407
6.4200134,3.2100067,-37.88684,-8.6577,45.739956
8.7400055,4.3700027,-30.405365,-6.30159,40.513206
8.7400055,4.3700027,-27.42949,-7.8656006,38.10071
12.900009,6.4500046,-22.925095,-7.387329,38.321465
12.900009,6.4500046,-21.168228,-7.5109177,36.7378
28.269989,14.1349945,-18.311096,-6.2656326,50.514458
28.269989,14.1349945,-17.197403,-6.1017685,49.437992
31.330002,15.665001,-15.803513,-5.9489975,51.426975
31.330002,15.665001,-15.25119,-6.2562103,51.06556
33.990005,16.995003,-14.798004,-6.546234,53.65507
33.990005,16.995003,-14.617203,-6.8017044,53.61023
36.920013,18.460007,-11.052734,-3.4364548,52.054348
39.399994,19.699997,-9.742874,-1.7110443,52.73181
39.399994,19.699997,-7.467804,-0.42764282,50.123528
42.449997,21.224998,-6.594589,-0.6921158,52.656616
42.449997,21.224998,-5.459259,-0.87420654,51.739285
46.360016,23.180008,-5.010254,-1.2078705,55.565533
46.360016,23.180008,-4.2898407,-1.0223083,54.84737
50.039993,25.019997,-4.014435,-0.9543228,58.344334
50.039993,25.019997,-3.0114746,-0.20202637,57.098534
52.680008,26.340004,-2.6320648,0.06148529,59.303143
52.680008,26.340004,-1.329361,1.0189819,57.693493
55.149994,27.574997,-0.845047,1.2866745,59.601913
55.149994,27.574997,0.8731842,2.5013504,57.503017
56.689987,28.344994,1.5171051,2.888115,58.27024
56.689987,28.344994,2.2288666,2.9509964,57.633728
58.28,29.14,2.5118713,2.6409225,59.11887
59.440002,29.720001,3.4355621,3.0734177,59.238728
59.440002,29.720001,3.7717896,3.2688293,58.850773
60.76999,30.384995,4.8112183,4.0422287,58.845062
60.76999,30.384995,5.1945343,4.296547,58.385902
62.700012,31.350006,6.5112,5.2072906,58.635853
62.700012,31.350006,6.993866,5.4753036,58.087395
64.90999,32.454994,9.2464905,7.235985,57.332897
67.41,33.705,10.067795,7.90329,58.603928
67.41,33.705,18.190735,15.443871,47.81524
70.67001,35.335007,21.17714,19.109512,46.36781
70.67001,35.335007,23.960236,19.511063,43.91067
75.09001,37.545006,25.079498,17.495354,47.99724
79.32001,39.660004,26.888672,16.622894,50.776516
79.32001,39.660004,27.587204,16.135666,50.551975
82.09,41.045,29.379074,17.321724,50.823914
82.09,41.045,31.284363,19.224548,48.22143
82.23999,41.119995,32.01184,19.688103,47.521255
82.23999,41.119995,33.819885,20.54232,45.658436
82.369995,41.184998,34.499405,20.520683,45.280346
83.619995,41.809998,36.806458,21.941406,43.758556
83.619995,41.809998,37.66107,22.444939,42.825153
85.5,42.75,39.863358,23.850136,41.920864
85.5,42.75,40.691406,24.158638,41.1355
87.49002,43.74501,42.363174,24.86129,41.134644
90.26999,45.134995,42.99466,24.813942,42.95521
90.26999,45.134995,44.497437,25.476288,41.48983
90.26999,45.134995,45.066803,25.570625,41.036922
92.55002,46.27501,46.08835,25.968826,41.884377
93.04001,46.520004,46.481415,25.926407,42.031372
93.79001,46.895004,47.428497,26.345657,41.703026
93.79001,46.895004,48.308,26.968536,40.701923
95.07001,47.535004,48.653442,27.030823,41.421627
95.07001,47.535004,49.495636,27.393028,40.62381
96.34,48.17,49.812317,27.412758,41.376896
96.5,48.25,50.91028,28.131424,40.29769
96.5,48.25,51.312332,28.402618,39.85345
97.100006,48.550003,52.539215,29.238495,38.952232
97.100006,48.550003,54.194077,30.736176,36.88538
97.56,48.78,54.837082,31.160156,36.538578
97.56,48.78,56.754684,32.325264,34.54337
97.56,48.78,57.459488,32.586533,33.92158
97.48999,48.744995,59.93808,34.247055,31.216337
97.48999,48.744995,62.920563,36.927223,27.658154
98.01999,49.009995,64.058685,37.705322,26.864967
98.01999,49.009995,65.94563,38.260635,25.332855
98.76001,49.380005,66.68115,37.856667,25.662487
98.72,49.36,67.08,37.047554,25.87709
98.72,49.36,67.25528,36.307884,26.234564
98.82001,49.410004,67.413895,35.93074,26.45693
98.82001,49.410004,68.07616,36.406082,25.741766
98.84,49.42,68.31821,36.766808,25.377054
98.84,49.42,69.27539,37.652786,24.226862
98.72,49.36,69.63013,37.98996,23.705336
98.48001,49.240005,70.80806,38.8098,22.288559
98.48001,49.240005,72.61076,40.387283,20.239584
97.92001,48.960007,73.29054,40.960526,19.06304
97.92001,48.960007,73.593185,40.632812,19.053354
97.92001,48.960007,74.84361,41.046753,18.037355
95.72998,47.86499,75.48721,41.33348,15.762617
95.72998,47.86499,76.15842,41.624603,15.18165
94.360016,47.180008,76.437775,41.537704,13.959328
94.360016,47.180008,77.14862,41.795593,13.370318
94.360016,47.180008,77.4227,41.84836,13.16666
92.78998,46.39499,78.132416,42.255875,11.251899
90.25,45.125,78.48248,42.48802,8.882855
86.32001,43.160004,78.63321,42.408295,5.689304
86.32001,43.160004,78.95477,42.40132,5.456933
86.32001,43.160004,79.0625,42.337067,5.3908515
80.32999,40.164993,79.36499,42.43611,2.3840055
74.03999,37.019997,79.48953,42.477646,6.8771453
68.14,34.07,79.538605,42.428406,12.2264185
68.14,34.07,79.55652,42.332474,12.1760845
62.009995,31.004997,79.5679,42.239532,17.959402
62.009995,31.004997,79.83328,42.437637,18.231815
56.67,28.335,79.922455,42.56584,23.557734
51.700012,25.850006,80.293304,42.875916,28.867445
51.700012,25.850006,80.44891,42.999664,29.024979
49.78,24.89,80.5043,42.958572,30.962725
49.78,24.89,80.535614,42.866318,30.94347
48.190002,24.095001,80.54285,42.780884,32.511536
48.190002,24.095001,80.54767,42.70482,32.483105
45.95999,22.979996,80.55084,42.645233,34.7179
41.179993,20.589996,80.55295,42.60739,39.583996
41.179993,20.589996,80.37399,42.45868,39.407173
37.12999,18.564995,80.332214,42.390335,43.530838
37.12999,18.564995,80.05255,42.16057,43.258865
34.069992,17.034996,79.9462,42.02861,46.32256
30.390015,15.195007,79.88745,42.026352,50.12877
30.390015,15.195007,78.85486,41.147156,49.131805
25.320007,12.660004,78.478424,40.61046,54.071007
25.320007,12.660004,77.634094,39.925858,53.26768
19.389984,9.694992,77.31653,39.742737,59.32693
19.389984,9.694992,77.16922,39.945175,59.265827
14.430008,7.215004,76.343445,39.52092,63.88195
10.940002,5.470001,74.77533,38.08603,66.15352
10.940002,5.470001,72.311554,35.581917,63.681614
8.669998,4.334999,71.3815,34.576477,65.20911
8.669998,4.334999,70.95775,34.998825,64.96314
8.669998,4.334999,67.85953,33.07476,62.01597
7.519989,3.7599945,63.64244,29.012459,58.786587
7.519989,3.7599945,59.196716,24.579033,53.844936
7.7299957,3.8649979,57.456238,23.733894,51.862427
7.7299957,3.8649979,53.64525,22.412636,48.13287
7.7299957,3.8649979,52.190918,22.866112,46.973457
7.6600037,3.8300018,48.854782,21.692688,43.754246
7.2099915,3.6049957,45.151764,19.096016,40.15217
6.4200134,3.2100067,43.718872,18.606476,39.593014
6.4200134,3.2100067,42.133484,18.895645,38.26829
5.949997,2.9749985,41.500854,19.933395,38.600033
5.949997,2.9749985,40.445114,20.179588,37.772934
5.7099915,2.8549957,40.035233,20.390709,37.768257
5.449997,2.7249985,38.720978,19.509178,36.57572
5.449997,2.7249985,35.865616,16.636177,32.97006
5.0,2.5,34.805954,15.471146,32.10109
5.0,2.5,32.323044,14.051674,29.352716
4.4799957,2.2399979,31.390228,14.098885,29.106678
4.060013,2.0300064,29.493713,13.569489,27.670303
4.060013,2.0300064,26.924377,11.79628,24.68153
3.5299988,1.7649994,25.942047,11.373192,24.222866
3.5299988,1.7649994,22.956985,9.485817,20.803213
2.6799927,1.3399963,21.839813,9.020172,20.554876
2.6799927,1.3399963,18.36641,6.7645416,16.554968
1.7899933,0.89499664,17.05658,6.176857,16.121677
0.6799927,0.33999634,14.037186,4.5393143,13.987275
0.6799927,0.33999634,11.120819,2.5692902,10.67221
0.25,0.125,9.985611,2.6057358,10.04328
0.25,0.125,8.335541,2.6488647,8.467378
0.020004272,0.010002136,7.696457,3.1591492,8.293678
-0.17999268,-0.08999634,7.42218,3.7864304,8.52862
-0.17999268,-0.08999634,6.7714844,3.660965,7.894835
-0.3600006,-0.1800003,6.5174255,3.5163116,7.804189
-0.3600006,-0.1800003,6.505295,3.679016,7.8716288
-0.6300049,-0.31500244,6.491867,3.8753738,8.25885
-0.7899933,-0.39499664,6.496521,3.9847183,8.496875
-0.7899933,-0.39499664,6.500366,3.9943848,8.505145
-0.7799988,-0.3899994,6.2324677,3.700943,8.114692
-0.7799988,-0.3899994,5.7809753,3.1771088,7.465347
-0.8600006,-0.4300003,5.6185913,3.0296173,7.3421106
-0.8600006,-0.4300003,5.2847443,2.9190063,6.9960523
-0.7400055,-0.37000275,5.150467,2.9739685,6.771409
-0.80999756,-0.40499878,4.921417,2.9209824,6.6246586
-0.80999756,-0.40499878,4.7458954,2.8414764,6.433126
-0.91000366,-0.45500183,4.679535,2.8579254,6.4958243
-0.91000366,-0.45500183,4.3809204,2.6458282,6.131205
-0.7400055,-0.37000275,4.2688904,2.566391,5.804882
-0.47999573,-0.23999786,3.948883,2.3500443,5.1296144
-0.47999573,-0.23999786,3.666748,2.1302185,4.7755704
-0.25,-0.125,3.5491638,2.126648,4.4155693
-0.25,-0.125,3.2283325,1.9808121,4.065534
0.16000366,0.08000183,3.1067505,1.940094,3.484195
0.16000366,0.08000183,2.6134338,1.5759506,2.873239
0.34999084,0.17499542,2.4245605,1.4235687,2.421073
0.3600006,0.1800003,1.908081,1.0694199,1.7853119
0.3600006,0.1800003,1.1789856,0.44356537,0.86048305
0.3899994,0.1949997,0.90133667,0.3240738,0.5271186
0.3899994,0.1949997,0.5211487,0.30043793,0.16902046
0.8200073,0.41000366,0.38200378,0.43634033,0.43924028
0.99998474,0.49999237,0.22129822,0.5113144,0.7785862
0.99998474,0.49999237,0.05671692,0.46409607,0.9439828
1.1799927,0.58999634,-0.0025482178,0.43881226,1.1920613
1.1799927,0.58999634,-0.109436035,0.38224792,1.3058126
1.4100037,0.70500183,-0.14556885,0.39007568,1.5870827
1.4100037,0.70500183,-0.305542,0.30054474,1.762475
1.5299988,0.7649994,-0.4414978,0.18019104,2.056332
1.4400024,0.7200012,-0.5035095,0.16109467,2.022166
1.4400024,0.7200012,-0.52378845,0.22025299,2.0264199
1.3500061,0.67500305,-0.53157043,0.27172852,1.9242725
1.3500061,0.67500305,-0.5783539,0.25870514,1.9726853
1.269989,0.6349945,-0.5998993,0.23506165,1.9120291
1.050003,0.5250015,-0.52101135,0.31642914,1.5847381
1.050003,0.5250015,-0.5455322,0.33816528,1.6064469
0.71998596,0.35999298,-0.5471039,0.32530975,1.2674859
0.71998596,0.35999298,-0.58955383,0.26100922,1.3132842
0.23001099,0.11500549,-0.60246277,0.23084259,0.84046596
-0.22000122,-0.11000061,-0.5201416,0.3136673,0.5188877
-0.22000122,-0.11000061,-0.35520935,0.5177765,0.6422443
-0.3899994,-0.1949997,-0.3039856,0.6017685,0.80137444
-0.3899994,-0.1949997,-0.18595886,0.643013,0.86252725
-0.5200043,-0.26000214,-0.1328888,0.60891724,0.9512103
-0.5200043,-0.26000214,0.11103821,0.79919434,1.2330525
-0.66999817,-0.33499908,0.18836975,0.88986206,1.4956712
-0.6599884,-0.3299942,0.31222534,0.9206619,1.5841206
-0.6599884,-0.3299942,0.37083435,0.8781433,1.5880688
-0.6599884,-0.3299942,0.3887329,0.83036804,1.5639799
-0.6599884,-0.3299942,0.39483643,0.80532837,1.5496498
-0.55999756,-0.27999878,0.39772034,0.8138428,1.4538727
-0.6599884,-0.3299942,0.66441345,1.0924759,1.9435003
-0.6599884,-0.3299942,0.8612671,1.2975159,2.2276528
-0.8500061,-0.42500305,0.9228058,1.3003159,2.4736967
-0.8500061,-0.42500305,1.0447388,1.2787781,2.547988
-0.83999634,-0.41999817,1.0996399,1.235321,2.5499077
-0.83999634,-0.41999817,1.2118378,1.2912064,2.6716638
-0.83000183,-0.41500092,1.2523346,1.3173065,2.7086272
-0.7700043,-0.38500214,1.3579559,1.4016495,2.7784765
-0.7700043,-0.38500214,1.3006134,1.3363266,2.692609
-0.8600006,-0.4300003,1.2855988,1.2668839,2.7353783
-0.8600006,-0.4300003,1.2865448,1.2267914,2.7115164
-0.7899933,-0.39499664,1.286972,1.2283478,2.6359646
-0.6300049,-0.31500244,1.1987915,1.152008,2.3444335
