phi,theta,est_phi,est_theta,pred_err
0.9799957,0.48999786,5.729065,3.2775116,5.5041323
0.9799957,0.48999786,5.2052,3.3386002,5.0934687
-4.2700043,-2.1350021,6.566223,4.2326965,12.562283
-4.2700043,-2.1350021,7.405945,4.609192,13.47555
-7.380005,-3.6900024,8.244553,4.9830856,17.85639
-7.380005,-3.6900024,8.086105,4.921402,17.688353
-10.110001,-5.0550003,9.76976,5.6952972,22.574297
-10.110001,-5.0550003,10.737671,5.991562,23.564219
-22.190002,-11.095001,13.84108,7.318474,40.305637
-22.190002,-11.095001,15.444351,7.8663254,41.971947
-27.930008,-13.965004,16.888107,8.677887,49.902523
-27.930008,-13.965004,16.451172,8.743454,49.546284
-30.930008,-15.465004,14.4765625,8.278282,50.860626
-30.930008,-15.465004,12.046417,7.512459,48.37676
-30.90001,-15.450005,7.1173096,5.4437866,43.058464
-30.90001,-15.450005,3.6013336,3.85717,39.23009
-30.819992,-15.409996,1.6041565,2.473297,36.723473
-30.819992,-15.409996,1.8470917,1.8161697,36.60864
-31.73999,-15.869995,3.5620422,1.7262878,39.066376
-31.73999,-15.869995,5.5506897,2.0095825,40.95814
-33.26001,-16.630005,8.509857,3.1217346,45.734436
-33.26001,-16.630005,10.296158,4.033203,47.736717
-37.380005,-18.690002,10.716537,4.7242737,52.834732
-37.380005,-18.690002,9.943436,5.0684433,52.317017
-38.58,-19.29,11.36879,6.2826385,55.42059
-38.58,-19.29,12.598663,6.907654,56.79246
-39.369995,-19.684998,10.862396,6.205208,55.781307
-39.369995,-19.684998,8.487091,5.4452057,53.347984
-40.51001,-20.255005,2.4926758,2.9788284,48.150238
-40.51001,-20.255005,-1.6584015,1.3402481,43.753853
-42.660004,-21.330002,-10.97287,-3.0482864,35.819725
-42.660004,-21.330002,-16.209946,-5.4500046,30.143436
-47.14,-23.57,-23.549622,-9.459679,26.584959
-47.14,-23.57,-25.571228,-10.96196,24.09412
-56.980003,-28.490002,-26.56076,-12.453926,32.547195
-56.980003,-28.490002,-23.979889,-12.058449,34.865765
-57.960007,-28.980003,-23.103134,-12.222382,36.472916
-57.960007,-28.980003,-21.424454,-11.292801,38.3578
-59.96,-29.98,-36.90303,-17.299316,24.557703
-59.96,-29.98,-49.28917,-20.380959,13.600836
-61.499992,-30.749996,-60.368202,-24.326523,6.5011954
-61.499992,-30.749996,-61.635597,-25.039032,5.712201
-64.119995,-32.059998,-58.583992,-25.298424,8.321733
-64.119995,-32.059998,-51.175964,-23.734978,14.128922
-66.04,-33.02,-42.44763,-21.219185,24.001833
-66.04,-33.02,-35.326584,-18.486435,31.07878
-67.659996,-33.829998,-31.056763,-16.042328,37.36847
-67.659996,-33.829998,-29.610382,-14.168594,39.59879
-72.5,-36.25,-31.156006,-13.475014,43.40081
-72.5,-36.25,-32.94371,-13.124252,42.28626
-75.549995,-37.774998,-35.82573,-13.879715,42.512497
-75.549995,-37.774998,-37.01474,-14.391663,41.31099
-77.79001,-38.895004,-42.19095,-17.131058,37.84094
-79.35,-39.675,-45.225525,-18.673134,36.096867
-79.35,-39.675,-46.553177,-19.823433,34.39563
-80.94,-40.47,-45.082596,-19.893036,36.810127
-80.94,-40.47,-42.9937,-19.749634,38.37656
-83.310005,-41.655003,-40.460236,-19.107353,42.679413
-83.310005,-41.655003,-39.814682,-18.950752,43.240757
-83.310005,-41.655003,-39.60132,-18.554428,43.654606
-88.47,-44.235,-42.297684,-19.326874,45.647106
-90.03,-45.015,-44.194046,-19.602722,45.47094
-95.2,-47.6,-50.656387,-22.169357,43.638283
-95.2,-47.6,-54.59072,-23.450935,40.226017
-100.95,-50.475,-68.20114,-29.465012,32.280468
-100.95,-50.475,-76.61421,-32.495655,25.38153
-106.89,-53.445,-78.14818,-33.481323,28.51339
-111.2,-55.6,-73.34769,-32.55794,34.912506
-111.2,-55.6,-68.260376,-31.831913,38.132942
-113.93,-56.965,-63.03884,-30.444584,43.841846
-113.93,-56.965,-60.923866,-29.760643,45.500717
-116.61,-58.305,-59.883255,-28.83152,48.483734
-116.61,-58.305,-62.64833,-29.387527,46.61816
-119.9,-59.95,-64.614655,-29.458809,47.62351
-119.9,-59.95,-66.99446,-30.197906,45.859844
-121.81,-60.905,-67.15009,-30.308132,46.859116
-121.81,-60.905,-67.49042,-30.913761,46.191746
-123.380005,-61.690002,-66.41697,-30.9057,47.621037
-123.380005,-61.690002,-70.74145,-33.2506,43.664524
-124.990005,-62.495003,-73.70551,-34.3288,42.37609
-124.990005,-62.495003,-77.821075,-36.068535,39.105106
-128.01001,-64.005005,-78.85196,-36.470802,40.11294
-128.01001,-64.005005,-79.67369,-37.15838,39.184425
-128.98001,-64.490005,-80.336945,-37.78487,38.934788
-128.98001,-64.490005,-79.08579,-37.486935,39.70048
-130.2,-65.1,-78.38912,-37.53736,40.61891
-130.2,-65.1,-76.83671,-37.06712,41.65161
-131.27,-65.635,-77.69949,-37.630276,41.391933
-131.27,-65.635,-77.90553,-37.646122,41.29635
-132.07,-66.035,-76.90342,-37.256783,42.450512
-132.07,-66.035,-81.6894,-39.518166,38.622353
-136.28,-68.14,-87.023155,-41.451878,37.19963
-136.28,-68.14,-95.52266,-44.792553,31.34655
-138.56,-69.28,-99.53127,-46.059856,30.207657
-138.56,-69.28,-105.57772,-48.840454,25.905777
-140.45,-70.225,-107.13817,-49.516056,25.934006
-140.45,-70.225,-111.556435,-51.829124,22.650513
-143.67,-71.835,-117.40579,-54.363102,20.753733
-143.67,-71.835,-118.82469,-54.698753,20.126925
-146.89,-73.445,-119.22975,-55.02797,21.546862
-146.89,-73.445,-116.560555,-54.16509,22.914675
-148.62,-74.31,-115.00824,-54.048584,24.275785
-148.62,-74.31,-112.31994,-53.313293,25.545202
-152.32,-76.16,-112.551254,-53.865723,26.79675
-152.32,-76.16,-111.92806,-53.761982,27.01952
-154.03,-77.015,-112.259705,-54.151093,27.379217
-154.03,-77.015,-111.35178,-53.968834,27.725468
-155.38,-77.69,-111.02191,-54.219303,28.147612
-155.38,-77.69,-109.73784,-54.03655,28.559757
-156.65,-78.325,-109.43807,-54.365253,28.83411
-156.65,-78.325,-108.47732,-54.304287,29.065277
-158.13,-79.065,-110.26412,-55.44326,28.26142
-158.13,-79.065,-111.105255,-55.864082,27.718384
-160.53,-80.265,-111.63501,-56.23095,28.223835
-160.53,-80.265,-110.929596,-56.130184,28.42685
-164.86,-82.43,-110.650826,-56.33053,29.80646
-164.86,-82.43,-109.714775,-56.222706,30.023754
-167.3,-83.65,-109.46296,-56.41399,30.62552
-167.3,-83.65,-108.788704,-56.341747,30.765257
-168.58,-84.29,-108.590935,-56.494186,31.000488
-168.58,-84.29,-108.03034,-56.414486,31.130924
-169.92,-84.96,-111.6955,-58.16234,29.463966
-169.92,-84.96,-114.30773,-59.04668,28.382818
-170.93,-85.465,-117.51642,-60.248898,27.27
-170.93,-85.465,-118.7281,-60.58346,26.85583
-171.53,-85.765,-120.08226,-61.194668,26.356998
-171.53,-85.765,-119.93704,-61.182,26.378674
-170.29,-85.145,-121.98604,-62.235497,24.780499
-170.29,-85.145,-122.76108,-62.521687,24.443377
-170.16,-85.08,-125.441154,-63.68808,23.05867
-170.16,-85.08,-126.52711,-64.017296,22.65975
-169.07,-84.535,-127.740906,-64.51358,21.665104
-169.07,-84.535,-127.51964,-64.41951,21.774044
-168.75,-84.375,-129.8334,-65.566345,20.347277
-168.75,-84.375,-130.80847,-65.932045,19.916468
-168.74,-84.37,-132.00447,-66.46302,19.304218
-168.74,-84.37,-131.82013,-66.40975,19.36973
-168.81,-84.405,-131.883,-66.589066,19.217876
-168.81,-84.405,-131.11124,-66.401886,19.456993
-168.09,-84.045,-130.92331,-66.55595,19.022532
-168.09,-84.045,-130.20834,-66.440834,19.19053
-166.87,-83.435,-130.49588,-66.789696,18.319733
-166.87,-83.435,-130.27362,-66.84809,18.281656
-166.81,-83.405,-131.81001,-67.68399,17.31062
-166.81,-83.405,-132.51933,-68.002235,16.940987
-166.5,-83.25,-136.31497,-69.70057,14.841278
-166.5,-83.25,-138.56276,-70.439224,13.946397
-165.82,-82.91,-141.2936,-71.440414,12.449693
-165.82,-82.91,-142.22339,-71.63575,12.190438
-165.88,-82.94,-142.81764,-71.82812,11.988522
-166.38,-83.19,-142.29092,-71.60006,12.485458
-166.7,-83.35,-142.19186,-71.69094,12.554476
-166.7,-83.35,-141.4703,-71.51305,12.778514
-166.99,-83.495,-141.2164,-71.607315,12.839284
-166.99,-83.495,-140.55104,-71.512054,12.979124
-166.92,-83.46,-140.12817,-71.53479,12.9552145
-166.92,-83.46,-139.43396,-71.43747,13.100725
-166.43,-83.215,-137.42609,-70.796776,13.656072
-165.94,-82.97,-135.60403,-70.36269,14.009102
-165.94,-82.97,-134.09348,-70.07043,14.423105
-164.68,-82.34,-133.0209,-69.95127,14.090047
-164.68,-82.34,-131.34505,-69.50338,14.686265
-163.33,-81.665,-130.17303,-69.304245,14.424298
-161.55,-80.775,-129.21814,-69.158264,13.910204
-161.55,-80.775,-128.70871,-69.18168,13.953297
-160.28,-80.14,-128.5618,-69.26611,13.346905
-160.28,-80.14,-128.62573,-69.39008,13.2239895
-159.62,-79.81,-128.82535,-69.52242,12.787528
-159.1,-79.55,-129.02979,-69.62653,12.435158
-159.1,-79.55,-128.55464,-69.41541,12.696625
-158.65,-79.325,-128.17981,-69.29805,12.661429
-158.65,-79.325,-126.86871,-68.77215,13.336975
-158.28,-79.14,-125.97189,-68.507645,13.555175
-158.28,-79.14,-125.4954,-68.41558,13.7135105
-158.17,-79.085,-125.43313,-68.47003,13.627112
-158.35,-79.175,-125.37303,-68.4601,13.722683
-158.35,-79.175,-125.50145,-68.52206,13.646494
-158.52,-79.26,-125.10655,-68.3294,13.955378
-158.52,-79.26,-124.92628,-68.24899,14.056495
-158.15,-79.075,-125.0043,-68.28894,13.850243
-158.15,-79.075,-125.71246,-68.56201,13.491178
-156.52,-78.26,-126.676834,-68.884346,12.333438
-156.52,-78.26,-127.37863,-69.07376,12.047273
-152.53,-76.265,-128.0852,-69.260864,9.936164
-152.53,-76.265,-128.49066,-69.329765,9.7979355
-135.99,-67.995,-128.57483,-69.28847,2.9918587
-135.99,-67.995,-128.51012,-69.22063,2.988389
-122.06,-61.03,-127.97097,-68.96566,8.310447
-122.06,-61.03,-127.07271,-68.60277,7.861124
-104.53,-52.265,-126.43264,-68.42259,19.221312
-104.53,-52.265,-124.94647,-67.85908,18.431768
-86.93,-43.465,-123.96207,-67.58635,31.033792
-86.93,-43.465,-122.30411,-67.00712,30.182526
-69.82001,-34.910004,-119.695755,-66.06719,42.483604
-69.82001,-34.910004,-118.132645,-65.6849,41.747177
-40.36,-20.18,-116.45218,-65.17398,65.93238
-40.36,-20.18,-115.84693,-65.10017,65.67335
-30.589996,-15.294998,-115.47672,-65.01499,74.01328
-30.589996,-15.294998,-115.295906,-64.94916,73.93907
-24.149994,-12.074997,-115.65391,-65.08464,79.69369
-24.149994,-12.074997,-115.927956,-65.10702,79.80573
-19.960007,-9.980003,-116.42645,-65.23072,83.63335
-19.960007,-9.980003,-116.72243,-65.2439,83.753044
-18.069992,-9.034996,-117.109726,-65.31722,85.5326
-18.069992,-9.034996,-117.49927,-65.37593,85.67912
-17.690002,-8.845001,-118.10939,-65.52803,86.22021
-17.690002,-8.845001,-118.67912,-65.64257,86.422844
-10.7400055,-5.3700027,-119.35859,-65.796005,92.57692
-10.7400055,-5.3700027,-119.88521,-65.897095,92.7465
-7.2599945,-3.6299973,-119.88245,-65.7682,95.72897
-7.2599945,-3.6299973,-119.827194,-65.689766,95.73756
-5.7599945,-2.8799973,-118.21681,-64.96758,96.655624
-5.7599945,-2.8799973,-117.02228,-64.56805,96.324455
-4.7299957,-2.3649979,-112.545364,-62.75341,95.92719
-4.7299957,-2.3649979,-109.39253,-61.83293,94.761375
-2.9600067,-1.4800034,-90.99387,-54.334488,87.65131
-2.9600067,-1.4800034,-77.05132,-50.233185,78.747696
-0.69999695,-0.34999847,-55.13922,-42.405018,64.30772
-0.69999695,-0.34999847,-43.017334,-39.059814,54.690323
2.2099915,1.1049957,-21.486969,-30.11773,38.533943
2.2099915,1.1049957,-12.014801,-26.5892,30.904142
3.1400146,1.5700073,6.2137604,-17.543907,19.352425
3.1400146,1.5700073,11.760773,-14.462166,18.163467
4.799988,2.399994,26.278809,-5.977257,23.026894
4.799988,2.399994,28.74466,-3.6224213,24.678349
6.4200134,3.2100067,58.179962,11.948128,51.96151
6.4200134,3.2100067,73.17976,18.870735,66.98924
8.7400055,4.3700027,80.16858,24.63478,71.311745
8.7400055,4.3700027,68.81137,23.56398,60.89248
12.900009,6.4500046,54.262634,22.109428,42.841976
12.900009,6.4500046,35.341003,17.223625,24.425428
28.269989,14.1349945,22.682877,13.456802,5.4679823
28.269989,14.1349945,12.906174,8.728294,15.992614
31.330002,15.665001,8.013382,5.1178894,25.205885
31.330002,15.665001,4.4877625,1.69664,29.919174
33.990005,16.995003,1.5448303,-0.92300415,36.655556
33.990005,16.995003,-1.7514191,-2.9855576,40.541164
36.920013,18.460007,5.1213684,-0.028282166,36.29143
39.399994,19.699997,10.684845,1.899498,33.237312
39.399994,19.699997,16.154434,4.754051,27.126049
42.449997,21.224998,16.102173,5.814682,29.806507
42.449997,21.224998,13.332718,6.3380203,31.85868
46.360016,23.180008,8.117538,5.626007,40.790283
46.360016,23.180008,4.108078,4.8851624,44.643723
50.039993,25.019997,1.182312,3.668213,51.535553
50.039993,25.019997,2.0250092,3.4315414,50.920975
52.680008,26.340004,3.2972565,2.9161377,52.754536
52.680008,26.340004,6.978256,3.7041092,49.213585
55.149994,27.574997,8.826477,3.951065,50.015476
55.149994,27.574997,12.519867,5.637169,46.014046
56.689987,28.344994,13.630325,6.333214,46.251717
56.689987,28.344994,13.056732,6.754532,46.495216
58.28,29.14,10.590286,6.4097366,50.310013
59.440002,29.720001,9.801498,6.623787,51.98612
59.440002,29.720001,9.15332,6.335991,52.683247
60.76999,30.384995,10.916748,6.8338623,52.235016
60.76999,30.384995,12.057968,6.8176193,51.300842
62.700012,31.350006,15.153885,7.8536606,50.04885
62.700012,31.350006,16.4832,8.163338,48.79153
64.90999,32.454994,21.617706,10.486534,45.444942
67.41,33.705,24.304382,11.578224,45.058346
67.41,33.705,47.099243,21.676239,21.568928
70.67001,35.335007,63.454407,27.717186,9.7841
70.67001,35.335007,69.73735,31.599983,3.8151586
75.09001,37.545006,63.627747,31.741798,11.059927
79.32001,39.660004,54.75328,31.02462,21.729055
79.32001,39.660004,45.187836,28.475433,30.181065
82.09,41.045,42.419373,27.019234,35.365963
82.09,41.045,46.1792,26.559166,32.86116
82.23999,41.119995,49.547867,25.336136,31.302713
82.23999,41.119995,54.473083,25.598228,27.711899
82.369995,41.184998,55.671417,25.06089,27.379839
83.619995,41.809998,59.084045,26.624886,25.187973
83.619995,41.809998,59.421494,27.087318,24.652136
85.5,42.75,62.041473,28.931946,23.37311
85.5,42.75,62.040268,29.356926,23.088585
87.49002,43.74501,63.17328,30.304047,23.468933
90.26999,45.134995,62.208405,30.034904,26.660833
90.26999,45.134995,63.031418,30.447472,25.857208
90.26999,45.134995,62.486954,29.874474,26.591354
92.55002,46.27501,62.695114,29.734756,28.481846
93.04001,46.520004,61.75981,28.967781,30.010628
93.79001,46.895004,62.13974,28.838112,30.489922
93.79001,46.895004,63.39073,28.985977,29.614655
95.07001,47.535004,63.265717,28.621689,31.015583
95.07001,47.535004,63.86087,28.79361,30.531101
96.34,48.17,63.41342,28.500702,32.0587
96.5,48.25,64.86865,29.156456,30.840605
96.5,48.25,65.31651,29.263435,30.496254
97.100006,48.550003,67.57707,30.306557,28.892162
97.100006,48.550003,72.22696,32.179085,24.839691
97.56,48.78,74.13162,32.94564,23.585318
97.56,48.78,77.858734,34.932533,20.063467
97.56,48.78,78.64383,35.58763,19.149002
97.48999,48.744995,83.07837,38.00479,14.954227
97.48999,48.744995,91.289795,41.590927,8.377331
98.01999,49.009995,94.43222,42.979843,6.5230265
98.01999,49.009995,95.92404,44.419327,4.809782
98.76001,49.380005,93.206665,44.07451,6.5259113
98.72,49.36,88.07388,42.581573,10.017299
98.72,49.36,82.679596,40.40999,14.41526
98.82001,49.410004,78.91043,38.218506,18.115566
98.82001,49.410004,78.929596,37.043213,18.94759
98.84,49.42,79.9939,36.01896,19.167141
98.84,49.42,83.275696,36.288956,17.326052
98.72,49.36,85.03427,36.376205,16.353
98.48001,49.240005,87.68625,37.553627,14.043117
98.48001,49.240005,92.53107,39.962433,10.190822
97.92001,48.960007,94.26541,41.23787,8.139092
97.92001,48.960007,92.35382,41.403305,8.508839
97.92001,48.960007,92.05527,42.27919,7.8340855
95.72998,47.86499,91.55356,42.44313,6.167867
95.72998,47.86499,91.36691,42.417404,6.2542615
94.360016,47.180008,90.30521,41.784653,6.119908
94.360016,47.180008,90.40811,41.54312,6.3032246
94.360016,47.180008,89.9704,40.988785,6.9451184
92.78998,46.39499,90.68695,41.011078,5.593874
90.25,45.125,90.90906,40.83084,4.3210993
86.32001,43.160004,89.9592,40.394073,3.8743405
86.32001,43.160004,89.129395,40.132538,3.683658
86.32001,43.160004,88.0773,39.72191,3.6816373
80.32999,40.164993,87.73981,39.5578,5.718408
74.03999,37.019997,87.355804,39.293854,10.703827
68.14,34.07,86.75238,38.946655,15.701202
68.14,34.07,86.022095,38.585632,15.068621
62.009995,31.004997,85.34128,38.254898,20.451445
62.009995,31.004997,85.635376,38.325912,20.692507
56.67,28.335,85.846436,38.301773,26.19851
51.700012,25.850006,86.78082,38.659317,32.064026
51.700012,25.850006,87.22049,38.845016,32.439823
49.78,24.89,86.89978,38.832382,34.171696
49.78,24.89,86.040344,38.68724,33.48609
48.190002,24.095001,85.13202,38.485245,34.394035
48.190002,24.095001,84.47882,38.26718,33.84455
45.95999,22.979996,84.09488,38.062683,35.822136
41.179993,20.589996,83.960175,37.87336,40.688816
41.179993,20.589996,83.43085,37.47548,40.192276
37.12999,18.564995,83.01926,37.233482,44.112083
37.12999,18.564995,82.02374,36.742134,43.23091
34.069992,17.034996,81.37323,36.442436,45.92487
30.390015,15.195007,81.37497,36.307922,49.852062
30.390015,15.195007,78.427826,34.97374,47.236187
25.320007,12.660004,76.25168,34.08242,50.79353
25.320007,12.660004,73.728516,32.81904,48.46455
19.389984,9.694992,73.061615,32.292984,54.29589
19.389984,9.694992,74.29256,32.35469,55.327053
14.430008,7.215004,73.86731,31.767181,60.32989
10.940002,5.470001,69.56702,29.963173,60.2259
10.940002,5.470001,60.720535,26.518509,51.850784
8.669998,4.334999,56.06967,24.697426,49.850285
8.669998,4.334999,57.333694,24.411453,50.879723
8.669998,4.334999,52.805267,21.3415,46.046074
7.519989,3.7599945,40.618866,15.924522,34.73068
7.519989,3.7599945,25.263336,9.59449,18.55526
7.7299957,3.8649979,20.338913,7.087982,12.956693
7.7299957,3.8649979,16.916245,3.6903458,9.16789
7.7299957,3.8649979,21.0074,3.6431808,13.250642
7.6600037,3.8300018,21.973984,2.476204,14.355851
7.2099915,3.6049957,17.373764,0.5066147,10.618115
6.4200134,3.2100067,16.60286,1.2033005,10.37073
6.4200134,3.2100067,18.158295,2.4981995,11.745174
5.949997,2.9749985,23.254059,5.12072,17.392405
5.949997,2.9749985,27.601868,7.2965775,21.987532
5.7099915,2.8549957,31.584839,9.73526,26.605091
5.449997,2.7249985,31.280655,10.622932,26.82061
5.449997,2.7249985,23.121536,8.52887,18.511337
5.0,2.5,17.529938,7.6028595,13.480033
5.0,2.5,11.49086,5.171074,7.0049624
4.4799957,2.2399979,11.118393,4.4680862,6.9911437
4.060013,2.0300064,11.399597,3.2265015,7.428695
4.060013,2.0300064,8.730499,1.1666565,4.7477593
3.5299988,1.7649994,8.802231,1.0188141,5.3232164
3.5299988,1.7649994,4.282501,-1.0549393,2.9186633
2.6799927,1.3399963,2.6884155,-1.2412491,2.581264
2.6799927,1.3399963,-3.855362,-3.8697815,8.354797
1.7899933,0.89499664,-6.2951508,-4.3535233,9.633862
0.6799927,0.33999634,-10.698776,-6.3275146,13.169284
0.6799927,0.33999634,-15.996582,-8.534599,18.8381
0.25,0.125,-15.7838745,-8.433067,18.124142
0.25,0.125,-13.805267,-8.171661,16.280638
0.020004272,0.010002136,-9.163574,-6.5894012,11.292379
-0.17999268,-0.08999634,-3.4552917,-4.288414,5.322959
-0.17999268,-0.08999634,-0.250885,-2.5774536,2.4885275
-0.3600006,-0.1800003,1.2928619,-0.9000397,1.802874
-0.3600006,-0.1800003,2.1924133,0.6222305,2.6754708
-0.6300049,-0.31500244,2.8046265,1.8060608,4.036383
-0.7899933,-0.39499664,3.3659363,2.632866,5.1409082
-0.7899933,-0.39499664,3.963272,3.1685028,5.9389753
-0.7799988,-0.3899994,3.7770386,3.0940475,5.7346997
-0.7799988,-0.3899994,2.5219574,2.5257645,4.404422
-0.8600006,-0.4300003,1.7833099,2.138237,3.6851456
-0.8600006,-0.4300003,1.1886444,1.651619,2.9204066
-0.7400055,-0.37000275,1.3946686,1.4961166,2.8352442
-0.80999756,-0.40499878,1.7332458,1.3515015,3.0906649
-0.80999756,-0.40499878,2.1052399,1.3383179,3.396613
-0.91000366,-0.45500183,2.6175537,1.5238495,4.044381
-0.91000366,-0.45500183,2.365448,1.4498444,3.788789
-0.7400055,-0.37000275,2.1178284,1.5170898,3.4243977
-0.47999573,-0.23999786,1.3495178,1.3498154,2.4236586
-0.47999573,-0.23999786,0.4751587,1.1038132,1.6486511
-0.25,-0.125,0.2953186,1.0416641,1.2878559
-0.25,-0.125,0.013824463,0.83026886,0.9909081
0.16000366,0.08000183,0.19172668,0.8149338,0.7356847
0.16000366,0.08000183,-0.5822296,0.4009781,0.8086665
0.34999084,0.17499542,-1.0066376,0.22923279,1.3576826
0.3600006,0.1800003,-2.1123962,-0.25550842,2.5105321
0.3600006,0.1800003,-4.168747,-1.0886993,4.7028627
0.3899994,0.1949997,-5.0752716,-1.3651733,5.683134
0.3899994,0.1949997,-5.3028564,-1.5940399,5.9667025
0.8200073,0.41000366,-4.474121,-1.4525604,5.6117835
0.99998474,0.49999237,-3.374405,-1.191925,4.6899743
0.99998474,0.49999237,-2.54776,-0.90345764,3.8151586
1.1799927,0.58999634,-1.9829254,-0.5877991,3.3749862
1.1799927,0.58999634,-1.911972,-0.34754944,3.2309515
1.4100037,0.70500183,-1.9576569,-0.13893127,3.471754
1.4100037,0.70500183,-2.3220367,-0.12776947,3.8237202
1.5299988,0.7649994,-2.802353,-0.22853851,4.444661
1.4400024,0.7200012,-2.9202576,-0.27732086,4.47282
1.4400024,0.7200012,-2.6429138,-0.22145844,4.1899815
1.3500061,0.67500305,-2.1856384,-0.13294983,3.6267142
1.3500061,0.67500305,-1.9090118,-0.07178497,3.3433971
1.269989,0.6349945,-1.7281799,-0.0079193115,3.0663095
1.050003,0.5250015,-1.367691,0.18966675,2.4407194
1.050003,0.5250015,-1.2458954,0.2370224,2.3138454
0.71998596,0.35999298,-1.2877197,0.28440094,2.009155
0.71998596,0.35999298,-1.5036316,0.24959564,2.2263346
0.23001099,0.11500549,-1.7088928,0.21044922,1.941183
-0.22000122,-0.11000061,-1.5271606,0.2760315,1.3630052
-0.22000122,-0.11000061,-0.84503174,0.50351715,0.87581
-0.3899994,-0.1949997,-0.30444336,0.6465225,0.8458039
-0.3899994,-0.1949997,0.11439514,0.853714,1.1636521
-0.5200043,-0.26000214,0.15913391,0.92819214,1.3685931
-0.5200043,-0.26000214,0.60173035,1.1767273,1.8226305
-0.66999817,-0.33499908,0.8253479,1.3195496,2.2301116
-0.6599884,-0.3299942,0.95962524,1.4186935,2.3834307
-0.6599884,-0.3299942,0.82673645,1.3605881,2.251163
-0.6599884,-0.3299942,0.47854614,1.2489853,1.946519
-0.6599884,-0.3299942,0.0927887,1.1394653,1.651142
-0.55999756,-0.27999878,-0.1622467,0.9969635,1.337498
-0.6599884,-0.3299942,0.5305176,1.2409515,1.9710975
-0.6599884,-0.3299942,1.4846802,1.4720154,2.8010697
-0.8500061,-0.42500305,1.9658813,1.5874176,3.4609091
-0.8500061,-0.42500305,2.119156,1.7047272,3.6536627
-0.83999634,-0.41999817,1.8592377,1.7057953,3.4355855
-0.83999634,-0.41999817,1.621109,1.7140579,3.2573233
-0.83000183,-0.41500092,1.3815918,1.6825409,3.047867
-0.7700043,-0.38500214,1.4282379,1.6983871,3.0284078
-0.7700043,-0.38500214,1.1755981,1.53051,2.7301495
-0.8600006,-0.4300003,0.8681946,1.3731613,2.4974782
-0.8600006,-0.4300003,0.68359375,1.2631683,2.2910638
-0.7899933,-0.39499664,0.5923767,1.1822968,2.0973248
-0.6300049,-0.31500244,0.3446045,1.0261307,1.658002
