phi,theta,est_phi,est_theta,pred_err
178.57,89.285,-104.37829,-51.844814,141.67923
179.29001,89.645004,-102.55693,-50.172314,140.09818
179.58002,89.79001,-101.1797,-48.62701,138.58737
179.78,89.89,-100.253365,-47.2892,137.26991
-179.78,-89.89,-99.74443,-46.173115,43.807953
-179.33,-89.665,-99.55132,-45.29387,44.64764
-179.58,-89.79,-99.54743,-44.620323,45.343693
-179.54,-89.77,-99.62007,-44.12145,45.838726
-178.83,-89.415,-99.69476,-43.749275,46.14322
-178.58,-89.29,-99.77636,-43.445576,46.420578
-178.36,-89.18,-99.882416,-43.230247,46.611263
-178.04,-89.02,-100.04768,-43.046932,46.756702
-177.59,-88.795,-100.38162,-42.893635,46.85083
-176.91,-88.455,-100.9968,-42.764366,46.877865
-175.41,-87.705,-54.947426,-26.881516,64.29889
-171.99,-85.995,-0.31077576,22.939987,116.90147
-167.7,-83.85,64.65611,48.14807,141.65051
-164.71,-82.355,107.381775,46.986954,136.16908
-163.69,-81.845,122.66843,44.397614,131.60666
-163.86,-81.93,125.62439,45.815628,132.638
-164.48,-82.24,124.86069,49.647766,136.56421
-165.16,-82.58,123.1499,53.319305,140.44612
-165.78,-82.89,121.244354,55.30081,142.6742
-166.35,-83.175,119.42859,55.562317,143.18967
-166.52,-83.26,117.7153,54.904068,142.74438
-166.57,-83.285,116.182556,54.0616,142.08705
-166.49,-83.245,114.87433,53.39911,141.5744
-166.27,-83.135,113.81836,52.988953,141.27802
-166.14,-83.07,112.89792,52.769012,141.16164
-166.4,-83.2,112.19467,52.69641,141.17975
-166.97,-83.485,111.76373,52.735367,141.28586
-168.42,-84.21,111.42828,52.81186,141.4589
-170.32,-85.16,111.08035,52.873535,141.66486
-171.34,-85.67,110.77368,52.89743,141.78755
-171.9,-85.95,-44.692047,-14.259506,78.21112
-171.92,-85.96,-141.32217,-88.49284,2.8478508
-172.14,-86.07,-171.74191,-91.70083,5.63082
-172.01,-86.005,-161.93571,-84.95969,1.3083577
-172.09,-86.045,-158.0434,-80.46126,5.7815375
-172.42,-86.21,-153.39711,-75.5661,10.919495
-172.79,-86.395,-146.91553,-70.94849,15.883121
-173.02,-86.51,-139.98395,-66.93245,20.226587
-173.11,-86.555,-133.67369,-63.631916,23.801022
-173.18,-86.59,-128.37741,-60.94944,26.729858
-173.11,-86.555,-123.97008,-58.748814,29.102499
-173.32,-86.66,-120.01398,-56.94832,31.15817
-173.59,-86.795,-116.11541,-55.323,33.050606
-174.03,-87.015,-112.28448,-53.64714,35.025032
-174.55,-87.275,-108.73675,-51.90254,37.05182
-174.77,-87.385,-105.644035,-50.219116,38.913177
-175.52,-87.76,-103.03993,-48.710194,40.66157
-179.5,-89.75,-100.88558,-47.424553,42.52667
172.21002,86.10501,-99.128784,-46.376205,136.1469
160.25,80.125,-97.708244,-45.53555,136.73347
145.61002,72.80501,-96.54719,-44.898838,140.54385
131.06,65.53,-95.58757,-44.412575,147.14856
117.130005,58.565002,-94.78562,-44.052853,155.70393
104.57001,52.285004,-94.0955,-43.791256,164.97343
94.95999,47.479996,-93.50199,-43.60356,172.92438
86.649994,43.324997,-93.054436,-43.45992,179.7451
80.630005,40.315002,-92.76248,-43.355522,174.21643
78.32001,39.160004,-92.725395,-43.272358,172.11458
77.630005,38.815002,-93.00185,-43.214355,171.68182
76.73999,38.369995,-93.49879,-43.208885,171.17554
74.08,37.04,-94.07471,-43.208347,169.05847
70.23999,35.119995,-94.646484,-43.21365,165.79407
65.91,32.955,-95.208466,-43.192276,162.01949
61.61,30.805,-95.71671,-43.168293,158.18622
58.11,29.055,-96.1721,-43.133865,155.06277
54.97,27.485,-96.61679,-43.09573,152.26112
52.45999,26.229996,-97.064865,-43.061638,150.06795
50.40999,25.204994,-97.49193,-43.041267,148.30452
48.520004,24.260002,-97.88461,-43.030037,146.66783
47.089996,23.544998,-98.23817,-43.014275,145.46591
45.570007,22.785004,-98.5382,-43.004555,144.13069
43.62999,21.814995,-98.798965,-42.980125,142.34242
41.729996,20.864998,-99.06402,-42.963238,140.5881
38.97,19.485,-99.336296,-42.940536,137.95044
35.190002,17.595001,-99.64398,-42.92321,134.26657
32.430008,16.215004,-99.96318,-42.91973,131.62476
30.509995,15.254997,-100.3209,-42.893764,129.88248
28.539993,14.269997,-101.06845,-42.758812,128.38882
26.73999,13.369995,-55.85254,-27.002308,89.61217
24.820007,12.410004,-4.322006,20.841019,29.11381
23.23999,11.619995,56.146896,45.956955,44.23545
21.180008,10.590004,95.81897,45.835434,71.74472
19.009995,9.504997,107.59918,44.347565,82.368866
17.5,8.75,105.428955,46.301575,82.26107
15.799988,7.899994,99.06485,48.50206,79.63522
14.5,7.25,91.81134,47.253662,76.07954
13.570007,6.7850037,84.94626,41.82837,71.63388
12.419998,6.209999,79.63263,34.15705,67.7062
11.869995,5.9349976,75.73241,26.551575,64.01252
10.520004,5.260002,72.58197,20.55722,62.028908
9.380005,4.6900024,69.02461,16.645035,59.603184
8.220001,4.1100006,65.02455,14.731796,56.882153
7.0200043,3.5100021,60.697876,14.156273,53.96831
6.649994,3.324997,56.32643,14.170837,50.166782
5.5899963,2.7949982,52.35753,14.185928,47.527763
4.779999,2.3899994,48.769592,13.721123,44.909966
3.569992,1.784996,45.56717,12.660919,42.98079
2.2500153,1.1250076,42.942017,11.183479,41.6264
1.3600159,0.68000793,40.562195,9.406059,39.96943
-0.20999146,-0.10499573,38.61911,7.705803,39.489803
-2.649994,-1.324997,36.789185,6.208336,40.087307
-5.5899963,-2.7949982,34.859024,5.0077286,41.156
-9.539993,-4.7699966,32.82225,4.0715256,43.232693
-13.630005,-6.8150024,30.533218,3.1507034,45.19543
-17.080002,-8.540001,27.45427,1.7945709,45.578503
-19.480011,-9.7400055,24.354584,0.1354065,44.72091
-21.440002,-10.720001,21.910126,-1.5513687,44.00693
-23.11,-11.555,19.644714,-3.2203064,43.15537
-23.850006,-11.925003,17.581406,-4.6370316,41.59365
-24.25,-12.125,15.627533,-5.7359543,39.867134
-24.660004,-12.330002,13.85408,-6.4447403,38.413662
-25.840012,-12.920006,11.934998,-6.9585495,37.64363
-27.259995,-13.629997,9.882904,-7.4560394,36.992695
-29.029999,-14.514999,8.123795,-7.8985367,36.993855
-31.259995,-15.629997,6.37381,-8.476463,37.436413
-33.910004,-16.955002,4.8461456,-9.130203,38.487385
-36.589996,-18.294998,3.7096405,-9.737686,39.93416
-39.210007,-19.605003,2.7005157,-10.284195,41.4367
-41.550003,-20.775002,2.0418549,-10.598167,43.041237
-43.229996,-21.614998,1.1754913,-10.859795,43.80688
-44.79001,-22.395004,0.25764465,-11.084366,44.414684
-45.869995,-22.934998,-0.61032104,-11.322052,44.590744
-46.789993,-23.394997,-1.541626,-11.636696,44.523285
-47.679993,-23.839996,-2.0660706,-11.8311,44.83952
-48.589996,-24.294998,-2.6944427,-12.065819,45.06341
-49.65999,-24.829994,-3.2582855,-12.289375,45.501553
-50.78,-25.39,-4.0355377,-12.602013,45.75718
-51.770004,-25.885002,-4.8844147,-13.032555,45.77346
-53.43,-26.715,-5.639633,-13.489944,46.49321
-55.22,-27.61,-6.646103,-14.141106,47.01825
-56.54,-28.27,-8.387466,-15.176765,46.284554
-58.550003,-29.275002,-10.85173,-16.741814,45.327484
-60.149994,-30.074997,-14.30574,-19.066711,42.822796
-61.370003,-30.685001,-18.57634,-22.091385,39.044632
-62.019997,-31.009998,-23.127228,-25.459755,34.53624
-63.190002,-31.595001,-27.361343,-28.577564,31.010813
-64.54,-32.27,-31.056305,-30.914856,28.43809
-65.63999,-32.819996,-34.190445,-32.12956,26.442362
-66.93,-33.465,-36.37474,-31.961262,25.660522
-68.549995,-34.274998,-37.517395,-30.512573,26.369019
-69.54,-34.77,-37.91391,-28.215637,27.629433
-70.369995,-35.184998,-37.883698,-25.821693,29.3601
-71.03,-35.515,-37.749954,-24.056503,30.888025
-71.84,-35.92,-37.713196,-23.546318,31.90488
-72.62,-36.31,-38.129196,-24.639526,31.725813
-73.619995,-36.809998,-39.127,-27.355465,30.525576
-74.64,-37.32,-40.661392,-31.218143,28.573591
-76.13,-38.065,-42.68634,-35.515495,26.75938
-77.17,-38.585,-45.00934,-39.375954,24.880228
-77.380005,-38.690002,-47.26352,-42.050556,23.068144
-77.23,-38.615,-49.2995,-43.239124,21.496443
-77.0,-38.5,-50.954468,-42.89371,20.143242
-76.88999,-38.444996,-52.099174,-41.31813,19.172464
-76.8,-38.4,-52.78064,-39.059853,18.694698
-76.950005,-38.475002,-53.105507,-36.76226,18.91147
-76.57,-38.285,-53.113167,-35.00388,19.051231
-75.01,-37.505,-52.95883,-34.20053,18.13211
-71.22,-35.61,-52.61547,-34.485752,15.249693
-64.33,-32.165,-52.518898,-35.913696,10.471702
-56.950005,-28.475002,-52.769028,-38.18866,10.3193445
-48.979996,-24.489998,-53.17003,-40.7442,16.627266
-39.339996,-19.669998,-54.145348,-43.239826,26.645487
-30.089996,-15.044998,-55.47071,-45.216488,36.97826
-21.86,-10.93,-56.948708,-46.396954,46.259945
-15.159988,-7.579994,-58.31382,-46.662933,53.68467
-11.7599945,-5.8799973,-59.76734,-46.263687,57.715923
-9.290009,-4.6450043,-61.388542,-45.50576,60.86426
-7.7599945,-3.8799973,-63.089226,-44.68986,63.18717
-6.830002,-3.415001,-64.89238,-44.10983,65.12693
-6.0400085,-3.0200043,-66.91641,-44.01822,67.28698
-5.1600037,-2.5800018,-68.816345,-44.347107,69.605606
-4.7899933,-2.3949966,-70.486015,-45.027653,71.3251
-4.5700073,-2.2850037,-71.84597,-45.82307,72.687744
-4.2899933,-2.1449966,-72.94354,-46.595222,73.910194
-4.0399933,-2.0199966,-73.78505,-47.227917,74.88093
-3.5800018,-1.7900009,-74.51945,-47.69916,75.949135
-3.1699982,-1.5849991,-75.11971,-48.01583,76.835434
-2.869995,-1.4349976,-75.82672,-48.291275,77.66409
-2.5299988,-1.2649994,-76.51321,-48.54102,78.51087
-2.1900024,-1.0950012,-76.82452,-48.646633,79.08324
-1.730011,-0.8650055,-76.69967,-48.541058,79.45587
-1.0399933,-0.51999664,-76.15145,-48.18588,79.74306
-0.44999695,-0.22499847,-75.3238,-47.62272,79.70131
0.23001099,0.11500549,-74.27357,-46.929794,79.5727
0.73999023,0.36999512,-73.17977,-46.222095,79.224075
1.1600037,0.58000183,-71.84823,-45.46003,78.59461
1.6800079,0.84000397,-69.865685,-44.47161,77.54965
2.219986,1.109993,-66.38312,-42.765903,75.24847
2.9199982,1.4599991,-60.117195,-39.55605,70.534325
3.8899994,1.9449997,-50.789642,-34.422237,62.777317
5.169983,2.5849915,-38.21414,-27.158245,51.28888
7.4599915,3.7299957,-22.189545,-17.698677,36.254116
10.919998,5.459999,-4.411133,-7.0382996,19.755297
15.580002,7.790001,11.911224,2.954216,6.059548
21.699997,10.849998,24.00386,10.425468,2.3037577
28.940002,14.470001,30.188644,14.079781,1.2714936
34.73999,17.369995,31.876083,14.172424,4.2211356
39.97,19.985,30.797684,11.5075,12.231723
43.369995,21.684998,28.163086,7.2337875,20.596272
46.04001,23.020004,25.02806,2.742096,28.730133
48.420013,24.210007,21.900604,-0.77051544,35.855457
50.050003,25.025002,18.897171,-2.410263,40.80168
51.03,25.515,15.981354,-2.14225,43.763203
52.0,26.0,13.296082,-0.117256165,45.532124
53.139984,26.569992,10.966293,2.8116531,46.844093
53.880005,26.940002,9.089798,5.821144,47.51753
54.569992,27.284996,7.5273743,8.148712,48.3563
55.189987,27.594994,6.174988,9.289978,49.57836
56.12001,28.060005,5.1483765,9.320892,51.351795
57.060013,28.530006,4.3079987,8.3535,53.450745
58.36,29.18,3.6575012,6.952095,55.958294
59.070007,29.535004,3.394989,5.627449,57.54844
60.440002,30.220001,3.3406525,4.7124557,59.394188
61.79001,30.895004,3.4008636,4.4393997,60.779556
63.089996,31.544998,3.5684967,4.886986,61.62364
65.630005,32.815002,3.8149567,5.912735,63.213768
69.37999,34.689995,4.0393677,7.124176,65.732666
73.23999,36.619995,4.298935,8.305428,68.18933
76.02002,38.01001,4.6772614,9.236992,69.65735
77.82001,38.910004,5.2217407,9.847054,70.323784
78.16,39.08,6.0620728,10.206581,69.7237
77.859985,38.929993,7.6448975,10.685844,67.959305
77.380005,38.690002,10.187195,11.726921,64.95705
76.75,38.375,14.038925,13.599808,60.308613
76.72,38.36,19.01802,16.476608,54.704796
76.92999,38.464996,25.181046,20.2341,47.9349
76.76999,38.384995,30.98996,24.034233,41.22072
76.01001,38.005005,35.947906,27.272018,35.098732
75.18001,37.590004,39.475037,29.543053,30.61888
73.95001,36.975006,41.75583,30.786415,27.296017
72.95,36.475,43.28978,31.226921,25.080473
72.16,36.08,44.301422,31.102951,23.647837
72.32999,36.164993,44.65979,30.644882,23.662155
73.350006,36.675003,44.862717,30.118881,24.568712
74.600006,37.300003,44.997253,29.732697,25.693224
75.25,37.625,45.08763,29.504898,26.279463
76.06,38.03,45.054153,29.356285,27.068033
76.73999,38.369995,45.01407,29.321487,27.697824
77.34,38.67,45.11328,29.380417,28.106262
78.25998,39.12999,45.347336,29.518257,28.643415
78.79001,39.395004,45.785065,29.735527,28.653732
79.07999,39.539993,46.067215,29.878632,28.614912
79.67999,39.839996,46.599197,30.095459,28.611576
80.73001,40.365005,47.300674,30.336136,28.844843
81.72,40.86,48.00229,30.564766,29.031553
82.42999,41.214996,49.152237,31.04219,28.526937
84.119995,42.059998,51.24144,31.90429,27.947771
84.66,42.33,53.723724,33.05181,26.003674
85.17999,42.589996,55.78244,34.17347,24.383978
86.82999,43.414993,57.21039,35.01921,24.28003
89.03,44.515,57.719162,35.34337,25.51077
89.860016,44.930008,57.590714,35.214096,26.32159
91.57001,45.785004,57.150925,34.622986,28.283258
93.41,46.705,56.540253,33.867607,30.556837
94.41,47.205,56.07881,33.058067,32.120476
93.76001,46.880005,55.93962,32.397972,32.11408
93.43002,46.71501,55.690216,31.85212,32.3594
93.34,46.67,55.13205,31.302612,33.00308
93.889984,46.944992,54.474136,30.761353,34.213825
94.01001,47.005005,53.552856,30.078392,35.355328
94.53998,47.26999,52.618103,29.347809,36.860825
94.59,47.295,51.85112,28.616554,37.88625
93.609985,46.804993,51.4765,28.069458,37.727028
92.389984,46.194992,51.774277,27.91262,36.662674
90.97,45.485,52.456802,28.1044,34.934105
89.17999,44.589996,53.01628,28.4628,32.857193
87.399994,43.699997,53.600616,28.86988,30.718597
84.04001,42.020004,54.06012,29.233803,27.319376
77.06,38.53,54.466507,29.457062,20.737467
68.3,34.15,54.956192,29.630447,12.185343
58.300003,29.150002,55.30078,29.697395,2.6690247
49.729996,24.864998,55.59767,29.645317,7.072989
39.949997,19.974998,55.887817,29.565742,17.33098
31.840012,15.920006,56.424927,29.598412,26.383862
23.930008,11.965004,57.074203,29.728836,35.501175
18.040009,9.020004,57.602707,29.911842,42.425713
13.360001,6.6800003,58.47612,30.325455,48.416233
10.380005,5.1900024,59.042206,30.610474,52.25218
8.719986,4.359993,59.403885,30.821556,54.44456
7.880005,3.9400024,60.204376,31.139847,56.1225
7.2700043,3.6350021,61.393127,31.645988,57.915836
7.0200043,3.5100021,62.23633,32.04783,58.994457
6.8899994,3.4449997,63.164993,32.52601,60.02742
6.819992,3.409996,64.21889,33.05059,61.102417
7.4299927,3.7149963,65.08014,33.44996,61.233818
7.6399994,3.8199997,65.026855,33.45533,60.961636
7.699997,3.8499985,64.763885,33.23954,60.624935
7.819992,3.909996,64.57573,32.876266,60.240906
7.75,3.875,64.67023,32.57624,60.312267
7.330002,3.665001,64.77957,32.330383,60.798016
6.6700134,3.3350067,65.033264,32.234383,61.70799
6.4799957,3.2399979,65.0903,32.124046,61.93575
6.2599945,3.1299973,64.69522,31.87844,61.79149
6.130005,3.0650024,63.991287,31.428658,61.239014
6.029999,3.0149994,63.067688,30.774605,60.413456
5.880005,2.9400024,61.866974,29.898766,59.345474
5.8200073,2.9100037,60.626556,28.840172,58.08285
5.699997,2.8499985,58.695786,27.390121,56.178062
5.919998,2.959999,54.86725,24.887436,51.924328
5.919998,2.959999,49.345825,21.064781,45.941856
6.1200104,3.0600052,42.352356,15.586807,37.795944
6.0900116,3.0450058,35.182663,8.863243,29.498838
6.130005,3.0650024,27.144989,0.69332886,21.135527
6.1100006,3.0550003,19.220154,-8.014793,17.133463
6.0,3.0,11.251144,-16.520035,20.197754
5.9799957,2.9899979,4.0222015,-23.629059,26.687271
6.1100006,3.0550003,-2.4036865,-28.316788,32.422203
6.3099976,3.1549988,-7.5719147,-29.935234,35.65525
6.5,3.25,-11.376617,-28.348148,35.970276
6.7100067,3.3550034,-13.840088,-24.159073,34.01039
7.0200043,3.5100021,-15.379364,-18.467201,31.140402
7.5,3.75,-15.985962,-12.946587,28.684488
7.6900024,3.8450012,-15.883545,-8.994347,26.778345
7.819992,3.909996,-15.251633,-7.4303436,25.66411
7.650009,3.8250046,-13.917221,-8.264633,24.675125
7.699997,3.8499985,-12.248627,-10.997597,24.790827
7.5500183,3.7750092,-10.505157,-14.627998,25.668219
7.470001,3.7350006,-8.68782,-18.098358,27.025757
7.419998,3.709999,-6.998749,-20.344353,27.909534
7.399994,3.699997,-5.6252747,-20.851715,27.675467
7.4100037,3.7050018,-4.6423187,-19.54937,26.099367
7.4400024,3.7200012,-3.7920227,-16.690712,23.23292
7.3400116,3.6700058,-2.9679413,-13.12455,19.667612
7.3899994,3.6949997,-2.2364502,-9.891945,16.630249
7.4100037,3.7050018,-1.5529327,-7.7033234,14.495512
6.8399963,3.4199982,-0.99928284,-6.9993134,13.030192
5.780014,2.890007,-0.46173096,-7.754059,12.331775
3.9399872,1.9699936,-0.01876831,-9.5965805,12.220225
0.8100128,0.4050064,0.5991821,-11.747337,12.154158
-2.300003,-1.1500015,1.2257538,-13.512924,12.846028
-5.7400055,-2.8700027,1.8123169,-14.432869,13.756546
-8.410004,-4.205002,2.245224,-14.087715,14.423214
-10.7400055,-5.3700027,2.5501404,-12.632217,14.9925585
-12.020004,-6.010002,2.9387817,-10.45961,15.454149
-12.440002,-6.220001,3.024887,-8.164116,15.464386
-12.779999,-6.3899994,3.178009,-6.251686,15.860969
-12.820007,-6.4100037,3.4200897,-5.095543,16.210775
-12.380005,-6.1900024,3.6466522,-4.8727036,16.005476
-11.130005,-5.5650024,3.9903107,-5.404564,15.051547
-9.069992,-4.534996,4.2933197,-6.3974533,13.43144
-5.6100006,-2.8050003,4.6438446,-7.3692474,11.1842785
-0.75,-0.375,5.177368,-8.046013,9.681701
3.5400085,1.7700043,5.6228943,-7.982422,9.971193
5.769989,2.8849945,5.8311615,-7.381729,10.266919
6.76001,3.380005,5.9309235,-6.3033066,9.71865
7.100006,3.550003,5.9595947,-5.0539017,8.6789875
6.899994,3.449997,5.921997,-3.813858,7.329299
6.8899994,3.4449997,5.6999664,-3.0531921,6.606131
7.1600037,3.5800018,5.6175537,-2.7962265,6.5599284
7.5,3.75,5.5308228,-3.0058594,7.036647
7.48999,3.744995,5.4954376,-3.464241,7.479763
7.48999,3.744995,5.376343,-4.0479126,8.074067
7.280014,3.640007,5.3343353,-4.441574,8.3121
7.2299957,3.6149979,5.31987,-4.5765,8.410877
7.560013,3.7800064,5.3111877,-4.3573914,8.441919
7.9100037,3.9550018,5.001465,-3.9563065,8.428207
8.210007,4.1050034,4.3075867,-3.6488419,8.679146
8.210007,4.1050034,2.8549042,-3.859581,9.595053
8.2400055,4.1200027,0.43225098,-4.938286,11.953369
8.300003,4.1500015,-2.7995148,-6.995117,15.714574
8.139984,4.069992,-6.5772705,-9.97155,20.300089
8.180008,4.090004,-10.373901,-13.381851,25.387459
8.279999,4.1399994,-14.0177765,-16.709732,30.335136
8.429993,4.2149963,-16.929672,-19.094154,34.150265
8.619995,4.3099976,-18.897522,-20.106544,36.425537
8.919998,4.459999,-19.973572,-19.481544,37.159145
9.030014,4.515007,-20.391525,-17.449348,36.41266
9.209991,4.6049957,-19.957977,-14.462624,34.639656
9.299988,4.649994,-18.526642,-11.094086,31.855501
9.160004,4.580002,-15.923431,-7.640129,27.850605
9.330017,4.6650085,-11.851685,-4.5131607,23.06383
9.309998,4.654999,-6.019333,-1.4998474,16.5065
9.23999,4.619995,0.4202118,1.3156128,9.406213
9.299988,4.649994,5.887497,3.1914673,3.703643
9.23999,4.619995,9.48938,4.1748276,0.5097569
9.5,4.75,11.52742,4.1384354,2.1118324
9.690002,4.845001,12.300613,3.2117233,3.0739613
9.75,4.875,12.328201,1.8342743,3.9835923
9.729996,4.864998,12.124313,0.5233078,4.9565773
9.789993,4.8949966,11.808456,-0.25522614,5.5307713
9.789993,4.8949966,11.389542,-0.4888382,5.6159377
9.830002,4.915001,10.800293,-0.08507538,5.0931225
9.7599945,4.8799973,10.022263,0.7079544,4.180201
9.779999,4.8899994,9.3349,1.665245,3.2551587
