phi,theta,est_phi,est_theta,pred_err
-37.11,-18.555,-38.86261,-21.029541,2.9736135
-37.11,-18.555,-38.44104,-20.70736,2.4908075
-37.92,-18.96,-38.27263,-20.599762,1.6730419
-37.92,-18.96,-38.13994,-20.498375,1.5524256
-38.800003,-19.400002,-38.116913,-20.455597,1.2354307
-38.800003,-19.400002,-37.852585,-20.22496,1.2145038
-39.11,-19.555,-37.76419,-20.156212,1.4013731
-39.11,-19.555,-38.305878,-20.520515,1.2257305
-39.90001,-19.950005,-38.598343,-20.628593,1.3967575
-39.90001,-19.950005,-39.24025,-20.975357,1.1973028
-40.990005,-20.495003,-40.095016,-21.456741,1.2741072
-40.990005,-20.495003,-40.56172,-21.615074,1.1892675
-42.809998,-21.404999,-41.149353,-21.93309,1.6311088
-42.809998,-21.404999,-41.437073,-22.040268,1.4247773
-45.940002,-22.970001,-41.581177,-22.109924,4.1164675
-45.940002,-22.970001,-41.60968,-22.133667,4.0855236
-46.490005,-23.245003,-41.462296,-22.026802,4.797303
-46.490005,-23.245003,-41.320496,-21.99701,4.9319305
-47.050003,-23.525002,-41.278,-22.04673,5.522509
-47.050003,-23.525002,-41.247543,-22.059998,5.54581
-47.089996,-23.544998,-40.941895,-21.882149,5.909362
-47.089996,-23.544998,-40.781876,-21.831207,6.066338
-47.339996,-23.669998,-40.43422,-21.628868,6.691052
-47.339996,-23.669998,-40.24965,-21.558685,6.876204
-47.309998,-23.654999,-39.780823,-21.252235,7.360153
-47.04001,-23.520004,-39.525177,-21.15641,7.3404007
-47.04001,-23.520004,-39.15677,-20.931389,7.7414145
-47.03,-23.515,-38.960144,-20.852715,7.93083
-47.03,-23.515,-38.72972,-20.701317,8.186619
-46.929993,-23.464996,-38.611984,-20.654213,8.203509
-46.929993,-23.464996,-38.761627,-20.75911,8.034947
-46.059998,-23.029999,-38.845444,-20.78843,7.0576906
-46.059998,-23.029999,-39.313004,-21.07518,6.5508947
-45.58,-22.79,-39.58191,-21.159515,5.795725
-45.58,-22.79,-40.190277,-21.507164,5.1537743
-45.339996,-22.669998,-40.525482,-21.61055,4.583343
-45.339996,-22.669998,-40.845016,-21.781555,4.254595
-45.339996,-22.669998,-41.013245,-21.834175,4.090649
-45.410004,-22.705002,-41.431244,-22.138084,3.7212594
-45.449997,-22.724998,-41.645676,-22.227654,3.5502717
-45.449997,-22.724998,-42.214294,-22.64164,2.9864888
-45.33,-22.665,-42.478653,-22.758202,2.631803
-45.050003,-22.525002,-43.45897,-23.453453,1.734155
-45.050003,-22.525002,-43.939972,-23.661377,1.5277748
-45.289993,-22.644997,-45.606216,-24.834099,2.2081506
-45.289993,-22.644997,-46.39615,-25.189583,2.7380962
-45.28,-22.64,-47.03026,-25.53041,3.3025084
-45.28,-22.64,-47.266678,-25.648926,3.5127373
-45.11,-22.555,-47.529144,-25.886238,3.995275
-45.11,-22.555,-47.561783,-25.95755,4.070781
-45.0,-22.5,-47.52664,-26.02393,4.20966
-45.0,-22.5,-47.409973,-26.045162,4.1703506
-44.86,-22.43,-47.41629,-26.142395,4.3826222
-44.86,-22.43,-47.336227,-26.170383,4.368163
-44.589996,-22.294998,-47.19348,-26.15186,4.528699
-44.589996,-22.294998,-46.991806,-26.058487,4.354556
-44.160004,-22.080002,-46.839508,-26.031826,4.647556
-44.160004,-22.080002,-46.767487,-26.02158,4.6045775
-43.72,-21.86,-46.72023,-26.017845,4.9801188
-43.72,-21.86,-46.651978,-25.98668,4.920119
-43.450012,-21.725006,-46.61664,-25.978088,5.1449466
-43.450012,-21.725006,-46.215775,-25.677666,4.6938987
-42.5,-21.25,-45.992737,-25.581604,5.387725
-42.5,-21.25,-45.67543,-25.398613,5.070336
-41.86,-20.93,-45.555267,-25.333176,5.5611258
-40.820007,-20.410004,-45.377853,-25.220657,6.385585
-40.820007,-20.410004,-45.31633,-25.186096,6.3226357
-40.39,-20.195,-45.298782,-25.17305,6.7284355
-40.39,-20.195,-45.36229,-25.197922,6.785991
-40.149994,-20.074997,-45.404007,-25.204636,7.056968
-40.149994,-20.074997,-45.42784,-25.20684,7.0736823
-39.600006,-19.800003,-45.439484,-25.177856,7.615483
-38.789993,-19.394997,-45.328735,-25.08017,8.300707
-38.789993,-19.394997,-45.272217,-25.04177,8.236973
-37.699997,-18.849998,-45.33232,-25.08828,9.430359
-37.699997,-18.849998,-45.360962,-25.09433,9.454132
-37.699997,-18.849998,-45.38234,-25.103119,9.474651
-36.25,-18.125,-45.434647,-25.105759,11.0221405
-34.679993,-17.339996,-45.386093,-25.047348,12.601069
-33.28,-16.64,-45.359848,-25.030785,14.052754
-33.28,-16.64,-45.305237,-24.994576,13.991456
-32.51001,-16.255005,-45.271805,-24.983498,14.777855
-31.270004,-15.635002,-45.170975,-24.913795,15.984518
-31.270004,-15.635002,-45.113495,-24.899345,15.932896
-29.319992,-14.659996,-44.95926,-24.797615,17.84789
-29.319992,-14.659996,-44.891037,-24.773827,17.782692
-29.319992,-14.659996,-44.647415,-24.60907,17.507757
-27.240005,-13.620003,-44.554153,-24.556816,19.647015
-25.770004,-12.885002,-44.313736,-24.382202,20.95895
-25.770004,-12.885002,-44.19191,-24.330315,20.836882
-23.419998,-11.709999,-43.99469,-24.210938,23.171879
-20.540009,-10.270004,-43.937073,-24.17501,26.248598
-20.540009,-10.270004,-43.499954,-23.860748,25.748638
-17.029999,-8.514999,-43.31343,-23.759338,29.397726
-14.119995,-7.0599976,-42.89125,-23.4814,32.130566
-14.119995,-7.0599976,-42.216034,-23.024956,31.372627
-12.0099945,-6.0049973,-41.84691,-22.876137,33.331966
-12.0099945,-6.0049973,-41.52826,-22.693932,32.98816
-12.0099945,-6.0049973,-41.39447,-22.626328,32.847565
-10.150009,-5.0750046,-41.249054,-22.51088,34.73462
-8.479996,-4.239998,-41.223923,-22.474892,36.54888
-8.479996,-4.239998,-41.00531,-22.26928,36.278683
-6.720001,-3.3600006,-40.529602,-21.90403,37.678917
-4.669998,-2.334999,-40.274277,-21.782791,39.69144
-4.669998,-2.334999,-39.674393,-21.371582,39.01354
-2.8399963,-1.4199982,-39.403915,-21.238113,40.765415
-1.2799988,-0.6399994,-39.28888,-21.173035,42.377953
-1.2799988,-0.6399994,-38.570312,-20.628265,41.543106
-0.1499939,-0.07499695,-37.470917,-19.939758,41.58051
0.94999695,0.47499847,-36.219513,-19.210403,41.43331
0.94999695,0.47499847,-35.59517,-18.952507,40.7894
1.3400116,0.6700058,-34.90738,-18.562271,40.47028
1.3400116,0.6700058,-33.992966,-17.993538,39.444565
1.3400116,0.6700058,-33.559113,-17.805779,38.99102
1.800003,0.9000015,-32.45926,-17.032104,38.228344
2.4100037,1.2050018,-31.901031,-16.79374,38.3245
2.4100037,1.2050018,-31.655579,-16.678177,38.06266
2.3399963,1.1699982,-30.583359,-15.876114,36.714363
1.8300018,0.9150009,-29.312485,-15.095528,34.70587
1.8300018,0.9150009,-28.660385,-14.81385,34.015823
1.449997,0.7249985,-27.131363,-13.837967,31.836487
1.0299835,0.51499176,-24.953262,-12.502602,28.881077
1.0299835,0.51499176,-23.755615,-12.048126,27.628548
0.58000183,0.29000092,-21.316483,-10.565804,24.330029
0.58000183,0.29000092,-18.505554,-9.024261,21.167627
0.58000183,0.29000092,-16.904617,-8.4782715,19.504366
0.43998718,0.21999359,-14.941147,-7.455261,17.151802
0.43998718,0.21999359,-13.866653,-7.1128464,16.044468
0.98999023,0.49499512,-13.34082,-6.9555283,16.122513
0.98999023,0.49499512,-12.151886,-6.171646,14.714998
0.99998474,0.49999237,-10.690796,-5.3119965,13.042017
0.7299957,0.36499786,-9.895782,-5.00766,11.895537
0.7299957,0.36499786,-8.588608,-4.218689,10.377936
0.66999817,0.33499908,-6.833191,-3.2075653,8.294223
0.66999817,0.33499908,-5.8606873,-2.8616486,7.2688723
0.66999817,0.33499908,-4.341202,-2.0209656,5.5366144
1.269989,0.6349945,-2.6992645,-1.1882324,4.3678045
1.8999939,0.94999695,-1.7453308,-0.88928986,4.082934
1.8999939,0.94999695,-0.6013336,-0.32810974,2.8088858
3.2200012,1.6100006,0.58566284,0.25126648,2.9637222
3.2200012,1.6100006,1.2640686,0.45661163,2.2703822
4.9900055,2.4950027,1.9429321,0.74920654,3.510563
4.9900055,2.4950027,2.310135,0.85193634,3.1424248
7.669998,3.834999,2.4830017,0.89688873,5.9569697
7.669998,3.834999,2.7188416,1.0442047,5.679201
14.0,7.0,3.1740112,1.3590393,12.177947
14.0,7.0,3.436554,1.4570847,11.900175
14.0,7.0,3.474411,1.4411163,11.874311
16.999985,8.499992,3.228653,1.2443161,15.5133
16.999985,8.499992,3.039978,1.1863174,15.706905
22.740005,11.370003,2.6900024,1.0243683,22.431698
22.740005,11.370003,2.2800293,0.8435898,22.878387
22.740005,11.370003,1.9899597,0.77599335,23.16609
25.710007,12.855003,1.5197449,0.5537338,26.945808
25.710007,12.855003,1.2402954,0.48516083,27.224604
31.590012,15.795006,1.0291595,0.4493103,33.83079
31.590012,15.795006,0.88349915,0.43475342,33.965775
34.469986,17.234993,0.8032074,0.42926025,37.145752
37.33,18.665,1.0175476,0.62407684,39.92727
37.33,18.665,1.1430359,0.67581177,39.79245
39.570007,19.785004,1.2311401,0.709404,42.081768
39.570007,19.785004,1.1512756,0.5936508,42.20824
39.570007,19.785004,1.1085815,0.5597687,42.262085
41.130005,20.565002,1.0805054,0.5371399,43.948074
41.130005,20.565002,1.064682,0.53022766,43.965237
43.75,21.875,1.0527496,0.52648926,46.73096
43.75,21.875,1.3142853,0.7201538,46.40753
45.48001,22.740005,1.8362122,1.0401917,47.600048
46.930008,23.465004,2.1483002,1.1438675,48.78265
46.930008,23.465004,2.9774475,1.65168,47.810642
48.170013,24.085007,3.4803925,1.8111801,48.577374
48.170013,24.085007,4.7525024,2.5391693,47.112858
48.170013,24.085007,5.5214844,2.7675476,46.33737
52.47,26.235,7.441269,3.922058,48.493877
52.47,26.235,8.631668,4.283539,47.2964
55.90001,27.950005,12.590485,6.7872467,46.078655
55.90001,27.950005,14.982697,7.5520935,43.670425
58.98999,29.494995,16.532135,7.933449,45.253864
58.98999,29.494995,19.014847,9.19268,42.515438
61.009995,30.504997,20.483002,9.58979,43.088127
61.009995,30.504997,24.16275,11.831985,38.83953
62.680008,31.340004,26.285736,12.5106735,38.38547
64.25,32.125,27.673645,12.856056,38.613148
64.25,32.125,29.91043,14.085747,36.13038
66.19,33.095,31.226746,14.458038,36.75989
68.100006,34.050003,34.772568,16.794579,34.45769
68.100006,34.050003,36.77246,17.471107,32.519855
70.39,35.195,39.25142,18.819496,32.006603
70.39,35.195,41.89772,20.245636,29.156557
70.39,35.195,43.412323,20.719368,27.738523
71.95999,35.979996,45.306076,21.75901,27.190977
73.58002,36.79001,46.34662,22.07251,27.757866
73.58002,36.79001,46.96585,22.234924,27.206757
75.09001,37.545006,47.98851,22.86097,27.486477
75.09001,37.545006,48.53473,23.033318,26.985754
75.89,37.945,49.92125,24.042389,26.104816
75.89,37.945,50.64734,24.312958,25.417488
76.109985,38.054993,51.785385,25.064362,24.34396
76.109985,38.054993,52.945694,25.771873,23.082478
76.06,38.03,53.576767,26.003296,22.445906
76.06,38.03,54.406937,26.540909,21.528183
77.03,38.515,54.862747,26.698547,22.006516
77.03,38.515,55.11673,26.780472,21.777405
78.34,39.17,56.895752,28.245895,20.836306
78.34,39.17,57.77832,28.599632,20.004223
80.31,40.155,59.588318,29.979607,19.704483
81.56,40.78,60.503418,30.343681,19.97854
81.56,40.78,62.155823,31.589622,18.09828
81.56,40.78,62.983887,31.913918,17.337847
81.56,40.78,64.11183,32.72489,16.09095
80.56,40.28,64.68776,32.942932,14.669526
80.56,40.28,65.6163,33.636284,13.638342
80.0,40.0,66.6124,34.322113,12.067528
80.0,40.0,67.09128,34.526443,11.624186
78.67999,39.339996,68.00557,35.260162,9.412
78.67999,39.339996,69.01013,35.9914,8.349061
77.53,38.765,69.49899,36.208405,6.8631277
77.53,38.765,70.50043,37.047325,5.8045444
77.53,38.765,70.95805,37.239975,5.397028
76.869995,38.434998,71.19679,37.355278,4.6044497
75.31,37.655,71.84395,37.908638,2.7509344
75.31,37.655,72.67767,38.56726,2.2629561
73.280014,36.640007,73.06305,38.740555,2.107565
73.280014,36.640007,73.69185,39.273697,2.6535792
70.149994,35.074997,73.9843,39.39865,5.291428
66.19,33.095,74.41205,39.746582,9.37337
66.19,33.095,74.601715,39.828156,9.535948
60.26001,30.130005,74.73619,39.92961,15.344369
53.999985,26.999992,74.82202,39.95981,21.577137
53.999985,26.999992,74.85652,39.982407,21.611387
47.369995,23.684998,74.882034,39.98796,28.303951
47.369995,23.684998,75.15471,40.262314,28.614021
41.940002,20.970001,75.273605,40.306427,34.26507
36.97,18.485,75.74992,40.769196,39.916836
36.97,18.485,75.94452,40.857727,40.086636
31.90001,15.950005,76.6207,41.50377,46.07227
31.90001,15.950005,77.26947,41.993225,46.694397
27.830002,13.915001,77.555084,42.128937,51.194275
24.389984,12.194992,77.708405,42.212387,54.94312
24.389984,12.194992,77.78766,42.256958,55.012146
21.439987,10.719994,77.513794,41.952225,57.846863
17.980011,8.9900055,77.399506,41.91391,61.424305
17.980011,8.9900055,77.20438,41.72107,61.235245
15.290009,7.6450043,77.12167,41.679184,64.02979
15.290009,7.6450043,76.70792,41.279785,63.63413
15.290009,7.6450043,76.54489,41.209015,63.498215
12.829987,6.4149933,76.08533,40.78543,65.69555
10.469986,5.234993,75.87787,40.7005,68.05711
10.469986,5.234993,75.77734,40.642715,67.97014
7.280014,3.640007,75.50487,40.399582,71.15052
4.169998,2.084999,74.91847,39.867737,73.96529
4.169998,2.084999,74.65869,39.75714,73.74822
1.4199982,0.7099991,73.923416,39.08316,76.04454
-1.7200012,-0.8600006,73.59915,38.94182,79.18365
-1.7200012,-0.8600006,72.44299,37.86927,78.10057
-3.7900085,-1.8950043,70.69054,36.429405,78.724556
-3.7900085,-1.8950043,69.85304,36.0448,77.98756
-3.7900085,-1.8950043,67.4122,33.90238,75.59019
-8.0,-4.0,64.05493,31.32759,76.92205
-8.0,-4.0,62.338333,30.554771,75.31068
-9.169998,-4.584999,58.886017,27.883728,73.03002
-9.169998,-4.584999,57.05484,27.140976,71.267975
-10.0,-5.0,53.923767,24.929543,68.877846
-10.0,-5.0,50.124344,22.5206,64.84928
-10.0,-5.0,47.99791,21.705872,62.724697
-10.529999,-5.2649994,44.51158,19.4935,59.51995
-10.529999,-5.2649994,42.49019,18.820587,57.495457
-10.350006,-5.175003,39.447586,17.030518,53.96698
-10.350006,-5.175003,36.125412,15.274437,50.36692
-9.660004,-4.830002,34.10553,14.645966,47.55052
-9.660004,-4.830002,31.405197,13.258171,44.60616
-9.430008,-4.715004,28.092499,11.538788,40.710686
-9.430008,-4.715004,26.049057,10.944336,38.62895
-8.960007,-4.4800034,23.412384,9.693878,35.23126
-8.960007,-4.4800034,21.802963,9.288841,33.610077
-8.400009,-4.2000046,20.754318,9.086281,31.954325
-8.400009,-4.2000046,18.875183,8.09478,29.855446
-8.5099945,-4.2549973,16.597824,6.9528885,27.452578
-8.5099945,-4.2549973,15.226517,6.553108,26.044756
-9.330002,-4.665001,12.645538,5.1317596,24.035652
-9.330002,-4.665001,9.557327,3.5758057,20.591106
-9.789993,-4.8949966,7.6256866,3.0185013,19.11451
-9.789993,-4.8949966,4.9023895,1.7201843,16.1003
-10.110001,-5.0550003,1.5985107,0.12579346,12.789905
-10.110001,-5.0550003,-0.4592743,-0.4392624,10.68535
-9.5099945,-4.7549973,-2.8710632,-1.4476929,7.4076138
-9.5099945,-4.7549973,-4.334961,-1.7880325,5.9573975
-5.2700043,-2.6350021,-5.202759,-1.9452057,0.69323343
-5.2700043,-2.6350021,-7.8846283,-3.5767593,2.7754452
-2.7200012,-1.3600006,-9.424103,-4.0763016,7.225911
-2.7200012,-1.3600006,-10.9335785,-4.7483444,8.873118
-0.40000916,-0.20000458,-11.803604,-4.9779205,12.350245
-0.40000916,-0.20000458,-12.750412,-5.405113,13.384843
1.4400024,0.7200012,-13.262207,-5.550476,15.964677
1.4400024,0.7200012,-13.470566,-5.6161804,16.181377
2.3399963,1.1699982,-13.78009,-5.8403473,17.556833
2.3399963,1.1699982,-13.890991,-5.9182053,17.688824
0.6300049,0.31500244,-13.775497,-5.8841248,15.66053
0.6300049,0.31500244,-13.660797,-5.876976,15.55263
-0.30000305,-0.15000153,-13.160202,-5.6144867,13.953466
-0.30000305,-0.15000153,-12.781815,-5.5349884,13.575472
0.009994507,0.0049972534,-12.386383,-5.3988113,13.506115
0.009994507,0.0049972534,-12.105835,-5.354042,13.231959
0.07998657,0.039993286,-11.648163,-5.1749496,12.820783
0.07998657,0.039993286,-11.372238,-5.1112595,12.543615
-0.020004272,-0.010002136,-10.931519,-4.8917236,11.941574
-0.020004272,-0.010002136,-10.626617,-4.822571,11.635892
-0.6000061,-0.30000305,-10.482285,-4.8161087,10.853985
-0.6000061,-0.30000305,-10.382095,-4.810608,10.76077
-1.8600006,-0.9300003,-10.783295,-5.0998993,9.836533
-1.8600006,-0.9300003,-11.027542,-5.1853943,10.093249
-2.3099976,-1.1549988,-11.4049225,-5.3909683,10.017613
-2.3099976,-1.1549988,-11.64505,-5.4565353,10.2623005
-2.2200012,-1.1100006,-11.9717865,-5.620453,10.72675
-2.2200012,-1.1100006,-12.204422,-5.671631,10.958763
-1.6799927,-0.83999634,-12.044876,-5.470169,11.335098
-1.6799927,-0.83999634,-11.938614,-5.412483,11.215032
-1.6100006,-0.8050003,-9.650925,-3.8323593,8.584899
-1.6100006,-0.8050003,-8.294052,-3.3369827,7.1429524
-1.8800049,-0.94000244,-6.064682,-2.1622162,4.3579736
-1.8800049,-0.94000244,-4.7058563,-1.7743225,2.945635
-1.8099976,-0.9049988,-2.6179504,-0.7532501,0.82210547
-1.8099976,-0.9049988,-1.3472595,-0.41731262,0.67231244
-1.6399994,-0.8199997,0.35617065,0.42169952,2.3507698
-1.3799896,-0.6899948,1.3790894,0.7006378,3.0897148
-1.3799896,-0.6899948,2.4737701,1.1593552,4.274343
-1.6000061,-0.80000305,3.0902405,1.3151398,5.1448326
-1.6000061,-0.80000305,2.6028442,0.8059616,4.4991045
-1.6000061,-0.80000305,2.3085632,0.6584854,4.1717124
-2.6100006,-1.3050003,1.5308533,0.22628021,4.414638
-2.6100006,-1.3050003,1.0046692,0.083869934,3.8720148
-3.3400116,-1.6700058,0.7561188,0.11508942,4.467737
-3.3400116,-1.6700058,0.5389557,0.11368561,4.2689786
-2.9700012,-1.4850006,0.41168213,0.114151,3.7404158
-2.9700012,-1.4850006,0.28399658,0.11450958,3.6256342
-2.9700012,-1.4850006,0.21507263,0.11463928,3.5639224
-2.819992,-1.409996,0.16812134,0.11467743,3.354388
-2.819992,-1.409996,-0.17996216,-0.11286926,2.9413123
-2.6100006,-1.3050003,-0.39608765,-0.17649078,2.4848282
-2.6100006,-1.3050003,-1.1606598,-0.6702118,1.5821428
-2.5200043,-1.2600021,-1.6216431,-0.8161316,1.0019058
-2.5200043,-1.2600021,-2.1461792,-1.0513077,0.42795846
-1.4799957,-0.73999786,-2.5108032,-1.1356125,1.1039355
-0.43000793,-0.21500397,-2.6968079,-1.137001,2.4468863
-0.43000793,-0.21500397,-2.8101196,-1.1445541,2.5549688
1.6199951,0.80999756,-2.6147003,-0.952507,4.586718
1.6199951,0.80999756,-2.4395447,-0.89469147,4.4028206
2.1699982,1.0849991,-2.2714844,-0.8391876,4.8402333
2.1699982,1.0849991,-2.1794128,-0.8206024,4.7483783
2.219986,1.109993,-2.2100983,-0.9055252,4.8667927
2.219986,1.109993,-2.2220001,-0.9308548,4.8881607
3.0999908,1.5499954,-2.2315826,-0.9398117,5.8838315
3.0999908,1.5499954,-2.238922,-0.94405365,5.892254
3.8399963,1.9199982,-2.154068,-0.88077545,6.6153865
3.8399963,1.9199982,-1.9654083,-0.7687073,6.397028
2.300003,1.1500015,-1.8462982,-0.73386383,4.554017
2.300003,1.1500015,-1.8553009,-0.77288055,4.578426
1.980011,0.9900055,-1.8753204,-0.7814636,4.2427015
1.980011,0.9900055,-1.8861542,-0.7855301,4.254226
