phi,theta,est_phi,est_theta,pred_err
-4.699997,-2.3499985,-6.5373077,-2.1862335,1.8431312
-4.7700043,-2.3850021,-6.693329,-2.1940536,1.9311761
-4.830002,-2.415001,-6.842392,-2.221527,2.0199387
-4.9400024,-2.4700012,-6.9150085,-2.2382736,1.9868217
-4.949997,-2.4749985,-7.050522,-2.284317,2.1073792
-4.980011,-2.4900055,-7.1539154,-2.3125,2.1793337
-4.949997,-2.4749985,-7.283783,-2.3833008,2.3333874
-4.880005,-2.4400024,-7.4597626,-2.4279175,2.577394
-4.8600006,-2.4300003,-7.47139,-2.4838028,2.6096206
-4.8399963,-2.4199982,-7.4365234,-2.504448,2.5955563
-4.9100037,-2.4550018,-7.461029,-2.5390778,2.5499845
-4.8600006,-2.4300003,-7.4617767,-2.5648956,2.6028612
-4.9299927,-2.4649963,-7.4598083,-2.5752182,2.529639
-4.880005,-2.4400024,-7.4422455,-2.5757828,2.5634584
-4.899994,-2.449997,-7.411331,-2.5852966,2.5124807
-4.880005,-2.4400024,-7.3262024,-2.5587387,2.4467266
-4.8099976,-2.4049988,-7.3068085,-2.5479355,2.4984968
-4.7599945,-2.3799973,-7.2960815,-2.5360107,2.5385215
-4.7400055,-2.3700027,-7.2227173,-2.5008392,2.4839616
-4.6299896,-2.3149948,-7.082947,-2.4411926,2.4542346
-4.470001,-2.2350006,-6.994034,-2.3835144,2.5264645
-4.300003,-2.1500015,-6.822052,-2.3340378,2.526852
-4.25,-2.125,-6.8536835,-2.2940598,2.607294
-4.319992,-2.159996,-6.806488,-2.2500687,2.4863245
-4.2700043,-2.1350021,-6.6372833,-2.1923065,2.3662882
-4.3099976,-2.1549988,-6.5568542,-2.1410217,2.2454176
-4.5200043,-2.2600021,-6.3144836,-2.0551987,1.8049355
-4.5200043,-2.2600021,-5.9523773,-1.9378204,1.4672711
-4.6399994,-2.3199997,-5.6812134,-1.841507,1.1453464
-4.649994,-2.324997,-5.471588,-1.7541885,1.0001465
-4.6399994,-2.3199997,-5.40831,-1.7178497,0.9757846
-4.6399994,-2.3199997,-5.511154,-1.7315826,1.050902
-4.5200043,-2.2600021,-5.8174896,-1.7971954,1.3770034
-4.580002,-2.290001,-6.2553864,-1.9003525,1.7190804
-4.5,-2.25,-6.6433105,-2.0215683,2.1540413
-4.449997,-2.2249985,-7.0919495,-2.1601944,2.640861
-4.48999,-2.244995,-7.3661804,-2.2645264,2.8739884
-4.669998,-2.334999,-7.5019836,-2.3547516,2.8297155
-4.720001,-2.3600006,-7.471344,-2.3892365,2.749226
-4.7400055,-2.3700027,-7.375946,-2.4322891,2.634405
-4.7599945,-2.3799973,-7.3146057,-2.4542618,2.5533595
-4.680008,-2.340004,-7.1775513,-2.4363327,2.4971647
-4.649994,-2.324997,-7.028061,-2.4340134,2.3784983
-4.619995,-2.3099976,-6.885971,-2.4110184,2.2664132
-4.5099945,-2.2549973,-6.7847595,-2.3820572,2.2764087
-4.430008,-2.215004,-6.7084656,-2.350029,2.2806175
-4.529999,-2.2649994,-6.5974426,-2.2908554,2.0661118
-4.4100037,-2.2050018,-6.4630127,-2.2079468,2.0514724
-4.4599915,-2.2299957,-6.3669586,-2.1392517,1.9077253
-4.449997,-2.2249985,-6.2218323,-2.0507355,1.7792727
-4.4799957,-2.2399979,-5.998642,-1.9348145,1.5480072
-4.430008,-2.215004,-5.6940002,-1.795021,1.3311919
-4.4799957,-2.2399979,-5.4082336,-1.6743774,1.0866053
-4.5400085,-2.2700043,-5.2914886,-1.5814362,1.018948
-4.550003,-2.2750015,-5.2612305,-1.5479507,1.0170258
-4.5599976,-2.2799988,-5.283249,-1.5372925,1.0364653
-4.48999,-2.244995,-5.4785156,-1.6055527,1.1768621
-4.529999,-2.2649994,-5.803726,-1.6962967,1.3942333
-4.4599915,-2.2299957,-6.2203064,-1.8438034,1.8011364
-4.3600006,-2.1800003,-6.633209,-2.0036316,2.2784712
-4.4599915,-2.2299957,-6.958206,-2.1415176,2.4980266
-4.5200043,-2.2600021,-7.2579346,-2.259636,2.7358792
-4.669998,-2.334999,-7.298706,-2.309204,2.6266663
-4.8099976,-2.4049988,-7.311142,-2.3529968,2.4995935
-4.919998,-2.459999,-7.1144104,-2.3426208,2.1954393
-5.0099945,-2.5049973,-6.900482,-2.3050766,1.8993976
-5.050003,-2.5250015,-6.681732,-2.2719574,1.6497191
-4.970001,-2.4850006,-6.5550995,-2.2701569,1.5982641
-5.050003,-2.5250015,-6.5582123,-2.2665024,1.5287992
-4.919998,-2.459999,-6.558426,-2.2616425,1.6488885
-4.9100037,-2.4550018,-6.5968323,-2.2593765,1.6967365
-4.9100037,-2.4550018,-6.5685577,-2.2361526,1.6716377
-4.799988,-2.399994,-6.5326843,-2.220787,1.7405757
-4.8899994,-2.4449997,-6.513031,-2.1841354,1.6425862
-4.779999,-2.3899994,-6.3450317,-2.113083,1.5879456
-4.6599884,-2.3299942,-6.155075,-2.0206375,1.5257239
-4.7899933,-2.3949966,-6.1479034,-1.983345,1.4180312
-4.720001,-2.3600006,-6.029373,-1.9117432,1.3831007
-4.619995,-2.3099976,-6.0094604,-1.8727112,1.4558904
-4.5700073,-2.2850037,-6.0358124,-1.8603516,1.5252109
-4.550003,-2.2750015,-6.0662994,-1.8599396,1.5712204
-4.5400085,-2.2700043,-6.0536957,-1.8553238,1.568478
-4.580002,-2.290001,-6.1166077,-1.8855057,1.5880688
-4.5700073,-2.2850037,-6.2584534,-1.9527664,1.7195357
-4.7299957,-2.3649979,-6.376831,-2.0123672,1.6829553
-4.7700043,-2.3850021,-6.546875,-2.0729828,1.8026569
-4.8099976,-2.4049988,-6.6172943,-2.1022263,1.8312002
-4.699997,-2.3499985,-6.7237244,-2.1484833,2.0322063
-4.779999,-2.3899994,-6.717346,-2.1666489,1.9487298
-4.8399963,-2.4199982,-6.6259155,-2.1365662,1.8069943
-4.869995,-2.4349976,-6.566223,-2.1257553,1.7229466
-4.880005,-2.4400024,-6.5155945,-2.1083374,1.6675353
-4.970001,-2.4850006,-6.5411987,-2.1333542,1.6087598
-5.0200043,-2.5100021,-6.7137146,-2.1973648,1.7210145
-5.1600037,-2.5800018,-6.9412384,-2.280777,1.8046099
-5.199997,-2.5999985,-7.258911,-2.3737411,2.0693302
-5.130005,-2.5650024,-7.501465,-2.447998,2.3721535
-5.1799927,-2.5899963,-7.692047,-2.5230255,2.5104542
-5.330002,-2.665001,-7.7355804,-2.5397873,2.4063146
-5.4100037,-2.7050018,-7.589798,-2.542778,2.1836402
-5.4900055,-2.7450027,-7.4248962,-2.5039902,1.947926
-5.529999,-2.7649994,-7.252838,-2.4664001,1.7467486
-5.549988,-2.774994,-6.953186,-2.3911438,1.4534689
-5.630005,-2.8150024,-6.6477356,-2.3233337,1.1293455
-5.5599976,-2.7799988,-6.502945,-2.2494202,1.0813702
-5.600006,-2.800003,-6.0320587,-2.1355743,0.79253536
-5.7100067,-2.8550034,-5.9594574,-2.028717,0.8632076
-5.669998,-2.834999,-5.8423004,-1.9982605,0.854321
-5.7299957,-2.8649979,-5.8058014,-1.940773,0.9274623
-5.8399963,-2.9199982,-5.7512665,-1.8625717,1.0610938
-5.8899994,-2.9449997,-5.8094635,-1.8355408,1.1125873
-5.9299927,-2.9649963,-5.9038696,-1.8278809,1.1374602
-6.0200043,-3.0100021,-5.978668,-1.8334198,1.1771946
-6.0200043,-3.0100021,-6.0764923,-1.8643951,1.1468831
-6.0400085,-3.0200043,-6.386261,-1.948616,1.1258749
-5.9799957,-2.9899979,-6.6469574,-2.034111,1.1655004
-5.8099976,-2.9049988,-6.9254303,-2.1407166,1.3513259
-5.819992,-2.909996,-7.064728,-2.1993866,1.4321749
-5.8600006,-2.9300003,-7.1984863,-2.2632294,1.4941002
-5.8899994,-2.9449997,-7.350189,-2.3361816,1.5805341
-5.819992,-2.909996,-7.366623,-2.388153,1.6307487
-5.7700043,-2.8850021,-7.3736725,-2.4463577,1.6609503
-5.779999,-2.8899994,-7.3967743,-2.5022278,1.6609503
-5.8099976,-2.9049988,-7.3788605,-2.5343857,1.6103404
-5.850006,-2.925003,-7.507782,-2.5897293,1.6895703
-5.75,-2.875,-7.6058197,-2.6208572,1.8710574
-5.75,-2.875,-7.597336,-2.6045303,1.8649812
-5.700012,-2.850006,-7.538742,-2.5974045,1.8539299
-5.6900024,-2.8450012,-7.6043396,-2.6184769,1.9255943
-5.6600037,-2.8300018,-7.728668,-2.6559296,2.0735817
-5.649994,-2.824997,-7.8247986,-2.6791306,2.177267
-5.700012,-2.850006,-7.9518127,-2.7051926,2.2537699
-5.600006,-2.800003,-8.040924,-2.7222137,2.4392753
-5.5,-2.75,-8.049454,-2.7490997,2.5465279
-5.619995,-2.8099976,-7.9585114,-2.7393265,2.336824
-5.7400055,-2.8700027,-7.916092,-2.7412796,2.177357
-5.8899994,-2.9449997,-7.861023,-2.761589,1.9769467
-5.8700104,-2.9350052,-7.8095245,-2.7633057,1.9445071
-5.880005,-2.9400024,-7.7855988,-2.7635117,1.9113125
-5.779999,-2.8899994,-7.803055,-2.7726898,2.0239072
-5.720001,-2.8600006,-7.8954773,-2.7566757,2.1753786
-5.720001,-2.8600006,-8.007889,-2.7753067,2.2867029
-5.779999,-2.8899994,-8.0590515,-2.807579,2.2776978
-5.830002,-2.915001,-8.090591,-2.8344116,2.2591474
-5.9799957,-2.9899979,-8.249771,-2.8715057,2.269951
-5.919998,-2.959999,-8.220062,-2.878334,2.2986543
-5.9599915,-2.9799957,-8.011902,-2.8358154,2.0543325
-5.899994,-2.949997,-7.861664,-2.7693558,1.9676192
-5.899994,-2.949997,-7.70813,-2.7254868,1.8198367
-5.8600006,-2.9300003,-7.5802307,-2.684822,1.7355087
-5.7899933,-2.8949966,-7.4661255,-2.6147385,1.6974283
-5.720001,-2.8600006,-7.326187,-2.5621185,1.6317085
-5.819992,-2.909996,-7.2925415,-2.5183868,1.522257
-5.800003,-2.9000015,-7.240982,-2.4919739,1.4961944
-5.7899933,-2.8949966,-7.3113556,-2.5007858,1.570099
-5.7299957,-2.8649979,-7.287567,-2.4736557,1.6041305
-5.700012,-2.850006,-7.2259064,-2.4603348,1.5732119
-5.830002,-2.915001,-7.216873,-2.4575577,1.4589785
-5.7400055,-2.8700027,-7.2266693,-2.4635239,1.5397683
-5.819992,-2.909996,-7.167221,-2.4552383,1.4206508
-5.7700043,-2.8850021,-7.129181,-2.449997,1.4257385
-5.779999,-2.8899994,-7.288147,-2.478035,1.5618513
-5.8399963,-2.9199982,-7.3619537,-2.4848862,1.5815243
-5.899994,-2.949997,-7.353821,-2.4749527,1.528031
-5.9799957,-2.9899979,-7.3971252,-2.4911804,1.5007652
-5.9599915,-2.9799957,-7.5128326,-2.528183,1.6154363
-5.949997,-2.9749985,-7.7398376,-2.606041,1.8254203
-6.01001,-3.005005,-7.9296875,-2.6818542,1.9443059
-5.9799957,-2.9899979,-8.114243,-2.7356033,2.1467602
-6.029999,-3.0149994,-8.191269,-2.7640076,2.1731284
-6.0200043,-3.0100021,-8.147919,-2.7730331,2.1384478
-6.01001,-3.005005,-8.048416,-2.7544098,2.0510907
-6.080002,-3.040001,-7.938095,-2.746048,1.8787818
-6.029999,-3.0149994,-7.817093,-2.730423,1.8073192
-6.0400085,-3.0200043,-7.841324,-2.7566452,1.8182229
-6.0599976,-3.0299988,-7.8532715,-2.7485504,1.8130491
-6.099991,-3.0499954,-7.9261475,-2.7642746,1.8459958
-6.0599976,-3.0299988,-7.902008,-2.753891,1.8603581
-6.0899963,-3.0449982,-7.9023438,-2.7399826,1.8354702
-5.9599915,-2.9799957,-7.7712555,-2.7226334,1.8271348
-5.98999,-2.994995,-7.604416,-2.6844177,1.6421096
-5.919998,-2.959999,-7.4001465,-2.624298,1.5162029
-6.0,-3.0,-7.328293,-2.5881348,1.3893121
-5.919998,-2.959999,-7.290146,-2.5610733,1.4257385
-6.01001,-3.005005,-7.2882233,-2.5342484,1.3607062
-6.0200043,-3.0100021,-7.2362366,-2.503624,1.3162608
-5.9599915,-2.9799957,-7.2223663,-2.480423,1.3563848
-5.98999,-2.994995,-7.283554,-2.4861221,1.3886077
-5.970001,-2.9850006,-7.230652,-2.4788284,1.3572502
-5.9799957,-2.9899979,-7.306381,-2.501648,1.4119462
-6.01001,-3.005005,-7.4684753,-2.533867,1.5309737
-6.029999,-3.0149994,-7.6017456,-2.5694199,1.6318283
-5.98999,-2.994995,-7.772156,-2.6085815,1.8214492
-5.880005,-2.9400024,-7.872772,-2.6660233,2.0090578
-5.9100037,-2.9550018,-8.039719,-2.7364655,2.1382647
-5.9299927,-2.9649963,-8.175995,-2.782425,2.2506413
-5.9400024,-2.9700012,-8.221329,-2.8277206,2.282848
-5.970001,-2.9850006,-8.264633,-2.8596954,2.2950754
-6.01001,-3.005005,-8.259125,-2.8811035,2.2495105
-5.9799957,-2.9899979,-8.282761,-2.9045944,2.3013775
-5.9400024,-2.9700012,-8.236633,-2.9015274,2.2945638
-5.970001,-2.9850006,-8.168961,-2.8757248,2.1987352
-5.9799957,-2.9899979,-8.079437,-2.8619385,2.1006818
-5.9799957,-2.9899979,-8.008804,-2.8530579,2.0309541
-6.01001,-3.005005,-7.9638824,-2.8354492,1.9586469
-5.8700104,-2.9350052,-7.9242554,-2.8156128,2.0550945
-5.850006,-2.925003,-7.8831024,-2.7974625,2.0346124
-5.9299927,-2.9649963,-7.876648,-2.7811127,1.952843
-5.9599915,-2.9799957,-7.873535,-2.7667236,1.9230518
-5.8899994,-2.9449997,-7.8026276,-2.7310944,1.9221355
-6.0,-3.0,-7.757553,-2.7007828,1.780702
-6.0400085,-3.0200043,-7.647278,-2.6487656,1.6477013
-6.0599976,-3.0299988,-7.6306763,-2.6315994,1.618583
-6.01001,-3.005005,-7.5736084,-2.5956879,1.6144669
-6.1299896,-3.0649948,-7.592514,-2.587967,1.536715
-6.1399994,-3.0699997,-7.6386414,-2.591652,1.5713449
-6.0599976,-3.0299988,-7.6842957,-2.6076431,1.6765474
-5.880005,-2.9400024,-7.728546,-2.6281662,1.8724166
-5.9100037,-2.9550018,-7.7714386,-2.6491394,1.8841906
-6.0400085,-3.0200043,-7.7963257,-2.674202,1.7879409
-5.98999,-2.994995,-7.831253,-2.6943054,1.8634063
-6.0400085,-3.0200043,-7.903488,-2.7424011,1.8816961
-6.0599976,-3.0299988,-7.9136505,-2.7553635,1.8715804
-6.0599976,-3.0299988,-7.8300934,-2.7374268,1.7919862
-5.98999,-2.994995,-7.740616,-2.7175903,1.7703412
-5.8600006,-2.9300003,-7.6686554,-2.6923676,1.8219862
-5.830002,-2.915001,-7.6808777,-2.6890945,1.8623558
-5.899994,-2.949997,-7.7062073,-2.6828384,1.8238113
-5.98999,-2.994995,-7.7433624,-2.678978,1.7794926
-5.98999,-2.994995,-7.7818146,-2.6774216,1.8176847
-5.8700104,-2.9350052,-7.820648,-2.6770935,1.9652306
-5.8700104,-2.9350052,-7.827286,-2.6777115,1.971693
-5.9299927,-2.9649963,-7.8313904,-2.6819687,1.9199961
-5.949997,-2.9749985,-7.832718,-2.685135,1.902589
-6.099991,-3.0499954,-7.83313,-2.687439,1.7685715
-6.180008,-3.090004,-7.764572,-2.665451,1.63865
-6.2400055,-3.1200027,-7.704651,-2.6425858,1.538624
-6.300003,-3.1500015,-7.649811,-2.6294785,1.4452327
-6.180008,-3.090004,-7.6844635,-2.6397858,1.568478
-6.25,-3.125,-7.658722,-2.6322937,1.4908222
-6.169998,-3.084999,-7.693161,-2.6502686,1.5821428
-6.1900024,-3.0950012,-7.8031006,-2.691719,1.6608324
-6.099991,-3.0499954,-7.9040833,-2.7342987,1.8292757
-6.029999,-3.0149994,-7.915436,-2.747841,1.9019717
-5.9400024,-2.9700012,-8.0529785,-2.7996216,2.117108
-5.919998,-2.959999,-8.156708,-2.8457031,2.2367716
-6.0,-3.0,-8.167114,-2.8589325,2.1688912
-6.1100006,-3.0550003,-8.01506,-2.823761,1.9165275
-6.199997,-3.0999985,-7.847107,-2.772995,1.6771309
-6.3099976,-3.1549988,-7.851425,-2.7693634,1.5869594
-6.300003,-3.1500015,-7.8085175,-2.7386856,1.561726
-6.419998,-3.209999,-7.8320312,-2.7344666,1.488063
-6.470001,-3.2350006,-7.881302,-2.7283096,1.4976325
-6.6200104,-3.3100052,-7.929291,-2.7245636,1.4325848
-6.630005,-3.3150024,-7.891388,-2.6994781,1.4022108
-6.7099915,-3.3549957,-7.7782593,-2.6533813,1.2767155
-6.6399994,-3.3199997,-7.5894012,-2.594139,1.1940296
-6.6200104,-3.3100052,-7.51033,-2.564972,1.1601154
-6.630005,-3.3150024,-7.549118,-2.568657,1.1829983
-6.76001,-3.380005,-7.5961914,-2.5816345,1.1553828
-6.9100037,-3.4550018,-7.5906982,-2.5799713,1.1081815
-6.98999,-3.494995,-7.589279,-2.5808334,1.0923529
-7.130005,-3.5650024,-7.5886383,-2.585228,1.0813702
-7.3400116,-3.6700058,-7.673874,-2.6186981,1.1028713
-7.3899994,-3.6949997,-7.808197,-2.6838455,1.0941428
-7.399994,-3.699997,-8.012405,-2.7644043,1.1176761
-7.399994,-3.699997,-8.238358,-2.8633041,1.1833291
-7.380005,-3.6900024,-8.480103,-2.9689407,1.3135822
-7.2599945,-3.6299973,-8.599091,-3.0122528,1.4725963
-7.4299927,-3.7149963,-8.71843,-3.0542603,1.4460449
-7.75,-3.875,-8.719147,-3.0508652,1.2708777
-7.9900055,-3.9950027,-8.581284,-3.030426,1.1307309
-8.309998,-4.154999,-8.354935,-2.9724045,1.1836598
-8.459991,-4.2299957,-8.14476,-2.9005966,1.3660169
-8.5,-4.25,-7.8401184,-2.8025513,1.5902854
-8.660004,-4.330002,-7.498642,-2.684723,2.0125616
-8.690002,-4.345001,-7.329254,-2.6073303,2.2054899
-9.029999,-4.5149994,-7.382202,-2.5969543,2.5266194
-9.139999,-4.5699997,-7.5399323,-2.6217651,2.5189383
-9.270004,-4.635002,-7.80661,-2.6792068,2.4408796
-9.580002,-4.790001,-8.035873,-2.7466965,2.559026
-9.729996,-4.864998,-8.36763,-2.842865,2.4365456
-10.0,-5.0,-8.7126465,-2.9549103,2.41484
-10.320007,-5.1600037,-9.016693,-3.07135,2.4600496
-10.440002,-5.220001,-9.232178,-3.1723022,2.3756988
-10.539993,-5.2699966,-9.406128,-3.279892,2.2888415
-10.649994,-5.324997,-9.485092,-3.339096,2.3006117
-10.889999,-5.4449997,-9.421768,-3.3551025,2.5515192
-10.98999,-5.494995,-9.232193,-3.324295,2.7897959
-11.360001,-5.6800003,-9.161652,-3.345665,3.2017958
-11.610001,-5.8050003,-9.16124,-3.3769379,3.4427588
-11.919998,-5.959999,-9.228851,-3.4138336,3.6980875
-12.230011,-6.1150055,-9.359253,-3.4552078,3.9060028
-12.360001,-6.1800003,-9.65892,-3.5445862,3.7666042
-12.149994,-6.074997,-9.913849,-3.614563,3.3193016
-11.880005,-5.9400024,-10.078903,-3.6607742,2.9010377
-11.569992,-5.784996,-10.07515,-3.6835403,2.5758743
-10.98999,-5.494995,-10.011185,-3.6727676,2.0670588
-10.229996,-5.114998,-9.847382,-3.6241074,1.5390055
-9.539993,-4.7699966,-9.736435,-3.6042633,1.1820055
-9.020004,-4.510002,-9.837006,-3.6391373,1.1927178
-8.779999,-4.3899994,-10.0638275,-3.740944,1.4357231
-8.619995,-4.3099976,-10.547836,-3.9003448,1.9659275
-8.559998,-4.279999,-11.030655,-4.063652,2.4736176
-8.48999,-4.244995,-11.4739685,-4.2151947,2.9760482
-8.479996,-4.239998,-11.887573,-4.375717,3.400703
-8.690002,-4.345001,-12.140808,-4.486557,3.443498
-8.789993,-4.3949966,-12.5229645,-4.63533,3.7290914
-9.12001,-4.560005,-12.770111,-4.7495728,3.6430361
-9.309998,-4.654999,-12.925858,-4.8360443,3.6079857
-9.610001,-4.8050003,-13.13475,-4.9495087,3.514966
-9.7599945,-4.8799973,-13.309509,-5.0667267,3.5410497
-10.050003,-5.0250015,-13.500259,-5.186058,3.4403126
-10.279999,-5.1399994,-13.783661,-5.3166046,3.493511
-10.429993,-5.2149963,-14.021301,-5.4322968,3.582389
-10.399994,-5.199997,-14.124176,-5.509506,3.7208383
-10.320007,-5.1600037,-14.189545,-5.5566406,3.8730261
-10.419998,-5.209999,-14.3046875,-5.6158447,3.8885674
-10.429993,-5.2149963,-14.314377,-5.6510925,3.8913865
-10.539993,-5.2699966,-14.473053,-5.7293625,3.9417849
-10.690002,-5.345001,-14.69278,-5.8160934,4.011466
-10.809998,-5.404999,-15.127319,-5.9479675,4.3303356
-10.669998,-5.334999,-15.5690155,-6.116394,4.936695
-10.630005,-5.3150024,-15.994965,-6.2597733,5.420505
-10.369995,-5.1849976,-15.989609,-6.2772827,5.6971188
-10.180008,-5.090004,-15.558533,-6.1713257,5.460594
-9.959991,-4.9799957,-14.788315,-5.962044,4.905524
-9.729996,-4.864998,-13.467972,-5.5740585,3.7893054
-9.580002,-4.790001,-11.624893,-4.986862,2.046888
-9.610001,-4.8050003,-9.516541,-4.270691,0.5421248
-9.679993,-4.8399963,-7.435684,-3.520218,2.598345
-9.880005,-4.9400024,-5.723419,-2.83004,4.6526947
-10.020004,-5.010002,-4.55838,-2.2474518,6.1103225
-10.059998,-5.029999,-3.9325104,-1.8255692,6.9043293
-10.150009,-5.0750046,-4.072983,-1.5843658,6.998463
-10.160004,-5.080002,-4.5311584,-1.509697,6.656995
-10.110001,-5.0550003,-5.6589966,-1.6601181,5.591351
-10.290009,-5.1450043,-7.2584076,-1.961441,4.3918185
-10.290009,-5.1450043,-9.078827,-2.4495773,2.9538643
-10.290009,-5.1450043,-10.9570465,-3.0306396,2.2166433
-10.320007,-5.1600037,-12.770401,-3.673706,2.8595805
-10.2599945,-5.1299973,-14.360596,-4.31855,4.166451
-10.389999,-5.1949997,-15.625931,-4.9477234,5.221271
-10.520004,-5.260002,-16.550552,-5.5234528,6.009651
-10.610001,-5.3050003,-17.100418,-5.9894943,6.495009
-10.550003,-5.2750015,-17.108948,-6.27005,6.6009936
-10.5099945,-5.2549973,-16.502426,-6.361809,6.0634613
-10.5,-5.25,-15.726288,-6.3624573,5.3170657
-10.410004,-5.205002,-14.760727,-6.239502,4.4508705
-10.419998,-5.209999,-13.81366,-6.056183,3.4816654
-10.350006,-5.175003,-13.015488,-5.8416824,2.7356646
-10.419998,-5.209999,-12.334488,-5.59272,1.9440038
-10.5,-5.25,-11.647797,-5.2996902,1.143979
-10.4900055,-5.2450027,-11.193069,-5.0135727,0.73754424
-10.550003,-5.2750015,-10.670929,-4.683441,0.6039314
-10.539993,-5.2699966,-10.343735,-4.3548813,0.93544525
-10.5099945,-5.2549973,-9.828171,-4.026169,1.4043026
-10.600006,-5.300003,-9.404282,-3.7271194,1.9734789
-10.5099945,-5.2549973,-9.135239,-3.4602356,2.258281
-10.569992,-5.284996,-9.042938,-3.287941,2.5113115
-10.569992,-5.284996,-9.279129,-3.2335129,2.4218006
-10.550003,-5.2750015,-9.811874,-3.2954865,2.1120176
-10.550003,-5.2750015,-10.567474,-3.4791718,1.7959135
-10.529999,-5.2649994,-11.299103,-3.7092438,1.7344936
-10.470001,-5.2350006,-12.036102,-3.9886093,1.9976279
-10.350006,-5.175003,-12.7099,-4.2867355,2.514038
-10.300003,-5.1500015,-13.182373,-4.5363083,2.9369166
-10.389999,-5.1949997,-13.576187,-4.788933,3.1998997
-10.229996,-5.114998,-13.780991,-4.992447,3.5393353
-10.25,-5.125,-13.741653,-5.141083,3.4777267
-10.25,-5.125,-13.584717,-5.2235184,3.3225443
-10.360001,-5.1800003,-13.283661,-5.249542,2.9124863
-10.399994,-5.199997,-12.94516,-5.2309494,2.5347404
-10.410004,-5.205002,-12.792633,-5.238266,2.3729784
-10.4900055,-5.2450027,-12.710617,-5.210701,2.2116933
-10.479996,-5.239998,-12.544388,-5.143524,2.0583298
-10.539993,-5.2699966,-12.319107,-5.059578,1.7843251
-10.600006,-5.300003,-12.093689,-4.9468536,1.5290551
-10.660004,-5.330002,-11.870819,-4.7966843,1.3187859
-10.610001,-5.3050003,-11.772629,-4.6848373,1.31388
-10.630005,-5.3150024,-11.590118,-4.5614624,1.2175612
-10.550003,-5.2750015,-11.54866,-4.479706,1.2736465
-10.649994,-5.324997,-11.561462,-4.4234314,1.2796245
-10.590012,-5.295006,-11.688736,-4.3921585,1.4192727
-10.569992,-5.284996,-11.8905945,-4.4114685,1.5794193
-10.590012,-5.295006,-12.080139,-4.459137,1.7038724
-10.539993,-5.2699966,-12.22699,-4.5128174,1.8434496
-10.520004,-5.260002,-12.399185,-4.5857162,1.9900696
-10.399994,-5.199997,-12.4500885,-4.648361,2.115721
-10.5,-5.25,-12.63623,-4.701706,2.197667
-10.389999,-5.1949997,-12.684326,-4.750061,2.3286014
-10.440002,-5.220001,-12.622177,-4.7875214,2.2164667
-10.399994,-5.199997,-12.6813965,-4.8132935,2.3052862
-10.399994,-5.199997,-12.574249,-4.835808,2.1963305
-10.389999,-5.1949997,-12.381821,-4.789795,2.025164
-10.410004,-5.205002,-12.106232,-4.75161,1.7496591
-10.5,-5.25,-11.867096,-4.659195,1.4845082
-10.550003,-5.2750015,-11.656113,-4.605591,1.2895263
-10.449997,-5.2249985,-11.376282,-4.503174,1.1715292
-10.460007,-5.2300034,-11.241852,-4.4428787,1.1076516
-10.479996,-5.239998,-11.189819,-4.400917,1.0973573
-10.550003,-5.2750015,-11.264114,-4.4038086,1.1248316
-10.580002,-5.290001,-11.461197,-4.4209213,1.2352723
-10.5,-5.25,-11.673264,-4.4460754,1.418859
-10.559998,-5.279999,-12.006378,-4.4923096,1.6422287
