phi,theta,est_phi,est_theta,pred_err
23.669998,11.834999,37.38205,12.554024,13.420394
23.669998,11.834999,37.687332,13.102417,13.743369
19.740005,9.870003,39.61554,14.173904,19.901093
15.590012,7.795006,40.70848,14.847412,25.595242
15.590012,7.795006,41.672607,15.48671,26.649355
11.160004,5.580002,41.851852,15.897804,31.815474
11.160004,5.580002,41.81842,16.286232,31.890442
7.300003,3.6500015,41.23506,16.543877,35.72406
7.300003,3.6500015,40.72049,16.841698,35.345734
3.0799866,1.5399933,39.92221,17.0372,39.397034
-0.9299927,-0.46499634,39.075577,17.205147,43.173847
-0.9299927,-0.46499634,38.16617,17.320763,42.400055
-4.5099945,-2.2549973,37.767136,17.562943,46.13268
-8.479996,-4.239998,37.39119,17.72564,50.29064
-8.479996,-4.239998,37.074936,17.864296,50.061882
-12.25,-6.125,36.787598,17.955933,54.04283
-16.080002,-8.040001,36.174194,17.915314,57.742313
-16.080002,-8.040001,35.660126,17.90062,57.28426
-20.330002,-10.165001,35.255386,17.898712,61.631397
-20.330002,-10.165001,34.510925,17.770653,60.928493
-20.330002,-10.165001,33.93248,17.687958,60.389236
-24.459991,-12.229996,33.25386,17.546295,64.28633
-28.65001,-14.325005,32.769897,17.455788,68.410866
-28.65001,-14.325005,32.484085,17.402931,68.14008
-32.67,-16.335,31.76381,17.177582,71.784195
-36.309998,-18.154999,30.36943,16.741653,74.30789
-36.309998,-18.154999,29.335342,16.46901,73.29506
-38.95999,-19.479996,27.140472,15.826073,73.947365
-40.800003,-20.400002,23.760803,14.874779,72.56405
-40.800003,-20.400002,21.223007,14.287193,70.11861
-41.690002,-20.845001,17.610489,13.284538,67.50615
-41.690002,-20.845001,15.193451,12.652084,65.149895
-41.690002,-20.845001,11.600754,11.530205,61.560608
-42.199997,-21.099998,6.949417,10.096336,57.47444
-42.199997,-21.099998,3.9877167,9.206299,54.551834
-42.490005,-21.245003,0.13824463,7.8391876,50.955124
-42.490005,-21.245003,-1.9656372,6.9922943,48.7695
-43.229996,-21.614998,-4.483017,5.80925,46.83788
-43.229996,-21.614998,-5.382248,5.0763626,45.681816
-43.92,-21.96,-7.225876,3.8704681,44.215572
-44.309998,-22.154999,-9.968811,2.3829193,41.548992
-44.309998,-22.154999,-11.26152,1.4909363,39.98193
-44.51001,-22.255005,-13.19873,0.3362503,37.95658
-44.22,-22.11,-15.953903,-1.0553284,34.635612
-44.22,-22.11,-17.349121,-1.8827896,33.033676
-43.92,-21.96,-19.571655,-3.0303268,30.283373
-43.92,-21.96,-22.604279,-4.386177,27.118027
-43.92,-21.96,-24.300186,-5.1702805,25.345312
-43.690002,-21.845001,-26.986206,-6.3511276,22.3719
-43.450012,-21.725006,-28.460037,-7.028839,20.62426
-43.450012,-21.725006,-28.945435,-7.411934,20.01581
-43.050003,-21.525002,-30.685623,-8.338722,17.770847
-42.42,-21.21,-33.5457,-9.597412,14.412846
-42.42,-21.21,-35.394394,-10.304924,12.824352
-41.449997,-20.724998,-38.17578,-11.372772,9.865994
-40.37001,-20.185005,-41.46173,-12.572601,7.6839557
-40.37001,-20.185005,-43.549423,-13.226013,7.5951495
-38.979996,-19.489998,-45.751877,-14.011864,8.48612
-38.979996,-19.489998,-47.724335,-14.742279,9.608218
-38.15001,-19.075005,-48.84546,-15.136566,10.951197
-38.15001,-19.075005,-49.679367,-15.482414,11.576633
-37.39,-18.695,-50.026108,-15.6706085,12.441373
-37.39,-18.695,-50.051544,-15.76857,12.438504
-36.569992,-18.284996,-50.09973,-15.904182,13.145594
-36.569992,-18.284996,-50.00746,-15.979103,13.042985
-36.399994,-18.199997,-49.955795,-16.05996,13.126464
-36.399994,-18.199997,-49.86963,-16.104935,13.036461
-35.76001,-17.880005,-50.04039,-16.258041,13.743758
-35.76001,-17.880005,-50.16562,-16.341171,13.850071
-36.92,-18.46,-50.48645,-16.504997,13.083131
-36.92,-18.46,-50.86122,-16.6465,13.411533
-37.819992,-18.909996,-51.110138,-16.720657,12.837239
-38.86,-19.43,-51.358704,-16.784462,12.167159
-38.86,-19.43,-51.422165,-16.773476,12.2287245
-39.559998,-19.779999,-51.431046,-16.767914,11.66427
-39.559998,-19.779999,-51.325363,-16.72409,11.58024
-39.649994,-19.824997,-51.201477,-16.696075,11.403787
-39.649994,-19.824997,-51.12468,-16.682304,11.33793
-39.259995,-19.629997,-50.960068,-16.630836,11.513121
-39.259995,-19.629997,-50.732178,-16.560791,11.325103
-39.5,-19.75,-50.559143,-16.523933,10.990407
-39.5,-19.75,-50.32466,-16.442726,10.804489
-38.949997,-19.474998,-49.935913,-16.300903,10.922937
-38.949997,-19.474998,-49.651352,-16.227776,10.688168
-38.37999,-19.189995,-49.086746,-16.027443,10.680966
-38.37999,-19.189995,-48.25502,-15.731949,10.031954
-37.64,-18.82,-47.62616,-15.571877,10.075012
-37.64,-18.82,-46.690567,-15.268982,9.350991
-37.050003,-18.525002,-46.012177,-15.10569,9.233099
-37.050003,-18.525002,-45.219894,-14.877678,8.631468
-36.75,-18.375,-44.660995,-14.754326,8.400879
-36.75,-18.375,-44.00232,-14.558189,7.9315968
-37.11,-18.555,-43.57097,-14.45153,7.4289856
-37.11,-18.555,-42.994156,-14.26799,7.0864005
-37.92,-18.96,-42.61606,-14.16629,6.57453
-37.92,-18.96,-42.32817,-14.079254,6.455065
-38.800003,-19.400002,-42.16031,-14.037254,6.2535405
-38.800003,-19.400002,-41.848602,-13.911377,6.216688
-39.11,-19.555,-41.65587,-13.838898,6.214007
-39.11,-19.555,-42.00238,-13.992218,6.2133756
-39.90001,-19.950005,-42.32402,-14.082024,6.3086653
-39.90001,-19.950005,-42.95764,-14.276222,6.381377
-40.990005,-20.495003,-43.88951,-14.556366,6.5500264
-40.990005,-20.495003,-44.60733,-14.709518,6.7339716
-42.809998,-21.404999,-45.391815,-14.901047,6.950652
-42.809998,-21.404999,-45.933685,-15.001358,7.0568843
-45.940002,-22.970001,-46.304886,-15.065666,7.9118233
-45.940002,-22.970001,-46.519913,-15.09864,7.890359
-46.490005,-23.245003,-46.469345,-15.06308,8.181941
-46.490005,-23.245003,-46.37619,-15.042656,8.203032
-47.050003,-23.525002,-46.324265,-15.0634,8.4892435
-47.050003,-23.525002,-46.259186,-15.075829,8.482
-47.089996,-23.544998,-45.982742,-14.9915695,8.616892
-47.089996,-23.544998,-45.761078,-14.948204,8.687651
-47.339996,-23.669998,-45.398956,-14.834084,9.023429
-47.339996,-23.669998,-45.1183,-14.772751,9.140542
-47.309998,-23.654999,-44.614014,-14.61367,9.392265
-47.04001,-23.520004,-44.250122,-14.526863,9.370874
-47.04001,-23.520004,-43.77527,-14.393669,9.633086
-47.03,-23.515,-43.441376,-14.316704,9.803052
-47.03,-23.515,-43.072098,-14.221092,10.018045
-46.929993,-23.464996,-42.84578,-14.168076,10.066439
-46.929993,-23.464996,-42.85408,-14.199371,10.034444
-46.059998,-23.029999,-42.908066,-14.219063,9.302187
-46.059998,-23.029999,-43.30397,-14.358635,9.054861
-45.58,-22.79,-43.641983,-14.4368515,8.552214
-45.58,-22.79,-44.254517,-14.622986,8.2627
-45.339996,-22.669998,-44.7247,-14.725632,7.965653
-45.339996,-22.669998,-45.205795,-14.833977,7.8370414
-45.339996,-22.669998,-45.527664,-14.890831,7.781193
-45.410004,-22.705002,-46.049423,-15.052124,7.6766987
-45.449997,-22.724998,-46.399094,-15.142944,7.634914
-45.449997,-22.724998,-47.015274,-15.364624,7.507337
-45.33,-22.665,-47.449615,-15.487892,7.450928
-45.050003,-22.525002,-48.41725,-15.8554,7.387906
-45.050003,-22.525002,-49.12378,-16.055138,7.524726
-45.289993,-22.644997,-50.731705,-16.67308,7.866989
-45.289993,-22.644997,-51.902863,-17.008842,8.3914995
-45.28,-22.64,-52.85559,-17.267334,8.916916
-45.28,-22.64,-53.47236,-17.396805,9.309727
-45.11,-22.555,-53.99939,-17.54583,9.73377
-45.11,-22.555,-54.300278,-17.62651,9.934858
-45.0,-22.5,-54.464806,-17.679436,10.10766
-45.0,-22.5,-54.517616,-17.712936,10.134575
-44.86,-22.43,-54.586044,-17.773445,10.247818
-44.86,-22.43,-54.61203,-17.803116,10.25536
-44.589996,-22.294998,-54.57316,-17.807,10.392336
-44.589996,-22.294998,-54.450294,-17.767548,10.306717
-44.160004,-22.080002,-54.32852,-17.748589,10.491674
-44.160004,-22.080002,-54.253235,-17.738937,10.431564
-43.72,-21.86,-54.19764,-17.72934,10.684743
-43.72,-21.86,-54.129143,-17.70977,10.633544
-43.450012,-21.725006,-54.064217,-17.705208,10.766128
-43.450012,-21.725006,-53.730377,-17.55938,10.5361805
-42.5,-21.25,-53.48137,-17.476166,11.022122
-42.5,-21.25,-53.14177,-17.360931,10.766146
-41.86,-20.93,-52.912262,-17.301682,11.051289
-40.820007,-20.410004,-52.654335,-17.228165,11.640954
-40.820007,-20.410004,-52.494232,-17.192757,11.506274
-40.39,-20.195,-52.379166,-17.170181,11.749536
-40.39,-20.195,-52.369087,-17.17749,11.738211
-40.149994,-20.074997,-52.367676,-17.180107,11.93028
-40.149994,-20.074997,-52.388138,-17.181007,11.948833
-39.600006,-19.800003,-52.381737,-17.168457,12.400791
-38.789993,-19.394997,-52.29641,-17.117874,13.023117
-38.789993,-19.394997,-52.232155,-17.08889,12.969253
-37.699997,-18.849998,-52.232094,-17.102379,13.928532
-37.699997,-18.849998,-52.240753,-17.111176,13.935255
-37.699997,-18.849998,-52.258575,-17.114098,13.951582
-36.25,-18.125,-52.27108,-17.114449,15.298047
-34.679993,-17.339996,-52.232414,-17.086151,16.762384
-33.28,-16.64,-52.189583,-17.067886,18.09539
-33.28,-16.64,-52.125893,-17.042252,18.035172
-32.51001,-16.255005,-52.092354,-17.035034,18.770252
-31.270004,-15.635002,-52.00273,-17.004768,19.935205
-31.270004,-15.635002,-51.93518,-16.985558,19.8703
-29.319992,-14.659996,-51.77751,-16.933716,21.716562
-29.319992,-14.659996,-51.657684,-16.903038,21.600536
-29.319992,-14.659996,-51.435028,-16.811836,21.383347
-27.240005,-13.620003,-51.279083,-16.769737,23.396194
-25.770004,-12.885002,-51.025436,-16.677284,24.694073
-25.770004,-12.885002,-50.819275,-16.622879,24.492304
-23.419998,-11.709999,-50.601517,-16.551422,26.77594
-20.540009,-10.270004,-50.43257,-16.513382,29.708115
-20.540009,-10.270004,-50.018387,-16.35012,29.291508
-17.029999,-8.514999,-49.729767,-16.259483,32.81678
-14.119995,-7.0599976,-49.26947,-16.097137,35.539276
-14.119995,-7.0599976,-48.53679,-15.841934,34.799923
-12.0099945,-6.0049973,-48.0101,-15.700752,36.595264
-12.0099945,-6.0049973,-47.499207,-15.575165,36.088184
-12.0099945,-6.0049973,-47.159515,-15.511024,35.754692
-10.150009,-5.0750046,-46.862717,-15.427216,37.508656
-8.479996,-4.239998,-46.68979,-15.387238,39.18318
-8.479996,-4.239998,-46.387405,-15.277054,38.874615
-6.720001,-3.3600006,-45.862625,-15.069206,40.283268
-4.669998,-2.334999,-45.48082,-14.957108,42.171677
-4.669998,-2.334999,-44.814026,-14.721947,41.490086
-2.8399963,-1.4199982,-44.333908,-14.5974045,43.040543
-1.2799988,-0.6399994,-44.013275,-14.529663,44.45612
-1.2799988,-0.6399994,-43.223083,-14.248138,43.644756
-0.1499939,-0.07499695,-42.040253,-13.846809,43.688637
0.94999695,0.47499847,-40.577774,-13.3899,43.419624
0.94999695,0.47499847,-39.48944,-13.143303,42.332924
1.3400116,0.6700058,-38.389664,-12.879379,41.66346
1.3400116,0.6700058,-37.122864,-12.531548,40.379692
1.3400116,0.6700058,-36.235672,-12.347687,39.496655
1.800003,0.9000015,-34.839355,-11.920326,38.5777
2.4100037,1.2050018,-33.851685,-11.683144,38.26214
2.4100037,1.2050018,-33.212677,-11.553314,37.626007
2.3399963,1.1699982,-31.930618,-11.127968,36.221363
1.8300018,0.9150009,-30.355011,-10.635811,34.03054
1.8300018,0.9150009,-29.221802,-10.364922,32.887234
1.449997,0.7249985,-27.372269,-9.811813,30.56206
1.0299835,0.51499176,-24.68808,-9.023422,27.334017
1.0299835,0.51499176,-22.6651,-8.574738,25.29968
0.58000183,0.29000092,-19.533997,-7.7291794,21.59844
0.58000183,0.29000092,-15.750946,-6.7437134,17.747816
0.58000183,0.29000092,-12.921967,-6.1899414,14.9536705
0.43998718,0.21999359,-9.949112,-5.5207596,11.856107
0.43998718,0.21999359,-8.015366,-5.136078,9.99983
0.98999023,0.49499512,-6.9956055,-4.919876,9.640961
0.98999023,0.49499512,-5.7605896,-4.464142,8.371398
0.99998474,0.49999237,-4.392578,-3.90197,6.958267
0.7299957,0.36499786,-3.7526093,-3.5718994,5.963975
0.7299957,0.36499786,-2.7482605,-3.0789185,4.8937283
0.66999817,0.33499908,-1.1832886,-2.4303741,3.3287256
0.66999817,0.33499908,-0.22599792,-2.05233,2.5499077
0.66999817,0.33499908,1.157898,-1.5109634,1.909366
1.269989,0.6349945,2.7839966,-0.9283371,2.1761882
1.8999939,0.94999695,3.7519226,-0.58667755,2.406396
1.8999939,0.94999695,4.7934723,-0.18777466,3.1090426
3.2200012,1.6100006,5.84494,0.23789215,2.961608
3.2200012,1.6100006,6.3085938,0.49175262,3.2841988
4.9900055,2.4950027,6.58667,0.73475647,2.3760285
4.9900055,2.4950027,6.432831,0.8770294,2.1672664
7.669998,3.834999,5.925537,0.9681473,3.3550298
7.669998,3.834999,5.443344,1.0840225,3.537786
14.0,7.0,5.2618866,1.2809067,10.42111
14.0,7.0,4.982498,1.4026108,10.589796
14.0,7.0,4.537567,1.4462814,10.946396
16.999985,8.499992,3.836975,1.3762741,14.91629
16.999985,8.499992,3.189148,1.3341293,15.505753
22.740005,11.370003,2.4655304,1.2480316,22.525423
22.740005,11.370003,1.7110748,1.1368942,23.246923
22.740005,11.370003,1.1923523,1.0750504,23.737848
25.710007,12.855003,0.5834961,0.94192505,27.598148
25.710007,12.855003,0.21356201,0.8644409,27.96361
31.590012,15.795006,0.052597046,0.8188324,34.52048
31.590012,15.795006,0.031967163,0.78848267,34.552757
34.469986,17.234993,0.15736389,0.7740326,37.55049
37.33,18.665,0.6664734,0.86198425,40.120056
37.33,18.665,1.2146759,0.91952515,39.61175
39.570007,19.785004,1.6762695,0.9441147,41.5788
39.570007,19.785004,1.8536835,0.89540863,41.44842
39.570007,19.785004,1.9788208,0.8652878,41.35455
41.130005,20.565002,2.0280914,0.8439102,42.973633
41.130005,20.565002,2.0113373,0.8301468,42.995026
43.75,21.875,1.9335938,0.8224869,45.821125
43.75,21.875,2.1302795,0.9122009,45.606087
45.48001,22.740005,2.680542,1.0875473,46.849537
46.930008,23.465004,3.1423035,1.1939774,47.90493
46.930008,23.465004,4.1697693,1.4737473,46.881973
48.170013,24.085007,5.0143585,1.6426163,47.358166
48.170013,24.085007,6.5971985,2.0501099,45.80162
48.170013,24.085007,7.793152,2.2965088,44.66146
52.47,26.235,10.150833,2.9423523,46.76004
52.47,26.235,11.925446,3.3319016,45.076492
55.90001,27.950005,16.678925,4.694275,43.9117
55.90001,27.950005,20.39479,5.5196,40.460266
58.98999,29.494995,22.870163,6.0060043,41.344425
58.98999,29.494995,25.815933,6.8233566,38.567944
61.009995,30.504997,27.489807,7.324295,38.9998
61.009995,30.504997,31.21753,8.643623,35.362587
62.680008,31.340004,33.555588,9.460106,34.769997
64.25,32.125,34.455933,9.953957,35.333256
64.25,32.125,35.9261,10.797691,33.703213
66.19,33.095,36.27626,11.320541,34.9939
68.100006,34.050003,39.140503,12.727509,33.850464
68.100006,34.050003,40.929565,13.621803,31.977797
70.39,35.195,43.16185,14.682587,31.896784
70.39,35.195,45.85977,15.8522415,29.237696
70.39,35.195,47.26761,16.589493,27.770182
71.95999,35.979996,48.81595,17.46679,27.609468
73.58002,36.79001,49.254196,18.019135,28.453962
73.58002,36.79001,48.767883,18.38063,28.517704
75.09001,37.545006,48.561325,18.90879,29.704744
75.09001,37.545006,47.859818,19.259949,29.939224
75.89,37.945,48.279465,19.979378,29.906569
75.89,37.945,48.292633,20.442284,29.58435
76.109985,38.054993,48.91104,21.060577,28.945513
76.109985,38.054993,49.9254,21.722633,27.800379
76.06,38.03,50.40648,22.144424,27.140083
76.06,38.03,51.06935,22.643677,26.35025
77.03,38.515,51.266373,22.967613,26.900192
77.03,38.515,51.06317,23.179726,26.90202
78.34,39.17,52.959976,24.091537,26.199476
78.34,39.17,54.375076,24.686127,24.838846
80.31,40.155,57.14122,25.694336,24.108547
81.56,40.78,59.03636,26.341568,23.558298
81.56,40.78,61.798737,27.326767,21.101603
81.56,40.78,63.536346,27.956238,19.569529
81.56,40.78,65.467896,28.715439,17.844503
80.56,40.28,66.52553,29.21222,15.945258
80.56,40.28,67.78659,29.859276,14.730532
80.0,40.0,69.22064,30.564522,12.881862
80.0,40.0,69.94794,31.03167,12.123154
78.67999,39.339996,71.11952,31.68663,9.812555
78.67999,39.339996,72.63852,32.43354,8.460184
77.53,38.765,73.48897,32.923782,6.6951537
77.53,38.765,74.976364,33.654854,5.5092216
77.53,38.765,75.89667,34.13616,4.8114524
76.869995,38.434998,76.28427,34.464005,3.9988515
75.31,37.655,77.10272,34.968735,3.0498579
75.31,37.655,78.36304,35.616432,3.1866572
73.280014,36.640007,79.13742,36.050606,4.75378
73.280014,36.640007,80.201965,36.5802,5.5554843
70.149994,35.074997,80.85724,36.934433,8.853924
66.19,33.095,81.55902,37.333183,13.233779
66.19,33.095,81.9556,37.603394,13.605744
60.26001,30.130005,82.25333,37.828842,19.733553
53.999985,26.999992,82.34244,37.988945,26.170586
53.999985,26.999992,82.2984,38.106796,26.170988
47.369995,23.684998,82.18515,38.193344,32.935986
47.369995,23.684998,82.485535,38.419144,33.224667
41.940002,20.970001,82.68912,38.565216,39.08436
36.97,18.485,83.40781,38.90892,44.95001
36.97,18.485,83.91559,39.131058,45.38506
31.90001,15.950005,85.08823,39.6044,51.752495
31.90001,15.950005,86.44949,40.12303,52.877686
27.830002,13.915001,87.39548,40.456665,57.98332
24.389984,12.194992,87.95642,40.683258,62.11748
24.389984,12.194992,88.331024,40.83336,62.41923
21.439987,10.719994,88.11502,40.754852,65.40952
17.980011,8.9900055,87.93411,40.72284,68.98987
17.980011,8.9900055,87.60385,40.621063,68.7296
15.290009,7.6450043,87.32367,40.57007,71.412735
15.290009,7.6450043,86.550964,40.3331,70.802765
15.290009,7.6450043,86.03055,40.19136,70.39213
12.829987,6.4149933,85.127045,39.89479,72.33213
10.469986,5.234993,84.48782,39.700195,74.38079
10.469986,5.234993,84.013855,39.578186,74.00448
7.280014,3.640007,83.39719,39.3743,76.97495
4.169998,2.084999,82.23389,38.969055,79.42196
4.169998,2.084999,81.379944,38.706604,78.73238
1.4199982,0.7099991,79.87448,38.193573,80.50566
-1.7200012,-0.8600006,78.79132,37.86074,83.054474
-1.7200012,-0.8600006,76.515564,37.09343,81.16661
-3.7900085,-1.8950043,72.893906,35.92147,80.38549
-3.7900085,-1.8950043,70.14299,35.16655,78.04884
-3.7900085,-1.8950043,65.14047,33.624207,73.68746
-8.0,-4.0,57.825317,31.513138,71.83151
-8.0,-4.0,52.075363,30.144035,66.71428
-9.169998,-4.584999,44.023544,28.038513,60.690388
-9.169998,-4.584999,37.56285,26.657608,54.91995
-10.0,-5.0,29.61824,24.780037,48.685524
-10.0,-5.0,20.135788,22.614456,40.377598
-10.0,-5.0,12.672424,21.19043,34.35519
-10.529999,-5.2649994,4.2530823,19.312378,28.562792
-10.529999,-5.2649994,-1.8704224,18.072273,24.851873
-10.350006,-5.175003,-7.921921,16.506607,21.814186
-10.350006,-5.175003,-13.335831,14.865128,20.257494
-9.660004,-4.830002,-15.772202,13.799034,19.591764
-9.660004,-4.830002,-16.99376,12.547211,18.843843
-9.430008,-4.715004,-17.48671,11.098946,17.73062
-9.430008,-4.715004,-15.340668,10.1661,16.003345
-8.960007,-4.4800034,-12.487762,9.095566,14.023625
-8.960007,-4.4800034,-7.953003,8.412933,12.931979
-8.400009,-4.2000046,-2.377182,7.9875107,13.587977
-8.400009,-4.2000046,2.2315521,7.2665787,15.622212
-8.5099945,-4.2549973,5.524872,6.39283,17.598764
-8.5099945,-4.2549973,8.563507,5.8578568,19.823183
-9.330002,-4.665001,9.252747,4.931404,20.894936
-9.330002,-4.665001,7.8459473,3.8261185,19.145628
-9.789993,-4.8949966,6.3931427,3.1690521,18.067354
-9.789993,-4.8949966,3.4764404,2.282013,15.072666
-10.110001,-5.0550003,-0.75819397,1.190239,11.237134
-10.110001,-5.0550003,-4.0730286,0.5427704,8.227671
-9.5099945,-4.7549973,-7.419098,-0.19117737,5.0189533
-9.5099945,-4.7549973,-9.54158,-0.61795807,4.137206
-5.2700043,-2.6350021,-10.550171,-0.8601303,5.5679584
-5.2700043,-2.6350021,-12.881409,-1.7495728,7.6571164
-2.7200012,-1.3600006,-14.195648,-2.2813873,11.506651
-2.7200012,-1.3600006,-15.181641,-2.7864075,12.534539
-0.40000916,-0.20000458,-15.37915,-3.075966,15.245121
-0.40000916,-0.20000458,-15.453735,-3.3899612,15.378827
1.4400024,0.7200012,-15.065109,-3.5690536,17.044567
1.4400024,0.7200012,-14.371002,-3.6683426,16.399876
2.3399963,1.1699982,-13.792389,-3.8166428,16.87649
2.3399963,1.1699982,-13.123215,-3.9079971,16.266623
0.6300049,0.31500244,-12.362259,-3.9267426,13.658184
0.6300049,0.31500244,-11.688309,-3.9389114,13.023616
-0.30000305,-0.15000153,-10.783646,-3.8186722,11.09936
-0.30000305,-0.15000153,-10.059082,-3.7473602,10.394171
0.009994507,0.0049972534,-9.407806,-3.66053,10.100009
0.009994507,0.0049972534,-8.956543,-3.6113663,9.662817
0.07998657,0.039993286,-8.463379,-3.5052795,9.244883
0.07998657,0.039993286,-8.178986,-3.4440308,8.9592285
-0.020004272,-0.010002136,-7.8146515,-3.3167343,8.4630165
-0.020004272,-0.010002136,-7.60408,-3.235878,8.237903
-0.6000061,-0.30000305,-7.600113,-3.205124,7.5752797
-0.6000061,-0.30000305,-7.6915283,-3.1874542,7.653117
-1.8600006,-0.9300003,-8.267548,-3.317604,6.833341
-1.8600006,-0.9300003,-8.839996,-3.3892822,7.3953657
-2.3099976,-1.1549988,-9.579956,-3.506073,7.6344767
-2.3099976,-1.1549988,-10.176147,-3.5695496,8.221416
-2.2200012,-1.1100006,-10.768509,-3.665184,8.914426
-2.2200012,-1.1100006,-11.203323,-3.7244797,9.347586
-1.6799927,-0.83999634,-11.131134,-3.6478348,9.851514
-1.6799927,-0.83999634,-10.9266815,-3.6028595,9.643102
-1.6100006,-0.8050003,-8.388504,-2.835373,7.0724344
-1.6100006,-0.8050003,-6.1350555,-2.3795624,4.7894154
-1.8800049,-0.94000244,-2.903473,-1.6751862,1.2598981
-1.8800049,-0.94000244,-0.31903076,-1.2674103,1.5947093
-1.8099976,-0.9049988,2.754303,-0.63323975,4.571961
-1.8099976,-0.9049988,4.866043,-0.25678253,6.707036
-1.6399994,-0.8199997,7.19458,0.28447723,8.903112
-1.3799896,-0.6899948,8.5156555,0.603714,9.979651
-1.3799896,-0.6899948,9.433517,0.9482269,10.936537
-1.6000061,-0.80000305,9.571457,1.1545944,11.340552
-1.6000061,-0.80000305,8.169876,0.99380493,9.932798
-1.6000061,-0.80000305,6.4606323,0.89694214,8.237044
-2.6100006,-1.3050003,4.1490936,0.6759262,7.0429997
-2.6100006,-1.3050003,2.0281372,0.5510025,4.995438
-3.3400116,-1.6700058,0.4440918,0.5335312,4.3785534
-3.3400116,-1.6700058,-0.658905,0.52893066,3.467296
-2.9700012,-1.4850006,-1.3252869,0.5280075,2.5993996
-2.9700012,-1.4850006,-1.5955658,0.526268,2.4359832
-2.9700012,-1.4850006,-1.5641174,0.5221939,2.4505632
-2.819992,-1.409996,-1.2805786,0.5213547,2.469737
-2.819992,-1.409996,-1.174942,0.40872192,2.4523196
-2.6100006,-1.3050003,-0.99005127,0.34396362,2.3114758
-2.6100006,-1.3050003,-1.3916931,0.08400726,1.8475853
-2.5200043,-1.2600021,-1.7108154,-0.06853485,1.4403499
-2.5200043,-1.2600021,-2.1623993,-0.23415375,1.0864252
-1.4799957,-0.73999786,-2.4768066,-0.33059692,1.0775634
-0.43000793,-0.21500397,-2.6069794,-0.3686676,2.182385
-0.43000793,-0.21500397,-2.5926514,-0.39495087,2.170154
1.6199951,0.80999756,-2.2046967,-0.31604767,3.9869337
1.6199951,0.80999756,-1.7891998,-0.26966095,3.5760434
2.1699982,1.0849991,-1.3587799,-0.22911072,3.7653043
2.1699982,1.0849991,-0.98643494,-0.20688629,3.4103615
2.219986,1.109993,-0.82803345,-0.2448349,3.3353653
2.219986,1.109993,-0.77526855,-0.26911163,3.2973468
3.0999908,1.5499954,-0.74116516,-0.28285217,4.2556534
3.0999908,1.5499954,-0.78712463,-0.29242706,4.3012924
3.8399963,1.9199982,-0.7411499,-0.2658615,5.0752416
3.8399963,1.9199982,-0.6064606,-0.20289612,4.926565
2.300003,1.1500015,-0.5056,-0.16635132,3.0989513
2.300003,1.1500015,-0.5043335,-0.17794037,3.1027393
1.980011,0.9900055,-0.5682678,-0.18534851,2.8061666
1.980011,0.9900055,-0.653595,-0.18383026,2.8831687
2.7200012,1.3600006,-1.3025513,-0.37347412,4.3798504
