phi,theta,est_phi,est_theta,pred_err
4.350006,2.175003,-12.5408325,-8.716133,20.052814
4.3899994,2.1949997,-13.318222,-9.301033,21.058561
4.3899994,2.1949997,-13.322586,-9.410759,21.120916
4.9200134,2.4600067,-13.319138,-9.353203,21.67523
4.9200134,2.4600067,-12.179993,-8.753494,20.404018
5.25,2.625,-11.28479,-8.128738,19.687551
5.25,2.625,-9.360672,-7.031784,17.490017
5.0099945,2.5049973,-7.566162,-5.9308243,15.129244
4.6900024,2.3450012,-6.4072113,-5.0006256,13.29929
4.2599945,2.1299973,-5.716934,-4.2583084,11.841121
3.9299927,1.9649963,-5.756668,-3.8631516,11.300085
3.3599854,1.6799927,-6.338669,-3.814148,11.142033
2.8899994,1.4449997,-6.5702515,-3.8180542,10.821
2.5099945,1.2549973,-5.6194916,-3.570259,9.450139
2.5700073,1.2850037,-4.0646515,-3.1619797,7.9850245
2.7099915,1.3549957,-2.2469788,-2.616066,6.3504224
2.9000092,1.4500046,-0.75175476,-2.0832062,5.0807586
3.3300018,1.6650009,0.5257721,-1.5196686,4.2430706
3.949997,1.9749985,1.6460876,-0.9502182,3.7233634
4.0700073,2.0350037,2.4611359,-0.447464,2.9581687
3.9299927,1.9649963,3.3355713,0.08623505,1.9705015
3.880005,1.9400024,4.260254,0.6382446,1.3559519
3.880005,1.9400024,4.8720093,1.0533752,1.3301624
3.9099884,1.9549942,5.2605133,1.365181,1.4729949
3.9099884,1.9549942,5.542221,1.5886383,1.671989
4.2799835,2.1399918,5.650635,1.6915512,1.4414363
4.630005,2.3150024,5.686493,1.7019119,1.2209316
4.630005,2.3150024,5.720871,1.6589584,1.2724167
5.119995,2.5599976,5.9040985,1.6419601,1.2070693
5.119995,2.5599976,5.9602966,1.5650482,1.3022109
5.580002,2.790001,5.9527435,1.4614716,1.3798426
5.580002,2.790001,5.8904266,1.3493423,1.473659
5.830002,2.915001,5.80954,1.2511139,1.6640109
5.830002,2.915001,6.1397247,1.3158035,1.6288276
6.0599976,3.0299988,6.362137,1.3700714,1.6871363
5.899994,2.949997,6.7400208,1.5241623,1.6545756
5.5400085,2.7700043,6.9411774,1.6596146,1.787065
5.279999,2.6399994,6.8838806,1.7285156,1.843768
4.9100037,2.4550018,6.5206146,1.6856918,1.783996
4.630005,2.3150024,5.849762,1.495781,1.4688706
4.5099945,2.2549973,5.141037,1.2375488,1.1971395
4.350006,2.175003,4.3359375,0.869339,1.3058126
4.400009,2.2000046,3.5065308,0.43655396,1.9767488
4.060013,2.0300064,2.846634,0.013282776,2.3534324
3.880005,1.9400024,2.7230225,-0.23747253,2.465613
3.850006,1.925003,2.8090057,-0.38961792,2.5378275
3.9099884,1.9549942,3.1457825,-0.3973236,2.4732218
4.1100006,2.0550003,3.8512726,-0.19119263,2.2610526
4.4100037,2.2050018,4.7324524,0.18623352,2.0444007
4.950012,2.475006,5.4078674,0.583519,1.9461167
5.550003,2.7750015,5.622818,0.88360596,1.8928952
6.0900116,3.0450058,5.6367188,1.1330261,1.9647326
6.269989,3.1349945,5.5541077,1.310257,1.9600455
6.3900146,3.1950073,5.4088287,1.4041824,2.0415266
6.75,3.375,5.2572174,1.4295197,2.451362
6.3900146,3.1950073,5.3946533,1.4840851,1.9789257
6.4200134,3.2100067,5.7425385,1.5683823,1.7756394
6.4799957,3.2399979,5.9674835,1.5886383,1.7290692
6.7100067,3.3550034,6.4759674,1.7208176,1.650905
6.800003,3.4000015,6.7597656,1.794632,1.6059594
7.189987,3.5949936,7.2552185,1.9836655,1.6126477
7.189987,3.5949936,7.520523,2.1106415,1.5205847
7.0899963,3.5449982,7.734146,2.2262878,1.4671377
7.0899963,3.5449982,7.7848663,2.301445,1.4240903
7.219986,3.609993,7.8585052,2.3714142,1.3929695
7.0700073,3.5350037,7.838318,2.4060516,1.3650137
7.0700073,3.5350037,7.5266724,2.3133316,1.3041631
6.949997,3.4749985,7.0040894,2.1139908,1.3619999
7.1100006,3.5550003,6.4085083,1.8337708,1.8583581
7.2099915,3.6049957,5.8016357,1.505188,2.527549
7.4400024,3.7200012,5.4587097,1.2522507,3.1634119
7.630005,3.8150024,5.241791,1.0148087,3.6787112
7.6900024,3.8450012,5.201599,0.8724594,3.8750987
7.799988,3.899994,5.0032043,0.69498444,4.25197
7.580002,3.790001,4.8220367,0.5654526,4.2415934
7.5700073,3.7850037,4.75914,0.5132065,4.311888
7.419998,3.709999,4.7934265,0.5195465,4.13119
7.1600037,3.5800018,4.973282,0.6245041,3.675463
7.1799927,3.5899963,5.3939056,0.84080505,3.2775154
7.2099915,3.6049957,6.0705414,1.1839905,2.6753244
7.380005,3.6900024,7.018402,1.663353,2.058425
7.4599915,3.7299957,7.961441,2.1928482,1.6166474
7.4799957,3.7399979,8.579987,2.6454315,1.5506598
7.5399933,3.7699966,8.814301,2.958519,1.5088279
7.650009,3.8250046,9.051849,3.2382965,1.517106
7.669998,3.834999,8.8103485,3.2687683,1.2713397
7.669998,3.834999,8.6506195,3.2695465,1.1305578
7.669998,3.834999,8.48172,3.1626434,1.0531341
7.5399933,3.7699966,8.441895,3.0511322,1.1523302
7.75,3.875,8.558228,2.962326,1.218204
7.8700104,3.9350052,8.895706,2.9440002,1.4249146
7.949997,3.9749985,9.096359,2.9112473,1.5624776
7.9400024,3.9700012,9.062866,2.8320923,1.5971618
7.9900055,3.9950027,9.005737,2.7636871,1.5950775
7.930008,3.965004,9.064148,2.7799911,1.639008
8.059998,4.029999,8.956284,2.742691,1.5676043
8.25,4.125,8.878052,2.7290268,1.5303345
8.51001,4.255005,8.813309,2.7363434,1.5483865
8.770004,4.385002,8.767197,2.746399,1.6385305
9.179993,4.5899963,8.889404,2.8163376,1.7972206
9.2599945,4.6299973,9.1028595,2.9166336,1.7205597
9.130005,4.5650024,9.384659,3.0483017,1.537988
