phi,theta,est_phi,est_theta,pred_err
-47.14,-23.57,-9.962448,-7.3336334,39.16211
-47.14,-23.57,-14.730331,-9.139839,34.157516
-56.980003,-28.490002,-20.052536,-10.457642,38.96773
-56.980003,-28.490002,-23.680222,-10.342339,36.070374
-57.960007,-28.980003,-27.402649,-9.939621,34.348366
-57.960007,-28.980003,-29.39061,-8.882042,33.501835
-59.96,-29.98,-36.980515,-11.992554,27.885149
-59.96,-29.98,-41.99846,-15.356323,22.043869
-61.499992,-30.749996,-48.292847,-20.173012,15.9143505
-61.499992,-30.749996,-52.07337,-23.736916,10.9193325
-64.119995,-32.059998,-55.339897,-26.428288,9.501997
-64.119995,-32.059998,-56.374886,-26.987148,8.430817
-66.04,-33.02,-55.564964,-25.576172,11.771853
-66.04,-33.02,-53.321487,-22.751411,15.201355
-67.659996,-33.829998,-49.802887,-19.349403,21.491253
-67.659996,-33.829998,-45.679672,-16.058289,26.58709
-72.5,-36.25,-41.779907,-14.156578,35.230022
-72.5,-36.25,-37.850677,-13.292938,38.592297
-75.549995,-37.774998,-35.03299,-13.973473,43.02763
-75.549995,-37.774998,-32.461243,-15.321884,44.061825
-77.79001,-38.895004,-32.562332,-18.28894,44.15165
-79.35,-39.675,-32.759247,-20.97631,43.745277
-79.35,-39.675,-33.715805,-23.112694,41.789318
-80.94,-40.47,-34.503952,-23.948685,42.046272
-80.94,-40.47,-35.56372,-23.734291,41.37264
-83.310005,-41.655003,-36.29608,-22.447556,43.563114
-83.310005,-41.655003,-37.470154,-20.93908,43.641354
-83.310005,-41.655003,-38.17035,-19.32991,44.165936
-88.47,-44.235,-39.73239,-18.714836,47.826687
-90.03,-45.015,-40.726395,-18.531197,48.559566
-95.2,-47.6,-43.87274,-20.293884,49.358818
-95.2,-47.6,-46.111298,-22.251991,46.500675
-100.95,-50.475,-53.09954,-27.417355,42.752937
-100.95,-50.475,-58.27262,-31.927277,36.387722
-106.89,-53.445,-62.401314,-35.063404,35.976955
-111.2,-55.6,-64.90617,-36.096924,36.722073
-111.2,-55.6,-66.99568,-35.819195,35.778515
-113.93,-56.965,-67.6306,-34.067993,38.59131
-113.93,-56.965,-67.91836,-32.031353,40.0384
-116.61,-58.305,-67.148605,-29.810974,44.003807
-116.61,-58.305,-67.00813,-28.754257,44.941544
-119.9,-59.95,-66.09624,-28.248169,47.919067
-119.9,-59.95,-65.63872,-28.730503,47.735146
-121.81,-60.905,-64.65581,-29.586525,48.640312
-121.81,-60.905,-64.205345,-30.79589,47.84332
-123.380005,-61.690002,-63.37332,-31.727978,48.34593
-123.380005,-61.690002,-64.86722,-33.796017,45.928654
-124.990005,-62.495003,-65.73035,-35.28258,45.168617
-124.990005,-62.495003,-67.7123,-36.96069,42.87944
-128.01001,-64.005005,-68.9329,-37.7125,43.281525
-128.01001,-64.005005,-70.631905,-38.246983,42.099033
-128.98001,-64.490005,-72.33879,-38.5527,41.610733
-128.98001,-64.490005,-73.22823,-38.173428,41.55411
-130.2,-65.1,-74.22121,-37.833973,42.062935
-130.2,-65.1,-74.48108,-37.17325,42.52143
-131.27,-65.635,-75.375244,-37.141644,42.74272
-131.27,-65.635,-75.59674,-37.022068,42.75729
-132.07,-66.035,-75.31287,-36.762917,43.507065
-132.07,-66.035,-77.23227,-38.177307,41.522552
-136.28,-68.14,-79.158035,-40.011745,41.27732
-136.28,-68.14,-82.83313,-43.19122,37.165215
-138.56,-69.28,-85.31994,-45.620285,35.25572
-138.56,-69.28,-89.49671,-48.82005,31.062963
-140.45,-70.225,-92.19809,-50.744953,29.398956
-140.45,-70.225,-96.3465,-53.165493,25.996649
-143.67,-71.835,-100.7817,-55.695076,23.989943
-143.67,-71.835,-103.470184,-56.8247,22.243286
-146.89,-73.445,-105.86184,-57.4317,22.553007
-146.89,-73.445,-106.82174,-56.86762,22.797506
-148.62,-74.31,-107.76797,-56.255714,23.911942
-148.62,-74.31,-107.65967,-55.07527,25.00503
-152.32,-76.16,-108.13397,-54.599102,27.023241
-152.32,-76.16,-107.841774,-53.982132,27.659964
-154.03,-77.015,-107.78178,-53.834194,28.554192
-154.03,-77.015,-107.19075,-53.587044,28.90538
-155.38,-77.69,-106.89259,-53.676243,29.441122
-155.38,-77.69,-106.23325,-53.584274,29.655308
-156.65,-78.325,-105.99934,-53.768562,30.027802
-156.65,-78.325,-105.51313,-53.738598,30.146301
-158.13,-79.065,-106.11547,-54.44819,29.922518
-158.13,-79.065,-106.38618,-54.916447,29.42886
-160.53,-80.265,-106.77784,-55.35131,29.813234
-160.53,-80.265,-106.86726,-55.399315,29.753122
-164.86,-82.43,-107.223785,-55.495525,31.035692
-164.86,-82.43,-107.307884,-55.301876,31.214537
-167.3,-83.65,-107.61023,-55.198593,32.010063
-167.3,-83.65,-107.677315,-54.94506,32.252586
-168.58,-84.29,-107.88877,-54.794495,32.742115
-168.58,-84.29,-107.90106,-54.583805,32.948956
-169.92,-84.96,-109.45726,-55.671585,32.10778
-169.92,-84.96,-110.57622,-56.670387,31.029127
-170.93,-85.465,-112.1908,-58.081596,29.791624
-170.93,-85.465,-113.27438,-59.073227,28.731739
-171.53,-85.765,-114.602936,-60.090813,27.804523
-171.53,-85.765,-115.412056,-60.570606,27.275648
-170.29,-85.145,-116.992035,-61.5115,25.856895
-170.29,-85.145,-117.99753,-61.97636,25.323444
-170.16,-85.08,-119.687294,-62.854103,24.290209
-170.16,-85.08,-120.75089,-63.38925,23.684454
-169.07,-84.535,-121.90584,-63.989857,22.627285
-169.07,-84.535,-122.51998,-64.07203,22.49777
-168.75,-84.375,-123.996346,-64.89395,21.456259
-168.75,-84.375,-124.908585,-65.38199,20.904396
-168.74,-84.37,-125.92105,-65.938484,20.27457
-168.74,-84.37,-126.442474,-66.09485,20.080355
-168.81,-84.405,-127.026306,-66.290215,19.870258
-168.81,-84.405,-127.24371,-66.1364,20.004591
-168.09,-84.045,-127.59854,-66.07721,19.75366
-168.09,-84.045,-127.68172,-65.84639,19.973194
-166.87,-83.435,-128.051,-65.90688,19.393412
-166.87,-83.435,-128.18945,-65.83545,19.450994
-166.81,-83.405,-128.92767,-66.377365,18.832611
-166.81,-83.405,-129.38959,-66.78284,18.396696
-166.5,-83.25,-130.97592,-68.257675,16.693222
-166.5,-83.25,-132.0979,-69.4415,15.446496
-165.82,-82.91,-133.52388,-70.86063,13.661626
-165.82,-82.91,-134.44482,-71.693085,12.77944
-165.88,-82.94,-135.31741,-72.29846,12.14731
-166.38,-83.19,-135.78723,-72.37511,12.247333
-166.7,-83.35,-136.3375,-72.406204,12.308776
-166.7,-83.35,-136.59306,-72.11064,12.572218
-166.99,-83.495,-136.91217,-71.86513,12.910048
-166.99,-83.495,-137.02565,-71.456024,13.297225
-166.92,-83.46,-137.1483,-71.13848,13.56473
-166.92,-83.46,-137.13058,-70.79523,13.899474
-166.43,-83.215,-136.65324,-70.087326,14.406808
-165.94,-82.97,-136.17648,-69.42511,14.869531
-165.94,-82.97,-135.71454,-68.85991,15.457518
-164.68,-82.34,-135.33203,-68.46417,15.304206
-164.68,-82.34,-134.70302,-67.87469,15.933046
-163.33,-81.665,-134.20345,-67.49188,15.731462
-161.55,-80.775,-133.74333,-67.19763,15.229905
-161.55,-80.775,-133.41702,-67.08204,15.376831
-160.28,-80.14,-133.2034,-67.09402,14.786355
-160.28,-80.14,-133.08112,-67.19171,14.707937
-159.62,-79.81,-133.04526,-67.41344,14.185709
-159.1,-79.55,-133.05513,-67.63153,13.728066
-159.1,-79.55,-132.87163,-67.63402,13.749233
-158.65,-79.325,-132.73795,-67.59061,13.590129
-158.65,-79.325,-132.28801,-67.209625,14.007268
-158.28,-79.14,-131.9459,-66.833984,14.226649
-158.28,-79.14,-131.70099,-66.5507,14.526002
-158.17,-79.085,-131.55986,-66.38198,14.650352
-158.35,-79.175,-131.40533,-66.24741,14.8853855
-158.35,-79.175,-131.32617,-66.22543,14.916688
-158.52,-79.26,-131.09348,-66.10567,15.143054
-158.52,-79.26,-130.93661,-66.05039,15.216158
-158.15,-79.075,-130.87366,-66.08056,15.017331
-158.15,-79.075,-131.0192,-66.33263,14.760224
-156.52,-78.26,-131.26941,-66.71828,13.567322
-156.52,-78.26,-131.48694,-67.058014,13.220272
-152.53,-76.265,-131.7521,-67.39866,10.852225
-152.53,-76.265,-131.95898,-67.63759,10.603279
-135.99,-67.995,-132.08438,-67.74259,1.4925276
-135.99,-67.995,-132.15982,-67.77466,1.4585762
-122.06,-61.03,-132.05342,-67.58353,7.8355637
-122.06,-61.03,-131.7985,-67.20857,7.4812055
-104.53,-52.265,-131.59084,-66.83557,19.697979
-104.53,-52.265,-131.04813,-66.17575,19.14998
-86.93,-43.465,-130.62825,-65.64415,32.53182
-86.93,-43.465,-129.91083,-64.91043,31.988192
-69.82001,-34.910004,-128.80878,-63.85757,45.581165
-69.82001,-34.910004,-127.99072,-63.087456,45.084274
-40.36,-20.18,-127.02968,-62.28706,70.685356
-40.36,-20.18,-126.376976,-61.874275,70.42933
-30.589996,-15.294998,-125.7732,-61.63396,79.00548
-30.589996,-15.294998,-125.25168,-61.525154,78.784386
-24.149994,-12.074997,-124.96253,-61.672684,84.428085
-24.149994,-12.074997,-124.70668,-61.873074,84.25914
-19.960007,-9.980003,-124.606995,-62.15309,87.88484
-19.960007,-9.980003,-124.50455,-62.380802,87.770935
-18.069992,-9.034996,-124.50794,-62.63207,89.37032
-18.069992,-9.034996,-124.54841,-62.82405,89.32632
-17.690002,-8.845001,-124.70383,-63.054733,89.65298
-17.690002,-8.845001,-124.8777,-63.255867,89.66102
-10.7400055,-5.3700027,-125.10872,-63.45912,95.729614
-10.7400055,-5.3700027,-125.320465,-63.608574,95.75382
-7.2599945,-3.6299973,-125.37658,-63.573772,98.77861
-7.2599945,-3.6299973,-125.422615,-63.52575,98.81872
-5.7599945,-2.8799973,-124.90937,-62.93756,100.1708
-5.7599945,-2.8799973,-124.49977,-62.37859,100.260704
-4.7299957,-2.3649979,-122.84388,-60.73809,101.1945
-4.7299957,-2.3649979,-121.53671,-59.34726,101.199776
-2.9600067,-1.4800034,-114.58173,-53.23161,101.52527
-2.9600067,-1.4800034,-108.901634,-47.74797,99.5262
-0.69999695,-0.34999847,-99.004295,-39.37763,96.186455
-0.69999695,-0.34999847,-91.392235,-33.06684,90.38913
2.2099915,1.1049957,-78.10806,-23.819733,81.60269
2.2099915,1.1049957,-68.198,-17.623451,71.718575
3.1400146,1.5700073,-52.730316,-9.186714,56.68175
3.1400146,1.5700073,-41.725784,-4.380615,45.224354
4.799988,2.399994,-25.624588,2.3349915,30.398043
4.799988,2.399994,-14.85376,5.461258,19.842249
6.4200134,3.2100067,7.563492,15.033424,11.877
6.4200134,3.2100067,22.51146,21.280731,23.904264
8.7400055,4.3700027,36.98874,26.615059,34.974815
8.7400055,4.3700027,45.137344,27.915237,41.852352
12.900009,6.4500046,51.97473,27.747795,42.692425
12.900009,6.4500046,53.923264,24.879623,43.334866
28.269989,14.1349945,54.63681,21.612381,26.141674
28.269989,14.1349945,51.838135,17.53115,22.910875
31.330002,15.665001,47.58397,13.9889145,15.797768
31.330002,15.665001,41.147583,10.97123,10.6409445
33.990005,16.995003,33.503616,8.859146,8.149627
33.990005,16.995003,24.917267,7.610962,12.900735
36.920013,18.460007,20.255264,9.612793,18.409872
39.399994,19.699997,14.729401,12.09774,24.880974
39.399994,19.699997,11.198196,15.309685,27.218512
42.449997,21.224998,7.3878784,17.404121,33.242165
42.449997,21.224998,4.589798,18.441635,35.640865
46.360016,23.180008,1.8020325,17.969398,41.883476
46.360016,23.180008,-0.128479,16.404747,44.084007
50.039993,25.019997,-1.9143524,14.000076,49.895344
50.039993,25.019997,-2.391098,11.906754,51.106697
52.680008,26.340004,-2.8362274,9.988228,54.78417
52.680008,26.340004,-1.7541656,9.283905,54.126137
55.149994,27.574997,-0.86009216,9.267975,55.693054
55.149994,27.574997,1.7310791,10.605988,52.811607
56.689987,28.344994,3.758133,11.996521,51.85935
56.689987,28.344994,5.8403473,13.302322,49.458855
58.28,29.14,7.2860413,13.888863,49.416622
59.440002,29.720001,9.110611,14.162437,48.787846
59.440002,29.720001,10.192184,13.6996,48.07144
60.76999,30.384995,11.752243,13.240929,48.197994
60.76999,30.384995,12.535767,12.44548,47.92504
62.700012,31.350006,14.128189,12.241402,48.505913
62.700012,31.350006,14.920959,11.958199,47.992485
64.90999,32.454994,17.601349,13.11097,47.237427
67.41,33.705,19.2341,14.253906,47.599743
67.41,33.705,29.790802,20.441498,35.78162
70.67001,35.335007,37.57843,26.02349,29.782461
70.67001,35.335007,45.142822,30.628853,21.85901
75.09001,37.545006,50.18242,32.56433,20.921396
79.32001,39.660004,54.626434,32.673203,21.042332
79.32001,39.660004,56.6716,30.673439,20.501244
82.09,41.045,58.658157,28.27678,23.00094
82.09,41.045,60.139893,26.257141,23.38668
82.23999,41.119995,59.71057,24.375145,25.145756
82.23999,41.119995,59.774765,24.060806,25.337837
82.369995,41.184998,58.317184,24.35762,26.149012
83.619995,41.809998,58.417007,26.433136,25.75425
83.619995,41.809998,57.18213,28.547577,25.196173
85.5,42.75,57.50154,31.40831,24.889666
85.5,42.75,56.709366,33.245377,24.445398
87.49002,43.74501,56.93918,34.62024,25.201658
90.26999,45.134995,56.28601,34.65284,27.847689
90.26999,45.134995,56.65233,34.25049,27.811684
90.26999,45.134995,56.24832,32.98645,28.798655
92.55002,46.27501,56.356735,31.79123,31.25701
93.04001,46.520004,55.85878,30.436821,32.831913
93.79001,46.895004,55.981873,29.800987,33.763344
93.79001,46.895004,56.272873,29.872017,33.526424
95.07001,47.535004,56.08757,30.187073,34.455025
95.07001,47.535004,56.45244,31.086266,33.62894
96.34,48.17,56.357285,31.861618,34.172157
96.5,48.25,57.224136,32.923676,33.052002
96.5,48.25,57.53656,33.533203,32.46499
97.100006,48.550003,58.85196,34.250755,31.617975
97.100006,48.550003,61.161957,35.21119,29.53281
97.56,48.78,62.687515,35.54312,28.699675
97.56,48.78,65.72746,36.34594,26.270372
97.56,48.78,67.72003,36.622375,24.844114
97.48999,48.744995,71.69853,37.760887,21.604313
97.48999,48.744995,76.930695,39.90474,17.078531
98.01999,49.009995,80.43576,41.355408,14.5147505
98.01999,49.009995,84.3736,42.737427,11.358687
98.76001,49.380005,86.60712,43.03691,10.512884
98.72,49.36,87.512115,42.31926,10.493738
98.72,49.36,87.11563,40.79294,11.8290825
98.82001,49.410004,85.740234,38.958023,14.003457
98.82001,49.410004,84.25073,37.59806,15.793666
98.84,49.42,81.92673,36.65699,17.68896
98.84,49.42,80.21713,36.784874,18.467304
98.72,49.36,77.96225,37.411163,19.134504
98.48001,49.240005,76.82599,38.983414,18.521477
98.48001,49.240005,77.16669,41.49501,16.777748
97.92001,48.960007,77.010864,43.48755,15.405038
97.92001,48.960007,76.651276,44.48181,15.194818
97.92001,48.960007,77.60544,45.096207,14.327298
95.72998,47.86499,78.31952,44.896423,12.343027
95.72998,47.86499,79.28641,44.11252,11.997923
94.360016,47.180008,79.86398,42.803116,11.125213
94.360016,47.180008,80.86563,41.73401,11.0431795
94.360016,47.180008,81.3786,40.733154,11.329572
92.78998,46.39499,82.32962,40.49089,9.606028
90.25,45.125,82.87305,40.669266,6.999108
86.32001,43.160004,82.96686,41.047546,3.263268
86.32001,43.160004,83.0502,41.616837,2.8656666
86.32001,43.160004,82.74817,42.136276,2.8192506
80.32999,40.164993,82.49811,42.59784,2.9263663
74.03999,37.019997,81.937805,42.703445,8.302741
68.14,34.07,81.194244,42.455414,13.21603
68.14,34.07,80.29108,41.877365,12.335803
62.009995,31.004997,79.34308,41.126556,17.230997
62.009995,31.004997,78.7457,40.564728,16.55771
56.67,28.335,78.11078,40.127747,21.200771
51.700012,25.850006,77.95505,40.177994,26.108976
51.700012,25.850006,77.78415,40.39621,26.085428
49.78,24.89,77.6857,40.62599,28.05891
49.78,24.89,77.65588,40.85559,28.138186
48.190002,24.095001,77.61502,40.933502,29.754436
48.190002,24.095001,77.611206,40.83931,29.711615
45.95999,22.979996,77.64047,40.583878,31.898594
41.179993,20.589996,77.698975,40.24283,36.731007
41.179993,20.589996,77.533356,39.730713,36.42828
37.12999,18.564995,77.4426,39.255066,40.430847
37.12999,18.564995,77.052155,38.721832,39.971306
34.069992,17.034996,76.80182,38.289673,42.881584
30.390015,15.195007,76.585236,38.052933,46.56174
30.390015,15.195007,75.09349,37.39833,45.24329
25.320007,12.660004,74.018326,36.80948,49.691486
25.320007,12.660004,72.25322,36.02131,48.106434
19.389984,9.694992,70.95743,35.478363,53.366364
19.389984,9.694992,70.091354,35.197052,52.609657
14.430008,7.215004,68.583954,34.86268,56.736343
10.940002,5.470001,66.00844,33.824448,58.225323
10.940002,5.470001,61.80475,31.536102,54.172478
8.669998,4.334999,58.85016,29.578812,53.65551
8.669998,4.334999,56.86528,28.48552,51.664223
8.669998,4.334999,52.03369,26.27066,46.881428
7.519989,3.7599945,44.998413,22.529335,40.837467
7.519989,3.7599945,36.59555,17.576485,31.658983
7.7299957,3.8649979,30.864716,14.398796,25.118198
7.7299957,3.8649979,23.565582,11.163193,17.302092
7.7299957,3.8649979,19.327179,10.199028,13.132043
7.6600037,3.8300018,14.270462,9.645233,8.767818
7.2099915,3.6049957,9.215042,8.9944,5.7458653
6.4200134,3.2100067,7.1723633,9.379372,6.214417
6.4200134,3.2100067,6.3693237,10.077599,6.867756
5.949997,2.9749985,7.935089,11.237267,8.49343
5.949997,2.9749985,10.333237,11.947845,9.967939
5.7099915,2.8549957,14.287384,12.702095,12.999939
5.449997,2.7249985,17.805176,12.0620575,15.392986
5.449997,2.7249985,19.098587,9.410217,15.121798
5.0,2.5,21.220139,6.529358,16.660664
5.0,2.5,21.110352,2.999321,16.099363
4.4799957,2.2399979,21.636887,0.67559814,17.221956
4.060013,2.0300064,20.562592,-1.0276718,16.780907
4.060013,2.0300064,17.770294,-2.4516678,14.4207735
3.5299988,1.7649994,15.845413,-2.3287354,12.975368
3.5299988,1.7649994,11.431229,-2.694603,9.070905
2.6799927,1.3399963,8.342529,-2.2460098,6.7015953
2.6799927,1.3399963,2.64917,-3.5928497,4.932924
1.7899933,0.89499664,-1.2501526,-4.4884644,6.181298
0.6799927,0.33999634,-6.652054,-6.6265564,10.102638
0.6799927,0.33999634,-12.175934,-9.715401,16.274118
0.25,0.125,-15.569626,-11.64138,19.628397
0.25,0.125,-18.467072,-12.927498,22.688013
0.020004272,0.010002136,-19.419876,-12.671814,23.076231
-0.17999268,-0.08999634,-18.696335,-11.225754,21.503386
-0.17999268,-0.08999634,-17.392609,-9.154465,19.387445
-0.3600006,-0.1800003,-14.910797,-6.8964386,15.9931345
-0.3600006,-0.1800003,-11.586746,-4.7795334,12.119852
-0.6300049,-0.31500244,-7.899658,-3.1448288,7.7972693
-0.7899933,-0.39499664,-4.06015,-2.3855362,3.8274567
-0.7899933,-0.39499664,-0.4552307,-2.3835526,2.0165448
-0.7799988,-0.3899994,2.3885345,-3.0677643,4.147182
-0.7799988,-0.3899994,4.2946625,-4.0882034,6.275417
-0.8600006,-0.4300003,5.780548,-4.9511337,8.026
-0.8600006,-0.4300003,6.493088,-5.6013107,8.979031
-0.7400055,-0.37000275,6.8449554,-5.564911,9.182838
-0.80999756,-0.40499878,6.6589203,-4.931221,8.724742
-0.80999756,-0.40499878,6.1338043,-4.1792374,7.8972464
-0.91000366,-0.45500183,5.4632874,-3.0290222,6.87024
-0.91000366,-0.45500183,4.425537,-2.0835724,5.5771375
-0.7400055,-0.37000275,3.449234,-1.379158,4.3085256
-0.47999573,-0.23999786,2.2316437,-1.1999054,2.8763032
-0.47999573,-0.23999786,1.0289764,-1.4204102,1.9156082
-0.25,-0.125,0.10266113,-1.7164307,1.6301485
-0.25,-0.125,-0.88145447,-2.1701736,2.1403687
0.16000366,0.08000183,-1.5848541,-2.6399689,3.2311938
0.16000366,0.08000183,-2.5058136,-2.8959503,3.9946377
0.34999084,0.17499542,-3.0654907,-3.0479126,4.694942
0.3600006,0.1800003,-3.8475037,-3.1123276,5.3410034
0.3600006,0.1800003,-4.959778,-3.2505875,6.32775
0.3899994,0.1949997,-5.532669,-3.2793884,6.863899
0.3899994,0.1949997,-6.2081757,-3.2374496,7.4346356
0.8200073,0.41000366,-6.3439484,-3.0009384,7.9319186
0.99998474,0.49999237,-6.3661804,-2.7182693,8.036365
0.99998474,0.49999237,-6.222824,-2.4219666,7.789789
1.1799927,0.58999634,-5.852112,-2.05941,7.5134773
1.1799927,0.58999634,-5.4107513,-1.7947922,7.0081544
1.4100037,0.70500183,-4.876877,-1.6642151,6.7178464
1.4100037,0.70500183,-4.40744,-1.5004196,6.220976
1.5299988,0.7649994,-4.0295715,-1.6051483,6.0431886
1.4400024,0.7200012,-3.6309204,-1.7150269,5.624725
1.4400024,0.7200012,-3.2465973,-1.6515121,5.251991
1.3500061,0.67500305,-2.8802795,-1.577301,4.792155
1.3500061,0.67500305,-2.6101685,-1.4573593,4.4974937
1.269989,0.6349945,-2.3915863,-1.2185898,4.1037936
1.050003,0.5250015,-2.1119232,-0.8957367,3.4663358
1.050003,0.5250015,-1.9569244,-0.7122421,3.2514277
0.71998596,0.35999298,-1.834671,-0.42555237,2.6726892
0.71998596,0.35999298,-1.8373566,-0.31900024,2.6458964
0.23001099,0.11500549,-1.8639832,-0.29412842,2.1335917
-0.22000122,-0.11000061,-1.8200073,-0.26298523,1.6072993
-0.22000122,-0.11000061,-1.6418304,-0.11656952,1.42189
-0.3899994,-0.1949997,-1.525589,0.01108551,1.154027
-0.3899994,-0.1949997,-1.348053,0.20890045,1.0396699
-0.5200043,-0.26000214,-1.2303925,0.34645844,0.9341894
-0.5200043,-0.26000214,-0.9052887,0.66820526,1.0050259
-0.66999817,-0.33499908,-0.6398926,0.93935394,1.2747214
-0.6599884,-0.3299942,-0.39396667,1.1569672,1.5105131
-0.6599884,-0.3299942,-0.2246399,1.1614838,1.5536857
-0.6599884,-0.3299942,-0.1506958,1.15551,1.5704728
-0.6599884,-0.3299942,-0.16506958,1.1145401,1.5270061
-0.55999756,-0.27999878,-0.2407074,1.0293045,1.3477007
-0.6599884,-0.3299942,-0.042022705,1.1392059,1.59385
-0.6599884,-0.3299942,0.15458679,1.323555,1.8433435
-0.8500061,-0.42500305,0.27366638,1.5195007,2.2458532
-0.8500061,-0.42500305,0.4206848,1.6956482,2.4721928
-0.83999634,-0.41999817,0.51301575,1.8779831,2.6666036
-0.83999634,-0.41999817,0.615448,2.0357742,2.854579
-0.83000183,-0.41500092,0.6416321,2.0319214,2.855265
-0.7700043,-0.38500214,0.712265,2.0675201,2.86553
-0.7700043,-0.38500214,0.57437134,1.9279404,2.675178
-0.8600006,-0.4300003,0.46498108,1.7878113,2.5833864
-0.8600006,-0.4300003,0.2760315,1.638649,2.3600764
-0.7899933,-0.39499664,0.10041809,1.5435791,2.1333165
-0.6300049,-0.31500244,-0.20501709,1.3926468,1.7599193
