phi,theta,est_phi,est_theta,pred_err
19.649994,9.824997,53.262573,23.711662,34.921986
18.830002,9.415001,51.50656,23.369263,34.191856
18.189987,9.094994,49.0934,22.94822,32.66658
17.440002,8.720001,46.312607,22.397629,30.902462
16.689987,8.344994,44.242752,21.995232,29.806625
15.819992,7.909996,43.55504,21.84388,30.123335
15.01001,7.505005,43.886047,21.845001,31.303602
14.440002,7.220001,45.844055,22.232819,33.76258
13.800003,6.9000015,49.182404,22.904564,37.595272
13.159988,6.579994,52.797928,23.662384,41.695473
12.699997,6.3499985,55.988953,24.356537,45.197567
12.449997,6.2249985,58.017044,24.889412,47.394688
11.939987,5.9699936,58.008377,25.046432,47.996136
11.300003,5.6500015,56.269318,24.825333,47.13105
10.159988,5.079994,54.709976,24.714691,47.012386
8.869995,4.4349976,53.92331,24.764687,47.782104
7.419998,3.709999,53.885147,24.883896,49.40052
7.5900116,3.7950058,53.360214,24.795036,48.730396
8.4900055,4.2450027,52.044983,24.501328,46.50091
8.470001,4.2350006,50.29666,24.1063,44.888317
8.940002,4.470001,47.101868,23.312637,41.34689
8.709991,4.3549957,42.29698,22.16977,37.07123
7.9100037,3.9550018,35.813965,20.602066,31.840975
7.3400116,3.6700058,27.947037,18.721703,25.147346
6.7700043,3.3850021,19.610855,16.726578,18.358797
6.2899933,3.1449966,9.658585,14.198883,11.543009
5.830002,2.915001,-2.2796783,10.996811,11.401921
5.619995,2.8099976,-14.373779,7.5659103,20.465437
5.550003,2.7750015,-26.124878,3.6924896,31.636086
5.5599976,2.7799988,-36.247055,-0.4057312,41.913467
5.4900055,2.7450027,-42.73384,-4.2591324,48.695305
5.580002,2.790001,-43.85544,-7.3517838,50.359734
5.8400116,2.9200058,-39.868942,-9.653732,47.236126
6.199997,3.0999985,-32.190857,-11.220413,40.78525
6.730011,3.3650055,-22.701721,-12.1551895,33.113625
6.830002,3.415001,-13.602509,-12.6455,25.88274
6.869995,3.4349976,-6.5016785,-12.725502,20.91846
6.529999,3.2649994,-1.6708832,-12.301407,17.57071
6.4600067,3.2300034,0.926239,-11.442711,15.671127
6.299988,3.149994,1.8718414,-10.305115,14.159138
5.780014,2.890007,1.6962433,-8.847511,12.42348
5.3200073,2.6600037,1.3496246,-7.002678,10.443724
5.069992,2.534996,0.8507538,-5.0225525,8.653558
4.9400024,2.4700012,0.29599,-3.075615,7.2321258
5.029999,2.5149994,-0.96765137,-1.3661957,7.1426506
5.1599884,2.5799942,-3.373352,-0.12863159,8.950255
5.279999,2.6399994,-6.7675934,0.6060791,12.212672
5.25,2.625,-8.697357,1.5704346,13.977607
5.2900085,2.6450043,-7.257324,2.9964218,12.536977
5.2100067,2.6050034,-3.887741,4.3906784,9.254274
5.330002,2.665001,1.2360535,5.8856354,5.199497
5.080002,2.540001,6.3043976,7.0939026,4.714428
4.819992,2.409996,9.321854,7.665924,6.9079933
4.650009,2.3250046,10.171234,7.8018036,7.760027
4.4799957,2.2399979,9.262695,7.5716705,7.149596
4.519989,2.2599945,7.0898743,7.0586014,5.4390554
5.0599976,2.5299988,4.242676,6.315895,3.8726218
5.5400085,2.7700043,1.7624512,5.5353928,4.6733212
6.299988,3.149994,0.36434937,4.8381653,6.156987
6.919998,3.459999,-0.17243958,4.230873,7.1182747
7.2299957,3.6149979,0.23835754,3.65654,6.977663
7.369995,3.6849976,1.6035309,3.2732315,5.770475
7.330002,3.665001,3.707367,3.067192,3.665487
7.01001,3.505005,6.376831,3.11055,0.74493575
6.580002,3.290001,9.531952,3.4686966,2.9522069
6.3700104,3.1850052,12.37767,3.8971024,6.038288
6.3900146,3.1950073,14.221893,4.3259964,7.8963017
6.619995,3.3099976,14.450333,4.5497437,7.909491
7.300003,3.6500015,13.6418915,4.731415,6.4166455
7.850006,3.925003,12.124054,4.8235016,4.3552756
8.2400055,4.1200027,9.597244,4.685486,1.4666041
8.039993,4.0199966,6.4915466,4.3154526,1.572341
7.300003,3.6500015,3.71167,3.9451218,3.5925405
6.7100067,3.3550034,1.517395,3.5698242,5.1876135
6.2599945,3.1299973,0.45429993,3.34832,5.8004913
5.9799957,2.9899979,0.7641449,3.2179947,5.213234
6.080017,3.0400085,1.9603729,3.2233276,4.1176095
6.3900146,3.1950073,3.6918335,3.290802,2.6955152
6.8600006,3.4300003,5.5542603,3.3725967,1.3049132
7.23999,3.619995,7.1660004,3.486412,0.15195107
7.029999,3.5149994,8.47522,3.6283646,1.4469918
6.800003,3.4000015,8.969482,3.7065964,2.1869538
6.550003,3.2750015,8.573502,3.6594467,2.0561416
6.4799957,3.2399979,7.5692596,3.5516129,1.131077
6.3099976,3.1549988,6.307434,3.3899994,0.23490244
6.2400055,3.1200027,5.4226074,3.3725128,0.85409194
6.4900055,3.2450027,5.6358185,3.629898,0.9352361
6.5200043,3.2600021,7.006485,4.1144867,0.98277825
6.849991,3.4249954,9.498932,4.847458,3.0005484
7.080002,3.540001,12.523956,5.6987,5.8395915
7.1799927,3.5899963,15.3042145,6.530266,8.60923
6.8399963,3.4199982,17.212189,7.235283,11.007644
5.5000153,2.7500076,17.835144,7.717018,13.246081
5.350006,2.675003,16.801407,7.8342514,12.512332
4.9600067,2.4800034,14.18013,7.5755157,10.500654
5.300003,2.6500015,10.975647,7.15506,7.228843
5.6600037,2.8300018,8.06311,6.703171,4.553501
5.899994,2.949997,6.327957,6.3860703,3.4624364
6.1100006,3.0550003,6.498352,6.37117,3.3386505
6.019989,3.0099945,8.030701,6.5314026,4.0514445
5.719986,2.859993,10.466187,6.7593613,6.128967
5.5400085,2.7700043,12.611038,6.8130646,8.122552
5.4900055,2.7450027,12.842545,6.486313,8.227218
5.550003,2.7750015,11.191284,5.825241,6.3985605
5.369995,2.6849976,8.741898,5.0718613,4.12469
5.0099945,2.5049973,5.867813,4.2616577,1.9542454
4.2599945,2.1299973,3.8271484,3.655571,1.5857258
3.25,1.625,2.9921417,3.2916718,1.6864401
2.4999847,1.2499924,4.0124207,3.2696,2.5224328
1.6600037,0.83000183,5.9726562,3.4943848,5.066393
0.94999695,0.47499847,8.120605,3.6650238,7.8430505
0.27999878,0.13999939,9.652481,3.8018036,10.055746
-0.13999939,-0.069999695,10.069138,3.8125992,10.915582
-0.66999817,-0.33499908,9.901489,3.8501816,11.362952
-1.2099915,-0.6049957,9.297226,3.852211,11.407172
-1.4400024,-0.7200012,8.234558,3.8224258,10.682348
-1.7899933,-0.89499664,7.824753,3.9965363,10.781766
-1.6100006,-0.8050003,7.672409,4.1857452,10.532855
-1.1600037,-0.58000183,8.214981,4.5389404,10.673815
-0.6399994,-0.3199997,9.14621,4.9375153,11.099024
-0.17999268,-0.08999634,10.249298,5.343704,11.746668
0.26000977,0.13000488,10.656097,5.5379257,11.703781
0.4099884,0.2049942,8.590973,5.0589066,9.503032
0.33000183,0.16500092,6.030075,4.542656,7.1822023
0.2000122,0.1000061,3.2873535,3.9448395,4.9294276
-0.039993286,-0.019996643,1.730835,3.6062393,4.0349765
0.009994507,0.0049972534,1.7865295,3.5232391,3.940841
0.12998962,0.06499481,3.3543854,3.6416245,4.8140163
0.33000183,0.16500092,5.57106,3.8651352,6.4121823
0.5,0.25,7.6450195,4.0325394,8.078928
0.6899872,0.3449936,9.0385895,4.0771866,9.13779
0.79000854,0.39500427,9.442413,4.085533,9.399106
0.94999695,0.47499847,9.184479,4.030449,8.962211
0.98999023,0.49499512,8.798721,4.0856247,8.58785
1.1200104,0.5600052,8.175507,4.0688705,7.873698
1.1600037,0.58000183,7.072113,3.9134598,6.782435
1.1799927,0.58999634,4.9018707,3.418579,4.672567
1.1399994,0.5699997,1.3501587,2.5503922,1.9914461
1.1200104,0.5600052,-2.513031,1.4903564,3.7496183
1.0800018,0.5400009,-6.474762,0.30410767,7.558214
1.25,0.625,-9.8424835,-0.9133377,11.198286
1.4799957,0.73999786,-12.2444,-2.0280151,13.998588
1.7200012,0.8600006,-13.544205,-3.0517197,15.751853
2.2099915,1.1049957,-13.732727,-3.950119,16.71531
2.600006,1.300003,-13.093628,-4.7484207,16.805338
3.2100067,1.6050034,-11.575241,-5.204033,16.263184
3.7700043,1.8850021,-9.596954,-5.5003815,15.257532
4.300003,2.1500015,-6.936264,-5.3580475,13.5034685
4.900009,2.4500046,-3.2216492,-4.7560196,10.85237
5.5700073,2.7850037,1.0404816,-3.672104,7.8859296
6.1200104,3.0600052,5.442871,-2.2616425,5.3645062
6.599991,3.2999954,9.246933,-0.70960236,4.803873
7.449997,3.7249985,11.944977,0.921608,5.2939453
8.050003,4.0250015,13.058304,2.4637375,5.2381687
9.040009,4.5200043,12.547806,3.6682968,3.6009784
10.089996,5.044998,10.557175,4.633934,0.62118113
11.4900055,5.7450027,8.106796,5.3271484,3.393268
12.770004,6.385002,5.785553,5.862152,6.9641848
14.400009,7.2000046,4.004883,6.2460403,10.367314
16.240005,8.120003,2.9445496,6.446495,13.292978
18.050003,9.025002,2.6643372,6.528099,15.4452
19.929993,9.964996,2.7403107,6.391632,17.3819
21.73999,10.869995,3.246933,6.146988,18.882431
22.839996,11.419998,4.14888,5.8289566,19.29773
23.479996,11.739998,4.9388275,5.415886,19.382711
23.720001,11.860001,5.727951,5.007683,19.058983
23.62001,11.810005,6.2846527,4.512497,18.634459
23.250015,11.625008,6.217163,3.9258118,18.536255
22.720001,11.360001,5.9546356,3.353424,18.440935
22.329987,11.164993,5.2875977,2.8075867,18.85284
21.880005,10.940002,4.9409027,2.3825455,18.86068
21.630005,10.815002,4.879471,2.1258545,18.76007
21.669998,10.834999,5.4093323,2.080513,18.361778
21.800003,10.900002,6.6887817,2.2961884,17.288755
22.100006,11.050003,8.334137,2.6724167,16.019293
22.169998,11.084999,10.143723,3.247696,14.267544
22.190002,11.095001,12.289902,3.9416046,12.139567
21.89,10.945,14.141724,4.8031464,9.827012
21.270004,10.635002,16.104538,5.7407837,7.0765386
20.569992,10.284996,17.966812,6.790367,4.3401394
19.710007,9.855003,19.273666,7.802307,2.0975118
18.820007,9.410004,20.200592,8.703949,1.535186
17.529999,8.764999,20.736542,9.534607,3.257924
15.459991,7.7299957,21.35817,10.310165,6.370552
13.339996,6.669998,22.124619,11.066299,9.727284
10.479996,5.239998,23.355759,11.878494,14.351773
7.23999,3.619995,25.520645,12.822449,20.278738
4.380005,2.1900024,28.422745,13.799988,26.446856
1.3500061,0.67500305,31.81662,14.888763,33.284473
-1.1200104,-0.5600052,35.668915,16.066925,39.930504
-3.2599945,-1.6299973,39.673813,17.333344,46.359173
-4.949997,-2.4749985,43.297073,18.517372,51.892437
-6.819992,-3.409996,46.539673,19.649895,57.245598
-8.699997,-4.3499985,48.259155,20.395218,61.108574
-10.350006,-5.175003,47.940857,20.729034,62.76425
-12.029999,-6.0149994,45.650818,20.531723,62.53764
-13.110001,-6.5550003,41.952927,19.895546,60.25588
-14.600006,-7.300003,36.99736,18.95652,57.21725
-15.51001,-7.755005,31.586975,17.768456,53.045727
-16.419998,-8.209999,26.604721,16.519691,49.224667
-17.220001,-8.610001,21.508438,15.116257,45.122074
-18.269989,-9.1349945,17.705032,13.871666,42.468933
-19.259995,-9.629997,15.366913,12.793678,41.05412
-20.270004,-10.135002,14.723907,11.9794235,41.2062
-21.800003,-10.900002,15.774475,11.477943,43.52532
-23.569992,-11.784996,17.70987,11.088348,46.94956
-25.11,-12.555,19.847229,10.768974,50.362198
-26.76001,-13.380005,21.110657,10.452522,53.14537
-28.229996,-14.114998,21.161087,9.925148,54.566345
-28.809998,-14.404999,20.017654,9.276482,53.900562
-29.029999,-14.514999,17.035995,8.450935,51.129887
-29.160004,-14.580002,13.48201,7.487999,47.698193
-28.940002,-14.470001,9.034836,6.2848206,43.001606
-28.440002,-14.220001,3.1103058,4.507057,36.46576
-27.669998,-13.834999,-4.5921936,2.282524,27.987364
-26.930008,-13.465004,-13.3423,-0.5764847,18.632364
-25.850006,-12.925003,-24.272324,-4.239792,8.82392
-24.130005,-12.065002,-35.012115,-8.237419,11.372551
-22.25,-11.125,-44.651,-12.486244,21.962864
-18.690002,-9.345001,-52.249,-16.57209,33.44488
-14.4900055,-7.2450027,-56.734604,-20.13369,42.86955
-10.2599945,-5.1299973,-58.159554,-22.918404,49.469288
-6.2599945,-3.1299973,-57.26072,-25.065262,53.677658
-2.6900024,-1.3450012,-55.061707,-26.609787,56.204506
-0.19000244,-0.09500122,-52.07242,-27.585178,56.778683
1.8799896,0.9399948,-49.146637,-28.087997,56.83273
3.5800018,1.7900009,-45.889694,-28.034447,56.03827
4.7100067,2.3550034,-42.861313,-27.690159,54.703697
5.119995,2.5599976,-39.878708,-26.938488,52.444386
5.3399963,2.6699982,-36.902725,-25.917297,49.851944
4.699997,2.3499985,-34.007874,-24.623528,46.234936
4.220001,2.1100006,-31.590302,-23.223137,43.09444
3.550003,1.7750015,-29.86499,-21.741814,40.228104
2.4999847,1.2499924,-29.003815,-20.242538,37.60772
2.050003,1.0250015,-29.320663,-18.946022,36.714497
1.8399963,0.91999817,-31.392868,-17.992752,37.769447
1.8199921,0.90999603,-34.490723,-17.313293,40.138893
2.449997,1.2249985,-38.405365,-16.912506,44.170776
3.0099945,1.5049973,-42.317932,-16.7846,48.296207
3.5100098,1.7550049,-44.996414,-16.587486,51.24999
4.060013,2.0300064,-45.8022,-16.188202,52.496853
4.119995,2.0599976,-44.83632,-15.644035,51.522457
4.199997,2.0999985,-41.89331,-14.823601,48.655857
4.1399994,2.0699997,-37.16864,-13.738319,43.89432
3.9199982,1.9599991,-30.8573,-12.293564,37.364677
3.8899994,1.9449997,-23.363083,-10.553108,29.860973
3.8399963,1.9199982,-15.042038,-8.477173,21.505081
3.6899872,1.8449936,-5.7400665,-5.8874283,12.184825
3.6599884,1.8299942,4.2023926,-2.8113937,4.672986
3.4600067,1.7300034,16.107025,1.3319092,12.648741
3.399994,1.699997,29.805313,6.5415726,26.769306
3.5,1.75,43.558044,12.392136,41.082382
3.5800018,1.7900009,54.804016,18.077187,52.788017
3.6699982,1.8349991,61.66368,22.774582,59.944714
3.6599884,1.8299942,63.13997,25.82212,61.913204
3.6999817,1.8499908,60.643463,27.24025,60.033398
3.7200165,1.8600082,55.657425,27.311829,55.778233
3.5100098,1.7550049,49.42354,26.430359,50.478996
3.399994,1.699997,41.92035,24.733788,43.72118
3.3099976,1.6549988,33.698456,22.484795,36.123
3.2899933,1.6449966,24.515656,19.740242,27.53653
3.2200012,1.6100006,14.832657,16.727585,18.95087
3.3300018,1.6650009,5.2444305,13.486847,11.972613
3.3799896,1.6899948,-3.972702,9.966431,11.041165
3.4900055,1.7450027,-11.230789,6.613266,15.463245
3.6299896,1.8149948,-15.849411,3.457161,19.527092
3.6799927,1.8399963,-17.26706,0.71656036,20.971558
3.9199982,1.9599991,-14.840454,-1.2732468,19.034243
3.9899902,1.9949951,-9.307373,-2.5755615,14.057423
4.030014,2.015007,-1.8638611,-3.2807693,7.921741
3.9799957,1.9899979,6.1047516,-3.398468,5.791902
4.1100006,2.0550003,12.596573,-3.2232666,9.991173
4.23999,2.119995,16.948044,-2.7165298,13.5936165
4.3600006,2.1800003,18.810226,-1.983139,15.034902
4.569992,2.284996,18.065903,-1.2564087,13.950208
4.7100067,2.3550034,15.853485,-0.39463806,11.475074
4.6200104,2.3100052,12.883881,0.54200745,8.448059
4.310013,2.1550064,9.563339,1.449379,5.297941
4.0200043,2.0100021,6.608185,2.360855,2.6099203
3.899994,1.949997,4.0361023,3.1450958,1.2028469
3.800003,1.9000015,2.0359955,3.7756271,2.5732896
3.7200165,1.8600082,1.1122742,4.3891373,3.6298442
4.01001,2.005005,1.0948486,4.8971024,4.1024094
4.060013,2.0300064,2.0158234,5.3596344,3.904749
4.23999,2.119995,3.3885956,5.6789093,3.658857
4.149994,2.074997,4.837799,5.847336,3.8342555
4.130005,2.0650024,6.1446686,5.899109,4.328707
4.1799927,2.0899963,6.8824615,5.758766,4.552684
4.0700073,2.0350037,6.940613,5.4445114,4.4528065
4.1600037,2.0800018,6.680023,5.106163,3.934674
4.25,2.125,6.344757,4.7445297,3.3516436
4.449997,2.2249985,5.778351,4.2931213,2.456865
4.6900024,2.3450012,5.481369,3.9491425,1.7881597
4.7899933,2.3949966,5.323944,3.6271439,1.3427548
4.849991,2.4249954,5.525818,3.431244,1.2117615
5.0399933,2.5199966,6.0567474,3.3303375,1.299202
5.2100067,2.6050034,6.6178436,3.2420425,1.5434495
5.4099884,2.7049942,7.306076,3.2681198,1.9755604
5.469986,2.734993,8.081604,3.3917084,2.6894083
5.580002,2.790001,8.57402,3.5121994,3.0754893
5.649994,2.824997,8.751251,3.625412,3.198125
6.0,3.0,8.608246,3.7320328,2.7046494
6.100006,3.050003,8.500336,3.9147186,2.5472198
6.2899933,3.1449966,8.5095825,4.1759186,2.443204
6.400009,3.2000046,8.689453,4.3903046,2.5758743
6.3700104,3.1850052,9.003891,4.6656265,3.016101
6.3399963,3.1699982,8.886993,4.79731,3.017269
6.1900024,3.0950012,8.314545,4.8088684,2.7257726
6.029999,3.0149994,7.1513977,4.594101,1.9352256
6.169998,3.084999,5.729889,4.329483,1.3198241
6.75,3.375,4.504669,4.0807343,2.3490207
7.219986,3.609993,3.4859924,3.7207184,3.7279882
7.5,3.75,3.4031372,3.5877533,4.0916543
7.8399963,3.9199982,3.8652496,3.5029144,3.9882596
7.970001,3.9850006,4.8725433,3.5064087,3.1276877
8.12999,4.064995,5.994644,3.5401764,2.1942801
7.8099976,3.9049988,6.730118,3.4998398,1.1513107
7.280014,3.640007,7.397293,3.5418015,0.1532334
6.7400055,3.3700027,7.6012726,3.5528336,0.8787098
6.349991,3.1749954,7.7805023,3.633522,1.4997216
6.0900116,3.0450058,7.789093,3.6985626,1.817577
5.769989,2.8849945,7.917282,3.8322754,2.343515
5.200012,2.600006,8.48613,4.1073074,3.610156
4.8299866,2.4149933,8.978882,4.400215,4.5925226
4.4599915,2.2299957,9.45108,4.631531,5.530417
4.3600006,2.1800003,9.857208,4.9285507,6.1360955
4.23999,2.119995,10.26001,5.2441406,6.770714
4.3400116,2.1700058,10.602661,5.5157394,7.0870924
4.269989,2.1349945,10.619446,5.6752625,7.255959
4.2299957,2.1149979,10.624374,5.856186,7.3940654
4.220001,2.1100006,10.371872,5.912361,7.2182775
4.310013,2.1550064,10.488724,6.0705185,7.300384
4.3700104,2.1850052,10.620514,6.199486,7.4134912
4.470001,2.2350006,10.931564,6.2935104,7.6141167
4.449997,2.2249985,11.045151,6.328415,7.750688
4.4400024,2.2200012,10.88736,6.248703,7.5864625
4.080002,2.040001,10.518463,6.1426315,7.619476
3.8399963,1.9199982,9.642685,5.902008,7.025431
3.6599884,1.8299942,8.61058,5.5497894,6.183486
3.6999817,1.8499908,7.82605,5.284828,5.362058
3.7600098,1.8800049,8.007172,5.2498856,5.4147897
3.8099976,1.9049988,9.279236,5.444908,6.504663
3.7100067,1.8550034,11.1128845,5.7405243,8.34492
3.7700043,1.8850021,13.113983,6.111496,10.23268
3.619995,1.8099976,14.6649475,6.37941,11.923983
3.550003,1.7750015,15.494324,6.6200027,12.856423
3.5999908,1.7999954,15.0030365,6.649742,12.359742
3.6999817,1.8499908,13.06517,6.353058,10.367695
3.6299896,1.8149948,10.139267,5.798012,7.6178274
3.5599976,1.7799988,6.8805237,5.169235,4.740162
3.5299988,1.7649994,4.040268,4.50354,2.7855127
3.480011,1.7400055,1.7127228,3.8310928,2.7364516
3.6100006,1.8050003,-0.2411499,3.0581055,4.046559
3.7799988,1.8899994,-1.8781891,2.2312775,5.664792
3.850006,1.925003,-2.9494019,1.4396362,6.8137674
4.01001,2.005005,-2.9537506,0.875412,7.052491
4.1799927,2.0899963,-2.1081543,0.4426422,6.498691
4.310013,2.1550064,-0.35610962,0.31035614,5.0163374
4.380005,2.1900024,1.6333313,0.2713089,3.3498323
4.419998,2.209999,3.553131,0.41549683,1.9928213
4.2599945,2.1299973,5.4132996,0.6718292,1.8588848
3.9399872,1.9699936,7.109833,1.1345062,3.276978
3.7400055,1.8700027,8.370514,1.6914673,4.631681
3.5899963,1.7949982,9.103088,2.2431946,5.5279007
3.5299988,1.7649994,9.257187,2.8447647,5.823424
3.6899872,1.8449936,9.014801,3.377777,5.5355883
3.7600098,1.8800049,8.077362,3.7221985,4.6890554
3.7799988,1.8899994,6.719742,3.9463043,3.584247
3.869995,1.9349976,5.2125854,4.0926514,2.5403717
3.8399963,1.9199982,4.0308228,4.177681,2.2657223
3.8099976,1.9049988,3.3309631,4.2534027,2.396534
3.6599884,1.8299942,3.3506165,4.3630066,2.551826
3.480011,1.7400055,3.599701,4.324684,2.5874746
3.4100037,1.7050018,4.072876,4.3087997,2.6866412
3.3599854,1.6799927,4.6571503,4.2514114,2.879228
3.4500122,1.7250061,5.0660706,4.101486,2.872694
3.4200134,1.7100067,5.3975525,3.9502106,2.9865544
3.3899841,1.6949921,5.9289703,3.8893661,3.3534539
3.3899841,1.6949921,6.400131,3.8181915,3.6806266
3.25,1.625,6.501938,3.6580276,3.8320074
3.2599945,1.6299973,6.4089355,3.53582,3.6779125
3.3099976,1.6549988,6.2584686,3.4398346,3.4440665
3.3899841,1.6949921,6.3247375,3.4154358,3.3992634
3.4700012,1.7350006,6.649994,3.5423584,3.6546807
3.4400024,1.7200012,7.09552,3.5685806,4.092707
3.480011,1.7400055,7.557968,3.712288,4.5255404
3.5800018,1.7900009,8.079285,3.9654083,4.992221
3.5299988,1.7649994,8.72467,4.202614,5.731452
3.4200134,1.7100067,9.121918,4.383377,6.289741
3.3899841,1.6949921,9.164963,4.566902,6.4414415
3.2899933,1.6449966,8.6961975,4.573448,6.1408863
3.199997,1.5999985,7.5140533,4.4215775,5.1495147
3.300003,1.6500015,6.081726,4.1380463,3.729249
3.2400055,1.6200027,4.510849,3.8623886,2.5767863
3.2799988,1.6399994,3.3361511,3.5751724,1.9359334
3.3799896,1.6899948,2.9164886,3.4017944,1.7733233
3.5200043,1.7600021,3.1999817,3.2717056,1.5452236
3.5599976,1.7799988,4.012192,3.2977905,1.5837499
3.6299896,1.8149948,5.0408783,3.2717361,2.0269027
3.4200134,1.7100067,6.0515747,3.3406067,3.0935771
3.3599854,1.6799927,6.8211517,3.3795853,3.8528001
3.3599854,1.6799927,7.17247,3.31958,4.1467094
3.199997,1.5999985,6.943878,3.2689667,4.095816
3.199997,1.5999985,6.2302856,3.1157303,3.3858168
3.2400055,1.6200027,5.4330597,3.0362167,2.6090953
3.2599945,1.6299973,5.1296234,3.0595627,2.3521848
3.2700043,1.6350021,4.9414062,3.037613,2.18077
3.2599945,1.6299973,4.619446,3.02462,1.9468206
3.2700043,1.6350021,4.6608276,3.0354538,1.9727845
3.300003,1.6500015,4.5400085,3.0063171,1.8369625
3.369995,1.6849976,4.8443756,3.0460205,2.0056453
3.5200043,1.7600021,5.1660156,3.141037,2.1474893
3.5599976,1.7799988,5.5081787,3.22052,2.4213963
3.569992,1.784996,6.043045,3.4201813,2.962599
3.619995,1.8099976,6.6099854,3.5605927,3.4618142
3.5999908,1.7999954,6.9443054,3.7177353,3.8517325
3.6299896,1.8149948,7.029648,3.8250732,3.9457073
3.619995,1.8099976,7.0743866,3.8982468,4.032695
3.6100006,1.8050003,6.667328,3.9019775,3.704172
3.6999817,1.8499908,6.299286,3.8500824,3.277157
3.6899872,1.8449936,5.714157,3.8123322,2.8209164
3.6599884,1.8299942,5.115204,3.6710968,2.3456852
3.7100067,1.8550034,5.0569305,3.608902,2.210454
3.7600098,1.8800049,4.682831,3.4900894,1.8553017
3.7200165,1.8600082,4.8417053,3.4552612,1.9494326
3.75,1.875,5.139847,3.460434,2.107472
3.7400055,1.8700027,5.6862793,3.521988,2.5512123
3.7400055,1.8700027,6.371216,3.556137,3.122551
3.6100006,1.8050003,6.9519043,3.6727066,3.8249493
3.7900085,1.8950043,7.083557,3.6211243,3.7149925
3.8200073,1.9100037,6.7729187,3.5771255,3.3880136
3.8899994,1.9449997,6.4499817,3.5141144,3.000157
3.8899994,1.9449997,5.7948,3.4019623,2.3964522
3.899994,1.949997,5.208084,3.316864,1.8910334
3.6799927,1.8399963,4.829529,3.2330246,1.8053689
3.730011,1.8650055,4.84227,3.2166443,1.7496591
3.6599884,1.8299942,5.0319977,3.3144455,2.02052
3.6399994,1.8199997,5.3771057,3.3445206,2.3098664
3.7200165,1.8600082,5.679474,3.3791351,2.4778078
3.7900085,1.8950043,6.1109924,3.4100647,2.7695851
3.8600006,1.9300003,6.1685486,3.4147873,2.742525
3.850006,1.925003,6.521164,3.5332718,3.1152072
3.8300018,1.9150009,6.894333,3.639038,3.512793
3.9099884,1.9549942,7.0367584,3.7553177,3.6045108
4.0200043,2.0100021,7.2545776,3.8991394,3.7420385
4.100006,2.050003,7.1145477,3.9229355,3.5454152
4.2099915,2.1049957,7.2519684,4.015686,3.5883963
4.2299957,2.1149979,7.032852,4.0723114,3.4152377
4.220001,2.1100006,7.061722,4.1041336,3.4680297
4.0899963,2.0449982,6.7532806,4.1175537,3.371562
4.119995,2.0599976,6.565277,4.0898895,3.1752098
4.149994,2.074997,6.4630127,4.056061,3.042853
4.0200043,2.0100021,6.228302,4.011696,2.9782183
4.1100006,2.0550003,6.0395355,3.9539642,2.705301
4.1600037,2.0800018,5.929413,3.8954468,2.5333502
4.199997,2.0999985,5.961548,3.8391724,2.4737756
4.2599945,2.1299973,6.0941467,3.7864609,2.4695787
4.2599945,2.1299973,6.0401,3.7218475,2.3863032
4.220001,2.1100006,6.01947,3.6432877,2.3623972
4.169998,2.084999,6.407181,3.6702347,2.7395258
4.25,2.125,6.677414,3.6978989,2.8898149
