phi,theta,est_phi,est_theta,pred_err
-167.81,-83.905,96.16797,55.67392,145.83817
-167.47,-83.735,94.86078,54.231766,144.59276
-167.55,-83.775,93.85129,52.784515,143.2713
-167.85,-83.925,92.910126,51.280212,141.85611
-167.95,-83.975,92.22122,49.865143,140.52083
-168.61,-84.305,92.32321,49.084503,139.6575
-170.02,-85.01,92.66934,48.634933,139.02399
-171.61,-85.805,93.4451,48.70645,138.8933
-173.17,-86.585,93.88107,48.834747,138.894
-174.34,-87.17,94.44992,49.21924,139.19798
-174.84,-87.42,95.37128,49.987427,139.9088
-174.79,-87.395,96.79956,51.26381,141.11798
-174.45,-87.225,98.309296,52.84375,142.62212
-174.52,-87.26,99.89642,54.689423,144.38716
-174.47,-87.235,101.515015,56.67961,146.29195
-175.06,-87.53,103.04935,58.674484,148.24138
-176.43,-88.215,104.17258,60.40764,150.03246
-178.61,-89.305,105.432526,62.217148,152.04103
179.41,89.705,106.56464,63.84604,26.06836
177.89001,88.94501,-64.0017,-22.772652,113.26649
177.16,88.58,-106.13643,-46.611435,136.26735
177.10999,88.55499,-110.960144,-50.75084,140.2827
177.31,88.655,-110.08845,-51.538303,141.11821
177.52002,88.76001,-108.74713,-49.60097,139.23921
177.78,88.89,-107.81137,-46.556496,136.2477
177.78,88.89,-107.24596,-44.400986,134.10345
177.80002,88.90001,-106.90894,-43.681942,133.39326
177.63,88.815,-106.63721,-44.110466,133.80734
177.58002,88.79001,-106.43913,-45.243763,134.93858
177.44,88.72,-106.315605,-46.511765,136.19328
177.43,88.715,-106.146675,-47.449932,137.13356
177.56,88.78,-106.02767,-48.078815,137.77863
177.62,88.81,-105.98873,-48.45541,138.16232
177.83002,88.91501,-106.017296,-48.656143,138.38553
178.57,89.285,-106.04247,-48.714134,138.52902
179.29001,89.645004,-106.13728,-48.76937,138.67377
179.58002,89.79001,-106.35376,-48.90501,138.84694
179.78,89.89,-106.64154,-49.087486,139.05626
-179.78,-89.89,-106.952385,-49.28995,40.67768
-179.33,-89.665,-107.220085,-49.46419,40.43394
-179.58,-89.79,-107.388306,-49.559853,40.37633
-179.54,-89.77,-107.44348,-49.57138,40.358402
-178.83,-89.415,-107.42698,-49.52436,40.292236
-178.58,-89.29,-107.42259,-49.51928,40.25606
-178.36,-89.18,-107.418274,-49.50016,40.23826
-178.04,-89.02,-107.475914,-49.561146,40.12157
-177.59,-88.795,-107.659706,-49.7454,39.854424
-176.91,-88.455,-107.97255,-50.073547,39.393177
-175.41,-87.705,-5.1435394,-6.4227066,85.83937
-171.99,-85.995,62.5795,6.2378616,98.54814
-167.7,-83.85,92.248474,8.350342,99.37466
-164.71,-82.355,103.41525,10.336952,100.493454
-163.69,-81.845,106.84894,12.504494,102.29963
-163.86,-81.93,107.4863,14.297974,103.96463
-164.48,-82.24,107.342804,15.778236,105.38428
-165.16,-82.58,107.08005,17.049644,106.6138
-165.78,-82.89,106.8703,18.227196,107.754814
-166.35,-83.175,106.744934,19.33432,108.82503
-166.52,-83.26,106.603485,20.393341,109.88058
-166.57,-83.285,106.49808,21.414513,110.902664
-166.49,-83.245,106.44241,22.434029,111.925964
-166.27,-83.135,106.470795,23.440422,112.93578
-166.14,-83.07,106.467865,24.424744,113.9211
-166.4,-83.2,106.571045,25.413307,114.87138
-166.97,-83.485,106.78665,26.424126,115.8159
-168.42,-84.21,107.03766,27.415886,116.7167
-170.32,-85.16,107.223694,28.37558,117.63315
-171.34,-85.67,107.32153,29.296738,118.556175
-171.9,-85.95,-64.840355,-13.681931,77.53698
-171.92,-85.96,-106.843285,-22.464043,65.88368
-172.14,-86.07,-111.677155,-32.006134,56.12272
-172.01,-86.005,-110.90457,-47.326645,40.864273
-172.09,-86.045,-109.64825,-63.943375,24.461758
-172.42,-86.21,-108.85925,-74.543564,14.171083
-172.79,-86.395,-108.454346,-77.641464,11.268269
-173.02,-86.51,-108.23813,-76.73851,12.183174
-173.11,-86.555,-108.10066,-72.48238,16.353558
-173.18,-86.59,-107.96506,-66.13615,22.63459
-173.11,-86.555,-107.744804,-60.018776,28.700645
-173.32,-86.66,-107.26569,-55.351337,33.415348
-173.59,-86.795,-106.5262,-52.168526,36.68364
-174.03,-87.015,-105.81512,-50.170635,38.804207
-174.55,-87.275,-105.36908,-49.02861,40.069637
-174.77,-87.385,-105.21199,-48.4193,40.72777
-175.52,-87.76,-105.240234,-48.10193,41.186275
-179.5,-89.75,-105.35556,-47.945103,41.987152
172.21002,86.10501,-105.49073,-47.882042,137.21837
160.25,80.125,-105.61953,-47.868435,137.63826
145.61002,72.80501,-105.702805,-47.843494,140.51144
131.06,65.53,-105.73964,-47.81703,145.76636
117.130005,58.565002,-105.74364,-47.778988,152.7114
104.57001,52.285004,-105.71243,-47.72511,160.16687
94.95999,47.479996,-105.68055,-47.6806,166.1166
86.649994,43.324997,-105.704346,-47.692497,170.31818
80.630005,40.315002,-105.78953,-47.764145,171.24438
78.32001,39.160004,-106.01167,-47.970478,170.65112
77.630005,38.815002,-106.3448,-48.28623,170.10397
76.73999,38.369995,-106.61218,-48.522522,169.56262
74.08,37.04,-106.789215,-48.681942,168.34084
70.23999,35.119995,-106.863335,-48.757935,166.1956
65.91,32.955,-106.91876,-48.828876,163.24477
61.61,30.805,-106.92367,-48.84822,159.97484
58.11,29.055,-106.93173,-48.874317,157.11452
54.97,27.485,-106.97042,-48.93016,154.42949
52.45999,26.229996,-107.036064,-48.999825,152.22498
50.40999,25.204994,-107.0908,-49.05401,150.39842
48.520004,24.260002,-107.124596,-49.08636,148.69867
47.089996,23.544998,-107.14451,-49.111454,147.39703
45.570007,22.785004,-107.142235,-49.11286,146.00757
43.62999,21.814995,-107.166534,-49.145485,144.21147
41.729996,20.864998,-107.21053,-49.19143,142.43921
38.97,19.485,-107.2773,-49.263313,139.84084
35.190002,17.595001,-107.366264,-49.354336,136.24712
32.430008,16.215004,-107.42671,-49.415512,133.59879
30.509995,15.254997,-107.53672,-49.534393,131.7452
28.539993,14.269997,-108.01097,-50.0841,129.83064
26.73999,13.369995,-7.5335846,-6.866295,39.59669
24.820007,12.410004,56.772415,4.9028397,32.435253
23.23999,11.619995,82.15628,5.448799,58.49657
21.180008,10.590004,87.77524,5.7344437,65.9918
19.009995,9.504997,84.42581,6.368683,64.779465
17.5,8.75,77.75583,6.841156,59.669758
15.799988,7.899994,70.93338,7.2773514,54.613327
14.5,7.25,64.80681,7.6442566,49.854797
13.570007,6.7850037,59.947464,8.13147,45.981075
12.419998,6.209999,57.18193,8.944351,44.42994
11.869995,5.9349976,55.981354,9.913872,43.83989
10.520004,5.260002,55.36676,10.8497925,44.71252
9.380005,4.6900024,54.15599,11.527664,44.801044
8.220001,4.1100006,52.273697,12.049278,44.274063
7.0200043,3.5100021,49.730392,12.433044,43.164337
6.649994,3.324997,46.89772,12.7686,40.89166
5.5899963,2.7949982,44.3582,13.179283,39.70314
4.779999,2.3899994,42.04416,13.585075,38.490765
3.569992,1.784996,40.056152,14.023209,38.07457
2.2500153,1.1250076,38.4935,14.511299,38.228252
1.3600159,0.68000793,37.101135,14.980675,38.085495
-0.20999146,-0.10499573,35.989197,15.4893265,38.997894
-2.649994,-1.324997,34.91794,15.959061,40.929153
-5.5899963,-2.7949982,33.691956,16.35495,43.272293
-9.539993,-4.7699966,32.360916,16.713875,46.648483
-13.630005,-6.8150024,30.674683,16.94815,49.824818
-17.080002,-8.540001,28.264404,16.978058,51.58189
-19.480011,-9.7400055,25.93808,17.064125,52.286674
-21.440002,-10.720001,24.170013,17.268402,53.048996
-23.11,-11.555,22.514847,17.407043,53.567387
-23.850006,-11.925003,21.058105,17.565392,53.25284
-24.25,-12.125,19.609894,17.665535,52.557247
-24.660004,-12.330002,18.291595,17.784828,52.00083
-25.840012,-12.920006,16.797668,17.810257,52.10074
-27.259995,-13.629997,15.200073,17.770966,52.349968
-29.029999,-14.514999,13.856812,17.800941,53.220783
-31.259995,-15.629997,12.502533,17.765495,54.5401
-33.910004,-16.955002,11.274979,17.740326,56.408546
-36.589996,-18.294998,10.336975,17.759338,58.549477
-39.210007,-19.605003,9.48407,17.754326,60.66719
-41.550003,-20.775002,8.881973,17.796005,62.69851
-43.229996,-21.614998,7.996155,17.699722,63.726536
-44.79001,-22.395004,7.0372314,17.576561,64.55188
-45.869995,-22.934998,6.1251373,17.44751,64.90476
-46.789993,-23.394997,5.1455994,17.259308,65.00294
-47.679993,-23.839996,4.5308228,17.16848,65.40549
-48.589996,-24.294998,3.8096771,16.965141,65.67819
-49.65999,-24.829994,3.0810852,16.744598,66.098175
-50.78,-25.39,2.1902466,16.435524,66.389755
-51.770004,-25.885002,1.2049103,16.070335,66.43861
-53.43,-26.715,0.34068298,15.703003,67.25975
-55.22,-27.61,-0.77316284,15.187721,67.9243
-56.54,-28.27,-2.426773,14.409302,67.53201
-58.550003,-29.275002,-4.613037,13.369225,67.26273
-60.149994,-30.074997,-7.505615,11.938545,65.79205
-61.370003,-30.685001,-10.795593,10.199265,63.438213
-62.019997,-31.009998,-13.95961,8.283661,60.48682
-63.190002,-31.595001,-16.599457,6.334564,58.40137
-64.54,-32.27,-18.706192,4.3583984,56.849083
-65.63999,-32.819996,-20.425522,2.3594437,55.306034
-66.93,-33.465,-21.522064,0.51524353,54.50109
-68.549995,-34.274998,-22.193024,-1.1975403,54.411644
-69.54,-34.77,-22.66423,-2.8082123,53.9286
-70.369995,-35.184998,-23.375458,-4.4755325,53.078815
-71.03,-35.515,-24.34819,-6.2217636,51.823357
-71.84,-35.92,-25.615204,-8.1048355,50.403015
-72.62,-36.31,-27.288208,-10.195457,48.519505
-73.619995,-36.809998,-29.316849,-12.51638,46.432796
-74.64,-37.32,-31.50946,-15.046959,44.12074
-76.13,-38.065,-33.764908,-17.710152,42.123047
-77.17,-38.585,-35.906815,-20.401962,39.81293
-77.380005,-38.690002,-37.688614,-22.918388,37.189796
-77.23,-38.615,-39.228516,-25.230118,34.614975
-77.0,-38.5,-40.41687,-27.195766,32.49211
-76.88999,-38.444996,-41.3553,-28.818092,30.89378
-76.8,-38.4,-42.16858,-30.107594,29.607882
-76.950005,-38.475002,-42.96347,-31.138058,28.676739
-76.57,-38.285,-43.79161,-31.953415,27.395296
-75.01,-37.505,-44.683334,-32.608772,25.189144
-71.22,-35.61,-45.534103,-33.06149,21.301588
-64.33,-32.165,-46.650314,-33.551376,14.897598
-56.950005,-28.475002,-47.936844,-34.07436,9.516488
-48.979996,-24.489998,-49.13307,-34.514923,10.025797
-39.339996,-19.669998,-50.54492,-35.07645,18.309015
-30.089996,-15.044998,-51.89708,-35.642067,28.367765
-21.86,-10.93,-53.05935,-36.14087,37.808285
-15.159988,-7.579994,-53.908775,-36.480675,45.570557
-11.7599945,-5.8799973,-54.76095,-36.805756,49.919796
-9.290009,-4.6450043,-55.69094,-37.180073,53.375168
-7.7599945,-3.8799973,-56.601883,-37.537567,55.81227
-6.830002,-3.415001,-57.564644,-37.931305,57.660168
-6.0400085,-3.0200043,-58.644653,-38.444016,59.485783
-5.1600037,-2.5800018,-59.5549,-38.881245,61.24889
-4.7899933,-2.3949966,-60.330254,-39.272587,62.34794
-4.5700073,-2.2850037,-60.93817,-39.58787,63.13466
-4.2899933,-2.1449966,-61.52343,-39.864777,63.952477
-4.0399933,-2.0199966,-62.104256,-40.146973,64.734436
-3.5800018,-1.7900009,-62.776245,-40.48512,65.821556
-3.1699982,-1.5849991,-63.466965,-40.832817,66.86797
-2.869995,-1.4349976,-64.35394,-41.339703,67.98386
-2.5299988,-1.2649994,-65.18303,-41.8491,69.09386
-2.1900024,-1.0950012,-65.65142,-42.18236,69.888016
-1.730011,-0.8650055,-65.83876,-42.32883,70.55197
-1.0399933,-0.51999664,-65.82071,-42.321255,71.26837
-0.44999695,-0.22499847,-65.76284,-42.210835,71.8208
0.23001099,0.11500549,-65.69715,-42.008125,72.43759
0.73999023,0.36999512,-65.72677,-41.793316,72.939835
1.1600037,0.58000183,-65.5889,-41.422897,73.18406
1.6800079,0.84000397,-64.945274,-40.658104,73.058846
2.219986,1.109993,-63.22812,-39.08534,71.925476
2.9199982,1.4599991,-59.771255,-36.17682,69.19606
3.8899994,1.9449997,-55.074913,-32.14536,65.27789
5.169983,2.5849915,-49.371872,-27.117256,60.313305
7.4599915,3.7299957,-42.37201,-21.06388,54.740963
10.919998,5.459999,-34.652588,-14.668625,49.456722
15.580002,7.790001,-26.99144,-8.70443,45.51506
21.699997,10.849998,-20.003876,-3.6157455,43.95246
28.940002,14.470001,-14.961685,0.11366272,45.71973
34.73999,17.369995,-11.451569,2.8896866,47.554314
39.97,19.985,-9.13765,4.95327,50.026646
43.369995,21.684998,-7.7626495,6.4637833,51.610817
46.04001,23.020004,-6.855301,7.6544647,52.959896
48.420013,24.210007,-6.1078796,8.649063,54.202812
50.050003,25.025002,-5.5998077,9.429039,54.993282
51.03,25.515,-5.3307495,10.026245,55.438305
52.0,26.0,-5.1112213,10.552391,55.9386
53.139984,26.569992,-4.914734,10.9951935,56.6431
53.880005,26.940002,-4.6388245,11.418205,56.90525
54.569992,27.284996,-4.3053436,11.808662,57.07915
55.189987,27.594994,-4.0218506,12.13559,57.256386
56.12001,28.060005,-3.730194,12.439873,57.71379
57.060013,28.530006,-3.4368591,12.716621,58.183952
58.36,29.18,-3.1002197,12.99527,58.92968
59.070007,29.535004,-2.6167603,13.300949,59.002403
60.440002,30.220001,-2.1027832,13.594582,59.63097
61.79001,30.895004,-1.5661469,13.882706,60.213387
63.089996,31.544998,-1.0660553,14.145027,60.784767
65.630005,32.815002,-0.59609985,14.408569,62.41958
69.37999,34.689995,-0.14831543,14.652626,65.02706
73.23999,36.619995,0.31121826,14.8875885,67.60676
76.02002,38.01001,0.8355255,15.139511,69.18764
77.82001,38.910004,1.475174,15.430618,69.86719
78.16,39.08,2.351181,15.793724,69.2247
77.859985,38.929993,3.8101807,16.37358,67.52752
77.380005,38.690002,6.1174164,17.277542,64.84446
76.75,38.375,9.389755,18.5281,61.091805
76.72,38.36,13.660828,20.16182,56.811245
76.92999,38.464996,18.949142,22.19075,51.732685
76.76999,38.384995,23.971848,24.118484,46.66224
76.01001,38.005005,28.409836,25.919388,41.667656
75.18001,37.590004,31.820694,27.431572,37.592762
73.95001,36.975006,34.298325,28.708809,34.064426
72.95,36.475,36.19925,29.822601,31.283194
72.16,36.08,37.628387,30.77597,29.146448
72.32999,36.164993,38.496933,31.523552,28.335144
73.350006,36.675003,39.21022,32.211174,28.3546
74.600006,37.300003,39.87233,32.83557,28.60915
75.25,37.625,40.48732,33.40042,28.445604
76.06,38.03,40.91371,33.880722,28.579273
76.73999,38.369995,41.34967,34.345352,28.606989
77.34,38.67,41.88289,34.803017,28.498184
78.25998,39.12999,42.522903,35.287804,28.534817
78.79001,39.395004,43.287277,35.79831,28.17596
79.07999,39.539993,43.888443,36.223793,27.795189
79.67999,39.839996,44.703598,36.736282,27.45226
80.73001,40.365005,45.600433,37.268127,27.365326
81.72,40.86,46.46814,37.785255,27.258162
82.42999,41.214996,47.820328,38.487915,26.533663
84.119995,42.059998,49.915176,39.48683,25.857395
84.66,42.33,52.340973,40.60379,24.133558
85.17999,42.589996,54.384506,41.591614,22.748363
86.82999,43.414993,55.923386,42.453613,22.518316
89.03,44.515,56.62581,43.02649,23.29317
89.860016,44.930008,56.66469,43.368378,23.703167
91.57001,45.785004,56.384705,43.579987,24.911282
93.41,46.705,56.011734,43.689697,26.274649
94.41,47.205,55.73581,43.771515,27.047928
93.76001,46.880005,55.7603,43.892593,26.59143
93.43002,46.71501,55.698624,43.917694,26.42319
93.34,46.67,55.34616,43.77037,26.657013
93.889984,46.944992,54.905396,43.562744,27.365
94.01001,47.005005,54.237076,43.174225,28.032755
94.53998,47.26999,53.53264,42.70282,29.017828
94.59,47.295,52.962036,42.207718,29.634277
93.609985,46.804993,52.760468,41.779922,29.327759
92.389984,46.194992,53.11261,41.562164,28.390606
90.97,45.485,53.808502,41.470444,27.01712
89.17999,44.589996,54.38597,41.355118,25.467123
87.399994,43.699997,54.97177,41.28711,23.879103
84.04001,42.020004,55.484177,41.19789,21.267643
77.06,38.53,55.902893,41.06369,16.40996
68.3,34.15,56.38391,40.971085,11.633606
58.300003,29.150002,56.770523,40.821777,11.738277
49.729996,24.864998,57.04689,40.601685,16.881218
39.949997,19.974998,57.354385,40.37056,25.24036
31.840012,15.920006,57.849197,40.213272,33.167088
23.930008,11.965004,58.47267,40.094727,41.413994
18.040009,9.020004,58.98912,39.921402,47.72417
13.360001,6.6800003,59.845123,39.943344,53.202282
10.380005,5.1900024,60.396164,39.855865,56.686153
8.719986,4.359993,60.787354,39.66272,58.6419
7.880005,3.9400024,61.518036,39.6539,60.050323
7.2700043,3.6350021,62.59967,39.855453,61.546844
7.0200043,3.5100021,63.355408,39.935043,62.383705
6.8899994,3.4449997,64.294785,40.13588,63.266808
6.819992,3.409996,65.30003,40.400436,64.152824
7.4299927,3.7149963,66.05861,40.584854,64.10803
7.6399994,3.8199997,66.063705,40.342255,63.809944
7.699997,3.8499985,65.952866,39.907715,63.52669
7.819992,3.909996,65.80255,39.335983,63.106716
7.75,3.875,65.902756,38.793457,63.085514
7.330002,3.665001,66.02229,38.181168,63.43953
6.6700134,3.3350067,66.24266,37.604744,64.1482
6.4799957,3.2399979,66.34819,36.945816,64.24505
6.2599945,3.1299973,66.04216,36.00399,63.98296
6.130005,3.0650024,65.463104,34.77942,63.331425
6.029999,3.0149994,64.67555,33.340874,62.41918
5.880005,2.9400024,63.646286,31.59346,61.27582
5.8200073,2.9100037,62.567886,29.624802,59.925316
5.699997,2.8499985,60.858063,27.101707,57.95357
5.919998,2.959999,57.465317,23.288765,53.78052
5.919998,2.959999,52.58734,18.030235,48.114277
6.1200104,3.0600052,46.392456,11.406212,40.764393
6.0900116,3.0450058,40.146774,4.2655945,34.006626
6.130005,3.0650024,33.31761,-3.1614227,27.878365
6.1100006,3.0550003,26.905716,-9.761597,24.36
6.0,3.0,20.718933,-15.312386,23.4007
5.9799957,2.9899979,15.546814,-19.400398,24.285152
6.1100006,3.0550003,11.31279,-22.235611,25.796627
6.3099976,3.1549988,8.253357,-24.017403,27.238142
6.5,3.25,6.367325,-24.96096,28.211258
6.7100067,3.3550034,5.300644,-25.300339,28.687946
7.0200043,3.5100021,4.6582947,-25.282715,28.883785
7.5,3.75,4.3940125,-24.93,28.838293
7.6900024,3.8450012,4.28685,-24.352089,28.39085
7.819992,3.909996,4.282486,-23.5624,27.688028
7.650009,3.8250046,4.5657654,-22.47715,26.474318
7.699997,3.8499985,4.8078003,-21.23912,25.248705
7.5500183,3.7750092,5.0153046,-19.865044,23.770912
7.470001,3.7350006,5.11615,-18.422638,22.278679
7.419998,3.709999,5.154007,-16.914032,20.745125
7.399994,3.699997,5.014923,-15.433861,19.278997
7.4100037,3.7050018,4.6094055,-14.08931,18.009785
7.4400024,3.7200012,4.3233185,-12.718636,16.727676
7.3400116,3.6700058,4.1106415,-11.359543,15.369089
7.3899994,3.6949997,3.9345245,-10.030067,14.150045
7.4100037,3.7050018,3.7678375,-8.753677,12.977132
6.8399963,3.4199982,3.619873,-7.507141,11.3897705
5.780014,2.890007,3.5544891,-6.3034134,9.458164
3.9399872,1.9699936,3.4467926,-5.185829,7.1727724
0.8100128,0.4050064,3.564331,-4.0246353,5.215038
-2.300003,-1.1500015,3.6317902,-2.9396362,6.192072
-5.7400055,-2.8700027,3.7450562,-1.912941,9.524892
-8.410004,-4.205002,3.8061676,-0.9771042,12.621747
-10.7400055,-5.3700027,3.8353424,-0.13021088,15.467895
-12.020004,-6.010002,3.840622,0.62675476,17.168715
-12.440002,-6.220001,3.7626038,1.2545776,17.819176
-12.779999,-6.3899994,3.7236328,1.8068008,18.402496
-12.820007,-6.4100037,3.7763367,2.3312378,18.733921
-12.380005,-6.1900024,3.8881989,2.828186,18.57969
-11.130005,-5.5650024,4.0310974,3.2752914,17.534538
-9.069992,-4.534996,4.1788635,3.7019653,15.590616
-5.6100006,-2.8050003,4.405716,4.1264954,12.174741
-0.75,-0.375,4.764984,4.595459,7.4202642
3.5400085,1.7700043,5.0158997,4.99839,3.548617
5.769989,2.8849945,5.13739,5.312744,2.5084264
6.76001,3.380005,5.1767426,5.558815,2.690427
7.100006,3.550003,5.1823273,5.743637,2.9094603
6.899994,3.449997,5.099869,5.826294,2.9774952
6.8899994,3.4449997,4.9803467,5.848137,3.0655432
7.1600037,3.5800018,4.914795,5.8663254,3.198982
7.5,3.75,4.884491,5.859329,3.3527534
7.48999,3.744995,4.864258,5.8220444,3.340644
7.48999,3.744995,4.861145,5.7738113,3.3133981
7.280014,3.640007,4.860718,5.7188873,3.1836455
7.2299957,3.6149979,4.861252,5.6566467,3.1212342
7.560013,3.7800064,4.862488,5.5913315,3.2415981
7.9100037,3.9550018,4.624542,5.3846817,3.572921
8.210007,4.1050034,4.019104,4.9702606,4.266409
8.210007,4.1050034,2.8370667,4.1831207,5.3594265
8.2400055,4.1200027,0.8637543,2.8676605,7.4681063
8.300003,4.1500015,-1.5717163,1.0952835,10.322509
8.139984,4.069992,-4.345978,-1.1175919,13.512958
8.180008,4.090004,-6.939804,-3.5398254,16.925697
8.279999,4.1399994,-9.209045,-6.0189896,20.20359
8.429993,4.2149963,-10.864944,-8.293694,22.952114
8.619995,4.3099976,-11.796982,-10.150261,24.952494
8.919998,4.459999,-12.288086,-11.595772,26.510973
9.030014,4.515007,-12.4869995,-12.626831,27.403996
9.209991,4.6049957,-12.348358,-13.139015,27.807138
9.299988,4.649994,-11.672394,-13.0353775,27.325663
9.160004,4.580002,-10.330734,-12.199921,25.63225
9.330017,4.6650085,-8.075775,-10.478661,23.015854
9.309998,4.654999,-4.7076263,-7.7470856,18.692034
9.23999,4.619995,-1.0368347,-4.419258,13.678504
9.299988,4.649994,1.8184052,-1.1678238,9.47212
9.23999,4.619995,3.5420532,1.6539383,6.4155455
9.5,4.75,4.4110565,4.0155487,5.126902
9.690002,4.845001,4.638031,5.876503,5.1345015
9.75,4.875,4.649109,7.345619,5.6412516
9.729996,4.864998,4.7547607,8.570129,6.175205
9.789993,4.8949966,4.9312897,9.568565,6.7127943
9.789993,4.8949966,5.0196533,10.28627,7.1699276
9.830002,4.915001,5.0352936,10.799301,7.560629
9.7599945,4.8799973,4.8779755,11.0646515,7.848629
9.779999,4.8899994,4.7836914,11.242744,8.049959
9.670013,4.8350067,4.9031677,11.395546,8.0799
9.729996,4.864998,5.129547,11.508514,8.052714
