phi,theta,est_phi,est_theta,pred_err
-177.02,-88.51,-162.27017,-70.68564,17.87734
-177.02,-88.51,-143.97629,-69.37405,19.393234
-176.9,-88.45,-127.17537,-68.009605,21.020016
-176.9,-88.45,-116.27549,-66.68585,22.591984
-177.07,-88.535,-110.64157,-65.448326,24.001085
-177.07,-88.535,-108.18644,-64.30051,25.206268
-177.57,-88.785,-107.136475,-63.24911,26.367018
-177.57,-88.785,-106.41182,-62.277008,27.352858
-178.01,-89.005,-105.6841,-61.3962,28.31625
-178.01,-89.005,-105.09371,-60.608154,29.113697
-179.01,-89.505,-104.581665,-59.88698,29.983583
-179.01,-89.505,-104.13941,-59.226196,30.647966
-179.74,-89.87,-103.88608,-58.62127,31.347185
-179.74,-89.87,-103.72095,-58.063118,31.905693
179.6,89.8,-103.56093,-57.54743,147.50137
179.6,89.8,-103.41615,-57.059982,147.01442
179.16,89.58,-103.23581,-56.599686,146.5073
179.16,89.58,-103.10267,-56.163868,146.07246
179.93,89.965,-103.01555,-55.762707,145.75484
179.93,89.965,-102.94447,-55.387398,145.37958
-179.5,-89.75,-102.87365,-55.033478,34.909435
-179.5,-89.75,-102.86648,-54.71125,35.231686
-178.29,-89.145,-102.768005,-54.405354,35.389297
-178.29,-89.145,-102.76347,-54.129467,35.66516
-177.36,-88.68,-102.72147,-53.858887,35.810978
-177.36,-88.68,-102.72375,-53.623753,36.045887
-177.19,-88.595,-102.73956,-53.393154,36.25195
-177.19,-88.595,-102.73237,-53.1949,36.450214
-177.12,-88.56,-102.69818,-52.990044,36.645744
-177.12,-88.56,-102.684715,-52.813038,36.822933
-177.09,-88.545,-102.66464,-52.628654,37.003365
-177.09,-88.545,-102.66651,-52.45859,37.173233
-176.68,-88.34,-102.65028,-52.30885,37.263535
-176.68,-88.34,-102.62768,-52.156944,37.415913
-175.54,-87.77,-102.67122,-52.024986,37.369785
-175.54,-87.77,-102.69019,-51.90775,37.4861
-174.66,-87.33,-102.77027,-51.804615,37.438408
-174.66,-87.33,-102.752945,-51.69164,37.551857
-174.18,-87.09,-102.81123,-51.600143,37.555923
-174.18,-87.09,-102.79563,-51.51204,37.644512
-173.35,-86.675,-102.97062,-51.456238,37.537815
-173.35,-86.675,-102.96112,-51.37261,37.62164
-173.14,-86.57,-103.0595,-51.31819,37.62998
-173.14,-86.57,-103.02623,-51.24558,37.704205
-172.52,-86.26,63.60608,15.917175,107.97644
-172.52,-86.26,146.95316,62.914948,149.98114
-171.35,-85.675,164.59741,80.13571,166.07533
-171.35,-85.675,167.76395,79.77695,165.6539
-171.1,-85.55,168.41077,76.76787,162.53105
-171.1,-85.55,167.89517,74.528275,160.31084
-171.98,-85.99,36.51834,-6.954056,86.57327
-171.98,-85.99,-52.72505,-44.62258,47.43781
-173.09,-86.545,-128.08424,-52.022335,35.606197
-173.09,-86.545,-145.09424,-52.59018,34.391827
-174.91,-87.455,-127.21173,-52.60386,35.725666
-174.91,-87.455,-108.421364,-52.43018,36.618015
-178.4,-89.2,-100.50079,-52.237404,37.601814
-178.4,-89.2,-100.042984,-52.056976,37.788464
179.70999,89.854996,-102.237686,-51.89816,141.8679
179.70999,89.854996,-104.00118,-51.758545,141.72395
177.38,88.69,-104.45077,-51.62857,141.342
177.38,88.69,-104.00253,-51.508564,141.23204
176.0,88.0,-103.323586,-51.387585,141.02138
176.0,88.0,-102.93212,-51.282528,140.92987
174.58002,87.29001,-102.588844,-51.13433,140.71863
174.58002,87.29001,-102.6173,-51.036694,140.61993
173.54999,86.774994,-102.47531,-50.908733,140.46085
173.54999,86.774994,-102.48792,-50.815422,140.3672
173.53,86.765,-102.39785,-50.718887,140.27542
173.53,86.765,-102.379074,-50.638428,140.19632
172.59,86.295,-102.2014,-50.536423,140.08386
170.69,85.345,-102.17711,-50.460808,140.0015
170.69,85.345,-102.13868,-50.383053,139.92744
167.9,83.95,-102.13989,-50.317753,139.93048
165.79999,82.899994,-102.01897,-50.230545,139.97285
165.79999,82.899994,-101.99919,-50.17451,139.9203
162.34,81.17,-101.7853,-50.06359,140.15277
162.34,81.17,-101.786354,-49.999004,140.08987
158.89001,79.44501,-101.77806,-49.940136,140.49226
158.89001,79.44501,-101.80658,-49.887665,140.43672
155.85999,77.92999,-101.9907,-49.882713,140.91196
155.85999,77.92999,-101.99441,-49.85667,140.88655
152.28998,76.14499,-102.172516,-49.870155,141.59904
152.28998,76.14499,-102.12886,-49.84658,141.58762
148.12,74.06,-102.440125,-49.896698,142.59413
148.12,74.06,-102.40011,-49.886528,142.59593
143.38998,71.69499,-103.03057,-50.010624,143.91402
141.81,70.905,-102.96406,-50.035385,144.47105
138.9,69.45,63.785294,17.64508,68.29908
138.9,69.45,147.03693,64.57216,5.8111935
134.45999,67.229996,164.18741,81.507996,15.931865
134.45999,67.229996,167.46826,81.26984,16.12759
129.04001,64.520004,167.73654,78.32681,17.824677
129.04001,64.520004,167.49606,76.31329,16.900389
123.81,61.905,166.47205,75.02203,19.661118
123.81,61.905,165.62558,74.24974,19.209959
117.77002,58.88501,164.36963,73.60095,22.846865
117.77002,58.88501,163.30475,73.124405,22.430285
112.78,56.39,162.151,72.65961,25.524384
112.78,56.39,160.89218,72.20911,25.052397
107.859985,53.929993,159.34216,71.693924,28.047466
107.859985,53.929993,157.5,71.105316,27.35033
102.76001,51.380005,156.21594,70.70099,30.657934
102.76001,51.380005,154.15433,70.10573,29.865301
97.92999,48.964996,152.37643,69.59027,32.85135
97.92999,48.964996,151.23322,69.27518,32.399426
93.57999,46.789993,149.1925,68.70247,34.962666
93.57999,46.789993,148.14655,68.38751,34.531586
90.26999,45.134995,146.20633,67.818375,36.342083
90.26999,45.134995,145.29285,67.56436,35.95702
87.58002,43.79001,143.61151,67.06047,37.392273
87.58002,43.79001,142.80182,66.8154,37.037704
85.369995,42.684998,141.03674,66.24077,38.04328
85.369995,42.684998,140.35565,66.03133,37.735157
83.34,41.67,138.59482,65.475235,38.595192
83.34,41.67,138.06287,65.32384,38.349953
80.889984,40.444992,136.24036,64.76695,39.531624
80.889984,40.444992,135.40921,64.60161,39.151695
78.04001,39.020004,134.30255,64.38025,41.038406
78.04001,39.020004,134.13998,64.53284,40.99705
73.65001,36.825005,132.62878,64.20987,44.015472
73.65001,36.825005,132.50757,64.42761,43.998955
70.030014,35.015007,130.67291,64.04303,46.23906
70.030014,35.015007,130.54623,64.41739,46.243153
65.92001,32.960007,128.78558,64.195984,48.975567
65.92001,32.960007,128.643,64.78122,49.001617
62.01999,31.009995,126.51453,64.5766,51.410698
62.01999,31.009995,126.19919,65.31085,51.38961
61.009995,30.504997,124.23297,65.35472,51.447155
61.009995,30.504997,123.744385,66.167786,51.4047
59.740005,29.870003,121.45099,66.04834,51.538826
59.740005,29.870003,120.63504,66.587814,51.345097
60.23999,30.119995,117.809296,65.8992,49.647636
60.23999,30.119995,116.50076,65.69203,49.073864
62.23999,31.119995,113.15216,63.961945,45.46718
62.23999,31.119995,111.21658,62.405304,44.083717
62.87999,31.439995,107.36847,59.224808,40.57235
62.87999,31.439995,104.77435,56.143265,38.095795
61.740005,30.870003,100.81909,52.05725,35.478783
61.740005,30.870003,97.8356,48.438873,32.430412
57.660004,28.830002,93.638245,44.536743,32.48421
57.660004,28.830002,90.2905,41.73787,29.360434
53.309998,26.654999,86.15109,39.40625,30.120422
53.309998,26.654999,82.83618,38.4478,27.377998
49.000015,24.500008,78.74338,37.984047,28.604393
49.000015,24.500008,75.54602,38.667526,26.532364
43.990005,21.995003,71.4733,39.07184,28.993664
43.990005,21.995003,68.40372,39.950897,27.409649
39.59001,19.795006,64.30856,39.82866,29.157564
39.59001,19.795006,61.343445,39.82141,27.367992
36.179993,18.089996,56.376984,37.99362,26.59365
36.179993,18.089996,52.817368,36.423218,23.47665
32.92,16.46,47.878677,33.617294,21.807844
32.92,16.46,44.533768,31.48494,18.364824
31.12999,15.564995,39.787766,28.496376,15.205431
31.12999,15.564995,36.954697,26.664368,12.352466
27.190002,13.595001,33.13539,24.443947,12.213172
27.190002,13.595001,31.447464,23.669113,10.849268
23.48999,11.744995,31.020264,23.804497,14.021285
23.48999,11.744995,32.67038,25.08165,15.914249
20.809998,10.404999,35.305817,26.542923,21.158575
20.809998,10.404999,39.47856,28.2938,25.029747
19.210007,9.605003,45.06343,30.089333,31.637724
19.210007,9.605003,51.09729,31.26361,36.65826
18.149994,9.074997,58.432785,32.485916,43.93299
18.149994,9.074997,64.954605,32.78563,49.182114
17.670013,8.835007,70.97095,32.576927,54.527534
17.670013,8.835007,75.62102,31.720627,58.21212
17.289993,8.644997,78.107605,29.948395,60.480183
17.470001,8.735001,79.54727,28.206268,61.336483
17.740005,8.870003,77.278595,25.02475,58.728184
18.080002,9.040001,74.82587,22.639893,55.92376
18.300003,9.150002,68.9299,19.358353,49.942146
18.64,9.32,63.44371,17.58773,44.24478
18.820007,9.410004,55.21396,15.529259,36.010647
18.720001,9.360001,47.92206,15.208031,29.098616
18.580002,9.290001,37.930084,14.139481,19.547964
18.619995,9.309998,29.710846,14.515205,12.031292
18.800018,9.400009,20.24559,13.96077,4.7752833
18.800018,9.400009,13.506683,14.2118225,7.069771
18.12999,9.064995,7.4359436,13.508278,11.386415
18.12999,9.064995,4.9630585,13.206512,13.562618
17.289993,8.644997,3.542389,11.665581,13.862592
16.76001,8.380005,5.512192,10.613419,11.315029
16.550003,8.275002,8.774384,9.123741,7.7326627
16.230011,8.1150055,13.955841,8.272102,2.2564602
16.009995,8.004997,17.174759,6.343361,2.0239072
15.639999,7.8199997,20.708893,5.3307953,5.61681
15.459991,7.7299957,21.330048,3.5849533,7.1616044
15.23999,7.619995,21.829239,2.9358063,8.060245
15.23999,7.619995,19.98619,1.9280167,7.399344
15.070007,7.5350037,18.271317,1.9500961,6.4312663
15.070007,7.5350037,15.721481,2.0353699,5.537818
14.520004,7.260002,13.841187,2.7863998,4.524415
14.520004,7.260002,11.995758,3.46566,4.5509195
13.940002,6.970001,11.087418,4.320793,3.8827217
13.940002,6.970001,10.835434,4.919365,3.7066026
12.980011,6.4900055,11.370041,5.2329025,2.035959
12.980011,6.4900055,12.169266,5.0444183,1.6555215
12.539993,6.2699966,13.4565735,4.578232,1.9221355
13.089996,6.544998,15.088562,3.9723816,3.2523909
13.089996,6.544998,16.932938,3.4015884,4.953177
14.110001,7.0550003,18.606735,2.9457169,6.0781865
14.110001,7.0550003,20.096176,2.9024277,7.2658215
15.089996,7.544998,21.272125,3.298172,7.4762735
15.089996,7.544998,21.750137,3.8083649,7.60718
14.909988,7.454994,21.786362,4.5390625,7.433712
13.889999,6.9449997,21.495316,5.3736877,7.7226562
13.889999,6.9449997,21.124054,6.02388,7.2464075
11.150009,5.5750046,20.669174,6.497719,9.511013
9.389999,4.6949997,19.606888,6.4003067,10.310514
9.389999,4.6949997,18.629639,5.8017273,9.266986
7.4100037,3.7050018,17.23973,4.453972,9.833253
7.4100037,3.7050018,15.822098,2.883667,8.438174
6.619995,3.3099976,14.65593,1.445282,8.242334
5.3399963,2.6699982,13.720398,0.5246048,8.646996
5.3399963,2.6699982,13.15625,0.080574036,8.23125
2.6399994,1.3199997,12.866623,0.23176575,10.28327
1.75,0.875,12.82457,1.1192932,11.075564
1.3299866,0.6649933,12.989639,2.3178177,11.771887
1.3299866,0.6649933,13.381821,3.760254,12.43281
1.2399902,0.6199951,13.804153,4.9671936,13.277939
1.2099915,0.6049957,14.275253,5.7739563,14.027528
1.2399902,0.6199951,14.335159,5.85524,14.079115
1.2200012,0.6100006,14.324753,5.1926727,13.86366
1.2999878,0.6499939,13.810196,3.7426453,12.876376
1.5899963,0.79499817,13.348953,2.02211,11.819033
2.2099915,1.1049957,12.370972,0.095436096,10.210318
2.4400024,1.2200012,11.566544,-1.3699188,9.486137
2.4400024,1.2200012,10.701202,-2.3317108,8.990752
2.4599915,1.2299957,10.5329895,-2.1006927,8.731809
2.4599915,1.2299957,10.703445,-0.9624176,8.529517
2.6100006,1.3050003,11.864014,1.1951523,9.252468
2.4899902,1.2449951,13.020477,3.485817,10.756818
2.5600128,1.2800064,14.801712,6.0043716,13.095255
2.949997,1.4749985,16.362854,7.8818893,14.81758
3.2100067,1.6050034,17.300598,8.717392,15.724406
3.6699982,1.8349991,16.994461,8.062508,14.656695
3.6699982,1.8349991,16.332382,6.246353,13.375988
4.1600037,2.0800018,13.456619,2.3312454,9.2930975
4.1600037,2.0800018,9.516235,-2.3348541,6.940146
4.5599976,2.2799988,6.1822205,-6.0343246,8.470647
3.9099884,1.9549942,2.3543854,-8.792259,10.8585
3.9099884,1.9549942,-0.094451904,-9.410271,12.045064
2.5800018,1.2900009,-1.7288208,-8.405457,10.604337
2.5800018,1.2900009,-2.9455872,-6.5768585,9.607624
4.0899963,2.0449982,-2.8725128,-3.9222717,9.166689
4.0899963,2.0449982,-3.821457,-2.0995712,8.929795
5.630005,2.8150024,-4.5782776,-0.74005127,10.8064375
5.630005,2.8150024,-4.9158783,0.00074768066,10.91082
5.880005,2.9400024,-4.6739044,0.044021606,10.93947
5.6799927,2.8399963,-4.128433,-0.8389969,10.472734
5.550003,2.7750015,-3.3212585,-2.3964996,10.265942
6.25,3.125,-2.4026947,-4.3060074,11.400712
7.280014,3.640007,-1.5526276,-6.1454163,13.173585
7.580002,3.790001,-0.86431885,-7.415634,14.020453
7.580002,3.790001,-0.1512909,-7.8256454,13.943308
6.76001,3.380005,0.8342743,-7.0548553,11.9944725
6.680008,3.340004,1.6150818,-5.724106,10.380117
6.4100037,3.2050018,2.0752106,-3.9862976,8.39522
6.019989,3.0099945,2.2614746,-2.2106552,6.4320283
4.6600037,2.3300018,2.1738129,-0.66773224,3.8942034
4.6600037,2.3300018,2.0687103,0.46110535,3.194266
0.47000122,0.23500061,1.7530212,0.85365295,1.4242277
-0.94999695,-0.47499847,1.5467529,0.53985596,2.695152
-3.7200012,-1.8600006,1.6164093,-0.3043213,5.55753
-3.7200012,-1.8600006,1.8237762,-1.6678085,5.5444317
-7.5599976,-3.7799988,2.3966064,-2.881752,9.980144
-8.5,-4.25,2.8574066,-3.917427,11.333325
-8.5,-4.25,3.5825043,-4.462845,12.049317
-9.919998,-4.959999,4.072815,-4.355446,13.959413
-9.919998,-4.959999,4.577759,-3.5726166,14.523415
-10.460007,-5.2300034,4.323242,-2.7051773,14.961001
-9.26001,-4.630005,3.9394531,-1.573082,13.528354
-9.26001,-4.630005,2.581482,-1.1027298,12.339608
-7.369995,-3.6849976,1.3738861,-0.7345047,9.221171
-6.4799957,-3.2399979,1.3783112,-0.114151,8.453149
-6.2100067,-3.1050034,1.6159515,0.049987793,8.434496
-6.0,-3.0,3.171997,0.43691254,9.791371
-6.269989,-3.1349945,4.628937,0.46479797,11.473495
-6.6600037,-3.3300018,5.9340057,0.1919632,13.070724
-6.2400055,-3.1200027,6.6820984,-0.3136673,13.216359
-4.699997,-2.3499985,6.9820404,-0.8867569,11.768354
-3.369995,-1.6849976,7.3798065,-1.1615906,10.759197
-2.1299896,-1.0649948,8.048965,-1.1331329,10.1773
-1.3999939,-0.69999695,8.625549,-0.75948334,10.024895
-0.58999634,-0.29499817,8.887985,-0.35835266,9.478033
0.19000244,0.09500122,8.262192,-0.21340942,8.078078
0.6899872,0.3449936,7.475464,-0.19553375,6.806942
1.6500092,0.8250046,6.406769,-0.17609406,4.8607907
2.530014,1.265007,5.217621,-0.51542664,3.2237327
2.8099823,1.4049911,3.4422607,-1.4388123,2.9132257
3.1400146,1.5700073,2.1074219,-2.3642197,4.06746
3.5899963,1.7949982,-1.6952057,-4.814842,8.460068
3.6999817,1.8499908,-5.6098785,-7.2192307,12.982758
3.949997,1.9749985,-10.226212,-9.833389,18.404757
4.100006,2.050003,-13.180725,-11.299515,21.760176
4.4400024,2.2200012,-17.003311,-13.114166,26.228924
4.350006,2.175003,-19.468307,-13.990776,28.612696
4.350006,2.175003,-20.055786,-13.97551,29.08686
4.3899994,2.1949997,-20.055145,-13.680321,28.975826
4.3899994,2.1949997,-18.935394,-12.854881,27.615517
4.9200134,2.4600067,-17.591553,-11.911293,26.591675
4.9200134,2.4600067,-15.275131,-10.406792,23.868048
5.25,2.625,-13.25589,-9.116516,21.863548
5.25,2.625,-10.5155945,-7.389328,18.64868
5.0099945,2.5049973,-8.015396,-5.845581,15.457916
4.6900024,2.3450012,-6.265793,-4.921341,13.138023
4.2599945,2.1299973,-5.2648315,-4.487343,11.591887
3.9299927,1.9649963,-5.294052,-4.810135,11.438263
3.3599854,1.6799927,-6.2048187,-5.815468,12.141563
2.8899994,1.4449997,-7.070694,-6.938263,13.003386
2.5099945,1.2549973,-6.8565063,-7.6002502,12.872514
2.5700073,1.2850037,-5.7554016,-7.674446,12.21582
2.7099915,1.3549957,-3.8910522,-7.1530457,10.759581
2.9000092,1.4500046,-1.8828888,-6.199173,9.017352
3.3300018,1.6650009,0.089157104,-4.834038,7.260933
3.949997,1.9749985,1.8632202,-3.2593918,5.6346464
4.0700073,2.0350037,3.1452637,-1.7732162,3.9188662
3.9299927,1.9649963,4.2209015,-0.38026428,2.3633084
3.880005,1.9400024,5.157776,0.5918045,1.8571994
3.880005,1.9400024,5.6427917,1.0855865,1.9583471
3.9099884,1.9549942,5.7732697,0.9130249,2.1343253
3.9099884,1.9549942,5.725128,0.19215393,2.5299485
4.2799835,2.1399918,5.4566803,-0.90421295,3.263628
4.630005,2.3150024,5.083496,-2.1494904,4.487466
4.630005,2.3150024,4.724594,-3.163147,5.478974
5.119995,2.5599976,4.5398865,-3.6928787,6.279696
5.119995,2.5599976,4.3533325,-3.7258224,6.3323655
5.580002,2.790001,4.1438446,-3.248352,6.2066193
5.580002,2.790001,4.017044,-2.358078,5.3799353
5.830002,2.915001,3.7825165,-1.3568954,4.736937
5.830002,2.915001,4.014435,-0.17287445,3.5816238
6.0599976,3.0299988,4.2650146,0.82637787,2.84152
5.899994,2.949997,4.659561,1.5717087,1.8537188
5.5400085,2.7700043,4.9480896,1.6794739,1.2406467
5.279999,2.6399994,5.0207977,1.3294525,1.3358876
4.9100037,2.4550018,4.7045135,0.24172974,2.2228153
4.630005,2.3150024,3.960556,-1.2360382,3.6136253
4.5099945,2.2549973,2.9890594,-2.9017105,5.3761826
4.350006,2.175003,1.807373,-4.351166,7.0033383
4.400009,2.2000046,0.546402,-5.4176407,8.534949
4.060013,2.0300064,-0.52323914,-5.828636,9.094421
3.880005,1.9400024,-1.0069275,-5.40596,8.819867
3.850006,1.925003,-1.0671692,-4.511978,8.097884
3.9099884,1.9549942,-0.65242004,-3.134819,6.834145
4.1100006,2.0550003,0.33805847,-1.4702988,5.162435
4.4100037,2.2050018,1.7107391,0.17469025,3.377016
4.950012,2.475006,2.9983215,1.515564,2.1738486
5.550003,2.7750015,3.813324,2.0160217,1.893929
6.0900116,3.0450058,4.2499084,1.8249435,2.206466
6.269989,3.1349945,4.3118744,0.8780365,2.987144
6.3900146,3.1950073,4.088089,-0.5440903,4.3902574
6.75,3.375,3.7130432,-2.2357407,6.3792562
6.3900146,3.1950073,3.5043335,-3.676834,7.4524555
6.4200134,3.2100067,3.5332642,-4.41481,8.15218
6.4799957,3.2399979,3.5599823,-4.486244,8.258803
6.7100067,3.3550034,3.997345,-3.7369843,7.5924616
6.800003,3.4000015,4.3664703,-2.4861374,6.368952
7.189987,3.5949936,5.0180206,-0.8132858,4.913784
7.189987,3.5949936,5.484436,0.849144,3.2316785
7.0899963,3.5449982,5.8849792,2.2071762,1.799397
7.0899963,3.5449982,6.0677185,2.9861908,1.1633158
7.219986,3.609993,6.185089,3.1710663,1.1223934
7.0700073,3.5350037,6.153702,2.5158691,1.3695936
7.0700073,3.5350037,5.7368164,1.120285,2.7577567
6.949997,3.4749985,5.03302,-0.79629517,4.681362
7.1100006,3.5550003,4.1327667,-2.776474,6.995884
7.2099915,3.6049957,3.1802063,-4.41613,8.974982
7.4400024,3.7200012,2.457199,-5.1964035,10.21157
7.630005,3.8150024,1.9238739,-5.2727737,10.727264
7.6900024,3.8450012,1.7198334,-4.4855957,10.245879
7.799988,3.899994,1.5380402,-3.248703,9.500735
7.580002,3.790001,1.4509277,-1.7442474,8.255426
7.5700073,3.7850037,1.5360718,-0.3045349,7.285857
7.419998,3.709999,1.7523193,0.8238907,6.3557
7.1600037,3.5800018,2.120697,1.5446167,5.42986
7.1799927,3.5899963,2.76062,1.8053284,4.7614384
7.2099915,3.6049957,3.6670685,1.4971695,4.119369
7.380005,3.6900024,4.8736877,0.94595337,3.7148342
7.4599915,3.7299957,6.13472,0.17150879,3.7968943
7.4799957,3.7399979,7.0968323,-0.7125015,4.4689207
7.5399933,3.7699966,7.6223297,-1.4327469,5.2033772
7.650009,3.8250046,7.9593964,-1.8333893,5.666833
7.669998,3.834999,7.689728,-1.9803467,5.815408
7.669998,3.834999,7.3413544,-1.5601196,5.4051185
7.669998,3.834999,6.8420715,-0.9052124,4.8119407
7.5399933,3.7699966,6.4653015,-0.030273438,3.9490812
7.75,3.875,6.2700806,0.894928,3.3266664
7.8700104,3.9350052,6.386444,1.880188,2.5333502
7.949997,3.9749985,6.524887,2.4018784,2.1211717
7.9400024,3.9700012,6.5579987,2.531845,1.9931161
7.9900055,3.9950027,6.5345306,2.059494,2.4203453
7.930008,3.965004,6.6536865,1.2408752,3.0076513
8.059998,4.029999,6.5986633,0.2801056,4.02409
8.25,4.125,6.5054016,-0.80781555,5.231843
8.51001,4.255005,6.4025116,-1.598938,6.221259
