phi,theta,est_phi,est_theta,pred_err
-4.9299927,-2.4649963,-5.240387,-2.5673523,0.32625914
-4.880005,-2.4400024,-5.250366,-2.6047516,0.40493524
-4.899994,-2.449997,-5.2541504,-2.7146454,0.4419051
-4.880005,-2.4400024,-5.166687,-2.7441483,0.41824657
-4.8099976,-2.4049988,-5.2056885,-2.809372,0.5654451
-4.7599945,-2.3799973,-5.231613,-2.7122192,0.57641244
-4.7400055,-2.3700027,-5.1299133,-2.7096252,0.5166201
-4.6299896,-2.3149948,-4.971863,-2.684372,0.5031891
-4.470001,-2.2350006,-4.864868,-2.7612839,0.65759903
-4.300003,-2.1500015,-4.7986755,-2.652443,0.707759
-4.25,-2.125,-4.774872,-2.6419678,0.73674786
-4.319992,-2.159996,-4.668396,-2.6010056,0.5616256
-4.2700043,-2.1350021,-4.498459,-2.5548859,0.4776537
-4.3099976,-2.1549988,-4.4050293,-2.5128708,0.37062266
-4.5200043,-2.2600021,-4.0699463,-2.39991,0.4710537
-4.5200043,-2.2600021,-3.7092743,-2.261856,0.8101171
-4.6399994,-2.3199997,-3.49292,-2.005394,1.1886091
-4.649994,-2.324997,-3.2664185,-1.8785248,1.4529302
-4.6399994,-2.3199997,-3.309311,-1.9278946,1.3864923
-4.6399994,-2.3199997,-3.4684448,-1.7861099,1.2866398
-4.5200043,-2.2600021,-3.7499695,-1.8974838,0.8506484
-4.580002,-2.290001,-4.0492706,-1.8820496,0.6693956
-4.5,-2.25,-4.3169556,-1.9719315,0.33279094
-4.449997,-2.2249985,-4.6076355,-2.0971603,0.20270877
-4.48999,-2.244995,-4.730301,-2.1835022,0.24787219
-4.669998,-2.334999,-4.7765656,-2.2771378,0.120331295
-4.720001,-2.3600006,-4.7219086,-2.3237762,0.03426402
-4.7400055,-2.3700027,-4.689926,-2.373726,0.048456643
-4.7599945,-2.3799973,-4.7648773,-2.4608536,0.08156468
-4.680008,-2.340004,-4.723175,-2.4947815,0.16192548
-4.649994,-2.324997,-4.737213,-2.5242462,0.2167048
-4.619995,-2.3099976,-4.743286,-2.5776749,0.29541367
-4.5099945,-2.2549973,-4.7499084,-2.6158218,0.4329587
-4.430008,-2.215004,-4.7561646,-2.6487808,0.54284614
-4.529999,-2.2649994,-4.6700287,-2.6198807,0.38154864
-4.4100037,-2.2050018,-4.517746,-2.5733032,0.3830841
-4.4599915,-2.2299957,-4.4254456,-2.533104,0.30582792
-4.449997,-2.2249985,-4.237976,-2.4743652,0.32685834
-4.4799957,-2.2399979,-3.9260406,-2.339447,0.562322
-4.430008,-2.215004,-3.5627747,-2.1763153,0.86727834
-4.4799957,-2.2399979,-3.2508545,-2.013214,1.249135
-4.5400085,-2.2700043,-3.1843567,-1.9082794,1.4023503
-4.550003,-2.2750015,-3.1753693,-1.8165894,1.4482086
-4.5599976,-2.2799988,-3.2159424,-1.7350006,1.4495591
-4.48999,-2.244995,-3.470932,-1.7462921,1.1340144
-4.529999,-2.2649994,-3.6497803,-1.804039,0.9932751
-4.4599915,-2.2299957,-4.0466766,-1.8894577,0.53558844
-4.3600006,-2.1800003,-4.341156,-1.9874802,0.19382665
-4.4599915,-2.2299957,-4.526993,-2.0718384,0.1724585
-4.5200043,-2.2600021,-4.6503143,-2.1455383,0.1735894
-4.669998,-2.334999,-4.5525055,-2.1966248,0.18130821
-4.8099976,-2.4049988,-4.533539,-2.271141,0.3071049
-4.919998,-2.459999,-4.4003143,-2.292801,0.54536355
-5.0099945,-2.5049973,-4.311493,-2.3237457,0.72117895
-5.050003,-2.5250015,-4.2607574,-2.349083,0.8079403
-4.970001,-2.4850006,-4.406845,-2.4262238,0.5657911
-5.050003,-2.5250015,-4.599579,-2.5141144,0.44980475
-4.919998,-2.459999,-4.748886,-2.5856552,0.21214208
-4.9100037,-2.4550018,-4.799423,-2.6102676,0.19077407
-4.9100037,-2.4550018,-4.7440186,-2.6051636,0.22381176
-4.799988,-2.399994,-4.6600494,-2.6072388,0.24944602
-4.8899994,-2.4449997,-4.609146,-2.5715332,0.30837655
-4.779999,-2.3899994,-4.3687134,-2.4934616,0.4233615
-4.6599884,-2.3299942,-4.1008453,-2.406227,0.564406
-4.7899933,-2.3949966,-4.0820923,-2.3714142,0.707759
-4.720001,-2.3600006,-3.8773193,-2.2587051,0.8481143
-4.619995,-2.3099976,-3.8849335,-2.1749878,0.74703425
-4.5700073,-2.2850037,-3.891861,-2.123886,0.6963314
-4.550003,-2.2750015,-3.938095,-2.080017,0.6419395
-4.5400085,-2.2700043,-3.873886,-2.0120697,0.7140896
-4.580002,-2.290001,-3.920517,-1.9841537,0.7265852
-4.5700073,-2.2850037,-4.038788,-2.0133362,0.59643286
-4.7299957,-2.3649979,-4.169754,-2.0451126,0.64467704
-4.7700043,-2.3850021,-4.300354,-2.0609818,0.57061225
-4.8099976,-2.4049988,-4.300537,-2.055542,0.6173895
-4.699997,-2.3499985,-4.390991,-2.1190186,0.38613662
-4.779999,-2.3899994,-4.3002625,-2.1448288,0.5385033
-4.8399963,-2.4199982,-4.148529,-2.134697,0.7478196
-4.869995,-2.4349976,-4.148941,-2.1545944,0.77329046
-4.880005,-2.4400024,-4.150406,-2.1740646,0.77581674
-4.970001,-2.4850006,-4.32753,-2.2432632,0.68585527
-5.0200043,-2.5100021,-4.6284027,-2.34552,0.4242849
-5.1600037,-2.5800018,-4.9449463,-2.4550629,0.24787219
-5.199997,-2.5999985,-5.2839966,-2.567459,0.09065408
-5.130005,-2.5650024,-5.4605255,-2.6654663,0.34491742
-5.1799927,-2.5899963,-5.556488,-2.7496567,0.40782425
-5.330002,-2.665001,-5.577408,-2.8258743,0.29541367
-5.4100037,-2.7050018,-5.45961,-2.8564148,0.15949038
-5.4900055,-2.7450027,-5.308548,-2.850914,0.21028928
-5.529999,-2.7649994,-5.165848,-2.8620071,0.37638536
-5.549988,-2.774994,-4.9358826,-2.8036652,0.6142119
-5.630005,-2.8150024,-4.87883,-2.788086,0.750953
-5.5599976,-2.7799988,-4.629959,-2.6557999,0.937326
-5.600006,-2.800003,-4.3550873,-2.505722,1.277788
-5.7100067,-2.8550034,-4.2396545,-2.408348,1.535186
-5.669998,-2.834999,-4.1565247,-2.3246078,1.5958134
-5.7299957,-2.8649979,-4.0655365,-2.2301407,1.7798227
-5.8399963,-2.9199982,-3.890213,-2.1744156,2.085534
-5.8899994,-2.9449997,-3.7908173,-2.0749207,2.2703822
-5.9299927,-2.9649963,-3.797577,-1.9474792,2.3609886
-6.0200043,-3.0100021,-3.792801,-1.9210968,2.4772549
-6.0200043,-3.0100021,-3.837204,-1.8910675,2.4510422
-6.0400085,-3.0200043,-4.0443573,-1.9489594,2.2632158
-5.9799957,-2.9899979,-4.250351,-1.9904633,1.9962556
-5.8099976,-2.9049988,-4.5095673,-2.0990143,1.5290551
-5.819992,-2.909996,-4.5115967,-2.1124268,1.5311016
-5.8600006,-2.9300003,-4.5564423,-2.1651154,1.5101244
-5.8899994,-2.9449997,-4.6729736,-2.2657928,1.3926885
-5.819992,-2.909996,-4.786377,-2.3085098,1.1948488
-5.7700043,-2.8850021,-4.9532623,-2.4400406,0.9295697
-5.779999,-2.8899994,-5.1051483,-2.5047607,0.77657306
-5.8099976,-2.9049988,-5.236908,-2.6116867,0.64346176
-5.850006,-2.925003,-5.4644012,-2.8033676,0.40396765
-5.75,-2.875,-5.5615997,-2.8800888,0.18871158
-5.75,-2.875,-5.486252,-2.9184723,0.26761076
-5.700012,-2.850006,-5.5451355,-2.9777298,0.20076893
-5.6900024,-2.8450012,-5.722351,-3.0430908,0.20174117
-5.6600037,-2.8300018,-5.912903,-3.1314926,0.39316702
-5.649994,-2.824997,-5.9742737,-3.122223,0.43968555
-5.700012,-2.850006,-6.061569,-3.1816864,0.49018857
-5.600006,-2.800003,-6.076416,-3.2424774,0.64981645
-5.5,-2.75,-6.1311035,-3.2410812,0.7989289
-5.619995,-2.8099976,-6.044174,-3.2408218,0.6042553
-5.7400055,-2.8700027,-6.003891,-3.2217484,0.43968555
-5.8899994,-2.9449997,-6.0488434,-3.1989365,0.29870713
-5.8700104,-2.9350052,-6.0402527,-3.2085571,0.32264063
-5.880005,-2.9400024,-6.0201874,-3.1684418,0.2668786
-5.779999,-2.8899994,-6.0517273,-3.165741,0.386643
-5.720001,-2.8600006,-6.1225433,-3.1463318,0.49337164
-5.720001,-2.8600006,-6.1513977,-3.1287613,0.507834
-5.779999,-2.8899994,-6.2380524,-3.0772476,0.49456003
-5.830002,-2.915001,-6.279251,-3.0584946,0.4710537
-5.9799957,-2.9899979,-6.3465576,-3.0649261,0.37325308
-5.919998,-2.959999,-6.2555847,-3.0398636,0.34548423
-5.9599915,-2.9799957,-5.9987793,-2.9702377,0.044234656
-5.899994,-2.949997,-5.780609,-2.8802795,0.1370561
-5.899994,-2.949997,-5.683304,-2.835167,0.24549256
-5.8600006,-2.9300003,-5.6231537,-2.793068,0.27339762
-5.7899933,-2.8949966,-5.4878235,-2.7320938,0.3426407
-5.720001,-2.8600006,-5.42334,-2.67762,0.3471792
-5.819992,-2.909996,-5.3679504,-2.6452942,0.52339333
-5.800003,-2.9000015,-5.326004,-2.600998,0.56023026
-5.7899933,-2.8949966,-5.3900604,-2.6337662,0.4772439
-5.7299957,-2.8649979,-5.300583,-2.6057281,0.50085044
-5.700012,-2.850006,-5.2077484,-2.582985,0.55953133
-5.830002,-2.915001,-5.1724396,-2.5647583,0.74414736
-5.7400055,-2.8700027,-5.151016,-2.5415878,0.67376614
-5.819992,-2.909996,-5.059845,-2.5727234,0.83086556
-5.7700043,-2.8850021,-5.0291443,-2.5289001,0.82115287
-5.779999,-2.8899994,-5.092331,-2.5525208,0.7651502
-5.8399963,-2.9199982,-5.0818024,-2.5377045,0.8485756
-5.899994,-2.949997,-5.007599,-2.5469437,0.97818804
-5.9799957,-2.9899979,-5.05159,-2.6054153,1.003857
-5.9599915,-2.9799957,-5.1842957,-2.6435928,0.8446464
-5.949997,-2.9749985,-5.489044,-2.7370682,0.5185104
-6.01001,-3.005005,-5.69046,-2.807808,0.3748225
-5.9799957,-2.9899979,-5.844528,-2.9202957,0.15195107
-6.029999,-3.0149994,-5.83374,-2.9738693,0.20076893
-6.0200043,-3.0100021,-5.7337646,-2.8743057,0.31589904
-6.01001,-3.005005,-5.649872,-2.8781357,0.38103548
-6.080002,-3.040001,-5.6540985,-2.972023,0.43114713
-6.029999,-3.0149994,-5.6870728,-2.991516,0.34321126
-6.0400085,-3.0200043,-5.851181,-3.055397,0.19179699
-6.0599976,-3.0299988,-5.8856506,-3.0862808,0.18451746
-6.099991,-3.0499954,-5.9564667,-3.0937653,0.14935343
-6.0599976,-3.0299988,-5.9080048,-3.117035,0.17471296
-6.0899963,-3.0449982,-5.8625183,-3.101715,0.23406796
-5.9599915,-2.9799957,-5.810318,-3.083084,0.18022576
-5.98999,-2.994995,-5.687622,-3.0503235,0.3071049
-5.919998,-2.959999,-5.4845123,-2.9597702,0.43521252
-6.0,-3.0,-5.4496307,-2.9087677,0.5574291
-5.919998,-2.959999,-5.423401,-2.868103,0.5043543
-6.01001,-3.005005,-5.432419,-2.8343582,0.6013338
-6.0200043,-3.0100021,-5.3197174,-2.7665863,0.74072105
-5.9599915,-2.9799957,-5.234604,-2.725647,0.7679581
-5.98999,-2.994995,-5.279022,-2.7088547,0.7656615
-5.970001,-2.9850006,-5.2320404,-2.6705093,0.80137444
-5.9799957,-2.9899979,-5.293396,-2.6673126,0.7582139
-6.01001,-3.005005,-5.3856506,-2.6336746,0.72577685
-6.029999,-3.0149994,-5.444626,-2.6373444,0.69605035
-5.98999,-2.994995,-5.47847,-2.6695557,0.6055493
-5.880005,-2.9400024,-5.6360474,-2.7184677,0.3292442
-5.9100037,-2.9550018,-5.7588043,-2.8030014,0.21397884
-5.9299927,-2.9649963,-5.9019165,-2.832428,0.13562092
-5.9400024,-2.9700012,-5.9660645,-2.8800888,0.09487278
-5.970001,-2.9850006,-5.9872284,-2.9160843,0.07401874
-6.01001,-3.005005,-6.0108185,-2.9543228,0.048456643
-5.9799957,-2.9899979,-6.094116,-3.0118484,0.11703392
-5.9400024,-2.9700012,-6.030472,-3.0254974,0.10653117
-5.970001,-2.9850006,-5.964157,-3.044014,0.059347022
-5.9799957,-2.9899979,-6.019699,-3.0917969,0.11014342
-5.9799957,-2.9899979,-6.0306396,-3.1300278,0.14935343
-6.01001,-3.005005,-6.0391693,-3.1598206,0.1570175
-5.8700104,-2.9350052,-6.0206146,-3.1410522,0.25487784
-5.850006,-2.925003,-5.9919434,-3.1258316,0.24549256
-5.9299927,-2.9649963,-5.974701,-3.1254654,0.16668902
-5.9599915,-2.9799957,-5.923126,-3.1252518,0.14935343
-5.8899994,-2.9449997,-5.788452,-3.0584564,0.15065785
-6.0,-3.0,-5.708435,-3.0056915,0.29074013
-6.0400085,-3.0200043,-5.551468,-2.9402237,0.4941642
-6.0599976,-3.0299988,-5.551697,-2.857666,0.5359537
-6.01001,-3.005005,-5.4772644,-2.811325,0.5657911
-6.1299896,-3.0649948,-5.474457,-2.798195,0.7066522
-6.1399994,-3.0699997,-5.5110626,-2.806755,0.6809879
-6.0599976,-3.0299988,-5.571396,-2.787918,0.5446454
-5.880005,-2.9400024,-5.6017456,-2.7775726,0.32203358
-5.9100037,-2.9550018,-5.645813,-2.7668,0.32445493
-6.0400085,-3.0200043,-5.6649017,-2.752884,0.46012673
-5.98999,-2.994995,-5.684143,-2.7384796,0.3986039
-6.0400085,-3.0200043,-5.7867126,-2.7977219,0.33688158
-6.0599976,-3.0299988,-5.7670746,-2.8067322,0.36797345
-6.0599976,-3.0299988,-5.6611633,-2.7981186,0.46097642
-5.98999,-2.994995,-5.596573,-2.7876358,0.4445539
-5.8600006,-2.9300003,-5.5496826,-2.7832718,0.34206915
-5.830002,-2.915001,-5.612808,-2.8060074,0.24308965
-5.899994,-2.949997,-5.651367,-2.823494,0.2790645
-5.98999,-2.994995,-5.673294,-2.831482,0.35608268
-5.98999,-2.994995,-5.6858063,-2.8533173,0.33513457
-5.8700104,-2.9350052,-5.700989,-2.862999,0.18345395
-5.8700104,-2.9350052,-5.7108154,-2.8695831,0.17132016
-5.9299927,-2.9649963,-5.717804,-2.888092,0.22555351
-5.949997,-2.9749985,-5.721939,-2.892952,0.24228336
-6.099991,-3.0499954,-5.725006,-2.8963165,0.40445173
-6.180008,-3.090004,-5.6355286,-2.8721542,0.58584046
-6.2400055,-3.1200027,-5.5803223,-2.856491,0.7094159
-6.300003,-3.1500015,-5.538208,-2.8412933,0.82115287
-6.180008,-3.090004,-5.60524,-2.8609543,0.6183396
-6.25,-3.125,-5.55365,-2.8460236,0.7491268
-6.169998,-3.084999,-5.611435,-2.8616867,0.6010083
-6.1900024,-3.0950012,-5.7657013,-2.9008255,0.466462
-6.099991,-3.0499954,-5.8713226,-2.9341812,0.25640866
-6.029999,-3.0149994,-5.8524475,-2.9255676,0.19979194
-5.9400024,-2.9700012,-5.9849854,-2.9779358,0.048456643
-5.919998,-2.959999,-6.0825043,-3.0178757,0.1724585
-6.0,-3.0,-6.0620728,-3.0234756,0.06852804
-6.1100006,-3.0550003,-5.8395996,-2.986206,0.2790645
-6.199997,-3.0999985,-5.6653748,-2.9485016,0.5546137
-6.3099976,-3.1549988,-5.7341156,-2.9827423,0.6003568
-6.300003,-3.1500015,-5.688324,-2.9734268,0.63581395
-6.419998,-3.209999,-5.749466,-2.9917526,0.7041557
-6.470001,-3.2350006,-5.788254,-2.8925552,0.7620752
-6.6200104,-3.3100052,-5.811142,-2.8882828,0.9110717
-6.630005,-3.3150024,-5.733078,-2.8587036,1.0052205
-6.7099915,-3.3549957,-5.592148,-2.8016052,1.2459979
-6.6399994,-3.3199997,-5.414444,-2.7370605,1.3556632
-6.6200104,-3.3100052,-5.3848724,-2.7069855,1.3730184
-6.630005,-3.3150024,-5.44841,-2.7050476,1.3282485
-6.76001,-3.380005,-5.543167,-2.7441864,1.3715924
-6.9100037,-3.4550018,-5.5103455,-2.7437363,1.5682284
-6.98999,-3.494995,-5.486023,-2.7467804,1.6778309
-7.130005,-3.5650024,-5.496582,-2.7486038,1.8239187
-7.3400116,-3.6700058,-5.5961,-2.7763367,1.9572476
-7.3899994,-3.6949997,-5.756134,-2.8162384,1.8529797
-7.399994,-3.699997,-5.9441833,-2.8852997,1.6661264
-7.399994,-3.699997,-6.1910706,-3.0003128,1.3947947
-7.380005,-3.6900024,-6.42894,-3.1209793,1.106768
-7.2599945,-3.6299973,-6.3945312,-3.126625,0.99995077
-7.4299927,-3.7149963,-6.424423,-3.1719208,1.1414101
-7.75,-3.875,-6.335556,-3.179428,1.5737095
-7.9900055,-3.9950027,-6.228821,-3.1653976,1.9436011
-8.309998,-4.154999,-6.045227,-3.1539078,2.4719553
-8.459991,-4.2299957,-5.89711,-3.1020737,2.7951934
-8.5,-4.25,-5.708023,-3.0487976,3.034091
-8.660004,-4.330002,-5.474823,-2.968399,3.4580228
-8.690002,-4.345001,-5.408722,-2.8950195,3.581296
-9.029999,-4.5149994,-5.57016,-2.8804321,3.8199286
-9.139999,-4.5699997,-5.79187,-3.0013733,3.6906674
-9.270004,-4.635002,-6.025879,-2.9631805,3.6431975
-9.580002,-4.790001,-6.2068024,-3.0982056,3.766344
-9.729996,-4.864998,-6.4012146,-3.097229,3.7618704
-10.0,-5.0,-6.624222,-3.1793594,3.8277638
-10.320007,-5.1600037,-6.840515,-3.2766876,3.9480395
-10.440002,-5.220001,-6.984909,-3.4008102,3.8959632
-10.539993,-5.2699966,-7.157898,-3.448906,3.832467
-10.649994,-5.324997,-7.2075653,-3.5353851,3.870548
-10.889999,-5.4449997,-7.105728,-3.5378494,4.227163
-10.98999,-5.494995,-6.96463,-3.51548,4.474396
-11.360001,-5.6800003,-7.038727,-3.5470657,4.8062377
-11.610001,-5.8050003,-7.2513885,-3.6166306,4.8636923
-11.919998,-5.959999,-7.437622,-3.7097397,5.0009646
-12.230011,-6.1150055,-7.6398926,-3.7673721,5.140184
-12.360001,-6.1800003,-8.0008545,-3.9008408,4.903806
-12.149994,-6.074997,-8.196304,-3.9414597,4.479121
-11.880005,-5.9400024,-8.317215,-4.0086517,4.040651
-11.569992,-5.784996,-8.314575,-4.023201,3.6909857
-10.98999,-5.494995,-8.217255,-4.04068,3.1224885
-10.229996,-5.114998,-8.0186615,-3.994255,2.4729054
-9.539993,-4.7699966,-7.9891663,-3.9747849,1.7386632
-9.020004,-4.510002,-8.225052,-4.03199,0.9255614
-8.779999,-4.3899994,-8.614838,-4.172737,0.27339762
-8.619995,-4.3099976,-9.222168,-4.3278427,0.6010083
-8.559998,-4.279999,-9.674301,-4.480324,1.128999
-8.48999,-4.244995,-9.981705,-4.639023,1.538624
-8.479996,-4.239998,-10.283279,-4.759712,1.8713712
-8.690002,-4.345001,-10.404892,-4.869911,1.7880503
-8.789993,-4.3949966,-10.723282,-5.015251,2.024004
-9.12001,-4.560005,-10.938416,-5.1510773,1.905878
-9.309998,-4.654999,-11.045059,-5.2476807,1.827349
-9.610001,-4.8050003,-11.383179,-5.4113693,1.867393
-9.7599945,-4.8799973,-11.693344,-5.5529633,2.0396082
-10.050003,-5.0250015,-12.055817,-5.7144394,2.1127589
-10.279999,-5.1399994,-12.461914,-5.892624,2.2985692
-10.429993,-5.2149963,-12.793213,-6.0511246,2.496067
-10.399994,-5.199997,-12.970215,-6.1384354,2.724336
-10.320007,-5.1600037,-13.029541,-6.2116394,2.8940115
-10.419998,-5.209999,-13.183716,-6.266281,2.9457016
-10.429993,-5.2149963,-13.25592,-6.2997665,3.0136335
-10.539993,-5.2699966,-13.553009,-6.397461,3.2022848
-10.690002,-5.345001,-13.869705,-6.526016,3.3758564
-10.809998,-5.404999,-14.328995,-6.6447296,3.71262
-10.669998,-5.334999,-14.794052,-6.787689,4.3505964
-10.630005,-5.3150024,-15.118988,-6.9229584,4.7440863
-10.369995,-5.1849976,-14.936752,-6.9122314,4.8585334
-10.180008,-5.090004,-14.312866,-6.7653503,4.4388847
-9.959991,-4.9799957,-13.470886,-6.5356445,3.8237715
-9.729996,-4.864998,-12.115601,-6.0480957,2.6530628
-9.580002,-4.790001,-10.260178,-5.392662,0.90676594
-9.610001,-4.8050003,-8.270325,-4.6482086,1.3443569
-9.679993,-4.8399963,-6.3784485,-3.8700867,3.4318793
-9.880005,-4.9400024,-4.903076,-3.1172562,5.2884645
-10.020004,-5.010002,-3.8889618,-2.462883,6.6265826
-10.059998,-5.029999,-3.3135223,-1.9295197,7.4127502
-10.150009,-5.0750046,-3.188797,-1.5618439,7.78606
-10.160004,-5.080002,-3.3141327,-1.3297577,7.795281
-10.110001,-5.0550003,-3.927246,-1.3062592,7.221348
-10.290009,-5.1450043,-4.701477,-1.4415512,6.6957984
-10.290009,-5.1450043,-5.8418884,-1.7561111,5.5851088
-10.290009,-5.1450043,-6.9999237,-2.1722107,4.4289894
-10.320007,-5.1600037,-8.22673,-2.691925,3.233011
-10.2599945,-5.1299973,-9.331909,-3.2958374,2.054523
-10.389999,-5.1949997,-10.405792,-3.9527054,1.242538
-10.520004,-5.260002,-11.386978,-4.605873,1.0835396
-10.610001,-5.3050003,-12.168671,-5.2568893,1.5528038
-10.550003,-5.2750015,-12.533768,-5.7832794,2.0387444
-10.5099945,-5.2549973,-12.565506,-6.172455,2.241579
-10.5,-5.25,-12.630737,-6.4933777,2.4572632
-10.410004,-5.205002,-12.550919,-6.6846695,2.5929155
-10.419998,-5.209999,-12.451782,-6.8121414,2.5787604
-10.350006,-5.175003,-12.441223,-6.9031982,2.7039258
-10.419998,-5.209999,-12.39975,-6.9366074,2.618531
-10.5,-5.25,-12.096695,-6.863434,2.263648
-10.4900055,-5.2450027,-11.771225,-6.6513443,1.8976452
-10.550003,-5.2750015,-11.224838,-6.352165,1.2691829
-10.539993,-5.2699966,-10.549576,-5.986351,0.7162784
-10.5099945,-5.2549973,-9.755875,-5.629837,0.8393011
-10.600006,-5.300003,-9.000916,-5.0715714,1.6088814
-10.5099945,-5.2549973,-8.3364105,-4.661667,2.2453303
-10.569992,-5.284996,-7.9217224,-4.2488785,2.835175
-10.569992,-5.284996,-7.782013,-3.9327164,3.0904117
-10.550003,-5.2750015,-7.95401,-3.7337036,3.012139
-10.550003,-5.2750015,-8.369995,-3.6514359,2.7128155
-10.529999,-5.2649994,-8.724091,-3.6072235,2.4473662
-10.470001,-5.2350006,-9.114319,-3.626999,2.1004953
-10.350006,-5.175003,-9.55896,-3.7399597,1.6374551
-10.300003,-5.1500015,-9.788803,-3.8299408,1.4152684
-10.389999,-5.1949997,-10.114807,-3.9951248,1.2311466
-10.229996,-5.114998,-10.335876,-4.167633,0.9532653
-10.25,-5.125,-10.472916,-4.3256073,0.8296872
-10.25,-5.125,-10.574463,-4.5177155,0.68784946
-10.360001,-5.1800003,-10.597885,-4.6837616,0.5500081
-10.399994,-5.199997,-10.689819,-4.908554,0.4102162
-10.410004,-5.205002,-10.882477,-5.1208344,0.4776537
-10.4900055,-5.2450027,-11.079514,-5.347107,0.5954478
-10.479996,-5.239998,-11.099106,-5.4527206,0.6519209
-10.539993,-5.2699966,-11.074921,-5.5658646,0.60909337
-10.600006,-5.300003,-10.889938,-5.530525,0.36956525
-10.660004,-5.330002,-10.643509,-5.5620346,0.23239002
-10.610001,-5.3050003,-10.523987,-5.5282135,0.2398483
-10.630005,-5.3150024,-10.353882,-5.47332,0.31713542
-10.550003,-5.2750015,-10.289978,-5.399193,0.2880355
-10.649994,-5.324997,-10.24913,-5.3113403,0.3990945
-10.590012,-5.295006,-10.225433,-5.2416077,0.3674413
-10.569992,-5.284996,-10.301788,-5.1715317,0.29006636
-10.590012,-5.295006,-10.332565,-5.115135,0.3134116
-10.539993,-5.2699966,-10.348434,-5.06308,0.28046334
-10.520004,-5.260002,-10.459473,-5.052429,0.21489134
-10.399994,-5.199997,-10.410324,-5.0066833,0.19382665
-10.5,-5.25,-10.377975,-4.974655,0.30131596
-10.389999,-5.1949997,-10.360687,-4.946457,0.2502292
-10.440002,-5.220001,-10.351929,-4.9209366,0.31216043
-10.399994,-5.199997,-10.347244,-4.897293,0.3071049
-10.399994,-5.199997,-10.318695,-4.883835,0.32625914
-10.389999,-5.1949997,-10.207962,-4.8393555,0.3990945
-10.410004,-5.205002,-10.040039,-4.7750015,0.5661368
-10.5,-5.25,-9.842285,-4.6184998,0.90999717
-10.550003,-5.2750015,-9.828949,-4.663368,0.94356817
-10.449997,-5.2249985,-9.62973,-4.5495224,1.0601714
-10.460007,-5.2300034,-9.563904,-4.534935,1.1314229
-10.479996,-5.239998,-9.562515,-4.5401077,1.1513107
-10.550003,-5.2750015,-9.669067,-4.5988693,1.1078284
-10.580002,-5.290001,-9.789307,-4.6425247,1.0199077
-10.5,-5.25,-9.89743,-4.6750717,0.83133644
