phi,theta,est_phi,est_theta,pred_err
-4.6299896,-2.3149948,-4.811203,-0.638031,1.6867882
-4.470001,-2.2350006,-4.746765,-0.62416077,1.6344646
-4.300003,-2.1500015,-4.6637573,-0.6119919,1.5804101
-4.25,-2.125,-4.6013184,-0.6059418,1.5590923
-4.319992,-2.159996,-4.516449,-0.58049774,1.5917615
-4.2700043,-2.1350021,-4.389206,-0.54509735,1.5942184
-4.3099976,-2.1549988,-4.3506775,-0.52129364,1.6342251
-4.5200043,-2.2600021,-4.2069855,-0.44191742,1.8448293
-4.5200043,-2.2600021,-4.035782,-0.35214233,1.9684148
-4.6399994,-2.3199997,-3.8425293,-0.2909546,2.180052
-4.649994,-2.324997,-3.675232,-0.22659302,2.3135915
-4.6399994,-2.3199997,-3.6143951,-0.20470428,2.3507698
-4.6399994,-2.3199997,-3.6472626,-0.20656586,2.3348129
-4.5200043,-2.2600021,-3.7793121,-0.22970581,2.1612072
-4.580002,-2.290001,-3.9940033,-0.26501465,2.1079364
-4.5,-2.25,-4.248947,-0.2868271,1.9792224
-4.449997,-2.2249985,-4.5161743,-0.33416748,1.8919644
-4.48999,-2.244995,-4.692169,-0.34532166,1.9103907
-4.669998,-2.334999,-4.8487854,-0.3677063,1.9753623
-4.720001,-2.3600006,-4.8394775,-0.36427307,1.9992925
-4.7400055,-2.3700027,-4.803772,-0.36727142,2.0037904
-4.7599945,-2.3799973,-4.7529755,-0.39235687,1.9876097
-4.680008,-2.340004,-4.6334686,-0.3891678,1.9514394
-4.649994,-2.324997,-4.538727,-0.41333008,1.9149952
-4.619995,-2.3099976,-4.461334,-0.4288025,1.8879261
-4.5099945,-2.2549973,-4.392639,-0.44145966,1.8173617
-4.430008,-2.215004,-4.3588257,-0.45263672,1.7638069
-4.529999,-2.2649994,-4.2860413,-0.44107056,1.840262
-4.4100037,-2.2050018,-4.2021027,-0.41532135,1.8016796
-4.4599915,-2.2299957,-4.12558,-0.39840698,1.8620405
-4.449997,-2.2249985,-4.01355,-0.36347198,1.9121314
-4.4799957,-2.2399979,-3.874588,-0.30312347,2.0293152
-4.430008,-2.215004,-3.6993103,-0.22414398,2.1205258
-4.4799957,-2.2399979,-3.5084229,-0.15098572,2.3037577
-4.5400085,-2.2700043,-3.392868,-0.12018585,2.436626
-4.550003,-2.2750015,-3.3360443,-0.0953598,2.494812
-4.5599976,-2.2799988,-3.34935,-0.07772064,2.5129478
-4.48999,-2.244995,-3.466339,-0.11212921,2.365709
-4.529999,-2.2649994,-3.6370087,-0.13484192,2.309697
-4.4599915,-2.2299957,-3.892868,-0.19869995,2.1089573
-4.3600006,-2.1800003,-4.166458,-0.24642181,1.9431983
-4.4599915,-2.2299957,-4.372284,-0.28767395,1.9443059
-4.5200043,-2.2600021,-4.548935,-0.32192993,1.9383581
-4.669998,-2.334999,-4.5750275,-0.3075409,2.029701
-4.8099976,-2.4049988,-4.579117,-0.32753754,2.090221
-4.919998,-2.459999,-4.4740753,-0.31845093,2.1874907
-5.0099945,-2.5049973,-4.336838,-0.31562042,2.2905512
-5.050003,-2.5250015,-4.1943665,-0.31545258,2.3693466
-4.970001,-2.4850006,-4.1496124,-0.35720825,2.2803602
-5.050003,-2.5250015,-4.128647,-0.40048218,2.3156211
-4.919998,-2.459999,-4.178665,-0.43021393,2.160845
-4.9100037,-2.4550018,-4.218338,-0.45274353,2.1183097
-4.9100037,-2.4550018,-4.2484894,-0.44945526,2.1118324
-4.799988,-2.399994,-4.278549,-0.450325,2.018097
-4.8899994,-2.4449997,-4.2930756,-0.4507904,2.0814948
-4.779999,-2.3899994,-4.231888,-0.40681458,2.057474
-4.6599884,-2.3299942,-4.0913696,-0.36260986,2.0478442
-4.7899933,-2.3949966,-4.0745087,-0.37607574,2.1418314
-4.720001,-2.3600006,-3.9666443,-0.33911896,2.1566746
-4.619995,-2.3099976,-3.8283234,-0.33881378,2.1242144
-4.5700073,-2.2850037,-3.804718,-0.33537292,2.0944302
-4.550003,-2.2750015,-3.8186493,-0.33304596,2.0750914
-4.5400085,-2.2700043,-3.7990875,-0.30999756,2.095458
-4.580002,-2.290001,-3.7992706,-0.31892395,2.1201565
-4.5700073,-2.2850037,-3.891449,-0.3424301,2.0576642
-4.7299957,-2.3649979,-4.0291443,-0.35742188,2.1262403
-4.7700043,-2.3850021,-4.099579,-0.37244415,2.1212642
-4.8099976,-2.4049988,-4.150772,-0.36093903,2.1476715
-4.699997,-2.3499985,-4.2196045,-0.37789917,2.0297973
-4.779999,-2.3899994,-4.234329,-0.36708832,2.0951777
-4.8399963,-2.4199982,-4.1988983,-0.34188843,2.1747487
-4.869995,-2.4349976,-4.1696167,-0.34643555,2.2028263
-4.880005,-2.4400024,-4.1410675,-0.34640503,2.2201724
-4.970001,-2.4850006,-4.1839294,-0.38853455,2.2388706
-5.0200043,-2.5100021,-4.300293,-0.4530182,2.179154
-5.1600037,-2.5800018,-4.4272156,-0.5151901,2.1907985
-5.199997,-2.5999985,-4.6641846,-0.582283,2.0875976
-5.130005,-2.5650024,-4.7743073,-0.6289902,1.9684148
-5.1799927,-2.5899963,-4.8997955,-0.66617584,1.9441046
-5.330002,-2.665001,-4.9522552,-0.6915817,2.0092525
-5.4100037,-2.7050018,-4.913437,-0.6882477,2.0768826
-5.4900055,-2.7450027,-4.84227,-0.68535614,2.1590328
-5.529999,-2.7649994,-4.7372894,-0.6798248,2.230638
-5.549988,-2.774994,-4.5751038,-0.6508789,2.3370752
-5.630005,-2.8150024,-4.4286346,-0.6493988,2.4762273
-5.5599976,-2.7799988,-4.2512207,-0.60118103,2.5414498
-5.600006,-2.800003,-4.067627,-0.544899,2.7261314
-5.7100067,-2.8550034,-3.9407806,-0.5244827,2.9254963
-5.669998,-2.834999,-3.8703156,-0.50320435,2.9449706
-5.7299957,-2.8649979,-3.8383942,-0.46316528,3.0565898
-5.8399963,-2.9199982,-3.7766724,-0.41396332,3.2455215
-5.8899994,-2.9449997,-3.771469,-0.38113403,3.3251948
-5.9299927,-2.9649963,-3.8232574,-0.35993195,3.3496568
-6.0200043,-3.0100021,-3.8044434,-0.34300232,3.4665053
-6.0200043,-3.0100021,-3.8758087,-0.33130646,3.4305098
-6.0400085,-3.0200043,-4.020218,-0.36495972,3.3353064
-5.9799957,-2.9899979,-4.163559,-0.38161469,3.1779215
-5.8099976,-2.9049988,-4.332794,-0.41282654,2.8967159
-5.819992,-2.909996,-4.4275055,-0.39331055,2.8758266
-5.8600006,-2.9300003,-4.5043793,-0.4118271,2.859512
-5.8899994,-2.9449997,-4.564438,-0.44270325,2.8313751
-5.819992,-2.909996,-4.599945,-0.45996857,2.7366662
-5.7700043,-2.8850021,-4.6627045,-0.49525452,2.6335874
-5.779999,-2.8899994,-4.731903,-0.53925323,2.5735939
-5.8099976,-2.9049988,-4.769806,-0.5710068,2.5550456
-5.850006,-2.925003,-4.86203,-0.63674927,2.4923003
-5.75,-2.875,-4.926117,-0.68022156,2.344183
-5.75,-2.875,-4.93277,-0.6913452,2.3314574
-5.700012,-2.850006,-4.9495544,-0.72346497,2.2548115
-5.6900024,-2.8450012,-5.0065002,-0.7846222,2.1706953
-5.6600037,-2.8300018,-5.0864716,-0.8355408,2.07528
-5.649994,-2.824997,-5.148575,-0.8767319,2.011686
-5.700012,-2.850006,-5.237671,-0.92152405,1.9829763
-5.600006,-2.800003,-5.2515717,-0.94893646,1.8835671
-5.5,-2.75,-5.300598,-0.9895401,1.7717776
-5.619995,-2.8099976,-5.281784,-0.99337006,1.8477973
-5.7400055,-2.8700027,-5.3003235,-1.0155563,1.9057753
-5.8899994,-2.9449997,-5.302841,-1.0477142,1.985935
-5.8700104,-2.9350052,-5.312744,-1.0671616,1.9491314
-5.880005,-2.9400024,-5.3099213,-1.0787811,1.9464185
-5.779999,-2.8899994,-5.316742,-1.1037369,1.8452536
-5.720001,-2.8600006,-5.378708,-1.1375809,1.756023
-5.720001,-2.8600006,-5.4183044,-1.1556854,1.7308792
-5.779999,-2.8899994,-5.4980316,-1.1856232,1.727484
-5.830002,-2.915001,-5.555588,-1.2015533,1.7351704
-5.9799957,-2.9899979,-5.5897217,-1.2297897,1.802874
-5.919998,-2.959999,-5.5930786,-1.2213745,1.7691247
-5.9599915,-2.9799957,-5.5034485,-1.1712265,1.8654008
-5.899994,-2.949997,-5.3871,-1.1330261,1.8879261
-5.899994,-2.949997,-5.2861633,-1.1181183,1.9319866
-5.8600006,-2.9300003,-5.2074585,-1.0989304,1.9437019
-5.7899933,-2.8949966,-5.1153564,-1.0587311,1.9560472
-5.720001,-2.8600006,-5.036911,-1.0261154,1.9567475
-5.819992,-2.909996,-4.992752,-0.99819183,2.0829048
-5.800003,-2.9000015,-4.982971,-0.97252655,2.0934021
-5.7899933,-2.8949966,-5.018463,-0.9698334,2.073865
-5.7299957,-2.8649979,-4.9952545,-0.92110443,2.0778248
-5.700012,-2.850006,-4.9832,-0.88788605,2.0887222
-5.830002,-2.915001,-4.9736023,-0.8610077,2.2251034
-5.7400055,-2.8700027,-4.9809265,-0.83821106,2.1688008
-5.819992,-2.909996,-4.9601135,-0.799469,2.2787287
-5.7700043,-2.8850021,-4.935669,-0.7718506,2.271761
-5.779999,-2.8899994,-4.956726,-0.7718506,2.2723641
-5.8399963,-2.9199982,-4.975067,-0.7475128,2.3381636
-5.899994,-2.949997,-4.981613,-0.7106705,2.4201834
-5.9799957,-2.9899979,-5.020294,-0.7095642,2.474013
-5.9599915,-2.9799957,-5.0831757,-0.72787476,2.4166226
-5.949997,-2.9749985,-5.201126,-0.7779465,2.3210242
-6.01001,-3.005005,-5.302536,-0.8100891,2.3059654
-5.9799957,-2.9899979,-5.389572,-0.83948517,2.2301116
-6.029999,-3.0149994,-5.4173126,-0.84693146,2.252901
-6.0200043,-3.0100021,-5.407791,-0.8326416,2.2618315
-6.01001,-3.005005,-5.360321,-0.8243408,2.2752047
-6.080002,-3.040001,-5.325363,-0.8399048,2.325826
-6.029999,-3.0149994,-5.2943573,-0.8469162,2.2893546
-6.0400085,-3.0200043,-5.335602,-0.896492,2.2371216
-6.0599976,-3.0299988,-5.3620605,-0.9025345,2.2388706
-6.099991,-3.0499954,-5.4187775,-0.9386215,2.2184083
-6.0599976,-3.0299988,-5.425644,-0.94020844,2.1838195
-6.0899963,-3.0449982,-5.4341125,-0.94228363,2.2024708
-5.9599915,-2.9799957,-5.404068,-0.94447327,2.109978
-5.98999,-2.994995,-5.311615,-0.9224777,2.1805007
-5.919998,-2.959999,-5.2208405,-0.8879318,2.1866853
-6.0,-3.0,-5.1683197,-0.88181305,2.2753766
-5.919998,-2.959999,-5.101944,-0.87285614,2.241579
-6.01001,-3.005005,-5.0696106,-0.8642502,2.3379962
-6.0200043,-3.0100021,-5.010971,-0.83766174,2.3950634
-5.9599915,-2.9799957,-4.967575,-0.8180084,2.378663
-5.98999,-2.994995,-4.9736023,-0.8241043,2.396779
-5.970001,-2.9850006,-4.9516296,-0.8038254,2.4068837
-5.9799957,-2.9899979,-4.992401,-0.81185913,2.3913012
-6.01001,-3.005005,-5.054489,-0.81637573,2.387943
-6.029999,-3.0149994,-5.113022,-0.8191223,2.3794858
-5.98999,-2.994995,-5.1712494,-0.821167,2.3227103
-5.880005,-2.9400024,-5.254776,-0.8458481,2.185432
-5.9100037,-2.9550018,-5.3585663,-0.8825455,2.1443884
-5.9299927,-2.9649963,-5.4765778,-0.90457916,2.109607
-5.9400024,-2.9700012,-5.570923,-0.92549133,2.077448
-5.970001,-2.9850006,-5.6207123,-0.94363403,2.0710318
-6.01001,-3.005005,-5.6383057,-0.96035767,2.078107
-5.9799957,-2.9899979,-5.6567535,-0.99637604,2.0197449
-5.9400024,-2.9700012,-5.6223755,-0.99637604,1.9990968
-5.970001,-2.9850006,-5.5628967,-1.0025253,2.0238106
-5.9799957,-2.9899979,-5.5281982,-1.0250778,2.0161564
-5.9799957,-2.9899979,-5.4947968,-1.0355453,2.0137281
-6.01001,-3.005005,-5.463913,-1.0462189,2.0333617
-5.8700104,-2.9350052,-5.4160614,-1.0530319,1.9358321
-5.850006,-2.925003,-5.405594,-1.0578232,1.9192827
-5.9299927,-2.9649963,-5.370468,-1.0616074,1.9838644
-5.9599915,-2.9799957,-5.356949,-1.0640411,2.0084732
-5.8899994,-2.9449997,-5.296997,-1.0445938,1.9906596
-6.0,-3.0,-5.267929,-1.0345612,2.0971384
-6.0400085,-3.0200043,-5.2035522,-1.0013885,2.1847155
-6.0599976,-3.0299988,-5.1930847,-0.9966202,2.2101882
-6.01001,-3.005005,-5.1757812,-0.96536255,2.2033591
-6.1299896,-3.0649948,-5.183182,-0.9646301,2.3036723
-6.1399994,-3.0699997,-5.2295837,-0.9566498,2.3009522
-6.0599976,-3.0299988,-5.281296,-0.9519577,2.2190259
-5.880005,-2.9400024,-5.336624,-0.9488983,2.0637424
-5.9100037,-2.9550018,-5.383072,-0.94686127,2.076034
-6.0400085,-3.0200043,-5.435959,-0.9450836,2.1609356
-5.98999,-2.994995,-5.4624786,-0.9462204,2.115536
-6.0400085,-3.0200043,-5.496643,-0.96772003,2.122924
-6.0599976,-3.0299988,-5.478836,-0.9623337,2.1477628
-6.0599976,-3.0299988,-5.409012,-0.9406433,2.1882958
-5.98999,-2.994995,-5.334381,-0.9309006,2.1654594
-5.8600006,-2.9300003,-5.271179,-0.9209442,2.0934021
-5.830002,-2.915001,-5.2261047,-0.9331436,2.0716932
-5.899994,-2.949997,-5.25029,-0.9365921,2.1154435
-5.98999,-2.994995,-5.2532043,-0.93847656,2.1844466
-5.98999,-2.994995,-5.2793884,-0.94403076,2.1704247
-5.8700104,-2.9350052,-5.324463,-0.9490509,2.0594707
-5.8700104,-2.9350052,-5.364456,-0.9543762,2.0440176
-5.9299927,-2.9649963,-5.4235535,-0.9578247,2.0698974
-5.949997,-2.9749985,-5.4304504,-0.9625702,2.0783896
-6.099991,-3.0499954,-5.431595,-0.9696808,2.1849842
-6.180008,-3.090004,-5.4092712,-0.9504471,2.274086
-6.2400055,-3.1200027,-5.344208,-0.93875885,2.3577533
-6.300003,-3.1500015,-5.2638855,-0.9264374,2.4527986
-6.180008,-3.090004,-5.247116,-0.936882,2.3463528
-6.25,-3.125,-5.20874,-0.9172516,2.4407194
-6.169998,-3.084999,-5.230438,-0.93172455,2.349104
-6.1900024,-3.0950012,-5.304352,-0.95404816,2.3167195
-6.099991,-3.0499954,-5.380966,-0.97223663,2.1984682
-6.029999,-3.0149994,-5.432953,-0.9657898,2.1343253
-5.9400024,-2.9700012,-5.531082,-1.0060196,2.0060356
-5.919998,-2.959999,-5.608673,-1.0320053,1.9529431
-6.0,-3.0,-5.6491394,-1.0307388,2.000369
-6.1100006,-3.0550003,-5.5755463,-0.9911194,2.1318479
-6.199997,-3.0999985,-5.483673,-0.97649384,2.2409678
-6.3099976,-3.1549988,-5.4311523,-0.9985504,2.328433
-6.300003,-3.1500015,-5.350189,-0.97509,2.3729784
-6.419998,-3.209999,-5.3296967,-0.99222565,2.471005
-6.470001,-3.2350006,-5.350296,-0.9951019,2.5038183
-6.6200104,-3.3100052,-5.372986,-1.0084457,2.6173348
-6.630005,-3.3150024,-5.380615,-0.99313354,2.636262
-6.7099915,-3.3549957,-5.3651123,-0.9640274,2.7427392
-6.6399994,-3.3199997,-5.293442,-0.9215393,2.7500803
-6.6200104,-3.3100052,-5.2618866,-0.9098129,2.757331
-6.630005,-3.3150024,-5.260193,-0.91802216,2.7601693
-6.76001,-3.380005,-5.2861633,-0.9182129,2.8686707
-6.9100037,-3.4550018,-5.274658,-0.8984299,3.0341556
-6.98999,-3.494995,-5.272873,-0.8901596,3.1191008
-7.130005,-3.5650024,-5.271805,-0.87989044,3.2644677
-7.3400116,-3.6700058,-5.319351,-0.89328,3.4330773
-7.3899994,-3.6949997,-5.404175,-0.9182358,3.4127717
-7.399994,-3.699997,-5.529022,-0.95882416,3.317827
-7.399994,-3.699997,-5.688446,-1.0132065,3.1847522
-7.380005,-3.6900024,-5.837494,-1.0675507,3.0416949
-7.2599945,-3.6299973,-5.8930664,-1.0682907,2.902994
-7.4299927,-3.7149963,-5.9374237,-1.0985718,3.0114892
-7.75,-3.875,-5.8983765,-1.0968704,3.3375363
-7.9900055,-3.9950027,-5.8072357,-1.0988922,3.6250942
-8.309998,-4.154999,-5.673752,-1.0796127,4.04864
-8.459991,-4.2299957,-5.5172424,-1.0645676,4.3196034
-8.5,-4.25,-5.3419495,-1.0320587,4.506065
-8.660004,-4.330002,-5.156906,-0.9896469,4.837359
-8.690002,-4.345001,-5.0469055,-0.9775696,4.957763
-9.029999,-4.5149994,-5.0561523,-1.0021057,5.3000493
-9.139999,-4.5699997,-5.145355,-1.036644,5.32903
-9.270004,-4.635002,-5.3067627,-1.0826263,5.3181343
-9.580002,-4.790001,-5.5122986,-1.1152191,5.477257
-9.729996,-4.864998,-5.740082,-1.1606445,5.439848
-10.0,-5.0,-5.9691315,-1.2097702,5.5281134
-10.320007,-5.1600037,-6.2022095,-1.2604446,5.666003
-10.440002,-5.220001,-6.3760223,-1.2964935,5.643579
-10.539993,-5.2699966,-6.5265045,-1.3444824,5.6086745
-10.649994,-5.324997,-6.5627594,-1.3742676,5.678925
-10.889999,-5.4449997,-6.516968,-1.3745804,5.9679174
-10.98999,-5.494995,-6.4161377,-1.3762741,6.1481605
-11.360001,-5.6800003,-6.3509064,-1.4154739,6.570353
-11.610001,-5.8050003,-6.345093,-1.4784851,6.8053284
-11.919998,-5.959999,-6.3763123,-1.5367584,7.0816927
-12.230011,-6.1150055,-6.45105,-1.5953751,7.3249345
-12.360001,-6.1800003,-6.626251,-1.6943817,7.2680626
-12.149994,-6.074997,-6.795746,-1.7543716,6.869355
-11.880005,-5.9400024,-6.947098,-1.7980881,6.4317846
-11.569992,-5.784996,-7.0676575,-1.8266373,5.9868073
-10.98999,-5.494995,-7.106949,-1.8448334,5.3230324
-10.229996,-5.114998,-7.0575714,-1.8327637,4.5605073
-9.539993,-4.7699966,-7.007065,-1.8619919,3.8535113
-9.020004,-4.510002,-7.0442047,-1.9353104,3.2434096
-8.779999,-4.3899994,-7.1844635,-2.0394135,2.8395216
-8.619995,-4.3099976,-7.477936,-2.1836472,2.4127316
-8.559998,-4.279999,-7.77948,-2.2931137,2.1343253
-8.48999,-4.244995,-8.074097,-2.3894653,1.9014573
-8.479996,-4.239998,-8.386429,-2.4976425,1.7447307
-8.690002,-4.345001,-8.58934,-2.5639343,1.783996
-8.789993,-4.3949966,-8.844452,-2.687233,1.7086896
-9.12001,-4.560005,-9.021347,-2.7767105,1.786079
-9.309998,-4.654999,-9.135254,-2.8582916,1.805152
-9.610001,-4.8050003,-9.308868,-2.9917755,1.838134
-9.7599945,-4.8799973,-9.456528,-3.1113052,1.794278
-10.050003,-5.0250015,-9.676163,-3.2457428,1.8180076
-10.279999,-5.1399994,-9.942856,-3.3903046,1.781691
-10.429993,-5.2149963,-10.188538,-3.5149307,1.7169161
-10.399994,-5.199997,-10.342041,-3.6123352,1.5886848
-10.320007,-5.1600037,-10.451233,-3.6923523,1.4735261
-10.419998,-5.209999,-10.582199,-3.7983322,1.4209263
-10.429993,-5.2149963,-10.663773,-3.8762512,1.3589793
-10.539993,-5.2699966,-10.818893,-3.9970932,1.3028119
-10.690002,-5.345001,-10.989914,-4.1186066,1.2623807
-10.809998,-5.404999,-11.258408,-4.2723923,1.2175612
-10.669998,-5.334999,-11.551697,-4.418556,1.2693372
-10.630005,-5.3150024,-11.835541,-4.5470963,1.425601
-10.369995,-5.1849976,-11.9272,-4.5620193,1.671989
-10.180008,-5.090004,-11.803207,-4.503578,1.7205597
-9.959991,-4.9799957,-11.42865,-4.3915253,1.5775596
-9.729996,-4.864998,-10.757462,-4.1539764,1.2467829
-9.580002,-4.790001,-9.723373,-3.790413,1.0098816
-9.610001,-4.8050003,-8.4817505,-3.3819199,1.814344
-9.679993,-4.8399963,-7.1486664,-2.9509735,3.1536806
-9.880005,-4.9400024,-5.9557037,-2.5684586,4.5777836
-10.020004,-5.010002,-4.99942,-2.2325287,5.7284417
-10.059998,-5.029999,-4.3964386,-1.95047,6.436783
-10.150009,-5.0750046,-4.216202,-1.7300034,6.801811
-10.160004,-5.080002,-4.341873,-1.537262,6.802791
-10.110001,-5.0550003,-4.8866577,-1.4632492,6.3314056
-10.290009,-5.1450043,-5.6569214,-1.4224625,5.936731
-10.290009,-5.1450043,-6.699173,-1.4757309,5.129385
-10.290009,-5.1450043,-7.812088,-1.551651,4.3622403
-10.320007,-5.1600037,-8.918518,-1.6808014,3.7498796
-10.2599945,-5.1299973,-9.865524,-1.8212738,3.3320765
-10.389999,-5.1949997,-10.651474,-1.9954987,3.2101007
-10.520004,-5.260002,-11.254654,-2.1945648,3.151818
-10.610001,-5.3050003,-11.627457,-2.385643,3.0907917
-10.550003,-5.2750015,-11.692429,-2.5110092,2.9897642
-10.5099945,-5.2549973,-11.462799,-2.595871,2.823968
-10.5,-5.25,-11.094864,-2.7113953,2.606994
-10.410004,-5.205002,-10.58844,-2.794403,2.4171894
-10.419998,-5.209999,-10.076401,-2.8813171,2.3537652
-10.350006,-5.175003,-9.670303,-2.981079,2.2963543
-10.419998,-5.209999,-9.373566,-3.0697556,2.3811302
-10.5,-5.25,-9.139877,-3.0898209,2.5508287
-10.4900055,-5.2450027,-9.006943,-3.1107178,2.5966873
-10.550003,-5.2750015,-8.836975,-3.0586395,2.798413
-10.539993,-5.2699966,-8.666367,-2.9880447,2.949487
-10.5099945,-5.2549973,-8.432419,-2.8738022,3.156597
-10.600006,-5.300003,-8.197296,-2.7518616,3.4981034
-10.5099945,-5.2549973,-7.942795,-2.6154861,3.6776993
-10.569992,-5.284996,-7.7680817,-2.515976,3.9344256
-10.569992,-5.284996,-7.7108,-2.4594498,4.014882
-10.550003,-5.2750015,-7.812393,-2.4511719,3.9284484
-10.550003,-5.2750015,-8.077103,-2.476593,3.7306137
-10.529999,-5.2649994,-8.398575,-2.4879608,3.4975438
-10.470001,-5.2350006,-8.787231,-2.5157623,3.1956754
-10.350006,-5.175003,-9.194412,-2.5569077,2.8606758
-10.300003,-5.1500015,-9.484375,-2.5669174,2.7081935
-10.389999,-5.1949997,-9.728195,-2.6206436,2.657633
-10.229996,-5.114998,-9.88269,-2.6576385,2.4815965
-10.25,-5.125,-9.940613,-2.6868668,2.4575818
-10.25,-5.125,-9.915527,-2.7111053,2.4368668
-10.360001,-5.1800003,-9.798691,-2.7297592,2.513493
-10.399994,-5.199997,-9.700363,-2.7658157,2.5322683
-10.410004,-5.205002,-9.612183,-2.8311539,2.5036619
-10.4900055,-5.2450027,-9.553879,-2.8953552,2.5284007
-10.479996,-5.239998,-9.491974,-2.9152374,2.5249145
-10.539993,-5.2699966,-9.449249,-2.9339066,2.5769382
-10.600006,-5.300003,-9.374191,-2.9288788,2.6678512
-10.660004,-5.330002,-9.29332,-2.904251,2.782489
-10.610001,-5.3050003,-9.222137,-2.907936,2.76803
-10.630005,-5.3150024,-9.138153,-2.88208,2.8518348
-10.550003,-5.2750015,-9.127563,-2.8850784,2.7793217
-10.649994,-5.324997,-9.118027,-2.8816986,2.8816745
-10.590012,-5.295006,-9.128738,-2.8759155,2.8242452
-10.569992,-5.284996,-9.197769,-2.8911667,2.757331
-10.590012,-5.295006,-9.300049,-2.8965912,2.721748
-10.539993,-5.2699966,-9.365952,-2.8988647,2.6444905
-10.520004,-5.260002,-9.496246,-2.9193268,2.5536664
-10.399994,-5.199997,-9.546555,-2.9048538,2.447926
-10.5,-5.25,-9.581604,-2.8958664,2.5259995
-10.389999,-5.1949997,-9.578064,-2.890831,2.4424028
-10.440002,-5.220001,-9.575546,-2.8839111,2.4901788
-10.399994,-5.199997,-9.572174,-2.8773422,2.465057
-10.399994,-5.199997,-9.553131,-2.8688126,2.4794662
-10.389999,-5.1949997,-9.495026,-2.840332,2.518239
-10.410004,-5.205002,-9.414581,-2.7987442,2.6030867
-10.5,-5.25,-9.266739,-2.7465897,2.7893047
-10.550003,-5.2750015,-9.160065,-2.7287827,2.8992155
-10.449997,-5.2249985,-9.007889,-2.6698074,2.932314
-10.460007,-5.2300034,-8.901077,-2.6501694,3.0123339
-10.479996,-5.239998,-8.851028,-2.6313782,3.0733244
-10.550003,-5.2750015,-8.799881,-2.637169,3.1632261
-10.580002,-5.290001,-8.880905,-2.6400375,3.1456003
