phi,theta,est_phi,est_theta,pred_err
179.70999,89.854996,-107.05871,-52.438805,142.39674
179.70999,89.854996,-106.263916,-52.3086,142.26848
177.38,88.69,-105.66026,-52.22186,141.90807
177.38,88.69,-105.23206,-52.167923,141.86366
176.0,88.0,-104.873505,-52.08629,141.66623
176.0,88.0,-104.65144,-52.057594,141.64513
174.58002,87.29001,-104.34671,-51.931484,141.43208
174.58002,87.29001,-104.20798,-51.90735,141.41441
173.54999,86.774994,-104.00445,-51.809223,141.27328
173.54999,86.774994,-103.92311,-51.789074,141.2577
173.53,86.765,-103.81203,-51.73618,141.21028
173.53,86.765,-103.768074,-51.72819,141.20476
172.59,86.295,-103.62537,-51.642834,141.09398
170.69,85.345,-103.57779,-51.629086,141.04805
170.69,85.345,-103.528244,-51.602192,141.02534
167.9,83.95,-103.51023,-51.603718,141.05571
165.79999,82.899994,-103.409355,-51.538242,141.08511
165.79999,82.899994,-103.37899,-51.526894,141.0777
162.34,81.17,-103.19043,-51.40681,141.24165
162.34,81.17,-103.132866,-51.393013,141.23705
158.89001,79.44501,-103.07233,-51.363342,141.61871
158.89001,79.44501,-103.05142,-51.361404,141.62067
155.85999,77.92999,-103.176834,-51.445698,142.1402
155.85999,77.92999,-103.21145,-51.45513,142.14188
152.28998,76.14499,-103.39125,-51.56754,142.87901
152.28998,76.14499,-103.44595,-51.571926,142.87
148.12,74.06,-103.73467,-51.7502,143.90807
148.12,74.06,-103.824875,-51.775272,143.9058
143.38998,71.69499,-104.3626,-52.110638,145.31477
141.81,70.905,-104.523125,-52.14747,145.7641
138.9,69.45,15.8607025,22.592865,79.453285
138.9,69.45,98.15839,56.859695,21.65104
134.45999,67.229996,144.2521,71.24655,5.2960176
134.45999,67.229996,168.08908,77.20468,13.942259
129.04001,64.520004,179.54077,79.28607,20.30333
129.04001,64.520004,184.94186,79.89874,21.40225
123.81,61.905,186.86395,79.745255,25.032549
123.81,61.905,187.24112,79.43933,25.064693
117.77002,58.88501,186.51447,78.95886,28.817097
117.77002,58.88501,185.40683,78.51564,28.581516
112.78,56.39,184.01276,78.06764,31.60843
112.78,56.39,182.4401,77.59337,31.271887
107.859985,53.929993,180.56787,77.01315,34.213036
107.859985,53.929993,178.34366,76.26164,33.70705
102.76001,51.380005,176.3317,75.6125,36.806786
102.76001,51.380005,173.79944,74.67969,36.184464
97.92999,48.964996,171.22153,73.69675,39.016586
97.92999,48.964996,169.00024,72.86961,38.41064
93.57999,46.789993,166.21329,71.7247,40.8721
93.57999,46.789993,163.89801,70.81276,40.168694
90.26999,45.134995,160.99918,69.568924,41.801685
90.26999,45.134995,158.61292,68.58951,40.98379
87.58002,43.79001,155.77002,67.35454,42.10384
87.58002,43.79001,153.37198,66.36034,41.180313
85.369995,42.684998,150.33728,65.01404,41.763474
85.369995,42.684998,147.84888,63.973557,40.689198
83.34,41.67,144.65778,62.568405,40.95272
83.34,41.67,142.08582,61.512512,39.71824
80.889984,40.444992,138.65417,60.01033,40.113514
80.889984,40.444992,135.6117,58.737183,38.498703
78.04001,39.020004,132.32422,57.36998,39.215027
78.04001,39.020004,129.59427,56.39859,37.65257
73.65001,36.825005,126.084595,55.005783,39.56624
73.65001,36.825005,123.285675,54.091568,37.85981
70.030014,35.015007,119.4512,52.60237,38.79364
70.030014,35.015007,116.513794,51.727066,36.8919
65.92001,32.960007,112.62204,50.31163,38.174545
65.92001,32.960007,109.67673,49.557175,36.17867
62.01999,31.009995,105.5827,48.13533,37.04636
62.01999,31.009995,102.594025,47.486816,34.947186
61.009995,30.504997,98.770325,46.360046,33.129826
61.009995,30.504997,95.99664,45.961456,31.174006
59.740005,29.870003,92.37332,45.048004,29.726522
59.740005,29.870003,89.881256,44.868683,28.013748
60.23999,30.119995,86.50113,44.06343,24.989906
60.23999,30.119995,84.371155,44.01509,23.597963
62.23999,31.119995,81.381805,43.34227,19.453888
62.23999,31.119995,79.685486,43.400604,18.466862
62.87999,31.439995,77.28656,42.877518,16.161465
62.87999,31.439995,76.14035,43.021255,15.632456
61.740005,30.870003,74.63289,42.78705,15.72646
61.740005,30.870003,74.19701,43.050964,15.694008
57.660004,28.830002,73.37488,42.91713,18.924658
57.660004,28.830002,73.452835,43.194702,19.156174
53.309998,26.654999,73.2625,43.1597,23.12283
53.309998,26.654999,73.79402,43.43799,23.598663
49.000015,24.500008,73.88896,43.35109,27.75986
49.000015,24.500008,74.612946,43.54875,28.305399
43.990005,21.995003,74.64925,43.275024,33.127975
43.990005,21.995003,75.296844,43.309097,33.554222
39.59001,19.795006,75.05612,42.81189,37.597
39.59001,19.795006,75.45343,42.688538,37.80422
36.179993,18.089996,74.279785,41.674637,40.07583
36.179993,18.089996,74.02452,41.227615,39.717854
32.92,16.46,72.57103,40.126816,41.651604
32.92,16.46,72.07243,39.61618,41.1002
31.12999,15.564995,70.21596,38.33789,41.153996
31.12999,15.564995,69.36362,37.713943,40.29369
27.190002,13.595001,67.26402,36.3862,42.421127
27.190002,13.595001,66.24994,35.725525,41.41315
23.48999,11.744995,65.351746,35.11151,44.474632
23.48999,11.744995,65.077194,34.8443,44.16841
20.809998,10.404999,64.60484,34.416412,46.54733
20.809998,10.404999,64.6362,34.241722,46.511173
19.210007,9.605003,65.23006,34.350647,48.744797
19.210007,9.605003,65.90988,34.46669,49.31279
18.149994,9.074997,67.615814,35.12908,52.00206
18.149994,9.074997,68.98654,35.54277,53.19277
17.670013,8.835007,70.488815,36.026787,55.02003
17.670013,8.835007,71.67508,36.34185,56.027058
17.289993,8.644997,72.028366,36.21688,56.681984
17.470001,8.735001,72.4014,36.171173,56.765564
17.740005,8.870003,70.71922,35.02626,54.85415
18.080002,9.040001,69.70729,34.396072,53.513603
18.300003,9.150002,66.84323,32.776016,50.53146
18.64,9.32,64.99994,31.851318,48.399612
18.820007,9.410004,61.604187,30.08033,44.8888
18.720001,9.360001,59.403976,29.080658,42.866123
18.580002,9.290001,55.27466,26.981071,38.883327
18.619995,9.309998,52.616974,25.799438,36.19573
18.800018,9.400009,48.55951,23.802307,31.839666
18.800018,9.400009,46.01004,22.697517,29.253448
18.12999,9.064995,42.63684,21.06279,26.474049
18.12999,9.064995,40.59619,20.171608,24.367138
17.289993,8.644997,37.613373,18.668022,22.114952
16.76001,8.380005,35.891495,17.863724,20.88056
16.550003,8.275002,34.03955,16.909271,19.108973
16.230011,8.1150055,33.09337,16.42334,18.437082
16.009995,8.004997,30.58075,14.951836,15.869239
15.639999,7.8199997,29.190765,14.198479,14.743741
15.459991,7.7299957,26.461243,12.632858,11.882507
15.23999,7.619995,24.942047,11.828903,10.445494
15.23999,7.619995,22.628876,10.527153,7.8533792
15.070007,7.5350037,21.382141,9.885933,6.667033
15.070007,7.5350037,19.943787,9.065804,5.0596595
14.520004,7.260002,19.275833,8.678452,4.918725
14.520004,7.260002,18.485397,8.157326,4.030703
13.940002,6.970001,18.199478,7.9109497,4.3271236
13.940002,6.970001,18.017914,7.6969986,4.1093254
12.980011,6.4900055,18.086975,7.602562,5.188935
12.980011,6.4900055,17.993668,7.4025345,5.0596986
12.539993,6.2699966,18.178818,7.364662,5.7048535
13.089996,6.544998,18.615326,7.4643097,5.560491
13.089996,6.544998,19.197754,7.644211,6.1597247
14.110001,7.0550003,19.748306,7.7908096,5.6391664
14.110001,7.0550003,20.358994,7.980362,6.263878
15.089996,7.544998,20.9057,8.137672,5.791631
15.089996,7.544998,21.195679,8.156296,6.079186
14.909988,7.454994,21.400253,8.169235,6.4694476
13.889999,6.9449997,21.54071,8.175011,7.6830616
13.889999,6.9449997,21.738342,8.243889,7.8869247
11.150009,5.5750046,21.87648,8.280579,10.985301
9.389999,4.6949997,21.56813,8.067421,12.561732
9.389999,4.6949997,21.364166,7.957451,12.338441
7.4100037,3.7050018,20.742874,7.619896,13.830499
7.4100037,3.7050018,20.048721,7.2809753,13.076793
6.619995,3.3099976,19.519974,7.062172,13.381419
5.3399963,2.6699982,18.998367,6.833412,14.23079
5.3399963,2.6699982,18.582214,6.66922,13.788048
2.6399994,1.3199997,18.146729,6.4888,16.306078
1.75,0.875,17.791504,6.3355255,16.90936
1.3299866,0.6649933,17.494354,6.2106857,17.055504
1.3299866,0.6649933,17.33609,6.150627,16.887226
1.2399902,0.6199951,17.175156,6.074585,16.81122
1.2099915,0.6049957,17.095734,6.029373,16.755302
1.2399902,0.6199951,16.777756,5.8370056,16.361547
1.2200012,0.6100006,16.595947,5.7494965,16.184624
1.2999878,0.6499939,16.105896,5.4862976,15.551266
1.5899963,0.79499817,15.820099,5.3555145,14.919805
2.2099915,1.1049957,15.175507,5.006439,13.519634
2.4400024,1.2200012,14.788284,4.8379364,12.848778
2.4400024,1.2200012,14.278488,4.590309,12.292553
2.4599915,1.2299957,14.279861,4.6382675,12.28482
2.4599915,1.2299957,14.311661,4.6615906,12.321665
2.6100006,1.3050003,14.95636,5.013649,12.871226
2.4899902,1.2449951,15.396378,5.19619,13.475623
2.5600128,1.2800064,16.28186,5.6298904,14.367746
2.949997,1.4749985,16.85376,5.83535,14.541108
3.2100067,1.6050034,17.117111,5.883499,14.518716
3.6699982,1.8349991,16.681198,5.568718,13.507885
3.6699982,1.8349991,16.385162,5.4047394,13.180252
4.1600037,2.0800018,14.623062,4.417511,10.703808
4.1600037,2.0800018,12.511383,3.3680801,8.440617
4.5599976,2.2799988,11.198868,2.8715057,6.658468
3.9099884,1.9549942,9.33754,2.0178604,5.4246607
3.9099884,1.9549942,8.227798,1.6132736,4.3291597
2.5800018,1.2900009,7.2231293,1.2080231,4.6427484
2.5800018,1.2900009,5.891632,0.57749176,3.3869154
4.0899963,2.0449982,5.1451263,0.29232025,2.0456448
4.0899963,2.0449982,3.3179626,-0.6726608,2.8250768
5.630005,2.8150024,1.7844849,-1.3906326,5.6979094
5.630005,2.8150024,0.74990845,-1.8264694,6.7337966
5.880005,2.9400024,0.21949768,-2.0147552,7.5212307
5.6799927,2.8399963,-0.09869385,-2.1428757,7.6288967
5.550003,2.7750015,-0.19151306,-2.1783447,7.5815463
6.25,3.125,-0.15892029,-2.2006683,8.330955
7.280014,3.640007,-0.06100464,-2.204216,9.380329
7.580002,3.790001,0.06236267,-2.2009735,9.609568
7.580002,3.790001,0.38619995,-2.086258,9.285714
6.76001,3.380005,1.0090942,-1.7984695,7.7370014
6.680008,3.340004,1.5278778,-1.6188889,7.1493216
6.4100037,3.2050018,1.868454,-1.528038,6.558314
6.019989,3.0099945,2.0864563,-1.4894867,5.975566
4.6600037,2.3300018,2.2198334,-1.4765396,4.5212536
4.6600037,2.3300018,2.3981476,-1.4141846,4.3740783
0.47000122,0.23500061,2.4148102,-1.4447861,2.5697122
-0.94999695,-0.47499847,2.5141602,-1.4028091,3.585776
-3.7200012,-1.8600006,2.768814,-1.2721634,6.512948
-3.7200012,-1.8600006,3.0245667,-1.1493225,6.779514
-7.5599976,-3.7799988,3.4573517,-0.9304352,11.369761
-8.5,-4.25,3.7095795,-0.8356781,12.664592
-8.5,-4.25,4.1448975,-0.61846924,13.142966
-9.919998,-4.959999,4.3993835,-0.5258484,14.971012
-9.919998,-4.959999,4.7222137,-0.37280273,15.3249855
-10.460007,-5.2300034,4.5236664,-0.5189667,15.684675
-9.26001,-4.630005,4.379425,-0.5982666,14.2064295
-9.26001,-4.630005,3.5949707,-1.0299835,13.33234
-7.369995,-3.6849976,3.1035156,-1.232338,10.746658
-6.4799957,-3.2399979,3.5649567,-0.87538147,10.312498
-6.2100067,-3.1050034,3.8593597,-0.70002747,10.346438
-6.0,-3.0,4.9110107,-0.115875244,11.280741
-6.269989,-3.1349945,5.570587,0.1529541,12.28315
-6.6600037,-3.3300018,6.056305,0.335083,13.227676
-6.2400055,-3.1200027,6.2360687,0.3570099,12.946178
-4.699997,-2.3499985,6.318207,0.35903168,11.343748
-3.369995,-1.6849976,6.728424,0.58096313,10.348415
-2.1299896,-1.0649948,7.4455566,0.96447754,9.787776
-1.3999939,-0.69999695,8.070404,1.2622223,9.670972
-0.58999634,-0.29499817,8.4326935,1.390625,9.178044
0.19000244,0.09500122,8.136963,1.1662445,8.018218
0.6899872,0.3449936,7.9116974,1.0507202,7.255527
1.6500092,0.8250046,7.551712,0.88643646,5.901362
2.530014,1.265007,7.1148224,0.6938553,4.61957
2.8099823,1.4049911,6.1531525,0.21459961,3.5483959
3.1400146,1.5700073,5.5441895,-0.0067977905,2.8748736
3.5899963,1.7949982,2.8599243,-1.4458847,3.3220727
3.6999817,1.8499908,0.39878845,-2.5914383,5.5333576
3.949997,1.9749985,-2.5391083,-3.9600906,8.791088
4.100006,2.050003,-4.2543488,-4.554962,10.644716
4.4400024,2.2200012,-7.269394,-6.0141907,14.301206
4.350006,2.175003,-9.480896,-6.9306107,16.536957
4.350006,2.175003,-10.656158,-7.304741,17.722322
4.3899994,2.1949997,-11.945496,-7.87484,19.154612
4.3899994,2.1949997,-12.564865,-8.098579,19.795914
4.9200134,2.4600067,-13.071304,-8.333008,20.936941
4.9200134,2.4600067,-12.599304,-8.043465,20.387497
5.25,2.625,-12.204666,-7.9057007,20.348131
5.25,2.625,-10.911606,-7.2727737,18.922953
5.0099945,2.5049973,-9.607315,-6.7348404,17.270864
4.6900024,2.3450012,-8.646271,-6.413414,15.937163
4.2599945,2.1299973,-7.9118347,-6.2090225,14.739125
3.9299927,1.9649963,-7.6155396,-6.198601,14.125676
3.3599854,1.6799927,-7.681656,-6.3380127,13.631011
2.8899994,1.4449997,-7.497757,-6.2624283,12.921109
2.5099945,1.2549973,-6.5512695,-5.7427444,11.438813
2.5700073,1.2850037,-5.2843323,-5.105995,10.119407
2.7099915,1.3549957,-3.8801117,-4.4398804,8.771626
2.9000092,1.4500046,-2.681488,-3.9354248,7.753574
3.3300018,1.6650009,-1.5759583,-3.4754486,7.104261
3.949997,1.9749985,-0.5274048,-3.0328293,6.716445
4.0700073,2.0350037,0.33924866,-2.6762848,6.008868
3.9299927,1.9649963,1.2803802,-2.2457428,4.974687
3.880005,1.9400024,2.265915,-1.7801666,4.0550675
3.880005,1.9400024,2.9924164,-1.4649277,3.5186405
3.9099884,1.9549942,3.5628357,-1.2157745,3.1897275
3.9099884,1.9549942,4.0312347,-0.99121857,2.948757
4.2799835,2.1399918,4.3503723,-0.84606934,2.9869475
4.630005,2.3150024,4.5855865,-0.71694183,3.0322838
4.630005,2.3150024,4.7649384,-0.61265564,2.9307778
5.119995,2.5599976,5.009918,-0.4591446,3.0211592
5.119995,2.5599976,5.116104,-0.39974976,2.9597564
5.580002,2.790001,5.141266,-0.3637848,3.1841376
5.580002,2.790001,5.1172485,-0.35136414,3.1752098
5.830002,2.915001,5.0714417,-0.34893036,3.3508258
5.830002,2.915001,5.299011,-0.18004608,3.1401813
6.0599976,3.0299988,5.4150085,-0.10800171,3.2036297
5.899994,2.949997,5.6589966,0.034225464,2.9256973
5.5400085,2.7700043,5.7837067,0.10923767,2.6718836
5.279999,2.6399994,5.7420044,0.07788849,2.6033123
4.9100037,2.4550018,5.503006,-0.04270935,2.5671973
4.630005,2.3150024,5.050873,-0.27656555,2.6255484
4.5099945,2.2549973,4.5628815,-0.49980927,2.7552714
4.350006,2.175003,3.9668732,-0.7723541,2.9721649
4.400009,2.2000046,3.315384,-1.0589294,3.4345598
4.060013,2.0300064,2.7330475,-1.3013992,3.5858853
3.880005,1.9400024,2.4833832,-1.3521957,3.5760982
3.850006,1.925003,2.35466,-1.3783951,3.6260123
3.9099884,1.9549942,2.3927002,-1.3364334,3.6241758
4.1100006,2.0550003,2.7255096,-1.1454773,3.4870598
4.4100037,2.2050018,3.235672,-0.8824768,3.3032198
4.950012,2.475006,3.663208,-0.70443726,3.4298823
5.550003,2.7750015,3.8342133,-0.6787033,3.8562038
6.0900116,3.0450058,3.9385529,-0.6645584,4.2879295
6.269989,3.1349945,3.99971,-0.66082764,4.4224396
6.3900146,3.1950073,4.0309143,-0.6641922,4.522553
6.75,3.375,4.046753,-0.6648102,4.8600655
6.3900146,3.1950073,4.244644,-0.5545044,4.3194222
6.4200134,3.2100067,4.552292,-0.39284515,4.057723
6.4799957,3.2399979,4.744156,-0.31272888,3.9538383
6.7100067,3.3550034,5.141815,-0.10657501,3.799884
6.800003,3.4000015,5.380249,-0.022758484,3.7051759
7.189987,3.5949936,5.79895,0.18067169,3.6864207
7.189987,3.5949936,6.0435486,0.28347778,3.5040314
7.0899963,3.5449982,6.2693787,0.38072205,3.2687829
7.0899963,3.5449982,6.392761,0.4194336,3.2022848
7.219986,3.609993,6.55365,0.49206543,3.1883156
7.0700073,3.5350037,6.6334686,0.53131104,3.035252
7.0700073,3.5350037,6.4648895,0.43767548,3.1557906
6.949997,3.4749985,6.152176,0.27233887,3.300433
7.1100006,3.5550003,5.7519836,0.08164978,3.7290914
7.2099915,3.6049957,5.3005676,-0.112098694,4.1783266
7.4400024,3.7200012,5.0167236,-0.20278168,4.610019
7.630005,3.8150024,4.756653,-0.30322266,5.020437
7.6900024,3.8450012,4.6029053,-0.34376526,5.20221
7.799988,3.899994,4.3259583,-0.46891022,5.580299
7.580002,3.790001,4.0683746,-0.5909958,5.6132846
7.5700073,3.7850037,3.9233704,-0.6462021,5.737365
7.419998,3.709999,3.8512726,-0.6666641,5.64587
7.1600037,3.5800018,3.9098053,-0.617012,5.307254
7.1799927,3.5899963,4.159317,-0.47940063,5.0669346
7.2099915,3.6049957,4.615158,-0.25180054,4.647556
7.380005,3.6900024,5.2915497,0.07975769,4.170022
7.4599915,3.7299957,6.0000763,0.40694427,3.6290889
7.4799957,3.7399979,6.533737,0.6084137,3.2711775
7.5399933,3.7699966,6.8404846,0.704689,3.1439197
7.650009,3.8250046,7.205185,0.85523987,3.0028963
7.669998,3.834999,7.221863,0.8068085,3.06107
7.669998,3.834999,7.2993774,0.83704376,3.0207057
7.669998,3.834999,7.33226,0.8501129,3.0038738
7.5399933,3.7699966,7.4283905,0.9017792,2.8704443
7.75,3.875,7.569626,0.98194885,2.8986752
7.8700104,3.9350052,7.8382263,1.1397476,2.7954736
7.949997,3.9749985,7.989929,1.2144852,2.7608073
7.9400024,3.9700012,7.968796,1.187706,2.7824187
7.9900055,3.9950027,7.9379272,1.1802368,2.815151
7.930008,3.965004,8.001373,1.2246323,2.7413113
8.059998,4.029999,7.9318695,1.1912003,2.8416579
8.25,4.125,7.8770294,1.1760712,2.9723625
8.51001,4.255005,7.8294373,1.1677017,3.1612449
