phi,theta,est_phi,est_theta,pred_err
4.799988,2.399994,-43.846405,-0.032958984,48.692455
4.799988,2.399994,-40.51912,1.2306366,45.30939
6.4200134,3.2100067,-23.08928,12.558144,30.649977
6.4200134,3.2100067,-13.621582,17.603767,24.358767
8.7400055,4.3700027,-6.6622467,21.552742,22.770777
8.7400055,4.3700027,-7.071701,19.943329,21.902115
12.900009,6.4500046,-7.966797,17.542633,23.194279
12.900009,6.4500046,-11.532089,12.289284,24.787481
28.269989,14.1349945,-13.096802,7.804413,41.04519
28.269989,14.1349945,-14.780167,2.8305588,43.959854
31.330002,15.665001,-14.993423,-0.92974854,48.66448
31.330002,15.665001,-15.033539,-4.0523224,49.93125
33.990005,16.995003,-14.793182,-6.1459503,53.4716
33.990005,16.995003,-14.588898,-7.4447327,53.87907
36.920013,18.460007,-9.685577,-4.6112366,51.383804
39.399994,19.699997,-6.203903,-2.1147003,49.775864
39.399994,19.699997,-2.5808105,1.2523117,45.00377
42.449997,21.224998,-1.2865753,3.2566452,46.132504
42.449997,21.224998,-0.91444397,4.5906525,45.211872
46.360016,23.180008,-1.7962189,4.5792694,50.005295
46.360016,23.180008,-2.5384064,4.0932236,50.884827
50.039993,25.019997,-3.4573212,2.9233322,55.950638
50.039993,25.019997,-3.0580902,2.3131485,55.893845
52.680008,26.340004,-2.7063751,1.4892044,58.639378
52.680008,26.340004,-1.0142517,1.7314224,57.058346
55.149994,27.574997,0.0650177,1.7399597,58.58954
55.149994,27.574997,2.3940277,3.026497,55.933483
56.689987,28.344994,3.6230469,3.78891,56.00941
56.689987,28.344994,4.3036194,4.43174,55.093533
58.28,29.14,4.106018,4.5035553,56.77695
59.440002,29.720001,4.4736176,4.8931427,57.38338
59.440002,29.720001,4.442917,4.8099213,57.453827
60.76999,30.384995,5.290039,5.238762,57.79173
60.76999,30.384995,5.682251,5.2420425,57.462036
62.700012,31.350006,7.188431,6.062889,57.600647
62.700012,31.350006,8.0047,6.3741302,56.752327
64.90999,32.454994,10.813889,8.309067,55.44536
67.41,33.705,12.39032,9.409981,55.85858
67.41,33.705,22.863876,17.61779,42.85869
70.67001,35.335007,29.523422,23.288475,37.54095
70.67001,35.335007,33.39865,27.449654,32.573788
75.09001,37.545006,33.59607,28.563026,35.61334
79.32001,39.660004,33.33055,28.591263,39.187153
79.32001,39.660004,31.83818,26.736786,41.254482
82.09,41.045,31.895721,25.351822,44.152462
82.09,41.045,33.20453,24.57402,43.606453
82.23999,41.119995,33.760513,23.237007,44.083324
82.23999,41.119995,35.569138,23.144707,42.793083
82.369995,41.184998,36.461777,22.665062,42.526646
83.619995,41.809998,39.101303,23.957634,40.854237
83.619995,41.809998,40.4812,24.602089,39.46114
85.5,42.75,42.9897,26.443436,38.098164
85.5,42.75,44.099854,27.244438,36.82581
87.49002,43.74501,45.674606,28.428398,36.614597
90.26999,45.134995,46.1373,28.580376,38.400524
90.26999,45.134995,47.32007,29.151886,37.23107
90.26999,45.134995,47.705658,28.884087,37.127163
92.55002,46.27501,48.453598,28.774399,38.46697
93.04001,46.520004,48.616623,28.134277,39.14746
93.79001,46.895004,49.368774,27.96598,39.336456
93.79001,46.895004,50.316956,27.987938,38.691196
95.07001,47.535004,50.63832,27.621857,39.719833
95.07001,47.535004,51.400238,27.735252,39.144787
96.34,48.17,51.707108,27.57277,40.04005
96.5,48.25,52.812286,28.122787,39.07463
96.5,48.25,53.39868,28.300674,38.575935
97.100006,48.550003,54.75125,29.18695,37.567696
97.100006,48.550003,56.928467,30.827896,35.069145
97.56,48.78,58.06279,31.661041,34.144764
97.56,48.78,60.259644,33.457382,31.568993
97.56,48.78,61.34665,34.200157,30.399837
97.48999,48.744995,64.03905,36.32553,27.302198
97.48999,48.744995,67.88013,39.490326,22.996693
98.01999,49.009995,69.7952,41.021973,21.336983
98.01999,49.009995,71.757996,42.46335,19.346405
98.76001,49.380005,72.408676,42.447113,19.47808
98.72,49.36,72.26053,41.361755,20.104641
98.72,49.36,71.684006,39.58,21.469727
98.82001,49.410004,71.135895,37.640953,23.07429
98.82001,49.410004,71.35579,36.434464,23.7273
98.84,49.42,71.49548,35.37133,24.38118
98.84,49.42,72.50571,35.433685,23.744795
98.72,49.36,73.12729,35.478073,23.255228
98.48001,49.240005,74.520065,36.518723,21.52794
98.48001,49.240005,76.87109,38.6761,18.696754
97.92001,48.960007,78.12244,39.995575,16.653551
97.92001,48.960007,78.50162,40.420242,16.161943
97.92001,48.960007,79.679565,41.29799,14.920297
95.72998,47.86499,80.42792,41.571777,12.530525
95.72998,47.86499,81.09308,41.65323,12.078746
94.360016,47.180008,81.28064,41.146545,11.1327505
94.360016,47.180008,81.85809,40.912888,10.934574
94.360016,47.180008,82.09177,40.34578,11.167682
92.78998,46.39499,82.750946,40.24066,9.537885
90.25,45.125,83.15881,40.031372,7.289115
86.32001,43.160004,83.27179,39.636475,4.199739
86.32001,43.160004,83.49521,39.40338,4.314204
86.32001,43.160004,83.54849,39.076523,4.5856934
80.32999,40.164993,83.790344,38.960953,2.9265668
74.03999,37.019997,83.90292,38.781113,7.9749875
68.14,34.07,83.90567,38.52112,13.442565
68.14,34.07,83.8598,38.214844,13.334013
62.009995,31.004997,83.8064,37.87703,19.187412
62.009995,31.004997,84.046936,37.829277,19.35976
56.67,28.335,84.20871,37.78689,24.822802
51.700012,25.850006,84.61255,38.09056,30.27824
51.700012,25.850006,84.85693,38.2437,30.501932
49.78,24.89,84.945496,38.25969,32.552197
49.78,24.89,84.920746,38.188934,32.516445
48.190002,24.095001,84.88068,38.012268,34.09134
48.190002,24.095001,84.85129,37.799606,34.02028
45.95999,22.979996,84.831055,37.575546,36.278126
41.179993,20.589996,84.78253,37.37989,41.221466
41.179993,20.589996,84.55417,37.02207,40.97215
37.12999,18.564995,84.41638,36.760254,45.113358
37.12999,18.564995,84.082245,36.30799,44.76726
34.069992,17.034996,83.878265,35.9972,47.825424
30.390015,15.195007,83.819885,35.862015,51.718273
30.390015,15.195007,82.66443,34.728844,50.608425
25.320007,12.660004,81.91351,33.953613,55.388985
25.320007,12.660004,80.821014,32.842735,54.327404
19.389984,9.694992,80.26837,32.27099,60.295376
19.389984,9.694992,80.13425,32.216248,60.175724
14.430008,7.215004,79.348206,31.663147,64.92008
10.940002,5.470001,77.452484,30.110733,66.98203
10.940002,5.470001,74.12265,27.172935,63.70067
8.669998,4.334999,72.21442,25.43351,64.30129
8.669998,4.334999,71.590866,24.903175,63.669888
8.669998,4.334999,68.21533,22.201439,60.23141
7.519989,3.7599945,62.36299,17.551804,55.41656
7.519989,3.7599945,55.447845,12.016266,48.11594
7.7299957,3.8649979,51.94771,9.260506,44.22612
7.7299957,3.8649979,47.32727,5.9442444,39.49879
7.7299957,3.8649979,45.449112,5.296997,37.62035
7.6600037,3.8300018,42.287582,4.0374527,34.544037
7.2099915,3.6049957,38.013275,2.2552261,30.790884
6.4200134,3.2100067,36.381973,2.5317612,29.930977
6.4200134,3.2100067,35.60486,3.443657,29.135485
5.949997,2.9749985,36.256577,5.5643845,30.32857
5.949997,2.9749985,36.595917,7.4978256,30.840183
5.7099915,2.8549957,37.318695,9.716202,32.135193
5.449997,2.7249985,36.687576,10.7488785,32.011784
5.449997,2.7249985,33.24945,9.326042,28.404593
5.0,2.5,31.083221,8.464111,26.626291
5.0,2.5,27.710526,6.284996,22.952965
4.4799957,2.2399979,26.066544,5.251259,21.746851
4.060013,2.0300064,24.058472,3.823883,20.05168
4.060013,2.0300064,21.040024,1.7471619,16.973047
3.5299988,1.7649994,19.840683,1.16642,16.31622
3.5299988,1.7649994,16.741425,-0.7258148,13.442624
2.6799927,1.3399963,15.417816,-1.1568298,12.97923
2.6799927,1.3399963,11.678162,-3.3395844,10.138825
1.7899933,0.89499664,9.968399,-3.953865,9.503177
0.6799927,0.33999634,6.808197,-5.698662,8.596719
0.6799927,0.33999634,3.2534332,-7.652481,8.394284
0.25,0.125,2.1334991,-7.9088593,8.250359
0.25,0.125,1.4288177,-7.9306183,8.140877
0.020004272,0.010002136,2.103775,-6.8421936,7.1605906
-0.17999268,-0.08999634,3.5801086,-5.016464,6.1945095
-0.17999268,-0.08999634,4.4142303,-3.4411545,5.684306
-0.3600006,-0.1800003,5.089432,-1.8397369,5.695605
-0.3600006,-0.1800003,5.68277,-0.298172,6.0438695
-0.6300049,-0.31500244,6.0030823,0.9200592,6.74689
-0.7899933,-0.39499664,6.0660553,1.7951584,7.196474
-0.7899933,-0.39499664,5.974777,2.2973557,7.279418
-0.7799988,-0.3899994,5.423401,2.2446213,6.7384553
-0.7799988,-0.3899994,4.500229,1.6852646,5.6728477
-0.8600006,-0.4300003,3.9067535,1.1984558,5.036956
-0.8600006,-0.4300003,3.352768,0.6034317,4.3375664
-0.7400055,-0.37000275,3.2118988,0.25245667,4.000614
-0.80999756,-0.40499878,3.1306152,-0.006767273,3.9606183
-0.80999756,-0.40499878,3.10997,-0.102371216,3.9315872
-0.91000366,-0.45500183,3.2445984,0.026748657,4.1824026
-0.91000366,-0.45500183,3.0828705,0.058044434,4.025696
-0.7400055,-0.37000275,3.002121,0.22113037,3.7885303
-0.47999573,-0.23999786,2.6552124,0.18734741,3.1642163
-0.47999573,-0.23999786,2.2264404,0.0317688,2.7200935
-0.25,-0.125,2.0200958,-0.010627747,2.2729669
-0.25,-0.125,1.6782532,-0.19403839,1.9294525
0.16000366,0.08000183,1.564743,-0.22775269,1.4380383
0.16000366,0.08000183,1.0339355,-0.60704803,1.1117074
0.34999084,0.17499542,0.75756836,-0.80029297,1.0570289
0.3600006,0.1800003,0.16470337,-1.2475357,1.4408932
0.3600006,0.1800003,-0.82647705,-1.9873428,2.4707673
0.3899994,0.1949997,-1.2987518,-2.3585281,3.0611978
0.3899994,0.1949997,-1.6342621,-2.6401062,3.4832397
0.8200073,0.41000366,-1.5668335,-2.6063538,3.8460853
0.99998474,0.49999237,-1.384201,-2.434578,3.7806141
0.99998474,0.49999237,-1.224289,-2.1955109,3.4945195
1.1799927,0.58999634,-1.0577087,-1.8607254,3.3184168
1.1799927,0.58999634,-1.015213,-1.60112,3.1014142
1.4100037,0.70500183,-0.97836304,-1.3444824,3.1470938
1.4100037,0.70500183,-1.1376038,-1.257904,3.2160108
1.5299988,0.7649994,-1.37854,-1.2734146,3.55154
1.4400024,0.7200012,-1.5408478,-1.3194733,3.6116745
1.4400024,0.7200012,-1.5752563,-1.3328247,3.6476016
1.3500061,0.67500305,-1.5379791,-1.3426819,3.5228114
1.3500061,0.67500305,-1.5288544,-1.3641815,3.5277545
1.269989,0.6349945,-1.4830322,-1.3777542,3.410132
1.050003,0.5250015,-1.3204651,-1.2677536,2.9719672
1.050003,0.5250015,-1.2534027,-1.2115326,2.8845265
0.71998596,0.35999298,-1.2482452,-1.1627884,2.488449
0.71998596,0.35999298,-1.3387299,-1.1427841,2.5487561
0.23001099,0.11500549,-1.4313354,-1.1214981,2.0709374
-0.22000122,-0.11000061,-1.3390961,-1.0142517,1.4387186
-0.22000122,-0.11000061,-1.0495453,-0.82003784,1.0918152
-0.3899994,-0.1949997,-0.8724365,-0.66280365,0.6720213
-0.3899994,-0.1949997,-0.69537354,-0.51555634,0.44234765
-0.5200043,-0.26000214,-0.6455078,-0.4406662,0.21939689
-0.5200043,-0.26000214,-0.3724823,-0.21231079,0.15576635
-0.66999817,-0.33499908,-0.21588135,-0.10134888,0.51052403
-0.6599884,-0.3299942,-0.08151245,-0.004798889,0.66352355
-0.6599884,-0.3299942,-0.108291626,-0.0061798096,0.6398022
-0.6599884,-0.3299942,-0.20310974,-0.09625244,0.5132
-0.6599884,-0.3299942,-0.3227234,-0.19247437,0.36423212
-0.55999756,-0.27999878,-0.43484497,-0.3145752,0.1297215
-0.6599884,-0.3299942,-0.106658936,-0.15002441,0.5818186
-0.6599884,-0.3299942,0.28121948,0.036636353,1.0100754
-0.8500061,-0.42500305,0.4731598,0.1615982,1.4475327
-0.8500061,-0.42500305,0.6269989,0.30950928,1.6496005
-0.83999634,-0.41999817,0.6391754,0.35264587,1.6689429
-0.83999634,-0.41999817,0.6737671,0.38851166,1.716232
-0.83000183,-0.41500092,0.64360046,0.36936188,1.6694119
-0.7700043,-0.38500214,0.68544006,0.36325836,1.6366184
-0.7700043,-0.38500214,0.5618286,0.24951935,1.4752517
-0.8600006,-0.4300003,0.44711304,0.11016083,1.4143003
