phi,theta,est_phi,est_theta,pred_err
155.68,77.84,78.07541,38.248108,50.156868
156.57,78.285,78.500916,38.51602,50.013668
157.23001,78.615005,78.92117,38.79683,49.803795
157.9,78.95,79.51727,39.16266,49.477867
158.84,79.42,80.482574,39.68802,48.984436
159.01001,79.505005,81.55313,40.317307,48.2134
159.18,79.59,82.97708,41.129425,47.203747
159.25,79.625,84.90701,42.21396,45.820187
159.22,79.61,86.84256,43.3369,44.377647
157.82999,78.91499,88.31488,44.29071,42.824924
154.71002,77.35501,89.08688,44.883057,41.18693
152.0,76.0,89.323975,45.16205,39.97361
149.13,74.565,89.40112,45.30591,38.776787
147.36002,73.68001,89.569,45.45694,37.901703
145.33002,72.66501,89.91446,45.69072,36.753456
144.06,72.03,90.474,46.019974,35.74212
145.19,72.595,91.09427,46.3817,35.726276
146.13,73.065,91.46945,46.668335,35.760265
148.10999,74.05499,91.980286,46.994324,36.140102
148.62,74.31,92.361664,47.264435,35.99567
149.91,74.955,92.91098,47.614517,36.039265
152.32,76.16,93.80005,48.12462,36.25778
156.03,78.015,95.22699,48.951157,36.46373
159.57,79.785,96.27649,49.648605,36.715633
163.23999,81.619995,97.02847,50.185852,37.101856
167.10999,83.55499,97.527466,50.595108,37.565754
170.63,85.315,97.8768,50.889557,37.94373
173.00998,86.50499,98.44931,51.256805,37.939087
176.28998,88.14499,98.84454,51.549133,38.08405
178.9,89.45,99.31094,51.87355,38.030323
-179.46,-89.73,99.79642,52.20761,142.16338
-177.5,-88.75,100.21997,52.511337,142.32603
-176.1,-88.05,100.53192,52.742386,142.47443
-174.93,-87.465,100.85144,52.98169,142.65329
-173.8,-86.9,101.34079,53.280457,142.89217
-172.54,-86.27,101.507385,53.441162,143.01651
-171.56,-85.78,101.61328,53.554398,143.11295
-170.85,-85.425,101.60602,53.610367,143.1691
-169.75,-84.875,101.626434,53.64583,143.21387
-169.11,-84.555,101.16229,53.416153,143.04362
-168.76,-84.38,99.91583,52.76767,142.53554
-167.81,-83.905,98.635864,52.03421,141.99628
-167.47,-83.735,97.20978,51.179184,141.3339
-167.55,-83.775,96.15173,50.486404,140.75912
-167.85,-83.925,95.14349,49.803085,140.16327
-167.95,-83.975,94.37375,49.26149,139.69928
-168.61,-84.305,94.51309,49.189957,139.5445
-170.02,-85.01,94.81415,49.280457,139.47728
-171.61,-85.805,95.63403,49.68344,139.70407
-173.17,-86.585,95.90939,49.89868,139.83273
-174.34,-87.17,96.52246,50.25621,140.12975
-174.84,-87.42,97.585266,50.861145,140.68097
-174.79,-87.395,99.17346,51.77501,141.52054
-174.45,-87.225,100.858765,52.784393,142.44063
-174.52,-87.26,102.589905,53.878845,143.45224
-174.47,-87.235,104.36371,55.039597,144.52307
-175.06,-87.53,106.03992,56.1604,145.60956
-176.43,-88.215,107.24988,57.064987,146.60284
-178.61,-89.305,108.705475,58.06067,147.84769
179.41,89.705,109.96399,58.96039,30.93715
177.89001,88.94501,-62.97306,-22.033676,112.54431
177.16,88.58,-150.16595,-49.05153,137.85051
177.10999,88.55499,-180.19785,-57.946354,146.50288
177.31,88.655,-169.4613,-60.524612,149.21388
177.52002,88.76001,-158.43367,-60.69725,149.56104
177.78,88.89,-153.05948,-60.04338,149.06978
177.78,88.89,-150.53566,-59.279068,148.32967
177.80002,88.90001,-148.02585,-58.647923,147.73254
177.63,88.815,-144.61404,-58.067886,147.12384
177.58002,88.79001,-140.65448,-57.664818,146.75359
177.44,88.72,-136.52606,-57.41761,146.51772
177.43,88.715,-132.22157,-57.115517,146.28264
177.56,88.78,-128.13187,-56.94246,146.2178
177.62,88.81,-124.3509,-56.90447,146.26099
177.83002,88.91501,-120.92882,-56.95433,146.42036
178.57,89.285,-117.78968,-56.991776,146.66884
179.29001,89.645004,-115.12173,-57.141922,146.99379
179.58002,89.79001,-112.9836,-57.48232,147.40123
179.78,89.89,-111.26804,-57.916817,147.87715
-179.78,-89.89,-109.85979,-58.373493,31.588888
-179.33,-89.665,-108.61327,-58.750404,31.140402
-179.58,-89.79,-107.42948,-58.965332,30.970882
-179.54,-89.77,-106.2758,-59.01734,30.917126
-178.83,-89.415,-105.196915,-58.958862,30.880882
-178.58,-89.29,-104.38556,-58.951054,30.862358
-178.36,-89.18,-103.71153,-58.93584,30.856201
-178.04,-89.02,-103.32811,-59.046825,30.707888
-177.59,-88.795,-103.30486,-59.360245,30.333405
-176.91,-88.455,-103.61867,-59.90233,29.686924
-175.41,-87.705,-1.392746,9.44455,101.726944
-171.99,-85.995,65.18379,36.7975,128.89122
-167.7,-83.85,108.36047,48.542496,137.5312
-164.71,-82.355,125.06381,54.26021,141.09375
-163.69,-81.845,128.83133,57.154144,143.33765
-163.86,-81.93,128.02988,58.646408,144.91331
-164.48,-82.24,125.92471,59.413696,145.99884
-165.16,-82.58,123.60101,59.775497,146.71132
-165.78,-82.89,121.43979,59.92401,147.17647
-166.35,-83.175,119.552185,59.9617,147.48567
-166.52,-83.26,117.928345,59.91165,147.62834
-166.57,-83.285,116.5585,59.827545,147.69737
-166.49,-83.245,115.46759,59.76184,147.74373
-166.27,-83.135,114.61325,59.735428,147.79436
-166.14,-83.07,113.88794,59.693695,147.82555
-166.4,-83.2,113.40265,59.715195,147.91798
-166.97,-83.485,113.14969,59.825897,148.0921
-168.42,-84.21,112.99936,59.9729,148.36172
-170.32,-85.16,112.82495,60.085556,148.66167
-171.34,-85.67,112.63562,60.16484,148.86072
-171.9,-85.95,-59.792923,-21.222885,70.34742
-171.92,-85.96,-146.12808,-49.11871,37.278015
-172.14,-86.07,-178.29208,-58.70897,27.386574
-172.01,-86.005,-167.97285,-61.73162,24.284779
-172.09,-86.045,-156.42137,-62.11161,24.102158
-172.42,-86.21,-150.19118,-61.719975,24.809757
-172.79,-86.395,-146.62947,-61.18022,25.62918
-173.02,-86.51,-143.16193,-60.690773,26.334797
-173.11,-86.555,-139.13766,-60.288822,26.916868
-173.18,-86.59,-134.77257,-59.93119,27.470877
-173.11,-86.555,-130.21228,-59.459885,28.104986
-173.32,-86.66,-125.43075,-58.583645,29.271023
-173.59,-86.795,-120.719,-57.418236,30.74188
-174.03,-87.015,-116.623535,-56.432823,32.04652
-174.55,-87.275,-113.43359,-55.910107,32.849937
-174.77,-87.385,-111.05533,-55.78886,33.1261
-175.52,-87.76,-109.17046,-55.889957,33.26714
-179.5,-89.75,-107.63697,-56.07563,33.847282
172.21002,86.10501,-106.36998,-56.27484,145.5037
160.25,80.125,-105.309265,-56.46161,145.94528
145.61002,72.80501,-104.32387,-56.554768,148.54172
131.06,65.53,-103.468056,-56.59969,153.14833
117.130005,58.565002,-102.70183,-56.593582,158.8709
104.57001,52.285004,-102.02853,-56.546364,164.05908
94.95999,47.479996,-101.484665,-56.50185,166.50008
86.649994,43.324997,-101.13968,-56.540688,165.88666
80.630005,40.315002,-100.98733,-56.671017,163.61005
78.32001,39.160004,-101.17772,-57.01198,162.14497
77.630005,38.815002,-101.5871,-57.509968,161.29803
76.73999,38.369995,-101.83106,-57.87483,160.47292
74.08,37.04,-101.89869,-58.10237,158.77269
70.23999,35.119995,-101.78025,-58.17308,156.34325
65.91,32.955,-101.66954,-58.236332,153.36537
61.61,30.805,-101.47673,-58.221794,150.24034
58.11,29.055,-101.346146,-58.233337,147.54774
54.97,27.485,-101.31983,-58.30079,145.03192
52.45999,26.229996,-101.34471,-58.393463,142.96323
50.40999,25.204994,-101.34866,-58.469574,141.24431
48.520004,24.260002,-101.32352,-58.511784,139.65164
47.089996,23.544998,-101.28123,-58.538116,138.43031
45.570007,22.785004,-101.210045,-58.529602,137.13586
43.62999,21.814995,-101.21183,-58.570602,135.46951
41.729996,20.864998,-101.25294,-58.63613,133.82396
38.97,19.485,-101.35893,-58.747604,131.42393
35.190002,17.595001,-101.5024,-58.88727,128.11362
32.430008,16.215004,-101.55826,-58.97469,125.66303
30.509995,15.254997,-101.73927,-59.15752,123.94961
28.539993,14.269997,-102.79556,-60.02923,122.228165
26.73999,13.369995,-1.9864655,8.211723,28.665173
24.820007,12.410004,61.261032,33.2939,39.223465
23.23999,11.619995,100.17673,41.720947,72.58484
21.180008,10.590004,112.665924,43.502,83.79872
19.009995,9.504997,111.518005,42.025574,85.49817
17.5,8.75,105.23807,39.06601,82.75239
15.799988,7.899994,97.80167,35.775604,78.920555
14.5,7.25,90.37833,32.498634,74.2206
13.570007,6.7850037,83.84717,29.674286,69.53419
12.419998,6.209999,79.093994,27.838882,66.50956
11.869995,5.9349976,75.65549,26.780525,63.97087
10.520004,5.260002,72.69542,26.046204,62.751553
9.380005,4.6900024,69.22305,25.087173,60.782696
8.220001,4.1100006,65.38037,23.893143,58.42792
7.0200043,3.5100021,61.134323,22.466827,55.662945
6.649994,3.324997,56.82193,20.947792,51.83829
5.5899963,2.7949982,52.975952,19.61731,49.20382
4.779999,2.3899994,49.410904,18.3889,46.537766
3.569992,1.784996,46.25937,17.321686,44.7131
2.2500153,1.1250076,43.55197,16.479408,43.463512
1.3600159,0.68000793,41.105988,15.724739,41.988815
-0.20999146,-0.10499573,39.05197,15.1258545,41.672546
-2.649994,-1.324997,37.09999,14.55751,42.426105
-5.5899963,-2.7949982,35.060104,13.920662,43.629936
-9.539993,-4.7699966,33.032288,13.261505,45.954594
-13.630005,-6.8150024,30.657608,12.432663,48.043175
-17.080002,-8.540001,27.496033,11.261505,48.558205
-19.480011,-9.7400055,24.514923,10.195847,48.095726
-21.440002,-10.720001,22.11644,9.40078,47.77042
-23.11,-11.555,19.820618,8.623627,47.219215
-23.850006,-11.925003,17.720108,7.9429855,45.859364
-24.25,-12.125,15.620041,7.258766,44.124744
-24.660004,-12.330002,13.770889,6.651108,42.65848
-25.840012,-12.920006,11.704071,5.9559402,41.803158
-27.259995,-13.629997,9.563217,5.2284164,41.128674
-29.029999,-14.514999,7.824951,4.651703,41.25869
-31.259995,-15.629997,5.9953003,4.0430984,41.78853
-33.910004,-16.955002,4.4102783,3.507019,43.011944
-36.589996,-18.294998,3.2252197,3.1200943,44.673824
-39.210007,-19.605003,2.1546326,2.74115,46.35765
-41.550003,-20.775002,1.3921509,2.4947968,48.059643
-43.229996,-21.614998,0.46357727,2.0844193,48.8253
-44.79001,-22.395004,-0.5224304,1.6671524,49.404427
-45.869995,-22.934998,-1.454834,1.2759552,49.5352
-46.789993,-23.394997,-2.3812408,0.8618469,49.48926
-47.679993,-23.839996,-2.9147491,0.6336441,49.841084
-48.589996,-24.294998,-3.541626,0.31384277,50.082996
-49.65999,-24.829994,-4.1207123,0.0062026978,50.533543
-50.78,-25.39,-4.8484497,-0.37970734,50.86386
-51.770004,-25.885002,-5.666519,-0.7946167,50.965416
-53.43,-26.715,-6.3796387,-1.1466827,51.866356
-55.22,-27.61,-7.4398956,-1.634819,52.523617
-56.54,-28.27,-9.112518,-2.3752594,52.051857
-58.550003,-29.275002,-11.515533,-3.3217163,51.54888
-60.149994,-30.074997,-14.973373,-4.568245,49.609356
-61.370003,-30.685001,-19.173523,-5.9442825,46.643124
-62.019997,-31.009998,-23.630753,-7.226372,43.008266
-63.190002,-31.595001,-27.77507,-8.241737,40.349586
-64.54,-32.27,-31.590546,-9.044136,38.312283
-65.63999,-32.819996,-35.097107,-9.704979,36.410583
-66.93,-33.465,-37.82831,-10.080795,35.494034
-68.549995,-34.274998,-39.86017,-10.299011,35.521126
-69.54,-34.77,-41.399887,-10.462883,35.32663
-70.369995,-35.184998,-42.90149,-10.765488,34.912575
-71.03,-35.515,-44.492767,-11.179611,34.206123
-71.84,-35.92,-46.277725,-11.720924,33.435127
-72.62,-36.31,-48.515564,-12.435585,32.240387
-73.619995,-36.809998,-51.25598,-13.283699,30.877197
-74.64,-37.32,-54.33333,-14.186272,29.3466
-76.13,-38.065,-57.73345,-15.105972,28.122866
-77.17,-38.585,-61.184624,-15.966049,26.616795
-77.380005,-38.690002,-64.37252,-16.641502,24.813696
-77.23,-38.615,-67.27158,-17.228577,23.0888
-77.0,-38.5,-69.688385,-17.662285,21.79348
-76.88999,-38.444996,-71.64058,-18.003647,20.947872
-76.8,-38.4,-73.25824,-18.308838,20.326857
-76.950005,-38.475002,-74.59022,-18.620758,19.960112
-76.57,-38.285,-75.70325,-18.958664,19.341034
-75.01,-37.505,-76.667595,-19.329056,18.23341
-71.22,-35.61,-77.38142,-19.669449,16.838547
-64.33,-32.165,-78.23183,-20.165237,17.278397
-56.950005,-28.475002,-79.21413,-20.732857,21.628311
-48.979996,-24.489998,-80.00136,-21.226135,28.711395
-39.339996,-19.669998,-80.98149,-21.856285,38.882328
-30.089996,-15.044998,-81.85387,-22.425415,49.34416
-21.86,-10.93,-82.550766,-22.894386,58.899284
-15.159988,-7.579994,-82.84006,-23.209373,66.54818
-11.7599945,-5.8799973,-83.112,-23.572258,70.57951
-9.290009,-4.6450043,-83.39536,-23.98703,73.601456
-7.7599945,-3.8799973,-83.61897,-24.379631,75.52568
-6.830002,-3.415001,-83.85161,-24.807358,76.79177
-6.0400085,-3.0200043,-84.188225,-25.30754,77.99873
-5.1600037,-2.5800018,-84.33106,-25.689507,79.12606
-4.7899933,-2.3949966,-84.34587,-26.011318,79.56624
-4.5700073,-2.2850037,-84.17205,-26.253231,79.66669
-4.2899933,-2.1449966,-83.96121,-26.508308,79.802605
-4.0399933,-2.0199966,-83.73891,-26.765854,79.89597
-3.5800018,-1.7900009,-83.63838,-27.086143,80.33673
-3.1699982,-1.5849991,-83.559135,-27.408802,80.741425
-2.869995,-1.4349976,-83.72127,-27.8545,81.243675
-2.5299988,-1.2649994,-83.83916,-28.23904,81.74772
-2.1900024,-1.0950012,-83.572784,-28.401905,81.90218
-1.730011,-0.8650055,-83.032524,-28.431389,81.9434
-1.0399933,-0.51999664,-82.279076,-28.37577,82.04941
-0.44999695,-0.22499847,-81.492546,-28.328594,82.014824
0.23001099,0.11500549,-80.67934,-28.28421,82.057335
0.73999023,0.36999512,-79.956604,-28.30835,81.99475
1.1600037,0.58000183,-79.043655,-28.211746,81.65454
1.6800079,0.84000397,-77.553474,-27.816658,80.88816
2.219986,1.109993,-74.83891,-26.822502,78.984436
2.9199982,1.4599991,-70.04368,-24.924026,75.23419
3.8899994,1.9449997,-63.51602,-22.595879,70.034065
5.169983,2.5849915,-55.163857,-19.967445,63.300064
7.4599915,3.7299957,-44.276505,-16.867386,55.07487
10.919998,5.459999,-31.20047,-13.66526,45.97355
15.580002,7.790001,-16.845322,-10.679459,37.184055
21.699997,10.849998,-2.640091,-8.087105,30.745375
28.940002,14.470001,8.988663,-6.4179306,28.773386
34.73999,17.369995,17.594376,-5.280693,28.280922
39.97,19.985,23.207306,-4.5436172,29.547646
43.369995,21.684998,26.355835,-4.117462,30.71315
46.04001,23.020004,27.798782,-3.8231583,32.21027
48.420013,24.210007,28.286636,-3.5524826,33.97705
50.050003,25.025002,27.984344,-3.3855133,35.57968
51.03,25.515,27.126831,-3.3112335,36.983227
52.0,26.0,26.055222,-3.2418747,38.544327
53.139984,26.569992,24.886261,-3.1740112,40.371838
53.880005,26.940002,23.814774,-3.0590744,41.732517
54.569992,27.284996,22.763107,-2.9249039,43.03814
55.189987,27.594994,21.68216,-2.8195343,44.33392
56.12001,28.060005,20.670563,-2.7114944,45.907825
57.060013,28.530006,19.833817,-2.596466,47.37422
58.36,29.18,19.0598,-2.4574432,49.148125
59.070007,29.535004,18.533127,-2.24852,50.10511
60.440002,30.220001,18.098328,-2.0300293,51.650166
61.79001,30.895004,17.803986,-1.8133698,53.068443
63.089996,31.544998,17.467682,-1.6196289,54.478268
65.630005,32.815002,17.240417,-1.4244156,57.012886
69.37999,34.689995,17.052353,-1.2340546,60.650444
73.23999,36.619995,16.887451,-1.0501938,64.29719
76.02002,38.01001,16.825256,-0.82035065,66.75622
77.82001,38.910004,16.937119,-0.54058075,68.11813
78.16,39.08,17.399338,-0.1594162,67.82611
77.859985,38.929993,18.495712,0.49758148,66.30611
77.380005,38.690002,20.619003,1.5331116,63.614372
76.75,38.375,23.762634,2.9852524,59.75955
76.72,38.36,28.07193,4.8684235,55.32932
76.92999,38.464996,33.457718,7.222885,50.064884
76.76999,38.384995,38.365097,9.392433,44.97936
76.01001,38.005005,42.613754,11.347267,39.99136
75.18001,37.590004,45.639618,12.869171,36.104984
73.95001,36.975006,47.70125,14.02845,32.759914
72.95,36.475,49.085815,14.973442,30.231792
72.16,36.08,49.983734,15.711952,28.366629
72.32999,36.164993,50.19095,16.168915,28.048695
73.350006,36.675003,50.247147,16.566566,28.67066
74.600006,37.300003,50.212433,16.936752,29.58707
75.25,37.625,50.133087,17.254074,30.010012
76.06,38.03,49.838272,17.480469,30.78967
76.73999,38.369995,49.597794,17.714851,31.408216
77.34,38.67,49.468414,17.981445,31.856926
78.25998,39.12999,49.537674,18.307236,32.427498
78.79001,39.395004,49.765167,18.696777,32.486103
79.07999,39.539993,49.785767,18.992188,32.52802
79.67999,39.839996,50.11351,19.417305,32.558113
80.73001,40.365005,50.60875,19.879051,32.85975
81.72,40.86,51.082,20.324234,33.128323
82.42999,41.214996,52.161835,21.032959,32.553993
84.119995,42.059998,54.14975,22.140602,31.981693
84.66,42.33,56.387527,23.39045,30.126791
85.17999,42.589996,58.15532,24.444473,28.707
86.82999,43.414993,59.461212,25.276237,28.743467
89.03,44.515,59.899796,25.696037,30.086432
89.860016,44.930008,59.716644,25.802979,30.840004
91.57001,45.785004,59.25154,25.741951,32.634384
93.41,46.705,58.651505,25.604881,34.653576
94.41,47.205,58.129883,25.50843,35.876217
93.76001,46.880005,57.953247,25.528473,35.43375
93.43002,46.71501,57.60109,25.487785,35.409046
93.34,46.67,56.866333,25.27845,35.94565
93.889984,46.944992,56.111084,25.045181,37.042767
94.01001,47.005005,55.130096,24.687805,38.01674
94.53998,47.26999,54.1252,24.31678,39.35169
94.59,47.295,53.29013,24.01841,40.135952
93.609985,46.804993,52.87642,23.89627,39.68874
92.389984,46.194992,53.08812,24.063469,38.43035
90.97,45.485,53.64746,24.385551,36.65888
89.17999,44.589996,54.10968,24.656128,34.655865
87.399994,43.699997,54.63031,24.955872,32.57922
84.04001,42.020004,55.096344,25.232765,29.138508
77.06,38.53,55.45941,25.457253,22.409895
68.3,34.15,55.977722,25.740067,13.572503
58.300003,29.150002,56.349335,25.96814,3.621203
49.729996,24.864998,56.589005,26.137375,6.319317
39.949997,19.974998,56.912735,26.317276,16.81782
31.840012,15.920006,57.483887,26.616074,26.11108
23.930008,11.965004,58.08792,26.953262,35.35811
18.040009,9.020004,58.60698,27.234337,42.368317
13.360001,6.6800003,59.56491,27.716103,48.500313
10.380005,5.1900024,60.10948,28.013016,52.351727
8.719986,4.359993,60.50415,28.2575,54.597397
7.880005,3.9400024,61.31877,28.687279,56.336662
7.2700043,3.6350021,62.551285,29.300194,58.216404
7.0200043,3.5100021,63.280197,29.72332,59.2165
6.8899994,3.4449997,64.30357,30.265831,60.356117
6.819992,3.409996,65.43594,30.850662,61.523617
7.4299927,3.7149963,66.252106,31.30127,61.635574
7.6399994,3.8199997,66.179016,31.346611,61.353508
7.699997,3.8499985,66.02968,31.34629,61.16335
7.819992,3.909996,65.894714,31.308998,60.909603
7.75,3.875,66.05473,31.402916,61.142662
7.330002,3.665001,66.12778,31.467934,61.683887
6.6700134,3.3350067,66.275925,31.5979,62.56853
6.4799957,3.2399979,66.29889,31.646225,62.809536
6.2599945,3.1299973,65.8875,31.48935,62.67494
6.130005,3.0650024,65.12776,31.174797,62.112366
6.029999,3.0149994,64.22107,30.757446,61.36556
5.880005,2.9400024,63.01152,30.188004,60.377502
5.8200073,2.9100037,61.73761,29.589806,59.220154
5.699997,2.8499985,59.68953,28.640434,57.37146
5.919998,2.959999,55.627426,26.770546,53.13972
5.919998,2.959999,50.03766,24.190117,47.533535
6.1200104,3.0600052,42.92363,20.98191,40.035057
6.0900116,3.0450058,35.746292,17.807915,32.600246
6.130005,3.0650024,27.453842,14.338615,23.869104
6.1100006,3.0550003,19.209,11.166489,15.311542
6.0,3.0,10.720535,8.140099,6.962663
5.9799957,2.9899979,2.900116,5.673088,4.077847
6.1100006,3.0550003,-4.355179,3.6689148,10.465085
6.3099976,3.1549988,-10.502441,2.2613144,16.8171
6.5,3.25,-15.311356,1.4132843,21.86941
6.7100067,3.3550034,-18.990128,0.9335556,25.79382
7.0200043,3.5100021,-21.818314,0.6358948,28.95896
7.5,3.75,-23.669617,0.5287399,31.30934
7.6900024,3.8450012,-24.82634,0.48052216,32.661575
7.819992,3.909996,-25.3405,0.49599457,33.30577
7.650009,3.8250046,-24.972336,0.6423569,32.747658
7.699997,3.8499985,-24.162827,0.7549057,31.982618
7.5500183,3.7750092,-22.976105,0.85217285,30.637037
7.470001,3.7350006,-21.559082,0.8971863,29.140366
7.419998,3.709999,-20.014816,0.9231949,27.550531
7.399994,3.699997,-18.530075,0.85461426,26.062338
7.4100037,3.7050018,-17.314468,0.667572,24.889317
7.4400024,3.7200012,-15.945648,0.56288147,23.578428
7.3400116,3.6700058,-14.514542,0.481102,22.068815
7.3899994,3.6949997,-13.094711,0.413208,20.730011
7.4100037,3.7050018,-11.753983,0.34791565,19.441177
6.8399963,3.4199982,-10.405914,0.2821045,17.518005
5.780014,2.890007,-9.050842,0.265625,15.054414
3.9399872,1.9699936,-7.8076324,0.21798706,11.874975
0.8100128,0.4050064,-6.370575,0.28180695,7.181519
-2.300003,-1.1500015,-5.0591583,0.3006668,3.1171548
-5.7400055,-2.8700027,-3.7268982,0.35486603,3.801327
-8.410004,-4.205002,-2.5309143,0.3731079,7.447557
-10.7400055,-5.3700027,-1.464386,0.3829956,10.904052
-12.020004,-6.010002,-0.44013977,0.3892212,13.212863
-12.440002,-6.220001,0.37319946,0.35282898,14.379412
-12.779999,-6.3899994,1.1004181,0.33894348,15.40073
-12.820007,-6.4100037,1.948288,0.37130737,16.224176
-12.380005,-6.1900024,2.7568207,0.42258453,16.492744
-11.130005,-5.5650024,3.539978,0.4798813,15.846842
-9.069992,-4.534996,4.3107605,0.5419159,14.299795
-5.6100006,-2.8050003,5.105667,0.64630127,11.254384
-0.75,-0.375,6.061981,0.8056488,6.913386
3.5400085,1.7700043,6.805298,0.9019928,3.3778276
5.769989,2.8849945,7.3779144,0.93961334,2.523286
6.76001,3.380005,7.8497925,0.9569931,2.6564543
7.100006,3.550003,8.240952,0.95861816,2.8309605
6.899994,3.449997,8.45694,0.9167557,2.9728234
6.8899994,3.4449997,8.566803,0.8595123,3.080895
7.1600037,3.5800018,8.684021,0.83530426,3.1388717
7.5,3.75,8.832474,0.8258667,3.2129047
7.48999,3.744995,8.942764,0.8254318,3.260507
7.48999,3.744995,9.088867,0.82738495,3.3262544
7.280014,3.640007,9.18573,0.8287811,3.3952868
7.2299957,3.6149979,9.263107,0.8289337,3.4479866
7.560013,3.7800064,9.394623,0.82873535,3.4740653
7.9100037,3.9550018,9.213989,0.7078247,3.4987192
8.210007,4.1050034,8.596909,0.42119598,3.704013
8.210007,4.1050034,7.2453766,-0.12519073,4.338605
8.2400055,4.1200027,4.986847,-1.0132828,6.0760894
8.300003,4.1500015,2.0519104,-2.058548,8.805311
8.139984,4.069992,-1.4108276,-3.2323914,12.017261
8.180008,4.090004,-4.894211,-4.279709,15.51395
8.279999,4.1399994,-8.19342,-5.1830826,18.912176
8.429993,4.2149963,-10.901123,-5.8103104,21.752464
8.619995,4.3099976,-12.835693,-6.1308517,23.831951
8.919998,4.459999,-14.115723,-6.2923813,25.388136
9.030014,4.515007,-14.949219,-6.3565216,26.292795
9.209991,4.6049957,-15.019012,-6.262001,26.518759
9.299988,4.649994,-14.192551,-5.9306183,25.733335
9.160004,4.580002,-12.308548,-5.322098,23.617373
9.330017,4.6650085,-8.96637,-4.309822,20.362131
9.309998,4.654999,-4.0148163,-2.8293915,15.273135
9.23999,4.619995,1.5712738,-1.3072891,9.68712
9.299988,4.649994,6.418228,-0.23019409,5.6659684
9.23999,4.619995,9.93808,0.36994934,4.306889
9.5,4.75,12.354248,0.6726532,4.9748836
9.690002,4.845001,13.706589,0.733078,5.744159
9.75,4.875,14.493042,0.7428665,6.285469
9.729996,4.864998,15.13002,0.8144226,6.744157
9.789993,4.8949966,15.566711,0.9020996,7.0153165
9.789993,4.8949966,15.693115,0.92435455,7.1069665
9.830002,4.915001,15.613983,0.9193344,7.022806
9.7599945,4.8799973,15.269394,0.83213043,6.830126
9.779999,4.8899994,14.951172,0.7990875,6.58782
9.670013,4.8350067,14.834457,0.8608856,6.510659
