phi,theta,est_phi,est_theta,pred_err
4.220001,2.1100006,-11.6714325,-10.477409,20.213823
3.550003,1.7750015,-12.608719,-10.882362,20.459196
2.4999847,1.2499924,-13.592255,-11.315201,20.341637
2.050003,1.0250015,-14.817688,-11.855293,21.13401
1.8399963,0.91999817,-16.30249,-12.534431,22.477228
1.8199921,0.90999603,-17.811096,-13.222595,24.054712
2.449997,1.2249985,-19.369888,-13.941704,26.4077
3.0099945,1.5049973,-20.909042,-14.646179,28.661377
3.5100098,1.7550049,-22.011383,-15.116707,30.367327
4.060013,2.0300064,-22.6931,-15.409691,31.69026
4.119995,2.0599976,-23.17723,-15.583107,32.245995
4.199997,2.0999985,-23.316223,-15.591637,32.454082
4.1399994,2.0699997,-23.177444,-15.479309,32.21531
3.9199982,1.9599991,-22.77884,-15.211502,31.504229
3.8899994,1.9449997,-22.19403,-14.887848,30.820179
3.8399963,1.9199982,-21.401825,-14.456245,29.885593
3.6899872,1.8449936,-20.196564,-13.857307,28.409964
3.6599884,1.8299942,-18.62149,-13.094032,26.67352
3.4600067,1.7300034,-16.209808,-11.872993,23.812561
3.399994,1.699997,-12.9785,-10.256363,20.216818
3.5,1.75,-9.336899,-8.366844,16.314238
3.5800018,1.7900009,-5.595932,-6.32106,12.235768
3.6699982,1.8349991,-2.0701752,-4.262848,8.371797
3.6599884,1.8299942,0.85946655,-2.4038773,5.0758977
3.6999817,1.8499908,3.3311768,-0.759964,2.6359646
3.7200165,1.8600082,5.3009186,0.6252136,2.0056453
3.5100098,1.7550049,6.8672028,1.7283478,3.35573
3.399994,1.699997,7.8401794,2.4375458,4.4980597
3.3099976,1.6549988,8.415054,2.854103,5.240076
3.2899933,1.6449966,8.495285,2.8968735,5.3496184
3.2200012,1.6100006,8.338242,2.6856232,5.226447
3.3300018,1.6650009,7.961334,2.3056946,4.6726503
3.3799896,1.6899948,7.3005066,1.6960144,3.9188662
3.4900055,1.7450027,6.814728,1.1700668,3.3729553
3.6299896,1.8149948,6.4472656,0.7015152,3.0286665
3.6799927,1.8399963,6.242447,0.38317108,2.9471633
3.9199982,1.9599991,6.428543,0.35662842,2.976706
3.9899902,1.9949951,6.739273,0.4558487,3.1502025
4.030014,2.015007,7.097275,0.6766281,3.34568
3.9799957,1.9899979,7.5312805,0.95495605,3.6978228
4.1100006,2.0550003,7.745056,1.1440811,3.7461178
4.23999,2.119995,7.957184,1.3302917,3.7984924
4.3600006,2.1800003,8.036331,1.4515076,3.7459085
4.569992,2.284996,7.927597,1.4500275,3.4580796
4.7100067,2.3550034,7.896408,1.4454956,3.311921
4.6200104,2.3100052,7.8873444,1.4291458,3.3822877
4.310013,2.1550064,7.807358,1.3592606,3.585121
4.0200043,2.0100021,7.7725067,1.3064041,3.816339
3.899994,1.949997,7.685974,1.2163467,3.854985
3.800003,1.9000015,7.5262146,1.128952,3.80385
3.7200165,1.8600082,7.5243225,1.121376,3.8740375
4.01001,2.005005,7.5486145,1.0901566,3.6536627
4.060013,2.0300064,7.636017,1.1238251,3.687642
4.23999,2.119995,7.6672363,1.145752,3.5616143
4.149994,2.074997,7.683563,1.1629181,3.6480312
4.130005,2.0650024,7.6909943,1.177124,3.6686375
4.1799927,2.0899963,7.618805,1.1438904,3.5652406
4.0700073,2.0350037,7.5225677,1.079773,3.5809677
4.1600037,2.0800018,7.439331,1.0411682,3.4386618
4.25,2.125,7.437744,1.0186844,3.3731296
4.449997,2.2249985,7.3423004,0.9562607,3.157279
4.6900024,2.3450012,7.3747253,0.9658127,3.017269
4.7899933,2.3949966,7.3928375,0.97076416,2.9659672
4.849991,2.4249954,7.471298,1.0253525,2.9704518
5.0399933,2.5199966,7.5881042,1.1079636,2.912083
5.2100067,2.6050034,7.6342773,1.1602783,2.820847
5.4099884,2.7049942,7.7486877,1.2424393,2.757118
5.469986,2.734993,7.86969,1.3375854,2.7756567
5.580002,2.790001,7.9236298,1.3980942,2.7244077
5.649994,2.824997,7.9610596,1.4326859,2.6966767
6.0,3.0,7.9902954,1.448822,2.5221999
6.100006,3.050003,8.080826,1.4998016,2.514038
6.2899933,3.1449966,8.19426,1.5700607,2.4698958
6.400009,3.2000046,8.321945,1.652626,2.466089
6.3700104,3.1850052,8.466141,1.742424,2.5428357
6.3399963,3.1699982,8.449768,1.7679596,2.5314953
6.1900024,3.0950012,8.374176,1.7336502,2.5721483
6.029999,3.0149994,8.209793,1.6151581,2.5890627
6.169998,3.084999,8.021622,1.4908752,2.4420822
6.75,3.375,7.9312134,1.4054565,2.296013
7.219986,3.609993,7.8406067,1.2989655,2.392692
7.5,3.75,7.919571,1.3285522,2.4574225
7.8399963,3.9199982,7.9666595,1.3431015,2.5799747
7.970001,3.9850006,8.068405,1.4090195,2.5779254
8.12999,4.064995,8.113205,1.455925,2.6090953
7.8099976,3.9049988,8.053574,1.4400024,2.4770176
7.280014,3.640007,8.121277,1.4841232,2.31393
6.7400055,3.3700027,8.05719,1.4560776,2.3226259
6.349991,3.1749954,8.123001,1.4955978,2.44096
6.0900116,3.0450058,8.133484,1.5137558,2.5521328
5.769989,2.8849945,8.231613,1.5716248,2.7883923
5.200012,2.600006,8.4266815,1.7044067,3.3464408
4.8299866,2.4149933,8.512222,1.778244,3.7344959
4.4599915,2.2299957,8.634354,1.87323,4.186942
4.3600006,2.1800003,8.756424,1.9764633,4.3982363
4.23999,2.119995,8.907211,2.0816727,4.6642165
4.3400116,2.1700058,9.061432,2.1862564,4.7180004
4.269989,2.1349945,9.144257,2.2393875,4.871862
4.2299957,2.1149979,9.269455,2.314621,5.039639
4.220001,2.1100006,9.32019,2.370018,5.102884
4.310013,2.1550064,9.5048065,2.4912796,5.201419
4.3700104,2.1850052,9.662704,2.6007767,5.304336
4.470001,2.2350006,9.812683,2.7085342,5.358695
4.449997,2.2249985,9.9006195,2.7601242,5.4716363
4.4400024,2.2200012,9.947922,2.7894135,5.5320115
4.080002,2.040001,9.988632,2.816452,5.9541388
3.8399963,1.9199982,9.925186,2.7727814,6.1395135
3.6599884,1.8299942,9.823883,2.6921234,6.2191157
3.6999817,1.8499908,9.814392,2.6819916,6.165928
3.7600098,1.8800049,10.067001,2.806343,6.3693824
3.8099976,1.9049988,10.4006195,3.01622,6.677526
3.7100067,1.8550034,10.733871,3.2392502,7.151983
3.7700043,1.8850021,11.05072,3.4716568,7.4435773
3.619995,1.8099976,11.217773,3.6125946,7.8000884
3.550003,1.7750015,11.341003,3.759941,8.030695
3.5999908,1.7999954,11.273361,3.744255,7.9067607
3.6999817,1.8499908,11.0460205,3.5755768,7.537676
3.6299896,1.8149948,10.676743,3.3381882,7.2023053
3.5599976,1.7799988,10.34874,3.0799484,6.90592
3.5299988,1.7649994,10.119202,2.8557358,6.673472
3.480011,1.7400055,9.836975,2.6153717,6.412336
3.6100006,1.8050003,9.471863,2.326744,5.8812327
3.7799988,1.8899994,9.076996,2.0163116,5.295426
3.850006,1.925003,8.726791,1.7476654,4.877448
4.01001,2.005005,8.546661,1.5743942,4.5548344
4.1799927,2.0899963,8.358948,1.4411011,4.2270236
4.310013,2.1550064,8.33403,1.4172592,4.089117
4.380005,2.1900024,8.25589,1.3580322,3.9623482
4.419998,2.209999,8.220932,1.3506927,3.8950582
4.2599945,2.1299973,8.210648,1.3688278,4.02151
3.9399872,1.9699936,8.280884,1.4241486,4.3731823
3.7400055,1.8700027,8.291626,1.4754715,4.5667315
3.5899963,1.7949982,8.314789,1.521843,4.7307296
3.5299988,1.7649994,8.326431,1.5558319,4.798977
3.6899872,1.8449936,8.324997,1.5859604,4.640216
3.7600098,1.8800049,8.1805725,1.5128937,4.4338517
3.7799988,1.8899994,7.996399,1.426445,4.240023
3.869995,1.9349976,7.8229065,1.32621,3.9979208
3.8399963,1.9199982,7.735214,1.267395,3.94799
3.8099976,1.9049988,7.7360687,1.2269287,3.982707
3.6599884,1.8299942,7.801819,1.2481079,4.1809974
3.480011,1.7400055,7.761215,1.213562,4.3120246
3.4100037,1.7050018,7.73378,1.2054062,4.3511367
3.3599854,1.6799927,7.7266083,1.2025299,4.391284
3.4500122,1.7250061,7.6474304,1.1423416,4.2362804
3.4200134,1.7100067,7.6129456,1.1332626,4.2311454
3.3899841,1.6949921,7.677765,1.1496124,4.321054
3.3899841,1.6949921,7.687912,1.1627502,4.329431
3.25,1.625,7.6174164,1.1271057,4.394405
3.2599945,1.6299973,7.597534,1.1119156,4.3671317
3.3099976,1.6549988,7.577759,1.1022797,4.3022027
3.3899841,1.6949921,7.642746,1.1466522,4.2866964
3.4700012,1.7350006,7.7530212,1.218605,4.3125696
3.4400024,1.7200012,7.796158,1.2617722,4.3786874
3.480011,1.7400055,7.904129,1.3410187,4.4404726
3.5800018,1.7900009,8.027161,1.4348526,4.459575
3.5299988,1.7649994,8.159302,1.5382156,4.6329494
3.4200134,1.7100067,8.228455,1.5975418,4.807786
3.3899841,1.6949921,8.274353,1.6278458,4.882787
3.2899933,1.6449966,8.214706,1.5963211,4.9229054
3.199997,1.5999985,8.0559845,1.4976807,4.8552666
3.300003,1.6500015,7.8634796,1.3869629,4.5693893
3.2400055,1.6200027,7.6883545,1.2670746,4.4608927
3.2799988,1.6399994,7.6119843,1.1859207,4.3543763
3.3799896,1.6899948,7.638138,1.180603,4.2871532
3.5200043,1.7600021,7.6763763,1.1786728,4.195493
3.5599976,1.7799988,7.7633057,1.2294846,4.2378054
3.6299896,1.8149948,7.801407,1.2464142,4.208497
3.4200134,1.7100067,7.8377533,1.2632751,4.438796
3.3599854,1.6799927,7.8470764,1.2769928,4.50363
3.3599854,1.6799927,7.7766113,1.239975,4.437075
3.199997,1.5999985,7.681183,1.1741028,4.500019
3.199997,1.5999985,7.5244293,1.1063385,4.3513165
3.2400055,1.6200027,7.447937,1.0470734,4.245609
3.2599945,1.6299973,7.515442,1.0564041,4.2928147
3.2700043,1.6350021,7.4522705,1.0129318,4.227163
3.2599945,1.6299973,7.4422913,0.99666595,4.2288766
3.2700043,1.6350021,7.4371185,0.988472,4.215843
3.300003,1.6500015,7.341675,0.93724823,4.1029825
3.369995,1.6849976,7.374298,0.9622879,4.0679417
3.5200043,1.7600021,7.392578,0.97351074,3.9505188
3.5599976,1.7799988,7.395508,0.98765564,3.9154165
3.569992,1.784996,7.4795227,1.0468979,3.9774427
3.619995,1.8099976,7.5157623,1.0804138,3.9622989
3.5999908,1.7999954,7.527237,1.1055603,3.9868846
3.6299896,1.8149948,7.5329285,1.1224976,3.9625955
3.619995,1.8099976,7.552948,1.134079,3.9892905
3.6100006,1.8050003,7.480942,1.0854797,3.9360676
3.6999817,1.8499908,7.4501495,1.0612564,3.8310363
3.6899872,1.8449936,7.441162,1.0396881,3.8354805
3.6599884,1.8299942,7.3609467,0.97984314,3.7962236
3.7100067,1.8550034,7.401581,0.99031067,3.7903907
3.7600098,1.8800049,7.323715,0.9452286,3.6831794
3.7200165,1.8600082,7.3661346,0.97080994,3.7518632
3.75,1.875,7.3888397,0.9853363,3.7449152
3.7400055,1.8700027,7.4694366,1.045227,3.8183393
3.7400055,1.8700027,7.5115967,1.0802841,3.8520887
3.6100006,1.8050003,7.6010437,1.15271,4.042686
3.7900085,1.8950043,7.4876556,1.10009,3.7808216
3.8200073,1.9100037,7.453766,1.0745163,3.7273057
3.8899994,1.9449997,7.4427032,1.051445,3.66212
3.8899994,1.9449997,7.3616333,0.98928833,3.5997276
3.899994,1.949997,7.3195343,0.9505768,3.5615594
3.6799927,1.8399963,7.288391,0.92581177,3.7214172
3.730011,1.8650055,7.3550873,0.9576111,3.735859
3.6599884,1.8299942,7.3660126,0.9785309,3.8014815
3.6399994,1.8199997,7.3888397,0.99456024,3.8375223
3.7200165,1.8600082,7.3937073,1.0087051,3.7699296
3.7900085,1.8950043,7.396332,1.0190887,3.7100348
3.8600006,1.9300003,7.404297,1.0243683,3.6569839
3.850006,1.925003,7.476425,1.0765991,3.7231004
3.8300018,1.9150009,7.514801,1.103035,3.771851
3.9099884,1.9549942,7.5268555,1.1206665,3.7105095
4.0200043,2.0100021,7.6083984,1.1799545,3.6817966
4.100006,2.050003,7.566742,1.1612244,3.5775213
4.2099915,2.1049957,7.637787,1.1983643,3.5442002
4.2299957,2.1149979,7.6750946,1.2165451,3.5588646
4.220001,2.1100006,7.686676,1.2250214,3.576372
4.0899963,2.0449982,7.6923676,1.225769,3.6928952
4.119995,2.0599976,7.6950073,1.2272263,3.6692777
4.149994,2.074997,7.6962585,1.2245865,3.6453464
4.0200043,2.0100021,7.714142,1.221199,3.7760017
4.1100006,2.0550003,7.716736,1.2178116,3.7012103
4.1600037,2.0800018,7.7183533,1.2148285,3.6605692
4.199997,2.0999985,7.719162,1.2125092,3.6279018
4.2599945,2.1299973,7.719574,1.21064,3.5781233
4.2599945,2.1299973,7.719757,1.209465,3.5786705
4.220001,2.1100006,7.7198486,1.2083435,3.61265
4.169998,2.084999,7.795471,1.2549744,3.7176795
4.25,2.125,7.834961,1.2796249,3.6816902
