phi,theta,est_phi,est_theta,pred_err
7.300003,3.6500015,49.687088,20.930801,44.666416
3.0799866,1.5399933,49.97734,20.996506,49.658916
-0.9299927,-0.46499634,50.131622,21.046997,54.294315
-0.9299927,-0.46499634,50.10193,21.046692,54.267677
-4.5099945,-2.2549973,50.36821,21.264389,58.569633
-8.479996,-4.239998,50.381256,21.380554,63.04741
-8.479996,-4.239998,50.383667,21.490929,63.081417
-12.25,-6.125,50.2659,21.545982,67.193565
-16.080002,-8.040001,49.83603,21.415161,71.028404
-16.080002,-8.040001,49.471222,21.320457,70.67586
-20.330002,-10.165001,49.095535,21.2529,75.02424
-20.330002,-10.165001,48.401962,21.014977,74.33567
-20.330002,-10.165001,47.874207,20.87326,73.82305
-24.459991,-12.229996,47.17282,20.644974,77.67305
-28.65001,-14.325005,46.623,20.511246,81.72063
-28.65001,-14.325005,46.168625,20.44358,81.29591
-32.67,-16.335,45.304596,20.124794,84.781235
-36.309998,-18.154999,43.945145,19.50531,87.27358
-36.309998,-18.154999,43.000793,19.136818,86.30981
-38.95999,-19.479996,41.001297,18.199303,87.021454
-40.800003,-20.400002,38.218277,16.825157,85.98543
-40.800003,-20.400002,36.274536,16.006874,83.94943
-41.690002,-20.845001,33.08362,14.578918,81.49067
-41.690002,-20.845001,30.91568,13.76722,79.24146
-41.690002,-20.845001,27.36087,12.231895,75.45386
-42.199997,-21.099998,23.061249,10.270683,71.33823
-42.199997,-21.099998,20.133911,9.133179,68.250275
-42.490005,-21.245003,15.881744,7.2982025,63.974205
-42.490005,-21.245003,13.124084,6.2850723,61.082516
-43.229996,-21.614998,9.536987,4.7918854,58.00994
-43.229996,-21.614998,7.339554,3.9955902,55.710464
-43.92,-21.96,4.0655212,2.509613,52.858444
-44.309998,-22.154999,0.2993164,0.64201355,49.074093
-44.309998,-22.154999,-1.9599304,-0.39788055,46.600643
-44.51001,-22.255005,-4.8636017,-1.8333969,43.581898
-44.22,-22.11,-8.19014,-3.5699768,39.53615
-44.22,-22.11,-10.064911,-4.5059586,37.45156
-43.92,-21.96,-12.707397,-5.9000244,34.163715
-43.92,-21.96,-15.709518,-7.540161,30.763615
-43.92,-21.96,-17.328644,-8.400894,28.945824
-43.690002,-21.845001,-19.897995,-9.818916,25.798967
-43.450012,-21.725006,-21.203339,-10.523872,24.081745
-43.450012,-21.725006,-21.806381,-10.868904,23.396065
-43.050003,-21.525002,-23.592041,-11.932236,20.927277
-42.42,-21.21,-26.078735,-13.390961,17.433374
-42.42,-21.21,-27.388351,-14.149574,15.95341
-41.449997,-20.724998,-29.624146,-15.413933,12.427416
-40.37001,-20.185005,-32.14505,-16.79274,8.504106
-40.37001,-20.185005,-33.45555,-17.470947,7.083825
-38.979996,-19.489998,-35.08792,-18.341705,3.8567119
-38.979996,-19.489998,-36.53772,-19.112305,2.3357348
-38.15001,-19.075005,-37.20558,-19.464798,0.9729731
-38.15001,-19.075005,-37.770477,-19.793694,0.80308187
-37.39,-18.695,-37.919144,-19.926613,1.3288376
-37.39,-18.695,-37.856873,-19.970795,1.3495871
-36.569992,-18.284996,-37.889954,-20.07698,2.182923
-36.569992,-18.284996,-37.77864,-20.10981,2.152405
-36.399994,-18.199997,-37.730774,-20.169174,2.3359861
-36.399994,-18.199997,-37.6476,-20.19207,2.314353
-35.76001,-17.880005,-37.822113,-20.356163,3.1506996
-35.76001,-17.880005,-37.878098,-20.433098,3.2435906
-36.92,-18.46,-38.157227,-20.607018,2.4431238
-36.92,-18.46,-38.40294,-20.761894,2.692536
-37.819992,-18.909996,-38.534485,-20.832436,2.0364394
-38.86,-19.43,-38.650467,-20.899666,1.4827935
-38.86,-19.43,-38.609833,-20.876503,1.4655362
-39.559998,-19.779999,-38.557083,-20.869278,1.4391265
-39.559998,-19.779999,-38.416916,-20.803963,1.4825294
-39.649994,-19.824997,-38.316513,-20.7697,1.5673546
-39.649994,-19.824997,-38.25081,-20.750237,1.6055938
-39.259995,-19.629997,-38.117188,-20.691727,1.5092171
-39.259995,-19.629997,-37.947556,-20.609726,1.5742067
-39.5,-19.75,-37.84616,-20.571533,1.7563573
-39.5,-19.75,-37.661102,-20.486023,1.8769058
-38.949997,-19.474998,-37.3244,-20.31765,1.7454036
-38.949997,-19.474998,-37.13246,-20.236282,1.8713712
-38.37999,-19.189995,-36.665405,-19.998306,1.8062359
-38.37999,-19.189995,-35.991302,-19.657738,2.300782
-37.64,-18.82,-35.613068,-19.489716,2.0283506
-37.64,-18.82,-34.90831,-19.137924,2.6026356
-37.050003,-18.525002,-34.526382,-18.968002,2.4304328
-37.050003,-18.525002,-33.972076,-18.699356,2.9221487
-36.75,-18.375,-33.692078,-18.576508,2.9072392
-36.75,-18.375,-33.247833,-18.351295,3.3238404
-37.11,-18.555,-33.028275,-18.245201,3.8853934
-37.11,-18.555,-32.63083,-18.036507,4.2840915
-37.92,-18.96,-32.430588,-17.933113,5.3073645
-37.92,-18.96,-32.272446,-17.848854,5.472353
-38.800003,-19.400002,-32.200134,-17.808517,6.453667
-38.800003,-19.400002,-31.956375,-17.668808,6.7149262
-39.11,-19.555,-31.831223,-17.599762,7.17031
-39.11,-19.555,-32.20752,-17.80088,6.769381
-39.90001,-19.950005,-32.438522,-17.904366,7.3475337
-39.90001,-19.950005,-32.946747,-18.148994,6.814026
-40.990005,-20.495003,-33.648453,-18.489548,7.204511
-40.990005,-20.495003,-34.072205,-18.66719,6.768396
-42.809998,-21.404999,-34.593307,-18.898384,8.109174
-42.809998,-21.404999,-34.880768,-19.013374,7.814594
-45.940002,-22.970001,-35.081192,-19.083206,10.850991
-45.940002,-22.970001,-35.16841,-19.11161,10.764025
-46.490005,-23.245003,-35.072037,-19.05323,11.438865
-46.490005,-23.245003,-34.983536,-19.016563,11.530218
-47.050003,-23.525002,-34.968445,-19.028748,12.116224
-47.050003,-23.525002,-34.94792,-19.032288,12.132533
-47.089996,-23.544998,-34.73033,-18.926163,12.404908
-47.089996,-23.544998,-34.591553,-18.876442,12.545061
-47.339996,-23.669998,-34.31015,-18.737259,13.102804
-47.339996,-23.669998,-34.146896,-18.66983,13.271469
-47.309998,-23.654999,-33.75305,-18.472778,13.662002
-47.04001,-23.520004,-33.53755,-18.375244,13.610041
-47.04001,-23.520004,-33.204865,-18.21531,13.963829
-47.03,-23.515,-33.026688,-18.13623,14.1403475
-47.03,-23.515,-32.7901,-18.02758,14.390065
-46.929993,-23.464996,-32.65959,-17.973846,14.422063
-46.929993,-23.464996,-32.716537,-18.020805,14.353233
-46.059998,-23.029999,-32.771927,-18.046997,13.395696
-46.059998,-23.029999,-33.116364,-18.229355,13.022525
-45.58,-22.79,-33.333282,-18.320923,12.300731
-45.58,-22.79,-33.801804,-18.553696,11.800494
-45.339996,-22.669998,-34.083603,-18.673012,11.259842
-45.339996,-22.669998,-34.389587,-18.803268,10.94226
-45.339996,-22.669998,-34.567688,-18.869995,10.760989
-45.410004,-22.705002,-34.956863,-19.055687,10.422299
-45.449997,-22.724998,-35.16693,-19.14904,10.244593
-45.449997,-22.724998,-35.662445,-19.405586,9.714866
-45.33,-22.665,-35.918365,-19.527008,9.322026
-45.050003,-22.525002,-36.745926,-19.96009,8.15206
-45.050003,-22.525002,-37.19536,-20.164001,7.6859984
-45.289993,-22.644997,-38.60051,-20.898163,6.452452
-45.289993,-22.644997,-39.36621,-21.237396,5.6715693
-45.28,-22.64,-39.992386,-21.518036,5.026326
-45.28,-22.64,-40.30426,-21.645622,4.714553
-45.11,-22.555,-40.62561,-21.803741,4.219836
-45.11,-22.555,-40.749252,-21.863487,4.095864
-45.0,-22.5,-40.80258,-21.905052,3.9313383
-45.0,-22.5,-40.789047,-21.915695,3.9420333
-44.86,-22.43,-40.83673,-21.971992,3.7529066
-44.86,-22.43,-40.826736,-21.987816,3.760048
-44.589996,-22.294998,-40.773346,-21.980522,3.5491683
-44.589996,-22.294998,-40.621918,-21.925278,3.6947505
-44.160004,-22.080002,-40.53444,-21.894226,3.366913
-44.160004,-22.080002,-40.474625,-21.877953,3.4233685
-43.72,-21.86,-40.41667,-21.871689,3.065671
-43.72,-21.86,-40.352066,-21.844421,3.1259348
-43.450012,-21.725006,-40.31732,-21.8386,2.911276
-43.450012,-21.725006,-39.98343,-21.661163,3.2216065
-42.5,-21.25,-39.805878,-21.57734,2.5294843
-42.5,-21.25,-39.54071,-21.450989,2.7634294
-41.86,-20.93,-39.399124,-21.389542,2.3404226
-40.820007,-20.410004,-39.225586,-21.306892,1.7390009
-40.820007,-20.410004,-39.13228,-21.271873,1.7973294
-40.39,-20.195,-39.082047,-21.256294,1.619429
-40.39,-20.195,-39.0932,-21.264282,1.6167684
-40.149994,-20.074997,-39.12085,-21.26831,1.5332727
-40.149994,-20.074997,-39.14682,-21.277199,1.5249542
-39.600006,-19.800003,-39.136856,-21.263832,1.5267497
-38.789993,-19.394997,-39.03618,-21.210007,1.8295966
-38.789993,-19.394997,-38.984207,-21.184013,1.7982005
-37.699997,-18.849998,-39.018326,-21.202194,2.658296
-37.699997,-18.849998,-39.0365,-21.205666,2.6693914
-37.699997,-18.849998,-39.04724,-21.214813,2.6821933
-36.25,-18.125,-39.057526,-21.218422,4.0688562
-34.679993,-17.339996,-39.000473,-21.185837,5.604969
-33.28,-16.64,-38.971817,-21.170502,7.035504
-33.28,-16.64,-38.91696,-21.148262,6.9817944
-32.51001,-16.255005,-38.887146,-21.135612,7.7637687
-31.270004,-15.635002,-38.810883,-21.097557,8.999991
-31.270004,-15.635002,-38.77281,-21.082085,8.962189
-29.319992,-14.659996,-38.650955,-21.017159,10.917277
-29.319992,-14.659996,-38.588913,-20.987381,10.852642
-29.319992,-14.659996,-38.391983,-20.885567,10.643274
-27.240005,-13.620003,-38.283813,-20.837944,12.7728
-25.770004,-12.885002,-38.069443,-20.72342,14.133385
-25.770004,-12.885002,-37.948456,-20.669724,14.0089035
-23.419998,-11.709999,-37.786697,-20.598358,16.397287
-20.540009,-10.270004,-37.702057,-20.556084,19.454636
-20.540009,-10.270004,-37.35385,-20.367516,19.077862
-17.029999,-8.514999,-37.172424,-20.279892,22.74188
-14.119995,-7.0599976,-36.814285,-20.093353,25.567266
-14.119995,-7.0599976,-36.236084,-19.79132,24.945662
-12.0099945,-6.0049973,-35.910416,-19.642464,26.938784
-12.0099945,-6.0049973,-35.594223,-19.496094,26.606907
-12.0099945,-6.0049973,-35.42102,-19.42698,26.43011
-10.150009,-5.0750046,-35.249527,-19.346634,28.310347
-8.479996,-4.239998,-35.173004,-19.308075,30.081488
-8.479996,-4.239998,-34.95363,-19.188362,29.842669
-6.720001,-3.3600006,-34.523468,-18.953293,31.32923
-4.669998,-2.334999,-34.29503,-18.840576,33.365635
-4.669998,-2.334999,-33.764374,-18.562943,32.792088
-2.8399963,-1.4199982,-33.469864,-18.423843,34.517445
-1.2799988,-0.6399994,-33.317505,-18.357277,36.09609
-1.2799988,-0.6399994,-32.68007,-18.019562,35.403843
-0.1499939,-0.07499695,-31.779694,-17.548126,35.68602
0.94999695,0.47499847,-30.730515,-17.0112,35.77651
0.94999695,0.47499847,-30.123123,-16.732117,35.13176
1.3400116,0.6700058,-29.4682,-16.413513,34.862705
1.3400116,0.6700058,-28.638382,-16.003044,33.96645
1.3400116,0.6700058,-28.18869,-15.801765,33.489635
1.800003,0.9000015,-27.207947,-15.28302,32.925285
2.4100037,1.2050018,-26.665192,-15.0223465,33.02039
2.4100037,1.2050018,-26.373825,-14.887291,32.708256
2.3399963,1.1699982,-25.412231,-14.367477,31.565104
1.8300018,0.9150009,-24.300552,-13.782196,29.769669
1.8300018,0.9150009,-23.665222,-13.4631195,29.074648
1.449997,0.7249985,-22.35138,-12.77198,27.19665
1.0299835,0.51499176,-20.474838,-11.777267,24.642195
1.0299835,0.51499176,-19.345856,-11.233765,23.410751
0.58000183,0.29000092,-17.226624,-10.133163,20.554234
0.58000183,0.29000092,-14.788666,-8.86451,17.837145
0.58000183,0.29000092,-13.291458,-8.1553955,16.201256
0.43998718,0.21999359,-11.481979,-7.265419,14.0507145
0.43998718,0.21999359,-10.43634,-6.7996902,12.9240265
0.98999023,0.49499512,-9.835922,-6.568947,12.908152
0.98999023,0.49499512,-8.73085,-6.015785,11.686024
0.99998474,0.49999237,-7.4520416,-5.332176,10.259731
0.7299957,0.36499786,-6.7232513,-4.9567413,9.151092
0.7299957,0.36499786,-5.548462,-4.3250504,7.832357
0.66999817,0.33499908,-4.009674,-3.4834595,6.037834
0.66999817,0.33499908,-3.0882263,-3.0083847,5.0290146
0.66999817,0.33499908,-1.7197418,-2.29068,3.550051
1.269989,0.6349945,-0.25305176,-1.5210724,2.6397493
1.8999939,0.94999695,0.64852905,-1.0895462,2.392856
1.8999939,0.94999695,1.7087097,-0.5763397,1.5382425
3.2200012,1.6100006,2.7745056,-0.03992462,1.7089186
3.2200012,1.6100006,3.4213257,0.24977875,1.3750123
4.9900055,2.4950027,4.0329437,0.5245209,2.1904414
4.9900055,2.4950027,4.3366394,0.6556473,1.9518404
7.669998,3.834999,4.474869,0.7006607,4.473739
7.669998,3.834999,4.6573944,0.7930145,4.2793345
14.0,7.0,4.9950256,1.0064316,10.795449
14.0,7.0,5.155792,1.1233749,10.5968
14.0,7.0,5.14769,1.1453476,10.591283
16.999985,8.499992,4.8512726,1.0077057,14.230054
16.999985,8.499992,4.61145,0.9096222,14.485345
22.740005,11.370003,4.2424774,0.75403595,21.213327
22.740005,11.370003,3.8020172,0.56472015,21.688736
22.740005,11.370003,3.4830475,0.4484558,22.022558
25.710007,12.855003,2.9892426,0.24726868,25.811525
25.710007,12.855003,2.648117,0.13421631,26.163391
31.590012,15.795006,2.411621,0.07009888,32.810074
31.590012,15.795006,2.253006,0.045906067,32.95954
34.469986,17.234993,2.1598816,0.038764954,36.155598
37.33,18.665,2.3361206,0.1785202,39.00228
37.33,18.665,2.4655151,0.26644135,38.846195
39.570007,19.785004,2.5633698,0.32650757,41.119225
39.570007,19.785004,2.4888153,0.27241516,41.210926
39.570007,19.785004,2.4517517,0.23628235,41.26122
41.130005,20.565002,2.4337006,0.2069397,42.94579
41.130005,20.565002,2.4268188,0.18789673,42.96145
43.75,21.875,2.4188538,0.17804718,45.733734
43.75,21.875,2.6576843,0.30680084,45.46275
45.48001,22.740005,3.1161194,0.56503296,46.746723
46.930008,23.465004,3.4324799,0.7302246,47.899242
46.930008,23.465004,4.229141,1.1423492,47.004982
48.170013,24.085007,4.735794,1.3923798,47.726868
48.170013,24.085007,5.8959503,1.9906464,46.42642
48.170013,24.085007,6.650955,2.3444138,45.599262
52.47,26.235,8.4474945,3.2772598,47.99379
52.47,26.235,9.603683,3.8351593,46.722195
55.90001,27.950005,13.3194275,5.8153152,46.00612
55.90001,27.950005,15.730637,7.0295563,43.33985
58.98999,29.494995,17.520401,7.7624283,44.54341
58.98999,29.494995,20.14238,8.932602,41.745663
61.009995,30.504997,21.840042,9.580231,42.001137
61.009995,30.504997,25.610931,11.422737,37.91436
62.680008,31.340004,28.05043,12.514114,36.98535
64.25,32.125,29.801315,13.12912,36.78313
64.25,32.125,32.397354,14.227356,34.107796
66.19,33.095,34.03798,14.814697,34.37868
68.100006,34.050003,37.977524,16.732185,32.05771
68.100006,34.050003,40.49324,17.858849,29.47729
70.39,35.195,43.645737,19.260162,28.472355
70.39,35.195,47.063644,20.797806,25.020876
70.39,35.195,49.35968,21.636543,22.848652
71.95999,35.979996,52.062897,22.659676,21.794758
73.58002,36.79001,53.796097,23.15747,21.818285
73.58002,36.79001,54.966553,23.338188,20.916107
75.09001,37.545006,56.415024,23.771645,21.085917
75.09001,37.545006,57.228897,23.947182,20.438902
75.89,37.945,58.916367,24.712265,19.568409
75.89,37.945,59.8304,25.121498,18.702932
76.109985,38.054993,61.203873,25.797722,17.57029
76.109985,38.054993,62.62703,26.534653,16.17032
76.06,38.03,63.46811,26.917343,15.343478
76.06,38.03,64.54033,27.416702,14.348148
77.03,38.515,65.12773,27.645378,14.724903
77.03,38.515,65.46118,27.720795,14.480019
78.34,39.17,67.535965,28.858864,13.635662
78.34,39.17,68.61372,29.468323,12.579024
80.31,40.155,70.952866,30.725273,12.1104145
81.56,40.78,72.30667,31.371742,12.003359
81.56,40.78,74.71399,32.506912,9.922935
81.56,40.78,76.112,33.041595,8.875509
81.56,40.78,77.95416,33.752106,7.58923
80.56,40.28,79.03775,34.037407,6.3590307
80.56,40.28,80.51361,34.55301,5.727039
80.0,40.0,81.990234,35.145508,5.103997
80.0,40.0,82.778534,35.37848,5.1171856
78.67999,39.339996,84.09091,35.924683,5.477829
78.67999,39.339996,85.47388,36.58432,6.0213504
77.53,38.765,86.161835,36.84577,7.0817204
77.53,38.765,87.49512,37.481705,7.939563
77.53,38.765,88.05661,37.722504,8.328149
76.869995,38.434998,88.328674,37.764397,9.036311
75.31,37.655,89.03647,38.11734,10.833363
75.31,37.655,89.917786,38.661484,11.517927
73.280014,36.640007,90.200775,38.857697,13.541457
73.280014,36.640007,90.85321,39.240784,14.07743
70.149994,35.074997,90.960266,39.357193,17.074032
66.19,33.095,91.299194,39.567352,21.156607
66.19,33.095,91.28833,39.6035,21.154621
60.26001,30.130005,91.14932,39.619064,26.897112
53.999985,26.999992,90.870544,39.58116,33.00323
53.999985,26.999992,90.52527,39.530228,32.732197
47.369995,23.684998,90.141846,39.489166,39.26287
47.369995,23.684998,90.07315,39.667053,39.244293
41.940002,20.970001,89.80652,39.727325,44.72315
36.97,18.485,90.05548,40.075912,50.208057
36.97,18.485,89.894714,40.219055,50.110245
31.90001,15.950005,90.493195,40.724014,56.01273
31.90001,15.950005,91.07678,41.20305,56.517033
27.830002,13.915001,91.24472,41.36302,60.990944
24.389984,12.194992,91.30206,41.375214,64.70686
24.389984,12.194992,91.29031,41.32521,64.69286
21.439987,10.719994,90.75717,41.01648,67.423584
17.980011,8.9900055,90.41504,40.854034,70.87212
17.980011,8.9900055,89.881226,40.639236,70.451126
15.290009,7.6450043,89.51138,40.551743,73.06629
15.290009,7.6450043,88.68393,40.23555,72.41243
15.290009,7.6450043,88.18344,40.111618,72.02059
12.829987,6.4149933,87.232635,39.78183,73.92921
10.469986,5.234993,86.6568,39.666504,76.03892
10.469986,5.234993,86.16574,39.645935,75.66051
7.280014,3.640007,85.47992,39.50116,78.58825
4.169998,2.084999,84.36063,39.07904,81.07726
4.169998,2.084999,83.77017,38.923325,80.607056
1.4199982,0.7099991,82.513214,38.4149,82.58805
-1.7200012,-0.8600006,81.82382,38.22557,85.46683
-1.7200012,-0.8600006,79.988495,37.390022,83.946884
-3.7900085,-1.8950043,77.40381,36.08735,84.020546
-3.7900085,-1.8950043,75.895676,35.525238,82.7369
-3.7900085,-1.8950043,72.164154,33.786255,79.44313
-8.0,-4.0,67.29207,31.350456,79.630035
-8.0,-4.0,64.22174,30.151154,76.80048
-9.169998,-4.584999,58.704285,27.799232,72.85303
-9.169998,-4.584999,55.101257,26.618835,69.44906
-10.0,-5.0,49.748215,24.636345,65.17382
-10.0,-5.0,43.756607,22.245659,59.1939
-10.0,-5.0,39.586716,20.97374,55.12113
-10.529999,-5.2649994,33.976852,18.963089,50.074036
-10.529999,-5.2649994,30.282776,17.926933,46.46312
-10.350006,-5.175003,25.79486,16.35373,41.72896
-10.350006,-5.175003,21.47931,14.648781,37.264935
-9.660004,-4.830002,18.901276,13.744957,33.889065
-9.660004,-4.830002,16.008469,12.518837,30.850214
-9.430008,-4.715004,12.946655,10.952705,27.23124
-9.430008,-4.715004,11.454727,10.104393,25.54136
-8.960007,-4.4800034,9.667084,8.983376,22.936548
-8.960007,-4.4800034,9.0733795,8.407478,22.125256
-8.400009,-4.2000046,9.152939,8.159912,21.431347
-8.400009,-4.2000046,8.582489,7.450638,20.564814
-8.5099945,-4.2549973,7.700531,6.4815063,19.42119
-8.5099945,-4.2549973,7.543686,5.9322815,18.993822
-9.330002,-4.665001,6.230774,4.765663,18.18042
-9.330002,-4.665001,4.3596344,3.317871,15.83676
-9.789993,-4.8949966,3.377594,2.486374,15.084849
-9.789993,-4.8949966,1.6031494,1.3091888,12.963073
-10.110001,-5.0550003,-0.7502289,-0.13773346,10.561755
-10.110001,-5.0550003,-2.104599,-0.93748474,8.990949
-9.5099945,-4.7549973,-3.777359,-1.8616867,6.412366
-9.5099945,-4.7549973,-4.663742,-2.330307,5.4103727
-5.2700043,-2.6350021,-5.100876,-2.5382156,0.19483355
-5.2700043,-2.6350021,-7.052475,-3.6449203,2.0463142
-2.7200012,-1.3600006,-8.065033,-4.239929,6.065401
-2.7200012,-1.3600006,-9.137054,-4.842987,7.292183
-0.40000916,-0.20000458,-9.690079,-5.1570816,10.51833
-0.40000916,-0.20000458,-10.286026,-5.510994,11.20834
1.4400024,0.7200012,-10.5177,-5.6760483,13.545439
1.4400024,0.7200012,-10.555206,-5.7404327,13.608531
2.3399963,1.1699982,-10.694962,-5.876251,14.800599
2.3399963,1.1699982,-10.665726,-5.937088,14.803634
0.6300049,0.31500244,-10.478622,-5.9116287,12.718328
0.6300049,0.31500244,-10.292908,-5.885521,12.544213
-0.30000305,-0.15000153,-9.809784,-5.6903076,10.99202
-0.30000305,-0.15000153,-9.441788,-5.5734406,10.616707
0.009994507,0.0049972534,-9.031128,-5.431366,10.538066
0.009994507,0.0049972534,-8.743286,-5.3477783,10.249353
0.07998657,0.039993286,-8.355072,-5.197937,9.919287
0.07998657,0.039993286,-8.107834,-5.1164627,9.6670685
-0.020004272,-0.010002136,-7.7086945,-4.942444,9.126751
-0.020004272,-0.010002136,-7.4627686,-4.8450165,8.867892
-0.6000061,-0.30000305,-7.3392944,-4.8110657,8.102708
-0.6000061,-0.30000305,-7.2536316,-4.801529,8.026464
-1.8600006,-0.9300003,-7.554611,-4.9953995,6.9897127
-1.8600006,-0.9300003,-7.763199,-5.115013,7.228354
-2.3099976,-1.1549988,-8.119171,-5.3001633,7.1278863
-2.3099976,-1.1549988,-8.348328,-5.4100494,7.377701
-2.2200012,-1.1100006,-8.662628,-5.553726,7.816176
-2.2200012,-1.1100006,-8.888718,-5.6325226,8.046594
-1.6799927,-0.83999634,-8.7677,-5.5240555,8.48487
-1.6799927,-0.83999634,-8.686966,-5.4541626,8.379347
-1.6100006,-0.8050003,-6.816223,-4.3759995,6.3081374
-1.6100006,-0.8050003,-5.6280212,-3.7290115,4.9664097
-1.8800049,-0.94000244,-3.6414032,-2.6986313,2.4882917
-1.8800049,-0.94000244,-2.3247223,-2.0915756,1.2343214
-1.8099976,-0.9049988,-0.41526794,-1.179718,1.4213394
-1.8099976,-0.9049988,0.7857971,-0.66791534,2.606393
-1.6399994,-0.8199997,2.3964844,0.07284546,4.1339383
-1.3799896,-0.6899948,3.4076996,0.4763794,4.9276786
-1.3799896,-0.6899948,4.435028,0.907959,6.0304265
-1.6000061,-0.80000305,5.0486298,1.1238556,6.921014
-1.6000061,-0.80000305,4.701355,0.8085785,6.503246
-1.6000061,-0.80000305,4.401825,0.57894135,6.1580057
-2.6100006,-1.3050003,3.636734,0.15639496,6.414965
-2.6100006,-1.3050003,3.0392456,-0.11097717,5.7735314
-3.3400116,-1.6700058,2.657547,-0.20902252,6.1719975
-3.3400116,-1.6700058,2.339981,-0.25939178,5.8515954
-2.9700012,-1.4850006,2.1154327,-0.27185822,5.2274594
-2.9700012,-1.4850006,1.9355927,-0.2691574,5.0534215
-2.9700012,-1.4850006,1.8147888,-0.25759888,4.9391155
-2.819992,-1.409996,1.7292938,-0.2455368,4.6954427
-2.819992,-1.409996,1.3882904,-0.3918457,4.3291144
-2.6100006,-1.3050003,1.1883698,-0.4770584,3.8871574
-2.6100006,-1.3050003,0.49380493,-0.8451538,3.1371875
-2.5200043,-1.2600021,0.05718994,-1.064354,2.5840683
-2.5200043,-1.2600021,-0.45005798,-1.3042603,2.0700865
-1.4799957,-0.73999786,-0.7854309,-1.4369965,0.98397225
-0.43000793,-0.21500397,-0.96977234,-1.4842834,1.3791333
-0.43000793,-0.21500397,-1.0639191,-1.4999695,1.4328579
1.6199951,0.80999756,-0.8650055,-1.362381,3.3006108
1.6199951,0.80999756,-0.7073059,-1.2650604,3.117971
2.1699982,1.0849991,-0.54003906,-1.1794205,3.5314157
2.1699982,1.0849991,-0.40959167,-1.1305542,3.4003
2.219986,1.109993,-0.41680908,-1.166481,3.4833522
2.219986,1.109993,-0.39930725,-1.1910706,3.4863298
3.0999908,1.5499954,-0.38526917,-1.2113037,4.4462914
3.0999908,1.5499954,-0.37635803,-1.2246933,4.4477005
3.8399963,1.9199982,-0.29299927,-1.1884308,5.1709676
3.8399963,1.9199982,-0.11671448,-1.0986862,4.976262
2.300003,1.1500015,-0.016326904,-1.0408554,3.1881316
2.300003,1.1500015,-0.013809204,-1.0567398,3.197268
1.980011,0.9900055,-0.0046844482,-1.0649872,2.856841
