phi,theta,est_phi,est_theta,pred_err
153.61002,76.80501,88.75836,37.88475,47.590595
154.73001,77.365005,88.92462,37.878723,47.94195
155.68,77.84,89.38162,37.963158,48.07871
156.57,78.285,89.88977,38.102997,48.127728
157.23001,78.615005,90.57565,38.28186,48.029743
157.9,78.95,91.4498,38.553787,47.8108
158.84,79.42,92.887054,38.973648,47.434208
159.01001,79.505005,94.79071,39.519638,46.62192
159.18,79.59,97.20508,40.223923,45.575417
159.25,79.625,100.46808,41.175583,44.121822
159.22,79.61,103.85733,42.155624,42.597046
157.82999,78.91499,106.86218,42.98346,40.743107
154.71002,77.35501,108.85043,43.516983,38.517075
152.0,76.0,109.93936,43.7948,36.75823
149.13,74.565,110.60062,43.92752,35.047382
147.36002,73.68001,111.22647,44.033203,33.877518
145.33002,72.66501,112.02475,44.164337,32.466393
144.06,72.03,113.0506,44.347656,31.349945
145.19,72.595,114.21103,44.54341,31.55764
146.13,73.065,115.15576,44.693237,31.749771
148.10999,74.05499,116.20145,44.87993,32.464954
148.62,74.31,117.11459,45.03563,32.422504
149.91,74.955,118.24249,45.261353,32.702995
152.32,76.16,119.754395,45.603592,33.403267
156.03,78.015,122.12201,46.185287,34.394306
159.57,79.785,124.12393,46.642044,35.438026
163.23999,81.619995,125.766846,47.00534,36.632195
167.10999,83.55499,127.10254,47.292114,37.955074
170.63,85.315,128.1196,47.49269,39.157753
173.00998,86.50499,129.32608,47.75438,39.77779
176.28998,88.14499,130.31445,47.937042,40.791546
178.9,89.45,131.3775,48.149887,41.48031
-179.46,-89.73,132.45642,48.35898,138.1782
-177.5,-88.75,133.47974,48.549377,137.72101
-176.1,-88.05,134.35486,48.68225,137.3958
-174.93,-87.465,135.19916,48.82538,137.15555
-173.8,-86.9,136.1596,49.007675,136.96274
-172.54,-86.27,136.80536,49.090225,136.64642
-171.56,-85.78,137.35992,49.150406,136.39742
-170.85,-85.425,137.76392,49.179688,136.20433
-169.75,-84.875,138.15826,49.194656,135.89305
-169.11,-84.555,137.93503,49.020874,135.56569
-168.76,-84.38,136.77039,48.574814,135.11801
-167.81,-83.905,135.35059,48.10573,134.53851
-167.47,-83.735,133.56235,47.540176,134.05647
-167.55,-83.775,132.0055,47.07492,133.74902
-167.85,-83.925,130.3645,46.587463,133.46878
-167.95,-83.975,128.96704,46.186325,133.21301
-168.61,-84.305,128.68222,46.116394,133.2868
-170.02,-85.01,128.79556,46.126328,133.55739
-171.61,-85.805,129.7558,46.372437,134.07744
-173.17,-86.585,130.2626,46.48581,134.53291
-174.34,-87.17,131.15619,46.741592,135.05101
-174.84,-87.42,132.6835,47.17816,135.56874
-174.79,-87.395,135.01413,47.8338,136.1291
-174.45,-87.225,137.52917,48.54515,136.6489
-174.52,-87.26,140.19366,49.309586,137.34514
-174.47,-87.235,142.8953,50.10446,138.0355
-175.06,-87.53,145.42572,50.849518,138.9188
-176.43,-88.215,147.37735,51.42314,139.97087
-178.61,-89.305,149.44589,52.07463,141.48337
179.41,89.705,151.21231,52.62381,37.116417
177.89001,88.94501,-70.89905,-7.51725,97.89781
177.16,88.58,-120.27507,-46.780655,136.11188
177.10999,88.55499,-107.617874,-70.81258,160.3972
177.31,88.655,-80.98947,-76.809784,167.01675
177.52002,88.76001,-55.8705,-74.0638,164.77155
177.78,88.89,-48.54271,-68.52437,159.27611
177.78,88.89,-55.221718,-63.17195,153.82603
177.80002,88.90001,-66.87269,-58.966305,149.4223
177.63,88.815,-77.80522,-55.974228,146.25507
177.58002,88.79001,-86.53097,-54.028194,144.13486
177.44,88.72,-92.41871,-52.865257,142.84953
177.43,88.715,-94.84275,-52.17875,142.10928
177.56,88.78,-94.68803,-51.842976,141.77863
177.62,88.81,-93.51144,-51.722412,141.68326
177.83002,88.91501,-92.3695,-51.715626,141.69884
178.57,89.285,-91.68064,-51.748177,141.73938
179.29001,89.645004,-91.689316,-51.827972,141.8205
179.58002,89.79001,-92.44724,-51.962814,141.95488
179.78,89.89,-93.708244,-52.125843,142.119
-179.78,-89.89,-95.17639,-52.288948,37.700844
-179.33,-89.665,-96.57317,-52.433235,37.52578
-179.58,-89.79,-97.63511,-52.52396,37.447105
-179.54,-89.77,-98.285324,-52.56678,37.398838
-178.83,-89.415,-98.57623,-52.56959,37.335167
-178.58,-89.29,-98.78211,-52.579243,37.300587
-178.36,-89.18,-98.90607,-52.576904,37.280453
-178.04,-89.02,-99.14774,-52.613503,37.208305
-177.59,-88.795,-99.69144,-52.709145,37.05425
-176.91,-88.455,-100.60751,-52.86512,36.795246
-175.41,-87.705,-15.225906,-9.584877,82.57504
-171.99,-85.995,-5.448349,26.015038,119.906044
-167.7,-83.85,1.8959198,54.18535,150.21623
-164.71,-82.355,6.2468414,66.65924,164.16606
-163.69,-81.845,10.1405945,68.52101,166.60143
-163.86,-81.93,13.854141,66.390976,164.4514
-164.48,-82.24,17.446198,63.60617,161.36008
-165.16,-82.58,20.93518,61.171844,158.53665
-165.78,-82.89,24.265137,59.2424,156.21417
-166.35,-83.175,27.436417,57.752457,154.33472
-166.52,-83.26,30.42865,56.575546,152.9595
-166.57,-83.285,33.270157,55.643707,151.8788
-166.49,-83.245,35.974518,54.92961,151.07118
-166.27,-83.135,38.567383,54.384323,150.49147
-166.14,-83.07,41.043854,53.94333,149.96292
-166.4,-83.2,43.464783,53.63965,149.3744
-166.97,-83.485,45.843292,53.467545,148.77034
-168.42,-84.21,48.17775,53.365387,147.85371
-170.32,-85.16,50.456467,53.285843,146.82112
-171.34,-85.67,52.70404,53.226303,146.22316
-171.9,-85.95,-45.236755,-5.3797073,87.045944
-171.92,-85.96,-113.12015,-44.944016,43.072308
-172.14,-86.07,-142.9545,-70.504425,16.174025
-172.01,-86.005,-147.77759,-77.33869,9.163774
-172.09,-86.045,-140.33005,-74.942505,11.874361
-172.42,-86.21,-129.60431,-69.46062,17.937117
-172.79,-86.395,-120.238785,-64.05703,23.910938
-173.02,-86.51,-113.33909,-59.803963,28.578468
-173.11,-86.555,-108.50085,-56.80402,31.853777
-173.18,-86.59,-105.15124,-54.85618,33.996464
-173.11,-86.555,-102.60913,-53.62817,35.350777
-173.32,-86.66,-100.07219,-52.780205,36.377594
-173.59,-86.795,-97.33669,-52.142742,37.20657
-174.03,-87.015,-94.928986,-51.704933,37.826946
-174.55,-87.275,-93.39394,-51.47348,38.187836
-174.77,-87.385,-92.81027,-51.39367,38.31449
-175.52,-87.76,-92.914856,-51.405315,38.36071
-179.5,-89.75,-93.40772,-51.465878,38.517765
172.21002,86.10501,-94.06921,-51.540947,141.62695
160.25,80.125,-94.75484,-51.618397,143.11388
145.61002,72.80501,-95.2783,-51.663597,146.98578
131.06,65.53,-95.62379,-51.695778,152.92096
117.130005,58.565002,-95.81355,-51.703037,160.19759
104.57001,52.285004,-95.85906,-51.696945,167.44815
94.95999,47.479996,-95.84061,-51.683342,171.84471
86.649994,43.324997,-95.93179,-51.697067,171.44968
80.630005,40.315002,-96.165306,-51.737362,168.36594
78.32001,39.160004,-96.759766,-51.847145,166.86029
77.630005,38.815002,-97.66043,-51.99952,166.4146
76.73999,38.369995,-98.42508,-52.12418,165.83894
74.08,37.04,-98.92169,-52.21721,164.04485
70.23999,35.119995,-99.08275,-52.26283,161.24557
65.91,32.955,-99.12703,-52.304096,157.83786
61.61,30.805,-99.00934,-52.311234,154.23991
58.11,29.055,-98.89066,-52.316753,151.19124
54.97,27.485,-98.86646,-52.33747,148.41394
52.45999,26.229996,-98.90291,-52.366875,146.17505
50.40999,25.204994,-98.951996,-52.39166,144.33539
48.520004,24.260002,-98.96187,-52.409027,142.61098
47.089996,23.544998,-98.94052,-52.417355,141.28566
45.570007,22.785004,-98.88411,-52.419083,139.85529
43.62999,21.814995,-98.88781,-52.434185,138.04874
41.729996,20.864998,-98.94601,-52.45887,136.29134
38.97,19.485,-99.087776,-52.49439,133.75221
35.190002,17.595001,-99.29874,-52.543465,130.25578
32.430008,16.215004,-99.450325,-52.568535,127.68802
30.509995,15.254997,-99.71143,-52.631115,125.96065
28.539993,14.269997,-100.99129,-52.89969,124.65924
26.73999,13.369995,-15.850494,-10.744926,48.655384
24.820007,12.410004,-6.1417236,21.989876,31.016512
23.23999,11.619995,0.9634094,47.44745,40.417118
21.180008,10.590004,5.116791,58.4115,49.357315
19.009995,9.504997,8.63208,58.62422,49.752796
17.5,8.75,11.80043,54.458237,45.935146
15.799988,7.899994,14.729446,49.65219,41.76182
14.5,7.25,17.273468,45.078613,37.9052
13.570007,6.7850037,19.573395,40.866135,34.49996
12.419998,6.209999,21.806274,37.104187,32.05904
11.869995,5.9349976,23.910751,33.51895,29.762598
10.520004,5.260002,25.827393,29.92237,28.578295
9.380005,4.6900024,27.386444,25.987587,27.398428
8.220001,4.1100006,28.652466,21.755013,26.534122
7.0200043,3.5100021,29.61493,17.23642,26.068579
6.649994,3.324997,30.339005,12.636864,25.211529
5.5899963,2.7949982,31.005737,8.494225,25.914148
4.779999,2.3899994,31.54982,5.211899,26.85576
3.569992,1.784996,32.042526,3.3803253,28.486773
2.2500153,1.1250076,32.554382,3.4634323,30.367542
1.3600159,0.68000793,32.998596,5.3927536,31.933636
-0.20999146,-0.10499573,33.470078,8.86319,34.721867
-2.649994,-1.324997,33.861343,13.048676,38.96271
-5.5899963,-2.7949982,34.128082,17.001953,43.908638
-9.539993,-4.7699966,34.305115,20.001778,49.690052
-13.630005,-6.8150024,34.262665,21.469406,54.819386
-17.080002,-8.540001,33.83377,21.091461,58.11001
-19.480011,-9.7400055,33.420883,19.395905,59.696655
-21.440002,-10.720001,33.156174,16.806473,60.5852
-23.11,-11.555,32.810974,13.422264,60.82441
-23.850006,-11.925003,32.478897,9.644394,59.9884
-24.25,-12.125,32.076553,5.774269,58.78796
-24.660004,-12.330002,31.685898,2.301239,57.83332
-25.840012,-12.920006,31.131256,-0.44911194,57.79184
-27.259995,-13.629997,30.477829,-2.1429825,58.18284
-29.029999,-14.514999,29.935303,-2.4683533,59.373943
-31.259995,-15.629997,29.290909,-1.6548538,61.245804
-33.910004,-16.955002,28.69522,0.088394165,63.91724
-36.589996,-18.294998,28.24353,2.4214096,67.0373
-39.210007,-19.605003,27.776993,4.837532,70.2042
-41.550003,-20.775002,27.45694,7.054199,73.20993
-43.229996,-21.614998,26.903198,8.51947,75.055725
-44.79001,-22.395004,26.309814,9.133041,76.395424
-45.869995,-22.934998,25.736801,8.870911,76.8781
-46.789993,-23.394997,25.089554,7.7739944,76.7551
-47.679993,-23.839996,24.70108,6.197548,76.60832
-48.589996,-24.294998,24.163101,4.1536713,76.129875
-49.65999,-24.829994,23.620865,1.9994354,75.7427
-50.78,-25.39,22.92743,-0.09352875,75.2771
-51.770004,-25.885002,22.175995,-1.9063873,74.740944
-53.43,-26.715,21.496323,-3.1644135,75.12197
-55.22,-27.61,20.564041,-3.9870224,75.56337
-56.54,-28.27,19.15715,-4.5394974,75.26291
-58.550003,-29.275002,17.281754,-5.0049515,75.20531
-60.149994,-30.074997,14.708832,-5.697426,74.05785
-61.370003,-30.685001,11.672333,-6.6922226,72.02577
-62.019997,-31.009998,8.575058,-7.8962784,69.33923
-63.190002,-31.595001,5.8217163,-9.131836,67.395546
-64.54,-32.27,3.4378662,-10.314995,65.95049
-65.63999,-32.819996,1.3798981,-11.365074,64.62972
-66.93,-33.465,-0.022827148,-12.102386,64.18033
-68.549995,-34.274998,-0.9568939,-12.514832,64.56183
-69.54,-34.77,-1.6323853,-12.675125,64.75108
-70.369995,-35.184998,-2.5293274,-12.788422,64.6485
-71.03,-35.515,-3.6810913,-12.945808,64.17354
-71.84,-35.92,-5.1560516,-13.260941,63.476837
-72.62,-36.31,-7.115204,-13.85955,62.2103
-73.619995,-36.809998,-9.559677,-14.78038,60.562027
-74.64,-37.32,-12.307556,-15.976883,58.541355
-76.13,-38.065,-15.2721405,-17.365562,56.636463
-77.17,-38.585,-18.228867,-18.829102,54.338707
-77.380005,-38.690002,-20.811066,-20.163048,51.746563
-77.23,-38.615,-23.15239,-21.355438,49.140953
-77.0,-38.5,-25.026474,-22.283165,46.988026
-76.88999,-38.444996,-26.526978,-22.963203,45.363575
-76.8,-38.4,-27.825256,-23.458542,44.014595
-76.950005,-38.475002,-29.077972,-23.829536,42.966915
-76.57,-38.285,-30.356491,-24.145393,41.489727
-75.01,-37.505,-31.73645,-24.446487,38.943016
-71.22,-35.61,-33.10887,-24.735023,34.44964
-64.33,-32.165,-34.901154,-25.16111,26.661543
-56.950005,-28.475002,-37.06421,-25.703339,17.89852
-48.979996,-24.489998,-39.167114,-26.265,9.039354
-39.339996,-19.669998,-41.73282,-26.97612,7.6287165
-30.089996,-15.044998,-44.2957,-27.692783,18.270636
-21.86,-10.93,-46.668304,-28.361393,29.03268
-15.159988,-7.579994,-48.57611,-28.905014,37.993214
-11.7599945,-5.8799973,-50.48584,-29.425438,43.426136
-9.290009,-4.6450043,-52.544403,-29.9332,47.971313
-7.7599945,-3.8799973,-54.5838,-30.398182,51.45946
-6.830002,-3.415001,-56.76158,-30.869549,54.40191
-6.0400085,-3.0200043,-59.2119,-31.369972,57.417683
-5.1600037,-2.5800018,-61.448357,-31.805244,60.33544
-4.7899933,-2.3949966,-63.486137,-32.197807,62.512478
-4.5700073,-2.2850037,-65.21571,-32.512344,64.24767
-4.2899933,-2.1449966,-66.87156,-32.8038,65.97982
-4.0399933,-2.0199966,-68.49619,-33.079685,67.64632
-3.5800018,-1.7900009,-70.298874,-33.382072,69.6923
-3.1699982,-1.5849991,-72.15651,-33.680412,71.72238
-2.869995,-1.4349976,-74.44189,-34.061543,73.98882
-2.5299988,-1.2649994,-76.71026,-34.420288,76.272446
-2.1900024,-1.0950012,-78.33405,-34.662685,78.00594
-1.730011,-0.8650055,-79.33835,-34.801186,79.35014
-1.0399933,-0.51999664,-79.79737,-34.84468,80.49193
-0.44999695,-0.22499847,-79.99286,-34.844193,81.30345
0.23001099,0.11500549,-80.03467,-34.81613,82.08636
0.73999023,0.36999512,-80.175705,-34.803345,82.76405
1.1600037,0.58000183,-79.93903,-34.722595,83.027054
1.6800079,0.84000397,-78.65402,-34.448307,82.52161
2.219986,1.109993,-75.08371,-33.768127,80.10153
2.9199982,1.4599991,-67.873474,-32.37854,74.68689
3.8899994,1.9449997,-58.064888,-30.406116,67.1644
5.169983,2.5849915,-46.614517,-27.79818,58.288708
7.4599915,3.7299957,-33.913742,-24.327301,49.03976
10.919998,5.459999,-21.684464,-20.078453,40.97848
15.580002,7.790001,-11.277695,-15.210381,35.17732
21.699997,10.849998,-3.0611572,-9.954918,32.23581
28.940002,14.470001,2.2939606,-5.0376434,32.843266
34.73999,17.369995,5.9315643,-0.64084625,33.603718
39.97,19.985,8.388184,2.8637848,35.247192
43.369995,21.684998,10.020737,5.222206,36.232258
46.04001,23.020004,11.236649,6.4092636,37.376984
48.420013,24.210007,12.273148,6.5136185,38.899235
50.050003,25.025002,13.021713,5.6228256,40.41586
51.03,25.515,13.523392,3.9595184,41.930904
52.0,26.0,13.933624,1.85672,43.8257
53.139984,26.569992,14.289413,-0.34941864,46.068703
53.880005,26.940002,14.69426,-2.318573,47.771076
54.569992,27.284996,15.096573,-3.7720947,49.12664
55.189987,27.594994,15.431793,-4.5686035,50.041004
56.12001,28.060005,15.755859,-4.639496,50.792572
57.060013,28.530006,16.083557,-4.046707,51.101646
58.36,29.18,16.439407,-2.9301987,51.40068
59.070007,29.535004,16.921097,-1.4292603,50.760384
60.440002,30.220001,17.41951,0.22432709,50.6751
61.79001,30.895004,17.939514,1.826294,50.58926
63.089996,31.544998,18.41858,3.199562,50.630535
65.630005,32.815002,18.883698,4.218544,52.107002
69.37999,34.689995,19.32933,4.830841,54.968643
73.23999,36.619995,19.770432,5.034729,58.112114
76.02002,38.01001,20.28717,4.9299088,60.336216
77.82001,38.910004,20.92517,4.607254,61.70067
78.16,39.08,21.751602,4.280922,61.618256
77.859985,38.929993,23.17276,4.2905807,60.302773
77.380005,38.690002,25.381943,4.9494705,57.8113
76.75,38.375,28.417023,6.5087433,53.971184
76.72,38.36,32.25461,9.130096,49.383278
76.92999,38.464996,36.901917,12.88961,43.679935
76.76999,38.384995,41.154953,16.951172,37.759445
76.01001,38.005005,44.95314,20.81211,31.817055
75.18001,37.590004,47.942017,23.762688,27.050858
73.95001,36.975006,50.37068,25.56675,23.063448
72.95,36.475,52.459763,26.285004,20.18027
72.16,36.08,54.260895,26.059685,18.267105
72.32999,36.164993,55.65219,25.034538,18.117685
73.350006,36.675003,56.970123,23.579277,19.237911
74.600006,37.300003,58.23265,21.928505,20.88096
75.25,37.625,59.393158,20.270302,22.14931
76.06,38.03,60.389984,18.711891,23.656418
76.73999,38.369995,61.375168,17.508484,24.807861
77.34,38.67,62.378098,16.830917,25.458513
78.25998,39.12999,63.444763,16.795242,25.803627
78.79001,39.395004,64.585464,17.46341,25.164322
79.07999,39.539993,65.54846,18.585098,23.996317
79.67999,39.839996,66.73366,20.175331,22.578005
80.73001,40.365005,67.93274,21.979752,21.344883
81.72,40.86,69.10341,23.706596,20.149439
82.42999,41.214996,70.7323,25.440025,18.517199
84.119995,42.059998,73.115616,27.245575,17.326706
84.66,42.33,75.74715,28.903893,15.235156
85.17999,42.589996,78.023865,30.112518,13.731175
86.82999,43.414993,79.95575,30.84488,13.700496
89.03,44.515,81.081604,30.93322,14.948152
89.860016,44.930008,81.605316,30.490051,15.827146
91.57001,45.785004,81.69998,29.690178,17.854565
93.41,46.705,81.55069,28.667656,20.279684
94.41,47.205,81.27991,27.600136,22.136452
93.76001,46.880005,81.14377,26.68106,22.518959
93.43002,46.71501,80.73422,25.806831,23.210627
93.34,46.67,79.75464,24.940277,24.282082
93.889984,46.944992,78.54089,24.218018,25.82245
94.01001,47.005005,76.77719,23.53778,27.22432
94.53998,47.26999,74.668015,23.008041,29.015759
94.59,47.295,72.50972,22.68972,30.31027
93.609985,46.804993,70.58716,22.700447,30.40093
92.389984,46.194992,69.37338,23.196785,29.556864
90.97,45.485,68.61812,24.059631,28.018707
89.17999,44.589996,67.85637,25.051674,26.0708
87.399994,43.699997,67.232544,26.109016,24.015488
84.04001,42.020004,66.56372,27.082253,20.66258
77.06,38.53,65.82837,27.85263,14.20142
68.3,34.15,65.27721,28.483543,6.2262363
58.300003,29.150002,64.613464,28.85292,5.529141
49.729996,24.864998,63.755768,28.993317,13.158082
39.949997,19.974998,62.91887,28.98101,22.70728
31.840012,15.920006,62.516373,28.969337,31.080408
23.930008,11.965004,62.336853,28.97081,39.54871
18.040009,9.020004,62.09117,28.939133,45.808395
13.360001,6.6800003,62.700134,29.133568,51.544693
10.380005,5.1900024,62.790176,29.221436,54.945652
8.719986,4.359993,62.8378,29.31746,56.85254
7.880005,3.9400024,63.440125,29.645676,58.376312
7.2700043,3.6350021,64.85629,30.207329,60.382435
7.0200043,3.5100021,65.877304,30.661415,61.624004
6.8899994,3.4449997,67.32088,31.28283,63.117004
6.819992,3.409996,69.00409,31.948143,64.740204
7.4299927,3.7149963,70.37634,32.49643,65.315926
7.6399994,3.8199997,70.37761,32.64376,65.1155
7.699997,3.8499985,70.05737,32.663223,64.78978
7.819992,3.909996,69.44769,32.550957,64.13142
7.75,3.875,69.024826,32.47628,63.84453
7.330002,3.665001,68.60219,32.33219,63.928833
6.6700134,3.3350067,68.26407,32.24971,64.36173
6.4799957,3.2399979,67.82114,32.110687,64.17524
6.2599945,3.1299973,66.56908,31.815819,63.316917
6.130005,3.0650024,64.63377,31.38379,61.756798
6.029999,3.0149994,62.20056,30.822426,59.70988
5.880005,2.9400024,58.988434,30.080452,57.01092
5.8200073,2.9100037,55.270935,29.271255,53.759056
5.699997,2.8499985,49.973892,28.087868,49.132446
5.919998,2.959999,40.698044,25.923347,40.508396
5.919998,2.959999,26.780334,22.74643,28.286278
6.1200104,3.0600052,8.051132,18.34488,15.401425
6.0900116,3.0450058,-13.603867,13.10009,21.913301
6.130005,3.0650024,-37.70549,6.6653976,43.810196
6.1100006,3.0550003,-60.79229,-0.2299881,66.95053
6.0,3.0,-80.895706,-7.018425,87.29008
5.9799957,2.9899979,-95.93277,-12.311333,102.27022
6.1100006,3.0550003,-106.09146,-15.229408,112.214554
6.3099976,3.1549988,-112.1513,-15.354195,118.257286
6.5,3.25,-114.655426,-13.013458,121.066284
6.7100067,3.3550034,-114.59038,-8.969978,121.4273
7.0200043,3.5100021,-112.44512,-4.0397034,119.608055
7.5,3.75,-108.334206,1.0964737,115.69015
7.6900024,3.8450012,-102.40432,5.756607,109.53231
7.819992,3.909996,-94.77671,9.443169,101.73837
7.650009,3.8250046,-85.14468,11.912193,91.93875
7.699997,3.8499985,-74.36115,12.942848,81.41117
7.5500183,3.7750092,-62.81761,12.638367,70.02946
7.470001,3.7350006,-51.393936,11.189201,58.747738
7.419998,3.709999,-40.8714,8.902046,48.243713
7.399994,3.699997,-32.182236,6.0428314,39.50002
7.4100037,3.7050018,-25.891968,2.914894,33.253933
7.4400024,3.7200012,-21.36409,0.07763672,29.01259
7.3400116,3.6700058,-18.391464,-2.116867,26.361105
7.3899994,3.6949997,-16.725693,-3.3892212,25.119816
7.4100037,3.7050018,-16.080322,-3.6543198,24.600693
6.8399963,3.4199982,-16.075806,-2.966301,23.777401
5.780014,2.890007,-16.277954,-1.5110092,22.485819
3.9399872,1.9699936,-16.86319,0.38111877,20.858683
0.8100128,0.4050064,-17.15271,2.5115814,18.078989
-2.300003,-1.1500015,-17.39473,4.468918,16.094954
-5.7400055,-2.8700027,-17.500366,6.087822,14.770142
-8.410004,-4.205002,-17.643982,7.1213074,14.601988
-10.7400055,-5.3700027,-17.737,7.5397644,14.676335
-12.020004,-6.010002,-17.814316,7.335243,14.5434885
-12.440002,-6.220001,-17.958084,6.569832,13.9248705
-12.779999,-6.3899994,-18.014954,5.4388885,12.931659
-12.820007,-6.4100037,-17.839798,4.172821,11.7095375
-12.380005,-6.1900024,-17.546387,2.9296265,10.477655
-11.130005,-5.5650024,-17.092514,1.9097214,9.556972
-9.069992,-4.534996,-16.650238,1.2325058,9.519876
-5.6100006,-2.8050003,-16.08516,1.0271072,11.151077
-0.75,-0.375,-15.231659,1.3113785,14.578506
3.5400085,1.7700043,-14.638748,1.957016,18.170008
5.769989,2.8849945,-14.215424,2.8161392,19.960543
6.76001,3.380005,-14.0525055,3.7547836,20.77508
7.100006,3.550003,-13.923691,4.6337967,20.997164
6.899994,3.449997,-14.083267,5.2950897,21.001776
6.8899994,3.4449997,-14.326874,5.664032,21.263859
7.1600037,3.5800018,-14.45636,5.781685,21.65426
7.5,3.75,-14.486938,5.6155243,21.990915
7.48999,3.744995,-14.505478,5.227188,21.976665
7.48999,3.744995,-14.479965,4.706032,21.930305
7.280014,3.640007,-14.352173,4.115509,21.58725
7.2299957,3.6149979,-14.216904,3.5460281,21.404655
7.560013,3.7800064,-14.130966,3.0719147,21.663189
7.9100037,3.9550018,-14.420731,2.6472473,22.33103
8.210007,4.1050034,-15.363525,2.184723,23.61461
8.210007,4.1050034,-17.432877,1.5205231,25.739353
8.2400055,4.1200027,-20.954514,0.44935608,29.395842
8.300003,4.1500015,-25.476837,-0.9571686,34.13627
8.139984,4.069992,-30.75978,-2.7119675,39.46117
8.180008,4.090004,-35.73915,-4.537697,44.717068
8.279999,4.1399994,-40.031006,-6.265785,49.34448
8.429993,4.2149963,-42.94185,-7.6069717,52.600674
8.619995,4.3099976,-43.993652,-8.369324,53.97892
8.919998,4.459999,-43.862396,-8.574501,54.219734
9.030014,4.515007,-42.755356,-8.287399,53.20863
9.209991,4.6049957,-40.697678,-7.520256,51.250755
9.299988,4.649994,-37.49814,-6.2807007,47.98282
9.160004,4.580002,-33.093765,-4.5665894,43.188114
9.330017,4.6650085,-27.141907,-2.2918854,37.099354
9.309998,4.654999,-19.548721,0.64974976,29.098175
9.23999,4.619995,-11.805954,3.8827744,21.000175
9.299988,4.649994,-6.1475983,6.7675858,15.514794
9.23999,4.619995,-2.8789368,8.849693,12.75391
9.5,4.75,-1.5232544,9.995316,12.121479
9.690002,4.845001,-1.5737305,10.088593,12.333934
9.75,4.875,-2.3937378,9.289024,12.830782
9.729996,4.864998,-3.2417145,7.9042892,13.242817
9.789993,4.8949966,-4.0316772,6.137642,13.813073
9.789993,4.8949966,-5.04599,4.169899,14.806987
9.830002,4.915001,-6.070099,2.3335571,16.075356
9.7599945,4.8799973,-7.2051086,0.7780762,17.430147
9.779999,4.8899994,-8.243973,-0.20185852,18.709034
9.670013,4.8350067,-8.730286,-0.44675446,19.12398
