phi,theta,est_phi,est_theta,pred_err
-5.130005,-2.5650024,0.6085205,-2.457405,5.7340503
-5.1799927,-2.5899963,0.49739075,-2.5130997,5.6722603
-5.330002,-2.665001,0.34791565,-2.536232,5.6735044
-5.4100037,-2.7050018,0.3143158,-2.508957,5.721766
-5.4900055,-2.7450027,0.3493042,-2.4682846,5.8398266
-5.529999,-2.7649994,0.29325867,-2.4248428,5.827226
-5.549988,-2.774994,0.27651978,-2.3488312,5.8362675
-5.630005,-2.8150024,0.29457092,-2.303955,5.9406915
-5.5599976,-2.7799988,0.33746338,-2.2193375,5.918477
-5.600006,-2.800003,0.5681305,-2.1231003,6.199445
-5.7100067,-2.8550034,0.592041,-2.0853882,6.342977
-5.669998,-2.834999,0.6868439,-2.056137,6.3985605
-5.7299957,-2.8649979,0.96113586,-2.0241547,6.737669
-5.8399963,-2.9199982,1.0423279,-1.9863129,6.9390435
-5.8899994,-2.9449997,1.120224,-1.9673233,7.0716023
-5.9299927,-2.9649963,1.2318268,-1.9689026,7.2240915
-6.0200043,-3.0100021,1.3162079,-1.9832916,7.40067
-6.0200043,-3.0100021,1.4704285,-2.0145874,7.549044
-6.0400085,-3.0200043,1.4518433,-2.0988464,7.5407214
-5.9799957,-2.9899979,1.3117981,-2.179306,7.329299
-5.8099976,-2.9049988,1.3389435,-2.2982101,7.1672997
-5.819992,-2.909996,1.3378448,-2.3321304,7.1735926
-5.8600006,-2.9300003,1.2460632,-2.359024,7.1213326
-5.8899994,-2.9449997,1.1586914,-2.3934174,7.062553
-5.819992,-2.909996,1.0476074,-2.4173584,6.8778014
-5.7700043,-2.8850021,0.98202515,-2.438179,6.7594943
-5.779999,-2.8899994,0.77838135,-2.4618835,6.565158
-5.8099976,-2.9049988,0.6580658,-2.4718094,6.475446
-5.850006,-2.925003,0.53330994,-2.5056534,6.3898826
-5.75,-2.875,0.379364,-2.5298615,6.1322284
-5.75,-2.875,0.22459412,-2.520485,5.9784846
-5.700012,-2.850006,0.13478088,-2.5150833,5.8379803
-5.6900024,-2.8450012,-0.040527344,-2.5441742,5.6512485
-5.6600037,-2.8300018,-0.17034912,-2.582077,5.4891224
-5.649994,-2.824997,-0.25650024,-2.6146927,5.3915424
-5.700012,-2.850006,-0.34887695,-2.6585007,5.348373
-5.600006,-2.800003,-0.45985413,-2.6759186,5.1357603
-5.5,-2.75,-0.4168396,-2.7148132,5.0774794
-5.619995,-2.8099976,-0.45925903,-2.7108994,5.1556363
-5.7400055,-2.8700027,-0.42559814,-2.7137604,5.310391
-5.8899994,-2.9449997,-0.47981262,-2.7268295,5.407982
-5.8700104,-2.9350052,-0.4818573,-2.7339325,5.3852873
-5.880005,-2.9400024,-0.39253235,-2.7413788,5.4843364
-5.779999,-2.8899994,-0.4028473,-2.7596283,5.372208
-5.720001,-2.8600006,-0.43063354,-2.7900543,5.2833486
-5.720001,-2.8600006,-0.37934875,-2.8063812,5.3343587
-5.779999,-2.8899994,-0.39556885,-2.840866,5.377932
-5.830002,-2.915001,-0.3234253,-2.8527298,5.4999294
-5.9799957,-2.9899979,-0.40437317,-2.8878021,5.5692253
-5.919998,-2.959999,-0.3126526,-2.8784637,5.6007013
-5.9599915,-2.9799957,-0.21128845,-2.8327637,5.7431693
-5.899994,-2.949997,-0.07019043,-2.7923965,5.8246355
-5.899994,-2.949997,-0.09593201,-2.73703,5.800829
-5.8600006,-2.9300003,-0.059692383,-2.7010193,5.797821
-5.7899933,-2.8949966,0.035247803,-2.6762314,5.8224816
-5.720001,-2.8600006,0.051956177,-2.640442,5.76949
-5.819992,-2.909996,0.10559082,-2.6094208,5.9263544
-5.800003,-2.9000015,0.11909485,-2.5907593,5.920364
-5.7899933,-2.8949966,0.2673645,-2.6114807,6.0569916
-5.7299957,-2.8649979,0.2050476,-2.591011,5.9346504
-5.700012,-2.850006,0.26722717,-2.580101,5.9666367
-5.830002,-2.915001,0.3022461,-2.5815277,6.13421
-5.7400055,-2.8700027,0.29884338,-2.594017,6.038288
-5.819992,-2.909996,0.34866333,-2.5845337,6.170155
-5.7700043,-2.8850021,0.35081482,-2.585266,6.1211567
-5.779999,-2.8899994,0.2737732,-2.6115723,6.053236
-5.8399963,-2.9199982,0.30656433,-2.6161652,6.146853
-5.899994,-2.949997,0.34797668,-2.6007004,6.2503734
-5.9799957,-2.9899979,0.34951782,-2.6145096,6.3330464
-5.9599915,-2.9799957,0.24359131,-2.6447449,6.2051663
-5.949997,-2.9749985,0.23658752,-2.7101822,6.1846585
-6.01001,-3.005005,0.16453552,-2.7705307,6.17114
-5.9799957,-2.9899979,0.0970459,-2.8141937,6.071797
-6.029999,-3.0149994,-0.00982666,-2.8223724,6.015455
-6.0200043,-3.0100021,-0.10014343,-2.7999573,5.915959
-6.01001,-3.005005,-0.14027405,-2.7594376,5.8674183
-6.080002,-3.040001,-0.18421936,-2.7339554,5.8962116
-6.029999,-3.0149994,-0.11312866,-2.700714,5.9178476
-6.0400085,-3.0200043,-0.17323303,-2.7215195,5.8670173
-6.0599976,-3.0299988,-0.2081604,-2.7224655,5.8525667
-6.099991,-3.0499954,-0.28321838,-2.7318954,5.8180366
-6.0599976,-3.0299988,-0.31996155,-2.7245636,5.7408824
-6.0899963,-3.0449982,-0.35569763,-2.7257233,5.7358956
-5.9599915,-2.9799957,-0.3753357,-2.7190933,5.58381
-5.98999,-2.994995,-0.3055725,-2.6900482,5.6856165
-5.919998,-2.959999,-0.1972351,-2.6423187,5.7247453
-6.0,-3.0,-0.16479492,-2.6256027,5.8401957
-5.919998,-2.959999,-0.027740479,-2.6185532,5.895148
-6.01001,-3.005005,-0.09744263,-2.61895,5.918046
-6.0200043,-3.0100021,0.17059326,-2.6092072,6.196092
-5.9599915,-2.9799957,0.19665527,-2.5954056,6.161348
-5.98999,-2.994995,0.2337799,-2.6137085,6.227999
-5.970001,-2.9850006,0.28518677,-2.6225586,6.2581787
-5.9799957,-2.9899979,0.29136658,-2.6350098,6.2738233
-6.01001,-3.005005,0.23080444,-2.656929,6.2428718
-6.029999,-3.0149994,0.22912598,-2.680313,6.2603087
-5.98999,-2.994995,0.23355103,-2.7109375,6.2222676
-5.880005,-2.9400024,0.17927551,-2.7397232,6.055179
-5.9100037,-2.9550018,0.11114502,-2.7889252,6.015878
-5.9299927,-2.9649963,0.043045044,-2.8339539,5.9668336
-5.9400024,-2.9700012,-0.054977417,-2.8580017,5.8784657
-5.970001,-2.9850006,-0.09677124,-2.8773422,5.866516
-6.01001,-3.005005,-0.12867737,-2.8846207,5.8747964
-5.9799957,-2.9899979,-0.2647705,-2.9159927,5.708117
-5.9400024,-2.9700012,-0.3082428,-2.8836212,5.625074
-5.970001,-2.9850006,-0.26268005,-2.8650742,5.7011423
-5.9799957,-2.9899979,-0.35884094,-2.8431625,5.615833
-5.9799957,-2.9899979,-0.4837036,-2.8291626,5.4915495
-6.01001,-3.005005,-0.5168915,-2.8139877,5.489301
-5.8700104,-2.9350052,-0.45750427,-2.7990265,5.4074383
-5.850006,-2.925003,-0.40576172,-2.7928772,5.4390917
-5.9299927,-2.9649963,-0.418396,-2.7704086,5.508154
-5.9599915,-2.9799957,-0.42845154,-2.7689514,5.5286098
-5.8899994,-2.9449997,-0.40489197,-2.7705383,5.481048
-6.0,-3.0,-0.30145264,-2.7502213,5.696878
-6.0400085,-3.0200043,-0.23588562,-2.724289,5.8043084
-6.0599976,-3.0299988,-0.1945343,-2.7084503,5.8669176
-6.01001,-3.005005,-0.12619019,-2.6968994,5.884598
-6.1299896,-3.0649948,-0.12983704,-2.7035522,6.0033855
-6.1399994,-3.0699997,-0.09429932,-2.716484,6.0483117
-6.0599976,-3.0299988,-0.1007843,-2.7344513,5.9589767
-5.880005,-2.9400024,-0.01399231,-2.7471542,5.861971
-5.9100037,-2.9550018,0.014266968,-2.7628708,5.92
-6.0400085,-3.0200043,0.04081726,-2.7778473,6.077864
-5.98999,-2.994995,0.043273926,-2.7916565,6.028996
-6.0400085,-3.0200043,0.016113281,-2.82135,6.0515194
-6.0599976,-3.0299988,0.0018005371,-2.8208694,6.0575094
-6.0599976,-3.0299988,-0.012054443,-2.7999496,6.0445185
-5.98999,-2.994995,0.07505798,-2.7767868,6.061295
-5.8600006,-2.9300003,0.0026855469,-2.7517853,5.858157
-5.830002,-2.915001,0.0043182373,-2.7464752,5.829614
-5.899994,-2.949997,-0.051818848,-2.7423325,5.8446574
-5.98999,-2.994995,-0.08821106,-2.7451859,5.899701
-5.98999,-2.994995,-0.092681885,-2.7551193,5.894782
-5.8700104,-2.9350052,-0.12258911,-2.7675247,5.742726
-5.8700104,-2.9350052,-0.14067078,-2.7710419,5.72454
-5.9299927,-2.9649963,-0.1434021,-2.7493286,5.7833676
-5.949997,-2.9749985,-0.14486694,-2.7657242,5.801606
-6.099991,-3.0499954,-0.15422058,-2.7632904,5.9450126
-6.180008,-3.090004,-0.12739563,-2.7576675,6.053884
-6.2400055,-3.1200027,-0.117507935,-2.7375717,6.126439
-6.300003,-3.1500015,-0.124191284,-2.721817,6.1825027
-6.180008,-3.090004,-0.15815735,-2.7328186,6.0246377
-6.25,-3.125,-0.13668823,-2.7138062,6.1191707
-6.169998,-3.084999,-0.15545654,-2.7304916,6.0172143
-6.1900024,-3.0950012,-0.2012024,-2.7720337,5.9896555
-6.099991,-3.0499954,-0.23286438,-2.8065872,5.8644776
-6.029999,-3.0149994,-0.15820312,-2.8131027,5.8676853
-5.9400024,-2.9700012,-0.20037842,-2.8525162,5.733401
-5.919998,-2.959999,-0.23599243,-2.8904114,5.6770267
-6.0,-3.0,-0.29205322,-2.9095306,5.701073
-6.1100006,-3.0550003,-0.27583313,-2.8626251,5.829513
-6.199997,-3.0999985,-0.20394897,-2.8154526,5.9947915
-6.3099976,-3.1549988,-0.24291992,-2.8033066,6.069052
-6.300003,-3.1500015,-0.21951294,-2.7630692,6.084698
-6.419998,-3.209999,-0.24752808,-2.7597275,6.180473
-6.470001,-3.2350006,-0.23054504,-2.766899,6.248428
-6.6200104,-3.3100052,-0.25856018,-2.778595,6.3746133
-6.630005,-3.3150024,-0.100372314,-2.759201,6.544036
-6.7099915,-3.3549957,-0.06048584,-2.7433167,6.668151
-6.6399994,-3.3199997,-0.007019043,-2.703926,6.652368
-6.6200104,-3.3100052,0.01234436,-2.687088,6.6524568
-6.630005,-3.3150024,-0.00032043457,-2.7027435,6.648771
-6.76001,-3.380005,4.5776367e-05,-2.7061691,6.7839966
-6.9100037,-3.4550018,-0.017593384,-2.696663,6.9241023
-6.98999,-3.494995,0.017166138,-2.6967468,7.0421925
-7.130005,-3.5650024,0.090164185,-2.7028275,7.2606897
-7.3400116,-3.6700058,0.060440063,-2.7264252,7.448848
-7.3899994,-3.6949997,0.013824463,-2.7711487,7.449454
-7.399994,-3.699997,-0.08520508,-2.8363953,7.3536735
-7.399994,-3.699997,-0.16845703,-2.911934,7.262311
-7.380005,-3.6900024,-0.33903503,-2.990425,7.063664
-7.2599945,-3.6299973,-0.3385315,-3.0171204,6.9369235
-7.4299927,-3.7149963,-0.49667358,-3.050766,6.952994
-7.75,-3.875,-0.49371338,-3.0452194,7.2903795
-7.9900055,-3.9950027,-0.5203705,-3.0221176,7.5187254
-8.309998,-4.154999,-0.4970703,-2.9374237,7.8923235
-8.459991,-4.2299957,-0.5021515,-2.8998413,8.052836
-8.5,-4.25,-0.47747803,-2.7919235,8.138779
-8.660004,-4.330002,-0.36473083,-2.7000427,8.438291
-8.690002,-4.345001,-0.33947754,-2.654831,8.504244
-9.029999,-4.5149994,-0.37322998,-2.6627502,8.8357115
-9.139999,-4.5699997,-0.37890625,-2.7074203,8.939185
-9.270004,-4.635002,-0.45217896,-2.778061,8.992763
-9.580002,-4.790001,-0.434021,-2.8624344,9.326494
-9.729996,-4.864998,-0.40660095,-2.9641418,9.493388
-10.0,-5.0,-0.48921204,-3.0706558,9.680887
-10.320007,-5.1600037,-0.6296692,-3.1812057,9.864638
-10.440002,-5.220001,-0.72473145,-3.2548828,9.885468
-10.539993,-5.2699966,-0.82655334,-3.3209534,9.879777
-10.649994,-5.324997,-0.9090729,-3.36203,9.908754
-10.889999,-5.4449997,-0.9581909,-3.3429413,10.122633
-10.98999,-5.494995,-0.975708,-3.3076324,10.220869
-11.360001,-5.6800003,-1.131958,-3.2940216,10.471326
-11.610001,-5.8050003,-1.2762146,-3.2938843,10.601961
-11.919998,-5.959999,-1.29216,-3.3190002,10.916249
-12.230011,-6.1150055,-1.4300842,-3.3649826,11.107641
-12.360001,-6.1800003,-1.6587372,-3.4572601,11.004478
-12.149994,-6.074997,-1.7276459,-3.5336075,10.691224
-11.880005,-5.9400024,-1.8611755,-3.5917435,10.255838
-11.569992,-5.784996,-1.9394531,-3.6271439,9.837012
-10.98999,-5.494995,-2.0088196,-3.6380157,9.142798
-10.229996,-5.114998,-2.0533752,-3.593483,8.293489
-9.539993,-4.7699966,-1.984314,-3.596466,7.6262207
-9.020004,-4.510002,-2.0453491,-3.6224594,7.0133862
-8.779999,-4.3899994,-2.2084503,-3.7177887,6.5893974
-8.619995,-4.3099976,-2.4229736,-3.9036942,6.1944146
-8.559998,-4.279999,-2.6548767,-4.07135,5.893152
-8.48999,-4.244995,-2.8423462,-4.2138367,5.632351
-8.479996,-4.239998,-2.9801483,-4.348816,5.4854794
-8.690002,-4.345001,-3.1210785,-4.4402237,5.553332
-8.789993,-4.3949966,-3.3732147,-4.5704193,5.403015
-9.12001,-4.560005,-3.6128082,-4.65448,5.4901576
-9.309998,-4.654999,-3.7419891,-4.700203,5.5496254
-9.610001,-4.8050003,-3.9833374,-4.791527,5.6069617
-9.7599945,-4.8799973,-4.2101746,-4.8750687,5.5296726
-10.050003,-5.0250015,-4.44339,-4.9720306,5.5855293
-10.279999,-5.1399994,-4.7482147,-5.0870667,5.5100036
-10.429993,-5.2149963,-4.9900513,-5.195877,5.4175396
-10.399994,-5.199997,-5.1867065,-5.2778473,5.1920304
-10.320007,-5.1600037,-5.294815,-5.33181,5.0071115
-10.419998,-5.209999,-5.477936,-5.401306,4.9245768
-10.429993,-5.2149963,-5.669739,-5.4415665,4.745118
-10.539993,-5.2699966,-5.894058,-5.52742,4.6324425
-10.690002,-5.345001,-6.113983,-5.6349487,4.5642424
-10.809998,-5.404999,-6.247696,-5.7891693,4.5568123
-10.669998,-5.334999,-6.481415,-5.959793,4.214774
-10.630005,-5.3150024,-6.726715,-6.1120377,3.9647691
-10.369995,-5.1849976,-6.7776794,-6.144081,3.7012103
-10.180008,-5.090004,-6.739151,-6.0644455,3.5604599
-9.959991,-4.9799957,-6.469803,-5.8742065,3.5877416
-9.729996,-4.864998,-6.01416,-5.51458,3.7571306
-9.580002,-4.790001,-5.301605,-4.976166,4.266959
-9.610001,-4.8050003,-4.4365234,-4.3442,5.177519
-9.679993,-4.8399963,-3.4855652,-3.6886368,6.283535
-9.880005,-4.9400024,-2.4287262,-3.1183472,7.6525016
-10.020004,-5.010002,-1.4730225,-2.6767578,8.840602
-10.059998,-5.029999,-0.69377136,-2.4051895,9.707233
-10.150009,-5.0750046,0.0368042,-2.3226852,10.530595
-10.160004,-5.080002,0.5227356,-2.3858032,10.99424
-10.110001,-5.0550003,0.7969208,-2.652565,11.143428
-10.290009,-5.1450043,0.8708191,-3.029663,11.33091
-10.290009,-5.1450043,0.87501526,-3.5386505,11.24782
-10.290009,-5.1450043,0.5137329,-4.071472,10.821928
-10.320007,-5.1600037,-0.000579834,-4.61985,10.295908
-10.2599945,-5.1299973,-0.63220215,-5.1039734,9.5893755
-10.389999,-5.1949997,-1.4039154,-5.5109024,8.952363
-10.520004,-5.260002,-2.2329102,-5.837181,8.268355
-10.610001,-5.3050003,-3.0743256,-6.0466995,7.5352015
-10.550003,-5.2750015,-3.8049316,-6.080826,6.760074
-10.5099945,-5.2549973,-4.5144806,-5.9585953,6.008118
-10.5,-5.25,-5.1763153,-5.7802353,5.3254986
-10.410004,-5.205002,-5.6989594,-5.534317,4.7019043
-10.419998,-5.209999,-6.1262054,-5.2811966,4.2763586
-10.350006,-5.175003,-6.4940643,-5.064537,3.8422139
-10.419998,-5.209999,-6.692581,-4.891655,3.7265701
-10.5,-5.25,-6.8601685,-4.715805,3.6652198
-10.4900055,-5.2450027,-6.7661896,-4.582863,3.7687347
-10.550003,-5.2750015,-6.5828857,-4.4425735,4.039536
-10.539993,-5.2699966,-6.2148438,-4.3269424,4.411842
-10.5099945,-5.2549973,-5.723755,-4.194824,4.886317
-10.600006,-5.300003,-5.1197205,-4.0883102,5.594575
-10.5099945,-5.2549973,-4.499466,-3.996109,6.1216693
-10.569992,-5.284996,-3.8607788,-3.9610748,6.8169613
-10.569992,-5.284996,-3.3348389,-3.9767532,7.329058
-10.550003,-5.2750015,-2.925537,-4.085518,7.6913843
-10.550003,-5.2750015,-2.551834,-4.2710342,8.033285
-10.529999,-5.2649994,-2.2318115,-4.4586563,8.307422
-10.470001,-5.2350006,-2.1297455,-4.65329,8.329446
-10.350006,-5.175003,-2.0154572,-4.825592,8.310117
-10.300003,-5.1500015,-2.0191498,-4.9645996,8.250645
-10.389999,-5.1949997,-2.1341553,-5.079941,8.223446
-10.229996,-5.114998,-2.308014,-5.1572113,7.890259
-10.25,-5.125,-2.4451294,-5.153389,7.773496
-10.25,-5.125,-2.690506,-5.147629,7.5290794
-10.360001,-5.1800003,-2.9517365,-5.0891037,7.379083
-10.399994,-5.199997,-3.193161,-4.997116,7.181164
-10.410004,-5.205002,-3.5570374,-4.9621277,6.8302693
-10.4900055,-5.2450027,-3.9535522,-4.9308624,6.5182147
-10.479996,-5.239998,-4.24057,-4.891922,6.2247562
-10.539993,-5.2699966,-4.5014496,-4.885483,6.0270777
-10.600006,-5.300003,-4.6908417,-4.8167114,5.905911
-10.660004,-5.330002,-4.786606,-4.7622375,5.878032
-10.610001,-5.3050003,-4.9206085,-4.7409973,5.6955013
-10.630005,-5.3150024,-4.924301,-4.706894,5.7163167
-10.550003,-5.2750015,-4.812973,-4.707855,5.743306
-10.649994,-5.324997,-4.786026,-4.708885,5.8738623
-10.590012,-5.295006,-4.774765,-4.728798,5.8205624
-10.569992,-5.284996,-4.782425,-4.768074,5.7883816
-10.590012,-5.295006,-4.699417,-4.820656,5.8867626
-10.539993,-5.2699966,-4.6063538,-4.8622437,5.9244685
-10.520004,-5.260002,-4.4589844,-4.9211044,6.0465937
-10.399994,-5.199997,-4.333832,-4.9531937,6.047372
-10.5,-5.25,-4.1981964,-4.991127,6.281944
-10.389999,-5.1949997,-4.0995483,-4.976639,6.2694783
-10.440002,-5.220001,-3.9636383,-4.966446,6.4557333
-10.399994,-5.199997,-3.905014,-4.970314,6.4734473
-10.399994,-5.199997,-3.8600159,-4.934204,6.519809
-10.389999,-5.1949997,-3.7591553,-4.8958893,6.611888
-10.410004,-5.205002,-3.6577759,-4.8513565,6.7354856
-10.5,-5.25,-3.5024872,-4.768173,6.9873548
-10.550003,-5.2750015,-3.375595,-4.7159348,7.168915
-10.449997,-5.2249985,-3.309433,-4.6403427,7.138035
-10.460007,-5.2300034,-3.3260498,-4.617134,7.133966
-10.479996,-5.239998,-3.3542786,-4.5568085,7.1323986
-10.550003,-5.2750015,-3.3872833,-4.575775,7.170392
-10.580002,-5.290001,-3.3784943,-4.61277,7.206445
-10.5,-5.25,-3.4707642,-4.6611633,7.0276084
-10.559998,-5.279999,-3.5940552,-4.775505,6.957365
-10.649994,-5.324997,-3.7397003,-4.838768,6.9002376
-10.830002,-5.415001,-3.81958,-4.8984528,7.0010695
-10.849991,-5.4249954,-4.0006256,-4.996582,6.834432
