phi,theta,est_phi,est_theta,pred_err
5.080002,2.540001,8.727844,2.9565659,3.6673028
4.819992,2.409996,8.25473,3.949028,3.75885
4.650009,2.3250046,7.737137,4.049385,3.5317483
4.4799957,2.2399979,7.2049103,3.437477,2.9732842
4.519989,2.2599945,6.6596527,2.4718246,2.1483095
5.0599976,2.5299988,6.107132,1.4146423,1.5294391
5.5400085,2.7700043,5.729065,0.65148926,2.1269767
6.299988,3.149994,5.5262756,0.41729736,2.8400729
6.919998,3.459999,5.410675,0.69966125,3.1455383
7.2299957,3.6149979,5.2494507,1.2481537,3.084959
7.369995,3.6849976,5.2481384,2.0261536,2.691082
7.330002,3.665001,5.3150024,2.895485,2.1538594
7.01001,3.505005,5.514572,3.8374023,1.5290551
6.580002,3.290001,5.870697,4.8754807,1.7361851
6.3700104,3.1850052,6.130905,5.74514,2.571235
6.3900146,3.1950073,6.253662,6.2701797,3.078225
6.619995,3.3099976,6.135071,6.229332,2.9589627
7.300003,3.6500015,6.0937805,5.863434,2.518783
7.850006,3.925003,5.984329,5.2579575,2.2880719
8.2400055,4.1200027,5.6685333,4.4201508,2.581795
8.039993,4.0199966,5.247772,3.415619,2.8512168
7.300003,3.6500015,4.9445496,2.5438843,2.5990984
6.7100067,3.3550034,4.701889,1.9447098,2.4520004
6.2599945,3.1299973,4.672455,1.8588028,2.0325916
5.9799957,2.9899979,4.6463623,2.1532974,1.5734607
6.080017,3.0400085,4.708908,2.7699585,1.3957764
6.3900146,3.1950073,4.7346497,3.4354706,1.6701151
6.8600006,3.4300003,4.7471924,3.9761734,2.1779864
7.23999,3.619995,4.7487183,4.320587,2.5821738
7.029999,3.5149994,4.7510986,4.4451523,2.4563072
6.800003,3.4000015,4.667389,4.316139,2.3166354
6.550003,3.2750015,4.454544,3.9267197,2.1904414
6.4799957,3.2399979,4.259247,3.4303665,2.2251914
6.3099976,3.1549988,4.0717163,2.9521332,2.2442842
6.2400055,3.1200027,4.069626,2.758278,2.1973996
6.4900055,3.2450027,4.3197327,3.0699081,2.1738486
6.5200043,3.2600021,4.690384,3.875061,1.9269152
6.849991,3.4249954,5.2278595,5.0784607,2.3129995
7.080002,3.540001,5.748062,6.392082,3.1456003
7.1799927,3.5899963,6.186081,7.4949265,4.028273
6.8399963,3.4199982,6.511078,8.163231,4.7544804
5.5000153,2.7500076,6.6821136,8.288559,5.6620927
5.350006,2.675003,6.597336,7.762398,5.2367096
4.9600067,2.4800034,6.302841,6.6760864,4.4042883
5.300003,2.6500015,6.081192,5.431465,2.8884597
5.6600037,2.8300018,5.9759674,4.399948,1.6012
5.899994,2.949997,6.0970764,3.9696655,1.0385399
6.1100006,3.0550003,6.510727,4.33683,1.3427548
6.019989,3.0099945,6.965439,5.311653,2.487269
5.719986,2.859993,7.370468,6.504982,3.9988515
5.5400085,2.7700043,7.484268,7.310074,4.935743
5.4900055,2.7450027,7.2059326,7.2540054,4.8219857
5.550003,2.7750015,6.7239532,6.3451385,3.7569745
5.369995,2.6849976,6.317154,5.0209656,2.519793
5.0099945,2.5049973,5.9359894,3.6472168,1.4695365
4.2599945,2.1299973,5.836014,2.770485,1.6998478
3.25,1.625,5.8670197,2.557495,2.7765028
2.4999847,1.2499924,6.1398163,3.1367798,4.097203
1.6600037,0.83000183,6.44339,4.18309,5.837241
0.94999695,0.47499847,6.5002136,5.1137314,7.2272415
0.27999878,0.13999939,6.4496155,5.654999,8.267571
-0.13999939,-0.069999695,6.255615,5.624359,8.55568
-0.66999817,-0.33499908,6.157318,5.2998505,8.845267
-1.2099915,-0.6049957,6.012375,4.7879868,9.007695
-1.4400024,-0.7200012,5.854828,4.2388763,8.8159685
-1.7899933,-0.89499664,5.955429,4.028076,9.173118
-1.6100006,-0.8050003,5.999954,4.060074,9.027697
-1.1600037,-0.58000183,6.201187,4.4536057,8.912199
-0.6399994,-0.3199997,6.381958,4.982979,8.792764
-0.17999268,-0.08999634,6.558777,5.5497513,8.779438
0.26000977,0.13000488,6.4691467,5.759033,8.372946
0.4099884,0.2049942,5.7220764,4.961296,7.1251063
0.33000183,0.16500092,5.2850037,3.8281097,6.158929
0.2000122,0.1000061,4.8882904,2.5896378,5.306885
-0.039993286,-0.019996643,4.867218,1.9332199,5.280789
0.009994507,0.0049972534,5.0167847,2.011055,5.392814
0.12998962,0.06499481,5.2561646,2.7416077,5.781131
0.33000183,0.16500092,5.4512177,3.757431,6.2524743
0.5,0.25,5.4618073,4.590721,6.588296
0.6899872,0.3449936,5.3838654,5.0340805,6.630192
0.79000854,0.39500427,5.2611237,5.025856,6.432699
0.94999695,0.47499847,5.1071014,4.678322,5.9081674
0.98999023,0.49499512,5.1220703,4.3390656,5.6403832
1.1200104,0.5600052,5.03891,4.006096,5.2157516
1.1600037,0.58000183,4.823807,3.601509,4.7468104
1.1799927,0.58999634,4.277054,2.8194199,3.8146968
1.1399994,0.5699997,3.4788666,1.5434952,2.5328865
1.1200104,0.5600052,2.740097,0.10178375,1.6835365
1.0800018,0.5400009,1.9337463,-1.3957672,2.1156285
1.25,0.625,1.1779785,-2.652504,3.278232
1.4799957,0.73999786,0.52316284,-3.5062332,4.3524866
1.7200012,0.8600006,-0.07131958,-3.9549484,5.1369433
2.2099915,1.1049957,-0.63890076,-4.054138,5.8925204
2.600006,1.300003,-1.1894379,-3.974762,6.493469
3.2100067,1.6050034,-1.5518036,-3.6494217,7.0895
3.7700043,1.8850021,-1.9247131,-3.2338028,7.65545
4.300003,2.1500015,-2.0344086,-2.5646286,7.8948846
4.900009,2.4500046,-1.8867035,-1.5205002,7.861473
5.5700073,2.7850037,-1.5702667,-0.15309143,7.7186646
6.1200104,3.0600052,-1.2173004,1.3350983,7.5318155
6.599991,3.2999954,-0.8781128,2.6840134,7.493235
7.449997,3.7249985,-0.6176605,3.6247406,8.051666
8.050003,4.0250015,-0.49137878,4.01268,8.520371
9.040009,4.5200043,-0.5185852,3.7836075,9.561763
10.089996,5.044998,-0.60346985,3.1371994,10.834925
11.4900055,5.7450027,-0.64408875,2.368988,12.563884
12.770004,6.385002,-0.5782776,1.8206177,14.071195
14.400009,7.2000046,-0.4628601,1.6323929,15.824352
16.240005,8.120003,-0.31666565,1.7838211,17.661526
18.050003,9.025002,-0.15977478,2.1695404,19.365116
19.929993,9.964996,-0.07858276,2.5414047,21.215092
21.73999,10.869995,0.048339844,2.8910217,22.947193
22.839996,11.419998,0.19993591,3.1874924,23.896467
23.479996,11.739998,0.27070618,3.332985,24.473507
23.720001,11.860001,0.39118958,3.4178848,24.591265
23.62001,11.810005,0.46365356,3.3753815,24.430836
23.250015,11.625008,0.41749573,3.1417694,24.157377
22.720001,11.360001,0.38964844,2.8324661,23.721418
22.329987,11.164993,0.3747406,2.5220718,23.427797
21.880005,10.940002,0.4631195,2.394165,22.903795
21.630005,10.815002,0.59536743,2.4564133,22.484192
21.669998,10.834999,0.8379669,2.7868576,22.177454
21.800003,10.900002,1.2180939,3.4198837,21.73232
22.100006,11.050003,1.5677032,4.1819305,21.464819
22.169998,11.084999,1.9981232,5.0414124,20.855433
22.190002,11.095001,2.486084,5.8544006,20.172031
21.89,10.945,2.9930267,6.5712433,19.175262
21.270004,10.635002,3.5993958,7.277252,17.7709
20.569992,10.284996,4.249237,7.975815,16.276045
19.710007,9.855003,4.84581,8.546303,14.729819
18.820007,9.410004,5.4238586,8.9674225,13.230855
17.529999,8.764999,6.0758514,9.331429,11.32526
15.459991,7.7299957,6.7557373,9.700844,8.825968
13.339996,6.669998,7.544342,10.213104,6.738542
10.479996,5.239998,8.485947,10.944344,6.0360804
7.23999,3.619995,9.67926,12.033859,8.753379
4.380005,2.1900024,10.999542,13.41861,12.9978895
1.3500061,0.67500305,12.482407,15.019363,18.07485
-1.1200104,-0.5600052,14.143326,16.73394,22.925266
-3.2599945,-1.6299973,15.995758,18.528206,27.659521
-4.949997,-2.4749985,17.863205,20.210228,31.864788
-6.819992,-3.409996,19.853928,21.739594,36.242558
-8.699997,-4.3499985,21.441925,22.717537,39.99466
-10.350006,-5.175003,22.66127,23.018555,42.829544
-12.029999,-6.0149994,23.4375,22.514763,44.919426
-13.110001,-6.5550003,23.794067,21.30252,45.680077
-14.600006,-7.300003,23.848007,19.563637,46.414944
-15.51001,-7.755005,23.654999,17.510963,46.208385
-16.419998,-8.209999,23.402145,15.476173,46.012817
-17.220001,-8.610001,23.025711,13.60363,45.709602
-18.269989,-9.1349945,22.768753,12.154663,46.006393
-19.259995,-9.629997,22.646347,11.281715,46.619072
-20.270004,-10.135002,22.687775,11.01886,47.660583
-21.800003,-10.900002,22.899902,11.297829,49.653683
-23.569992,-11.784996,23.011902,11.750092,51.892563
-25.11,-12.555,23.07869,12.164795,53.82033
-26.76001,-13.380005,23.028137,12.357246,55.665928
-28.229996,-14.114998,22.64125,12.037003,56.790718
-28.809998,-14.404999,22.091812,11.226524,56.58474
-29.029999,-14.514999,21.359604,10.007416,55.64843
-29.160004,-14.580002,20.536133,8.545708,54.433044
-28.940002,-14.470001,19.476898,6.810997,52.520103
-28.440002,-14.220001,17.835922,4.4719086,49.54767
-27.669998,-13.834999,15.926941,1.6089172,45.87652
-26.930008,-13.465004,13.507202,-1.9672318,41.603897
-25.850006,-12.925003,10.560806,-6.3570023,36.453945
-24.130005,-12.065002,7.639633,-10.99939,31.12961
-22.25,-11.125,4.6449585,-15.5733795,26.523174
-18.690002,-9.345001,1.8457947,-19.499489,22.297094
-14.4900055,-7.2450027,-0.6313782,-22.316635,20.134594
-10.2599945,-5.1299973,-2.7201843,-23.83487,20.064663
-6.2599945,-3.1299973,-4.756012,-24.3294,21.249012
-2.6900024,-1.3450012,-6.701996,-24.139473,23.122854
-0.19000244,-0.09500122,-8.498337,-23.539177,24.793337
1.8799896,0.9399948,-10.216324,-22.853897,26.549927
3.5800018,1.7900009,-11.584656,-21.939362,27.972588
4.7100067,2.3550034,-13.000153,-21.126846,29.188883
5.119995,2.5599976,-14.124466,-20.202354,29.572893
5.3399963,2.6699982,-15.149567,-19.27076,29.782618
4.699997,2.3499985,-16.037079,-18.303925,29.040989
4.220001,2.1100006,-16.981445,-17.50711,28.663622
3.550003,1.7750015,-17.895554,-16.948013,28.250628
2.4999847,1.2499924,-18.823654,-16.70729,27.65808
2.050003,1.0250015,-19.969193,-17.023842,28.229712
1.8399963,0.91999817,-21.312912,-18.014221,29.621614
1.8199921,0.90999603,-22.67006,-19.493225,31.519405
2.449997,1.2249985,-24.027786,-21.192787,34.24373
3.0099945,1.5049973,-25.338028,-22.808586,36.793365
3.5100098,1.7550049,-26.228104,-23.681686,38.50913
4.060013,2.0300064,-26.737411,-23.418404,39.316956
4.119995,2.0599976,-27.071838,-22.007591,38.819622
4.199997,2.0999985,-27.121979,-19.527138,37.595615
4.1399994,2.0699997,-26.961761,-16.342834,35.81069
3.9199982,1.9599991,-26.55014,-12.811905,33.65814
3.8899994,1.9449997,-26.01059,-9.445,31.888533
3.8399963,1.9199982,-25.302261,-6.5244217,30.292393
3.6899872,1.8449936,-24.234833,-3.9514542,28.503637
3.6599884,1.8299942,-22.873154,-1.5561829,26.744425
3.4600067,1.7300034,-20.654297,1.5674744,24.104708
3.399994,1.699997,-17.704132,5.897438,21.466816
3.5,1.75,-14.367889,11.164017,20.076773
3.5800018,1.7900009,-10.869797,16.54441,20.492601
3.6699982,1.8349991,-7.485916,20.993454,22.030827
3.6599884,1.8299942,-4.569931,23.661438,23.240875
3.6999817,1.8499908,-2.0675354,24.419113,23.247236
3.7200165,1.8600082,0.009155273,23.557457,21.993221
3.5100098,1.7550049,1.7040253,21.581902,19.904745
3.399994,1.699997,2.7773743,18.792412,17.103306
3.3099976,1.6549988,3.461975,15.672714,14.018522
3.2899933,1.6449966,3.5961761,12.327904,10.687229
3.2200012,1.6100006,3.459381,9.07386,7.4676332
3.3300018,1.6650009,3.0801697,6.0558167,4.3978353
3.3799896,1.6899948,2.3999786,3.2804031,1.8676026
3.4900055,1.7450027,1.9111328,1.1816864,1.6758469
3.6299896,1.8149948,1.5065613,-0.15718079,2.8977296
3.6799927,1.8399963,1.3055267,-0.60173035,3.405708
3.9199982,1.9599991,1.554657,0.08441162,3.0184364
3.9899902,1.9949951,1.9341278,1.5464554,2.1032887
4.030014,2.015007,2.380188,3.3691406,2.1329494
3.9799957,1.9899979,2.8681793,5.139229,3.3389437
4.1100006,2.0550003,3.1066437,6.3018417,4.363094
4.23999,2.119995,3.3283844,6.813347,4.780449
4.3600006,2.1800003,3.4391785,6.707741,4.619824
4.569992,2.284996,3.3316498,5.9814987,3.8973198
4.7100067,2.3550034,3.2890778,5.0436172,3.03957
4.6200104,2.3100052,3.2623596,4.153328,2.2880719
4.310013,2.1550064,3.168274,3.4146423,1.699272
4.0200043,2.0100021,3.127716,2.9524689,1.2972425
3.899994,1.949997,3.0099487,2.6832962,1.1526697
3.800003,1.9000015,2.8771362,2.5133133,1.107475
3.7200165,1.8600082,2.8978577,2.5883102,1.0978922
4.01001,2.005005,2.905899,2.7890167,1.3533517
4.060013,2.0300064,2.9973755,3.147606,1.5412927
4.23999,2.119995,3.0458527,3.477005,1.8066692
4.149994,2.074997,3.0705566,3.7187881,1.9657285
4.130005,2.0650024,3.0827026,3.815796,2.0394166
4.1799927,2.0899963,3.001236,3.7163925,2.007791
4.0700073,2.0350037,2.8748322,3.4405746,1.8441926
4.1600037,2.0800018,2.8080597,3.1527023,1.7246495
4.25,2.125,2.774414,2.930519,1.6799291
4.449997,2.2249985,2.6693726,2.7119675,1.8444049
4.6900024,2.3450012,2.708908,2.6957092,2.0100317
4.7899933,2.3949966,2.7247162,2.797943,2.102172
4.849991,2.4249954,2.8228607,3.0773392,2.1271608
5.0399933,2.5199966,2.9564362,3.4488525,2.278643
5.2100067,2.6050034,3.0159607,3.7632675,2.4779658
5.4099884,2.7049942,3.127304,4.0411224,2.6416025
5.469986,2.734993,3.2749176,4.29055,2.6869326
5.580002,2.790001,3.344284,4.4168243,2.7613037
5.649994,2.824997,3.379547,4.441681,2.7834036
6.0,3.0,3.4059753,4.3540497,2.9214787
6.100006,3.050003,3.5127258,4.302147,2.8694894
6.2899933,3.1449966,3.6552277,4.3179245,2.8788884
6.400009,3.2000046,3.8103485,4.4360504,2.8643684
6.3700104,3.1850052,3.9793243,4.6240845,2.7855828
6.3399963,3.1699982,3.969818,4.682022,2.806655
6.1900024,3.0950012,3.8920135,4.524933,2.7021878
6.029999,3.0149994,3.6773071,4.0773544,2.577318
6.169998,3.084999,3.4865875,3.5090714,2.7123103
6.75,3.375,3.395584,3.026863,3.3671458
7.219986,3.609993,3.2613678,2.654976,4.066401
7.5,3.75,3.3738098,2.7099304,4.248837
7.8399963,3.9199982,3.4127808,2.952896,4.523809
7.970001,3.9850006,3.5211334,3.3838348,4.4801707
8.12999,4.064995,3.5735168,3.789711,4.554103
7.8099976,3.9049988,3.5126495,3.9739685,4.287656
7.280014,3.640007,3.5730743,4.099594,3.7269378
6.7400055,3.3700027,3.5129395,4.0078506,3.2828872
6.349991,3.1749954,3.572876,3.9305115,2.8728302
6.0900116,3.0450058,3.6000671,3.8570404,2.6146412
5.769989,2.8849945,3.701828,3.8946457,2.2982285
5.200012,2.600006,3.9309235,4.1683807,2.0160594
4.8299866,2.4149933,4.0457306,4.438347,2.1695228
4.4599915,2.2299957,4.1904297,4.730644,2.5151281
4.3600006,2.1800003,4.349045,5.0021896,2.822165
4.23999,2.119995,4.517914,5.2239227,3.1162753
4.3400116,2.1700058,4.692108,5.38678,3.2358558
4.269989,2.1349945,4.773407,5.40757,3.3109157
4.2299957,2.1149979,4.912323,5.4121857,3.3667388
4.220001,2.1100006,4.989151,5.3423386,3.3221905
4.310013,2.1550064,5.200821,5.4027176,3.367204
4.3700104,2.1850052,5.387848,5.530037,3.495696
4.470001,2.2350006,5.582947,5.719696,3.6572516
4.449997,2.2249985,5.679947,5.8205338,3.7990081
4.4400024,2.2200012,5.734131,5.799797,3.805394
4.080002,2.040001,5.7681274,5.651535,3.98487
3.8399963,1.9199982,5.7010193,5.3449097,3.895913
3.6599884,1.8299942,5.5835724,4.926552,3.643466
3.6999817,1.8499908,5.619232,4.6535263,3.3957481
3.7600098,1.8800049,5.8964233,4.798996,3.61498
3.8099976,1.9049988,6.2967377,5.3706512,4.262321
3.7100067,1.8550034,6.6719055,6.1621094,5.2226973
3.7700043,1.8850021,7.0371094,6.979164,6.045945
3.619995,1.8099976,7.2259216,7.491356,6.7219324
3.550003,1.7750015,7.416916,7.7220154,7.0854588
3.5999908,1.7999954,7.3367615,7.4333572,6.7525268
3.6999817,1.8499908,7.0424347,6.615425,5.8149695
3.6299896,1.8149948,6.643341,5.40979,4.68659
3.5599976,1.7799988,6.2750854,4.1215897,3.5825531
3.5299988,1.7649994,5.9979553,3.0767975,2.7930217
3.480011,1.7400055,5.6831512,2.3363876,2.2812183
3.6100006,1.8050003,5.2539825,1.7951202,1.6433009
3.7799988,1.8899994,4.7781067,1.329895,1.144321
3.850006,1.925003,4.3624573,0.9731064,1.0811893
4.01001,2.005005,4.1572266,0.9069214,1.1078284
4.1799927,2.0899963,3.9596558,1.0264511,1.0860649
4.310013,2.1550064,3.9343567,1.4507446,0.7984389
4.380005,2.1900024,3.8261414,1.907341,0.6214961
4.419998,2.209999,3.7729492,2.375061,0.667053
4.2599945,2.1299973,3.7347565,2.7716675,0.8287433
3.9399872,1.9699936,3.7982635,3.1815796,1.2198093
3.7400055,1.8700027,3.823883,3.5118027,1.6438962
3.5899963,1.7949982,3.8304749,3.7316895,1.95164
3.5299988,1.7649994,3.83609,3.836914,2.0942433
3.6899872,1.8449936,3.840042,3.8454285,2.006133
3.7600098,1.8800049,3.6694946,3.6040955,1.7264642
3.7799988,1.8899994,3.4970703,3.2322083,1.3717351
3.869995,1.9349976,3.3210297,2.8064346,1.0298362
3.8399963,1.9199982,3.2376862,2.5183182,0.8488062
3.8099976,1.9049988,3.1847687,2.4142685,0.8062432
3.6599884,1.8299942,3.2412262,2.5845032,0.86275405
3.480011,1.7400055,3.1810608,2.7767181,1.0788338
3.4100037,1.7050018,3.156601,2.982727,1.3026618
3.3599854,1.6799927,3.1357574,3.1618729,1.4986774
3.4500122,1.7250061,3.0326385,3.2016754,1.5342935
3.4200134,1.7100067,2.9853668,3.1793594,1.5321237
3.3899841,1.6949921,3.0436707,3.2355576,1.5787996
3.3899841,1.6949921,3.078125,3.3212204,1.655876
3.25,1.625,3.0085754,3.3390808,1.7309923
3.2599945,1.6299973,2.9726562,3.3055115,1.700078
3.3099976,1.6549988,2.9556427,3.24646,1.6305088
3.3899841,1.6949921,3.0235748,3.2945175,1.6407981
3.4700012,1.7350006,3.1418915,3.4804993,1.7758597
3.4400024,1.7200012,3.1992035,3.6755295,1.9702036
3.480011,1.7400055,3.3163757,3.909546,2.1757386
3.5800018,1.7900009,3.4660645,4.177597,2.3902369
3.5299988,1.7649994,3.6247559,4.469055,2.7057352
3.4200134,1.7100067,3.7090302,4.6465225,2.9506152
3.3899841,1.6949921,3.7490997,4.6728363,2.999374
3.2899933,1.6449966,3.6810608,4.493828,2.8754864
3.199997,1.5999985,3.4830933,4.0381393,2.4544737
3.300003,1.6500015,3.3003235,3.4576492,1.8075356
3.2400055,1.6200027,3.1173859,2.860466,1.246626
3.2799988,1.6399994,3.027481,2.4517746,0.85018826
3.3799896,1.6899948,3.0640717,2.3983154,0.77581674
3.5200043,1.7600021,3.085907,2.5867004,0.93377024
3.5599976,1.7799988,3.1865997,3.00206,1.2776349
3.6299896,1.8149948,3.2234497,3.4302368,1.6654215
3.4200134,1.7100067,3.2370758,3.7633972,2.0615602
3.3599854,1.6799927,3.2503662,3.9354248,2.2581942
3.3599854,1.6799927,3.1690674,3.8717804,2.200159
3.199997,1.5999985,3.0493774,3.5851898,1.9908564
3.199997,1.5999985,2.911789,3.1660461,1.592376
3.2400055,1.6200027,2.8385468,2.8071136,1.2532015
3.2599945,1.6299973,2.8898315,2.6927032,1.1251794
3.2700043,1.6350021,2.8152466,2.6711807,1.13125
3.2599945,1.6299973,2.7763367,2.7353668,1.2064207
3.2700043,1.6350021,2.7563934,2.863861,1.3316327
3.300003,1.6500015,2.6597443,2.8944397,1.3989973
3.369995,1.6849976,2.7033844,3.0000153,1.4740573
3.5200043,1.7600021,2.721878,3.0978851,1.5574597
3.5599976,1.7799988,2.7337494,3.1985474,1.641156
3.569992,1.784996,2.8278809,3.3565521,1.7375373
3.619995,1.8099976,2.861145,3.4866333,1.8400495
3.5999908,1.7999954,2.8786163,3.5739899,1.9147907
3.6299896,1.8149948,2.8867035,3.6000214,1.9333031
3.619995,1.8099976,2.8907623,3.5892868,1.9226446
3.6100006,1.8050003,2.805481,3.4654999,1.8448293
3.6999817,1.8499908,2.7704468,3.3268433,1.7445064
3.6899872,1.8449936,2.7595215,3.2240372,1.6630696
3.6599884,1.8299942,2.6665497,3.0668488,1.5858492
3.7100067,1.8550034,2.709549,3.0419998,1.5519212
3.7600098,1.8800049,2.6415863,2.9941177,1.5780557
3.7200165,1.8600082,2.697464,3.0577087,1.5742067
3.75,1.875,2.7119446,3.1365662,1.6330272
3.7400055,1.8700027,2.8013916,3.3439865,1.7469727
3.7400055,1.8700027,2.8423462,3.5363312,1.8922747
3.6100006,1.8050003,2.9572144,3.7810364,2.0808365
3.7900085,1.8950043,2.837387,3.7626877,2.0960183
3.8200073,1.9100037,2.783493,3.618042,1.9972358
3.8899994,1.9449997,2.7495422,3.4206848,1.8642462
3.8899994,1.9449997,2.6449585,3.1506958,1.7322354
3.899994,1.949997,2.6073608,2.9407501,1.6277459
3.6799927,1.8399963,2.5936584,2.822586,1.4642003
3.730011,1.8650055,2.6580505,2.8973007,1.4875369
3.6599884,1.8299942,2.687439,3.0399475,1.5517952
3.6399994,1.8199997,2.7015991,3.211464,1.6778309
3.7200165,1.8600082,2.709381,3.3457031,1.7962404
3.7900085,1.8950043,2.7138214,3.4323044,1.8757583
3.8600006,1.9300003,2.7160034,3.4599075,1.9094685
3.850006,1.925003,2.8046265,3.5406647,1.9236623
3.8300018,1.9150009,2.8468475,3.6127396,1.9613429
3.9099884,1.9549942,2.8748322,3.6739807,2.005938
4.0200043,2.0100021,2.975235,3.781517,2.0559514
4.100006,2.050003,2.9344635,3.7651215,2.072732
4.2099915,2.1049957,3.0039215,3.7837372,2.0660174
4.2299957,2.1149979,3.0359802,3.7578201,2.0298936
4.220001,2.1100006,3.0503387,3.7248611,1.9930177
4.0899963,2.0449982,3.0576782,3.6852722,1.937348
4.119995,2.0599976,3.070984,3.647934,1.9023834
4.149994,2.074997,3.0837708,3.6066055,1.8654008
4.0200043,2.0100021,3.0899963,3.5611038,1.8079687
4.1100006,2.0550003,3.092926,3.5117645,1.77597
4.1600037,2.0800018,3.09404,3.4789352,1.7579166
4.199997,2.0999985,3.0940094,3.4615326,1.7533463
