phi,theta,est_phi,est_theta,pred_err
104.22,52.11,101.01007,37.479965,14.802496
105.67001,52.835007,102.32251,38.477554,14.542713
105.67001,52.835007,103.31613,38.53183,14.39537
107.869995,53.934998,103.96695,39.15065,15.020256
107.869995,53.934998,103.73633,38.99977,15.197578
109.57001,54.785004,104.80533,40.042374,15.082303
109.57001,54.785004,105.454834,39.81308,15.223144
113.380005,56.690002,106.20575,40.57852,16.772505
113.380005,56.690002,106.18094,40.213654,17.13156
118.28,59.14,106.94437,41.121048,19.36656
118.28,59.14,106.8638,40.60234,19.87951
122.26001,61.130005,107.488525,41.551743,21.527271
122.26001,61.130005,107.362274,40.93901,22.136713
123.79001,61.895004,108.19476,42.02678,21.937227
123.79001,61.895004,108.19101,41.2433,22.67672
126.630005,63.315002,110.341675,42.86737,22.514795
126.630005,63.315002,111.79849,42.034103,22.971497
130.16,65.08,113.833405,43.45981,23.463547
130.16,65.08,115.127075,42.600403,24.020296
133.32,66.66,116.02469,43.609177,24.88047
133.32,66.66,116.29654,42.91646,25.49217
136.78,68.39,115.80664,43.431396,27.265453
136.78,68.39,115.31818,43.03479,27.74789
140.41,70.205,113.946045,43.08435,30.216335
140.41,70.205,112.95514,43.058624,30.460867
142.6,71.3,111.635925,42.949615,32.154427
142.6,71.3,110.60956,43.036987,32.307114
143.98999,71.994995,109.99646,43.041245,33.237793
143.98999,71.994995,109.336975,43.044586,33.38757
145.52002,72.76001,109.623566,43.34276,33.887917
145.52002,72.76001,109.51224,43.10617,34.138004
146.78,73.39,110.14163,43.606003,34.207485
146.78,73.39,110.38486,43.218506,34.523724
148.77002,74.38501,111.671234,43.995743,34.571865
148.77002,74.38501,112.25394,43.411377,35.013344
150.38,75.19,113.451324,44.22612,34.84058
150.38,75.19,114.01398,43.607056,35.329857
152.20999,76.104996,116.233246,44.90753,34.619278
152.20999,76.104996,117.17645,43.883636,35.448753
153.69998,76.84999,120.029144,45.754517,33.934334
153.69998,76.84999,121.19006,44.243378,35.229176
154.91,77.455,123.611664,46.391968,33.40513
154.91,77.455,124.43024,44.59651,35.05115
156.12,78.06,125.32391,46.518906,33.675495
156.12,78.06,125.43469,44.93155,35.220387
158.67001,79.33501,126.33615,46.893356,34.479477
158.67001,79.33501,126.20694,45.20372,36.15944
164.29999,82.149994,127.20987,47.385025,36.602703
164.29999,82.149994,127.05405,45.53456,38.450638
170.85,85.425,127.77844,47.787155,38.972916
170.85,85.425,127.44064,45.864532,40.908234
174.93,87.465,128.09802,48.225327,40.075245
174.93,87.465,127.6355,46.184875,42.1287
178.68002,89.34001,128.15375,48.70163,40.881405
179.68,89.84,127.53812,46.520187,43.38176
-179.73,-89.865,127.309296,48.897125,138.81569
-179.23,-89.615,126.3176,46.7865,136.56175
-179.02,-89.51,125.51285,48.956177,138.67677
-178.78,-89.39,124.18771,47.057648,136.72327
-178.49,-89.245,123.18732,49.06276,138.66216
-178.35,-89.175,121.65872,47.28885,136.87144
-178.31,-89.155,120.37576,49.094772,138.68367
-177.93,-88.965,118.679565,47.500427,137.02878
-177.74,-88.87,117.48859,49.287872,138.79576
-177.25,-88.625,115.70877,47.687714,137.1362
-176.94,-88.47,114.2551,49.414383,138.84077
-176.71,-88.355,112.35651,47.8748,137.31442
-176.71,-88.355,110.83618,49.63057,139.10971
-177.34,-88.67,108.71225,48.040115,137.65663
-177.82,-88.91,106.82263,49.757996,139.47107
-178.04,-89.02,104.390686,48.199432,137.97958
-178.48,-89.24,102.17474,49.84636,139.70009
-178.82,-89.41,99.46658,48.359085,138.2707
-178.96,-89.48,96.95978,49.92375,139.86734
-179.04,-89.52,93.990326,48.503815,138.47617
-178.78,-89.39,91.65094,50.277756,140.26926
-178.41,-89.205,88.50235,48.680527,138.71707
-178.17,-89.085,86.648254,51.120346,141.19397
-177.88,-88.94,83.263,48.87642,139.0286
-177.68,-88.84,80.732574,52.077026,142.29547
-177.68,-88.84,76.08447,49.165634,139.47733
-177.22,-88.61,71.28404,52.55626,143.04626
-177.22,-88.61,64.802795,49.448425,140.08488
-177.12,-88.56,58.37114,52.955704,143.75485
-177.12,-88.56,51.03755,49.914658,140.86304
-177.18,-88.59,-120.892105,-3.4741974,85.744
-177.18,-88.59,-145.01843,-60.24447,28.570856
-177.13,-88.565,-139.57689,-80.99086,7.9195356
-177.13,-88.565,-128.79979,-68.3039,20.768406
-177.02,-88.51,-119.96658,-71.428024,17.804049
-177.02,-88.51,-113.55065,-70.65977,18.720392
-176.9,-88.45,-109.03271,-69.661865,19.804071
-176.9,-88.45,-105.80635,-69.198654,20.349672
-177.07,-88.535,-103.334785,-68.02272,21.610497
-177.07,-88.535,-101.504974,-66.62715,23.04891
-177.57,-88.785,-99.97908,-65.86953,23.897081
-177.57,-88.785,-98.72476,-66.31608,23.477404
-178.01,-89.005,-97.68614,-67.59672,22.256554
-178.01,-89.005,-96.74299,-68.87174,20.999174
-179.01,-89.505,-95.88254,-69.93996,20.006598
-179.01,-89.505,-95.16604,-70.90117,19.051868
-179.74,-89.87,-94.54054,-71.899414,18.090155
-179.74,-89.87,-94.00949,-72.87399,17.116806
179.6,89.8,-93.52812,-73.70856,163.69644
179.6,89.8,-93.11636,-74.32088,164.31017
179.16,89.58,-92.78764,-74.58828,164.56842
179.16,89.58,-92.51666,-74.462006,164.44417
179.93,89.965,-92.30394,-73.933365,163.93195
179.93,89.965,-92.09086,-72.973434,162.97214
-179.5,-89.75,-91.89966,-71.55359,18.437578
-179.5,-89.75,-91.73001,-69.69263,20.299114
-178.29,-89.145,-91.59634,-67.189606,22.77623
-178.29,-89.145,-91.451454,-64.02939,25.936535
-177.36,-88.68,-91.30164,-59.910698,30.024752
-177.36,-88.68,-91.194595,-54.629875,35.30321
-177.19,-88.595,-91.07342,-48.06005,41.86392
-177.19,-88.595,-91.00972,-40.53432,49.38677
-177.12,-88.56,-90.912125,-32.890137,57.02629
-177.12,-88.56,-90.815025,-26.168201,63.74786
-177.09,-88.545,-90.751724,-21.50045,68.41388
-177.09,-88.545,-90.692924,-19.839699,70.075516
-176.68,-88.34,-90.64088,-21.805214,68.089714
-176.68,-88.34,-90.61294,-27.473576,62.425037
-175.54,-87.77,-90.54085,-35.793564,54.043213
-175.54,-87.77,-90.48062,-44.354168,45.49606
-174.66,-87.33,-90.450966,-51.124775,38.682667
-174.66,-87.33,-90.360825,-55.386127,34.43847
-174.18,-87.09,-90.32593,-57.61334,32.191204
-174.18,-87.09,-90.272125,-57.854393,31.95397
-173.35,-86.675,-90.20264,-56.17217,33.574417
-173.35,-86.675,-90.11602,-51.760567,37.969505
-173.14,-86.57,-90.05095,-44.974846,44.71438
-173.14,-86.57,-89.98045,-36.68099,52.986454
-172.52,-86.26,56.845,26.333511,118.73256
-172.52,-86.26,143.77075,48.545822,135.78058
-171.35,-85.675,184.19458,53.78163,139.46849
-171.35,-85.675,184.1412,53.892334,139.57948
-171.1,-85.55,172.55313,52.883026,138.59673
-171.1,-85.55,161.03055,52.240067,138.26216
-171.98,-85.99,11.433975,-3.9069672,90.09593
-171.98,-85.99,-76.70705,-59.800327,30.803444
-173.09,-86.545,-135.22052,-78.77971,8.750416
-173.09,-86.545,-138.83604,-68.351074,18.88875
-174.91,-87.455,-130.01486,-71.42211,16.867548
-174.91,-87.455,-120.91499,-70.63719,17.980434
-178.4,-89.2,-113.87561,-69.39689,20.271317
-178.4,-89.2,-108.82695,-68.45686,21.2765
179.70999,89.854996,-105.12212,-67.25362,157.21606
179.70999,89.854996,-102.37873,-66.86093,156.83014
177.38,88.69,-100.26183,-67.44983,157.24048
177.38,88.69,-98.62324,-68.538994,158.36456
176.0,88.0,-97.332115,-69.50493,159.29633
176.0,88.0,-96.337,-70.350815,160.1723
174.58002,87.29001,-95.53613,-70.79244,160.60391
174.58002,87.29001,-94.88377,-70.636086,160.47969
173.54999,86.774994,-94.319496,-68.91458,158.79936
173.54999,86.774994,-93.869064,-65.57216,155.51758
173.53,86.765,-93.47187,-60.22026,150.22981
173.53,86.765,-93.1265,-53.1522,143.21898
172.59,86.295,-92.842,-44.575394,134.75253
170.69,85.345,-92.61128,-35.622627,126.03065
170.69,85.345,-92.38197,-27.238056,117.70261
167.9,83.95,-92.16966,-20.955093,111.877144
165.79999,82.899994,-92.00477,-17.588371,108.95035
165.79999,82.899994,-91.88965,-18.431686,109.800735
162.34,81.17,-91.7685,-23.355667,115.488304
162.34,81.17,-91.707634,-32.40634,124.415276
158.89001,79.44501,-91.580414,-42.60806,135.28326
158.89001,79.44501,-91.49773,-51.014828,143.40192
155.85999,77.92999,-91.35971,-56.671307,149.49072
155.85999,77.92999,-91.21721,-59.786037,152.37901
152.28998,76.14499,-91.08735,-61.431984,154.69052
152.28998,76.14499,-90.93249,-61.475063,154.7649
148.12,74.06,-90.8072,-60.088844,154.70941
148.12,74.06,-90.600044,-56.034603,151.30063
143.38998,71.69499,-90.42561,-49.908184,147.74904
141.81,70.905,-90.128105,-41.336613,140.85695
138.9,69.45,57.36252,21.51007,66.95883
138.9,69.45,144.44229,47.801697,21.818853
134.45999,67.229996,183.88025,52.6763,27.637693
134.45999,67.229996,183.66565,54.30385,26.314428
129.04001,64.520004,171.60287,51.78099,25.141157
129.04001,64.520004,160.11108,52.58304,19.80127
123.81,61.905,152.73602,50.53221,19.434948
123.81,61.905,149.35382,51.86183,17.010794
117.77002,58.88501,147.65268,50.183594,19.178995
117.77002,58.88501,147.0415,51.567917,18.039705
112.78,56.39,146.70206,50.237732,20.935795
112.78,56.39,146.47232,51.430573,20.234055
107.859985,53.929993,146.04709,50.172455,23.48707
107.859985,53.929993,145.42743,51.006775,22.798088
102.76001,51.380005,145.10123,50.24646,26.403038
102.76001,51.380005,144.22726,50.446014,25.81079
97.92999,48.964996,143.49533,49.900757,29.185564
97.92999,48.964996,143.14441,50.401062,28.835411
93.57999,46.789993,142.16599,49.349533,32.003002
93.57999,46.789993,141.86389,50.3127,31.588675
90.26999,45.134995,140.88873,48.800583,34.094852
90.26999,45.134995,140.64322,50.1765,33.644703
87.58002,43.79001,139.82065,48.420654,35.80444
87.58002,43.79001,139.60791,49.971405,35.356976
85.369995,42.684998,138.68369,47.927322,37.10541
85.369995,42.684998,138.50974,49.745895,36.64473
83.34,41.67,137.48083,47.41893,38.222275
83.34,41.67,137.27237,49.461838,37.711815
80.889984,40.444992,136.03848,46.696655,39.613052
80.889984,40.444992,135.3988,48.886734,38.805237
78.04001,39.020004,134.35132,46.384003,41.14151
78.04001,39.020004,133.89014,48.627747,40.47158
73.65001,36.825005,132.33545,45.839035,43.96021
73.65001,36.825005,131.6098,48.249283,43.11868
70.030014,35.015007,129.4281,45.116837,45.511196
70.030014,35.015007,128.26144,47.848145,44.376034
65.92001,32.960007,125.54526,44.43141,46.856087
65.92001,32.960007,123.9162,47.36319,45.45731
62.01999,31.009995,120.405975,43.6519,47.102196
62.01999,31.009995,118.19458,46.759583,45.400063
61.009995,30.504997,114.369385,43.087067,43.757317
61.009995,30.504997,111.8378,46.102524,42.00171
59.740005,29.870003,107.57974,42.529587,40.041416
59.740005,29.870003,104.82391,45.437164,38.328564
60.23999,30.119995,100.22275,41.879547,34.058678
60.23999,30.119995,97.33301,44.69536,32.49885
62.23999,31.119995,92.51846,41.281403,26.291168
62.23999,31.119995,89.62204,43.900986,25.026632
62.87999,31.439995,84.90808,40.747025,20.007029
62.87999,31.439995,82.12781,43.12387,19.183567
61.740005,30.870003,78.17334,40.3553,16.340199
61.740005,30.870003,75.920685,42.400787,16.156912
57.660004,28.830002,72.721954,40.024338,16.679081
57.660004,28.830002,71.230606,41.719116,16.952316
53.309998,26.654999,69.297485,39.76271,18.670828
53.309998,26.654999,68.99202,41.15628,19.422115
49.000015,24.500008,68.243805,39.481277,22.06365
49.000015,24.500008,69.05118,40.63887,23.257841
43.990005,21.995003,69.02017,39.07625,27.341
43.990005,21.995003,70.49661,40.14778,28.86881
39.59001,19.795006,70.73477,38.561096,32.77607
39.59001,19.795006,72.3139,39.575653,34.321255
36.179993,18.089996,71.31346,37.725143,36.40198
36.179993,18.089996,71.9494,38.824905,37.29353
32.92,16.46,70.365326,36.962128,38.853424
32.92,16.46,70.219345,38.037415,39.154907
31.12999,15.564995,67.58426,36.075226,38.34758
31.12999,15.564995,66.47232,37.11306,37.950882
27.190002,13.595001,63.023605,35.182877,38.786312
27.190002,13.595001,61.113617,36.121353,37.808952
23.48999,11.744995,58.94586,34.8179,39.560223
23.48999,11.744995,57.75717,35.418312,38.98102
20.809998,10.404999,56.271408,34.436905,40.284008
20.809998,10.404999,55.664017,34.900345,40.067326
19.210007,9.605003,56.003128,34.465424,41.80605
19.210007,9.605003,56.774185,34.666862,42.462532
18.149994,9.074997,59.331573,34.91883,45.59808
18.149994,9.074997,61.679626,34.778748,47.31116
17.670013,8.835007,64.56796,35.12242,50.161896
17.670013,8.835007,67.142166,34.929398,52.09332
17.289993,8.644997,68.586914,34.870026,53.62108
17.470001,8.735001,70.008255,34.88865,54.55026
17.740005,8.870003,68.30702,33.91326,52.638103
18.080002,9.040001,67.36948,34.32924,51.64411
18.300003,9.150002,63.1427,32.742188,47.560932
18.64,9.32,60.047684,33.369514,44.99382
18.820007,9.410004,53.971085,31.515358,39.365025
18.720001,9.360001,49.22444,32.119743,36.24744
18.580002,9.290001,40.993195,29.953728,29.416246
18.619995,9.309998,34.60399,30.535294,25.933388
18.800018,9.400009,25.613297,28.366333,20.018982
18.800018,9.400009,18.834015,28.792015,19.39203
18.12999,9.064995,10.971893,26.883736,19.062202
18.12999,9.064995,5.7645874,27.12561,21.512075
17.289993,8.644997,0.09017944,25.350433,23.387678
16.76001,8.380005,-2.4618225,25.433067,25.011225
16.550003,8.275002,-3.970932,24.134903,25.226927
16.230011,8.1150055,-2.6659393,24.081207,24.11667
16.009995,8.004997,-2.1718292,22.40084,22.647736
15.639999,7.8199997,0.9566498,22.361015,20.273998
15.459991,7.7299957,2.6559906,20.502052,17.790918
15.23999,7.619995,6.2057037,20.345123,15.440122
15.23999,7.619995,8.256714,18.694077,12.988609
15.070007,7.5350037,11.29924,18.39521,11.462982
15.070007,7.5350037,13.201355,17.18972,9.825292
14.520004,7.260002,15.395737,16.870148,9.648156
14.520004,7.260002,16.47557,16.010513,8.957255
13.940002,6.970001,17.414825,15.733406,9.400967
13.940002,6.970001,17.652344,15.23027,9.026477
12.980011,6.4900055,17.537186,15.010857,9.623326
12.980011,6.4900055,16.504944,14.621429,8.837735
12.539993,6.2699966,15.5112,14.526047,8.757058
13.089996,6.544998,14.413971,14.491249,8.051958
13.089996,6.544998,13.278656,14.522896,7.9800572
14.110001,7.0550003,12.296707,14.554138,7.707418
14.110001,7.0550003,11.4427185,14.692841,8.073799
15.089996,7.544998,10.717468,14.779732,8.40929
15.089996,7.544998,9.922623,14.766846,8.82147
14.909988,7.454994,9.337128,14.829269,9.17768
13.889999,6.9449997,8.971985,14.831413,9.245436
13.889999,6.9449997,9.011383,14.9225235,9.302883
11.150009,5.5750046,9.153793,14.9159775,9.544786
9.389999,4.6949997,8.919403,14.70565,10.021362
9.389999,4.6949997,9.055817,14.704056,10.014432
7.4100037,3.7050018,8.608627,14.320572,10.681169
7.4100037,3.7050018,8.064697,14.097519,10.412573
6.619995,3.3099976,7.6479187,13.904869,10.643349
5.3399963,2.6699982,7.1441803,13.627296,11.1014185
5.3399963,2.6699982,6.6568756,13.472702,10.880847
2.6399994,1.3199997,6.228409,13.199905,12.39979
1.75,0.875,5.878433,13.035919,12.830275
1.3299866,0.6649933,5.6623535,12.873894,12.941909
1.3299866,0.6649933,5.6364594,12.747391,12.8143015
1.2399902,0.6199951,5.7006836,12.627869,12.796367
1.2099915,0.6049957,5.9411316,12.548447,12.83169
1.2399902,0.6199951,5.928192,12.311188,12.581972
1.2200012,0.6100006,6.166641,12.225304,12.609221
1.2999878,0.6499939,5.8508453,11.89389,12.116957
1.5899963,0.79499817,5.9044647,11.79631,11.805119
2.2099915,1.1049957,5.136368,11.35833,10.65693
2.4400024,1.2200012,4.719223,11.261513,10.293289
2.4400024,1.2200012,3.9512177,10.89315,9.78888
2.4599915,1.2299957,3.8838806,10.9507065,9.82305
2.4599915,1.2299957,3.7632294,10.856651,9.713287
2.6100006,1.3050003,4.49852,11.223228,10.093873
2.4899902,1.2449951,5.2293396,11.216782,10.335994
2.5600128,1.2800064,6.7627716,11.734039,11.254909
2.949997,1.4749985,8.086395,11.788628,11.503415
3.2100067,1.6050034,9.083908,11.949799,11.871805
3.6699982,1.8349991,9.239975,11.627701,11.2435465
3.6699982,1.8349991,9.402603,11.6783905,11.367354
4.1600037,2.0800018,7.1875916,10.582916,9.018703
4.1600037,2.0800018,4.031769,9.786331,7.707367
4.5599976,2.2799988,1.1526642,9.30616,7.800214
3.9099884,1.9549942,-3.0916138,8.150375,9.326073
3.9099884,1.9549942,-6.41214,7.7603836,11.806371
2.5800018,1.2900009,-9.734467,7.0395966,13.556268
2.5800018,1.2900009,-13.136353,6.174774,16.421331
4.0899963,2.0449982,-15.248215,5.7292633,19.63861
4.0899963,2.0449982,-18.307846,4.3274765,22.477468
5.630005,2.8150024,-20.295914,3.5477982,25.895466
5.630005,2.8150024,-21.209198,2.7761688,26.806686
5.880005,2.9400024,-20.853882,2.2845306,26.713476
5.6799927,2.8399963,-19.49472,1.8759766,25.171219
5.550003,2.7750015,-17.163895,1.5811844,22.728228
6.25,3.125,-14.214523,1.3880463,20.521332
7.280014,3.640007,-10.842911,1.2555771,18.261276
7.580002,3.790001,-7.2879333,1.1701813,15.081909
7.580002,3.790001,-3.6065369,1.2563171,11.458359
6.76001,3.380005,0.22097778,1.5414963,6.7865114
6.680008,3.340004,3.5270844,1.7100906,3.5464644
6.4100037,3.2050018,5.9308624,1.8387756,1.4475327
6.019989,3.0099945,7.4298096,1.9512329,1.7621418
4.6600037,2.3300018,7.972412,2.0435028,3.3223674
4.6600037,2.3300018,7.786728,2.1698456,3.128439
0.47000122,0.23500061,6.435196,2.1823502,6.27348
-0.94999695,-0.47499847,4.5546722,2.297966,6.1625886
-3.7200012,-1.8600006,2.2321777,2.4869843,7.3692923
-3.7200012,-1.8600006,-0.31054688,2.6187057,5.628208
-7.5599976,-3.7799988,-2.7696533,2.8985214,8.2172365
-8.5,-4.25,-5.2901306,3.030861,7.956061
-8.5,-4.25,-7.2491455,3.3290405,7.6813755
-9.919998,-4.959999,-8.919403,3.442543,8.461809
-9.919998,-4.959999,-9.840622,3.7016983,8.6620655
-10.460007,-5.2300034,-11.066971,3.5223389,8.773284
-9.26001,-4.630005,-11.421326,3.5876617,8.496643
-9.26001,-4.630005,-12.318909,3.0863876,8.299619
-7.369995,-3.6849976,-12.308243,2.9913712,8.302528
-6.4799957,-3.2399979,-10.731491,3.3106613,7.808136
-6.2100067,-3.1050034,-9.096863,3.3137283,7.0374274
-6.0,-3.0,-5.9035187,4.035736,7.0364237
-6.269989,-3.1349945,-2.870453,4.21463,8.096721
-6.6600037,-3.3300018,0.20495605,4.525917,10.429018
-6.2400055,-3.1200027,2.7427826,4.6118546,11.84633
-4.699997,-2.3499985,4.781479,4.728714,11.825951
-3.369995,-1.6849976,6.824829,5.0511017,12.210621
-2.1299896,-1.0649948,8.604828,5.49736,12.569863
-1.3999939,-0.69999695,9.870148,5.7956314,12.993106
-0.58999634,-0.29499817,10.280624,6.0195923,12.555026
0.19000244,0.09500122,9.2836,5.844574,10.745174
0.6899872,0.3449936,7.7265167,5.879799,8.94213
1.6500092,0.8250046,5.3659363,5.707634,6.131461
2.530014,1.265007,2.4746094,5.543152,4.2785106
2.8099823,1.4049911,-1.477066,5.013153,5.5976562
3.1400146,1.5700073,-5.048874,4.809326,8.793479
3.5899963,1.7949982,-11.5598755,3.0041504,15.184454
3.6999817,1.8499908,-17.682556,1.9189835,21.370941
3.949997,1.9749985,-24.592392,0.095466614,28.598173
4.100006,2.050003,-29.392944,-0.8082504,33.60919
4.4400024,2.2200012,-35.159714,-3.0796204,39.937504
4.350006,2.175003,-38.711426,-4.397949,43.528183
4.350006,2.175003,-40.065598,-5.3597946,45.00041
4.3899994,2.1949997,-40.327347,-6.645073,45.503727
4.3899994,2.1949997,-38.505615,-7.2343674,43.829258
4.9200134,2.4600067,-35.76123,-7.9225464,41.883717
4.9200134,2.4600067,-30.910751,-7.8008423,37.185703
5.25,2.625,-25.681274,-7.831764,32.578876
5.25,2.625,-18.703705,-7.073181,25.798824
5.0099945,2.5049973,-11.610016,-6.422676,18.842545
4.6900024,2.3450012,-5.01532,-5.847595,12.69106
4.2599945,2.1299973,0.8608856,-5.30278,8.171568
3.9299927,1.9649963,5.115097,-5.038315,7.102714
3.3599854,1.6799927,7.600708,-4.912689,7.8366904
2.8899994,1.4449997,8.92894,-4.5888443,8.5331545
2.5099945,1.2549973,9.901215,-3.8103867,8.956861
2.5700073,1.2850037,10.088623,-3.0103226,8.656803
2.7099915,1.3549957,9.693146,-2.1160583,7.797144
2.9000092,1.4500046,8.258652,-1.3408661,6.0413713
3.3300018,1.6650009,6.231781,-0.62104034,3.6939023
3.949997,1.9749985,3.788803,0.11325073,1.8686502
4.0700073,2.0350037,0.89938354,0.6923065,3.4423604
3.9299927,1.9649963,-1.9034882,1.3311615,5.8653803
3.880005,1.9400024,-4.4148254,1.9377747,8.290078
3.880005,1.9400024,-6.793152,2.4069061,10.67564
3.9099884,1.9549942,-8.758362,2.7873077,12.6846695
3.9099884,1.9549942,-10.173721,3.130806,14.118552
4.2799835,2.1399918,-11.129059,3.358879,15.4390955
4.630005,2.3150024,-11.402527,3.5317307,16.05739
4.630005,2.3150024,-11.008148,3.7044754,15.677764
5.119995,2.5599976,-9.984634,3.900444,15.13959
5.119995,2.5599976,-8.567444,3.9476929,13.735217
5.580002,2.790001,-6.938141,4.008751,12.555089
5.580002,2.790001,-5.199356,4.0185623,10.829965
5.830002,2.915001,-3.4064026,4.014717,9.284677
5.830002,2.915001,-1.3465729,4.20842,7.2783403
6.0599976,3.0299988,0.33370972,4.2247696,5.8382487
5.899994,2.949997,2.0043793,4.425041,4.1578875
5.5400085,2.7700043,3.0467682,4.4894714,3.0245268
5.279999,2.6399994,3.5292053,4.457123,2.5208802
4.9100037,2.4550018,3.1692963,4.379875,2.593142
4.630005,2.3150024,2.0161133,4.1475754,3.1888068
4.5099945,2.2549973,0.37355042,3.9514313,4.4650183
4.350006,2.175003,-1.8981323,3.5872498,6.3978863
4.400009,2.2000046,-4.6449127,3.2493973,9.095263
4.060013,2.0300064,-7.4403687,2.9177475,11.523742
3.880005,1.9400024,-9.82756,2.8178635,13.723648
3.850006,1.925003,-11.824844,2.6389847,15.678509
3.9099884,1.9549942,-13.204208,2.6453323,17.114115
4.1100006,2.0550003,-13.56279,2.7740707,17.671497
4.4100037,2.2050018,-13.000198,3.0347443,17.411486
4.950012,2.475006,-11.86879,3.1896515,16.813204
5.550003,2.7750015,-10.399857,3.2322693,15.934327
6.0900116,3.0450058,-8.575928,3.3295517,14.645868
6.269989,3.1349945,-6.5742493,3.3441315,12.825322
6.3900146,3.1950073,-4.559311,3.3833084,10.932864
6.75,3.375,-2.612854,3.423355,9.346472
6.3900146,3.1950073,-0.74079895,3.5686264,7.1281614
6.4200134,3.2100067,1.05336,3.7412643,5.3830304
6.4799957,3.2399979,2.3091888,3.8173218,4.2028155
6.7100067,3.3550034,3.5521698,4.0789948,3.2333136
6.800003,3.4000015,3.978363,4.1677017,2.918328
7.189987,3.5949936,4.2766876,4.476639,3.0367997
7.189987,3.5949936,3.9264374,4.5759964,3.3998394
7.0899963,3.5449982,3.3340912,4.7574463,3.9372115
7.0899963,3.5449982,2.202713,4.8485413,5.045312
7.219986,3.609993,0.9621124,4.971077,6.3868437
7.0700073,3.5350037,-0.4633026,5.0632935,7.6657233
7.0700073,3.5350037,-2.3542175,4.9778976,9.508078
6.949997,3.4749985,-4.340317,4.8550262,11.344374
7.1100006,3.5550003,-6.395981,4.651573,13.515559
7.2099915,3.6049957,-8.38118,4.4604034,15.575681
7.4400024,3.7200012,-9.878174,4.3103943,17.285341
7.630005,3.8150024,-11.10643,4.1672287,18.693878
7.6900024,3.8450012,-11.658386,4.063965,19.303102
7.799988,3.899994,-11.901886,3.8681564,19.656183
7.580002,3.790001,-11.766846,3.7069016,19.305231
7.5700073,3.7850037,-11.062561,3.6201248,18.594059
7.419998,3.709999,-9.855652,3.5676956,17.24114
7.1600037,3.5800018,-8.2725525,3.551033,15.402518
7.1799927,3.5899963,-6.2294464,3.6787033,13.382645
7.2099915,3.6049957,-3.7899323,3.8998108,10.980209
7.380005,3.6900024,-1.0705872,4.240013,8.448221
7.4599915,3.7299957,1.7569733,4.612175,5.755885
7.4799957,3.7399979,4.0861206,4.8845673,3.5725374
7.5399933,3.7699966,5.7321777,5.042122,2.2062
7.650009,3.8250046,6.9944305,5.3066254,1.6193082
7.669998,3.834999,7.244095,5.305214,1.5304624
7.669998,3.834999,6.9750977,5.441353,1.7494353
7.669998,3.834999,6.0990143,5.475601,2.2678807
7.5399933,3.7699966,4.7945404,5.6060944,3.2950304
7.75,3.875,3.161087,5.718231,4.930143
7.8700104,3.9350052,1.6093445,5.908539,6.542028
7.949997,3.9749985,-0.33363342,5.9719086,8.490146
7.9400024,3.9700012,-2.200241,5.9695663,10.297493
7.9900055,3.9950027,-4.1344147,6.0262146,12.246882
7.930008,3.965004,-5.548401,6.0935745,13.593182
8.059998,4.029999,-6.8820496,6.063324,15.021245
8.25,4.125,-7.683899,6.066719,15.988089
8.51001,4.255005,-8.049957,6.0470047,16.58902
8.770004,4.385002,-8.024948,6.049881,16.80691
9.179993,4.5899963,-7.335678,6.1043625,16.512402
9.2599945,4.6299973,-6.240616,6.1853027,15.508895
9.130005,4.5650024,-4.6521454,6.276123,13.825997
