phi,theta,est_phi,est_theta,pred_err
10.389999,5.1949997,1.0982513,2.510849,9.650622
8.389999,4.1949997,0.82572937,2.3746643,7.767762
8.389999,4.1949997,0.8948059,2.5301895,7.6649804
7.75,3.875,0.34565735,2.3224182,7.5545535
7.75,3.875,-1.1480255,1.6847458,9.152873
7.7299957,3.8649979,-2.2697296,1.3665237,10.296232
7.7299957,3.8649979,-2.8226929,1.1569672,10.883814
8.780014,4.390007,-2.389801,1.2973709,11.575424
8.780014,4.390007,-1.7824249,1.3982239,10.96381
9.050003,4.5250015,-1.9360199,1.0920639,11.495689
9.050003,4.5250015,-2.1808777,0.9126892,11.783667
10.779999,5.3899994,-2.000946,1.1015701,13.458833
10.779999,5.3899994,-1.4249573,1.442009,12.804598
9.4900055,4.7450027,-0.14729309,2.1574097,9.960893
9.4900055,4.7450027,0.9533386,2.61792,8.780087
6.7400055,3.3700027,2.5763855,3.404045,4.156474
6.7400055,3.3700027,4.696747,4.412155,2.28944
0.9799957,0.48999786,5.776657,4.8452682,6.4742045
0.9799957,0.48999786,5.60466,4.663353,6.2250714
-4.2700043,-2.1350021,6.753998,5.37912,13.33111
-4.2700043,-2.1350021,7.612961,5.638344,14.1873255
-7.380005,-3.6900024,8.570648,5.9477844,18.617447
-7.380005,-3.6900024,8.598328,5.795189,18.56351
-10.110001,-5.0550003,10.198257,6.6792984,23.421982
-10.110001,-5.0550003,11.12883,7.0899124,24.428425
-22.190002,-11.095001,13.9831085,8.594696,41.018677
-22.190002,-11.095001,15.741501,9.2985,42.883392
-27.930008,-13.965004,17.313812,10.080719,50.91363
-27.930008,-13.965004,17.321915,9.962601,50.86644
-30.930008,-15.465004,15.796448,9.192841,52.44096
-30.930008,-15.465004,13.576416,8.14064,50.009106
-30.90001,-15.450005,9.074188,5.85495,44.959003
-30.90001,-15.450005,5.532654,4.2287827,41.0858
-30.819992,-15.409996,3.2730103,3.1873322,38.523994
-30.819992,-15.409996,3.153778,3.1685028,38.41137
-31.73999,-15.869995,4.5846405,3.8447876,40.984703
-31.73999,-15.869995,6.492874,4.7805786,43.101524
-33.26001,-16.630005,9.317673,6.2723923,47.92758
-33.26001,-16.630005,11.084869,7.304817,49.962936
-37.380005,-18.690002,11.569855,7.7649,55.03411
-37.380005,-18.690002,10.833954,7.574974,54.305676
-38.58,-19.29,11.797409,8.294464,56.772
-38.58,-19.29,12.696594,8.545151,57.669594
-39.369995,-19.684998,11.45636,7.457939,56.906746
-39.369995,-19.684998,9.592804,6.321579,54.736984
-40.51001,-20.255005,4.4107513,3.5283508,50.07892
-40.51001,-20.255005,0.31100464,1.7268372,45.636864
-42.660004,-21.330002,-8.306778,-2.6576157,38.273594
-42.660004,-21.330002,-13.6237335,-4.895546,32.59565
-47.14,-23.57,-20.75386,-8.464783,29.424952
-47.14,-23.57,-23.169403,-9.38694,26.934397
-56.980003,-28.490002,-24.50708,-10.101517,35.545963
-56.980003,-28.490002,-22.50209,-8.952751,37.82183
-57.960007,-28.980003,-21.825455,-8.545959,39.586464
-57.960007,-28.980003,-20.602234,-7.4645157,41.202442
-59.96,-29.98,-34.18991,-14.46595,28.339655
-59.96,-29.98,-46.242752,-19.181969,16.4718
-61.499992,-30.749996,-57.656303,-24.314018,7.281197
-61.499992,-30.749996,-59.91066,-25.383179,5.5467644
-64.119995,-32.059998,-57.365753,-25.206856,9.056532
-64.119995,-32.059998,-50.531723,-22.68634,15.255845
-66.04,-33.02,-42.568207,-19.170433,25.123339
-66.04,-33.02,-36.51091,-15.737671,31.78601
-67.659996,-33.829998,-33.309784,-13.138115,37.39981
-67.659996,-33.829998,-32.653885,-11.772514,38.767918
-72.5,-36.25,-34.52188,-12.11496,41.78766
-72.5,-36.25,-36.304596,-13.050903,39.86792
-75.549995,-37.774998,-38.575592,-15.048103,39.74864
-75.549995,-37.774998,-39.093216,-16.419891,38.466816
-77.79001,-38.895004,-42.940628,-19.6987,35.611496
-79.35,-39.675,-45.3517,-21.399605,34.202316
-79.35,-39.675,-46.6138,-22.140495,32.828026
-80.94,-40.47,-45.544388,-21.400444,35.49067
-80.94,-40.47,-43.800278,-20.287682,37.451668
-83.310005,-41.655003,-41.62909,-18.753616,42.091015
-83.310005,-41.655003,-41.106766,-18.043541,42.935658
-83.310005,-41.655003,-41.133835,-17.473526,43.30378
-88.47,-44.235,-43.634308,-18.472168,45.33699
-90.03,-45.015,-45.55095,-19.23983,44.822765
-95.2,-47.6,-51.35753,-22.500397,42.952713
-95.2,-47.6,-55.15419,-24.48082,39.122368
-100.95,-50.475,-67.40017,-31.268005,31.382153
-100.95,-50.475,-75.5415,-35.009254,24.024801
-106.89,-53.445,-77.35896,-35.927063,27.004894
-111.2,-55.6,-72.92667,-34.17146,33.859474
-111.2,-55.6,-67.944016,-32.277435,37.953606
-113.93,-56.965,-63.383514,-29.857727,44.126835
-113.93,-56.965,-62.211,-28.555035,45.783073
-116.61,-58.305,-62.321053,-27.514713,48.31292
-116.61,-58.305,-65.609474,-28.501312,45.84682
-119.9,-59.95,-68.02333,-29.333862,46.08773
-119.9,-59.95,-70.273834,-30.870285,43.73442
-121.81,-60.905,-70.145454,-31.542538,44.425014
-121.81,-60.905,-69.95639,-32.45023,43.75431
-123.380005,-61.690002,-68.6782,-32.42612,45.300873
-123.380005,-61.690002,-72.538666,-34.805256,41.546913
-124.990005,-62.495003,-75.715744,-35.969353,40.108437
-124.990005,-62.495003,-79.92734,-37.76813,36.764473
-128.01001,-64.005005,-81.24007,-38.100666,37.73448
-128.01001,-64.005005,-81.96157,-38.62818,36.988964
-128.98001,-64.490005,-82.45556,-39.102062,36.94933
-128.98001,-64.490005,-81.27664,-38.61858,37.839413
-130.2,-65.1,-80.66778,-38.46856,38.90319
-130.2,-65.1,-79.423935,-37.77466,39.99841
-131.27,-65.635,-80.45615,-38.300293,39.722775
-131.27,-65.635,-80.99158,-38.37104,39.451565
-132.07,-66.035,-80.29741,-37.982487,40.49427
-132.07,-66.035,-84.77766,-40.537083,36.555298
-136.28,-68.14,-90.02088,-43.079216,34.721397
-136.28,-68.14,-98.20387,-47.30463,28.25181
-138.56,-69.28,-102.12004,-49.28269,26.54499
-138.56,-69.28,-107.40503,-52.59967,22.039173
-140.45,-70.225,-108.46472,-53.59815,21.919815
-140.45,-70.225,-112.23578,-56.189804,18.598097
-143.67,-71.835,-117.85726,-59.15996,16.324774
-143.67,-71.835,-119.396576,-59.844887,15.347479
-146.89,-73.445,-119.56036,-60.35861,16.604479
-146.89,-73.445,-116.71973,-59.459766,18.057772
-148.62,-74.31,-114.99238,-59.22593,19.543156
-148.62,-74.31,-112.48608,-58.237648,21.00812
-152.32,-76.16,-112.99431,-58.69217,22.220098
-152.32,-76.16,-112.851875,-58.484276,22.440332
-154.03,-77.015,-113.41556,-58.902138,22.707287
-154.03,-77.015,-112.558624,-58.649574,23.109388
-155.38,-77.69,-112.067856,-58.785873,23.656435
-155.38,-77.69,-110.62962,-58.368393,24.318502
-156.65,-78.325,-110.135086,-58.450752,24.848284
-156.65,-78.325,-109.13903,-58.06356,25.393894
-158.13,-79.065,-110.894684,-59.04622,24.73404
-158.13,-79.065,-111.87328,-59.35949,24.271765
-160.53,-80.265,-112.348495,-59.59729,24.888586
-160.53,-80.265,-111.43424,-59.212402,25.394905
-164.86,-82.43,-110.86349,-59.079983,27.10156
-164.86,-82.43,-109.76308,-58.52906,27.770079
-167.3,-83.65,-109.3811,-58.293537,28.788239
-167.3,-83.65,-108.72199,-57.769337,29.370058
-168.58,-84.29,-108.556244,-57.50711,30.005484
-168.58,-84.29,-108.04563,-57.024025,30.528748
-169.92,-84.96,-111.75473,-58.748005,28.880457
-169.92,-84.96,-114.611496,-59.793396,27.621212
-170.93,-85.465,-117.83028,-61.299835,26.20796
-170.93,-85.465,-118.82134,-61.79607,25.649038
-171.53,-85.765,-119.69841,-62.47751,25.109797
-171.53,-85.765,-119.09062,-62.3031,25.321104
-170.29,-85.145,-120.75293,-63.2707,23.845284
-170.29,-85.145,-121.44812,-63.407875,23.660248
-170.16,-85.08,-124.0925,-64.63637,22.215637
-170.16,-85.08,-125.182724,-64.92505,21.855066
-169.07,-84.535,-126.19707,-65.395676,20.911705
-169.07,-84.535,-125.66547,-65.088715,21.253902
-168.75,-84.375,-127.731445,-66.19042,19.890976
-168.75,-84.375,-128.66403,-66.42489,19.590023
-168.74,-84.37,-129.71933,-66.87137,19.068655
-168.74,-84.37,-129.35304,-66.575714,19.386282
-168.81,-84.405,-129.18896,-66.43863,19.561106
-168.81,-84.405,-128.23169,-65.768326,20.291376
-168.09,-84.045,-127.95641,-65.4158,20.373524
-168.09,-84.045,-127.263725,-64.70697,21.124945
-166.87,-83.435,-127.63105,-64.540886,20.76592
-166.87,-83.435,-127.55376,-64.05581,21.247768
-166.81,-83.405,-129.28412,-64.56265,20.576593
-166.81,-83.405,-130.1979,-64.591225,20.47112
-166.5,-83.25,-134.22423,-66.420746,18.211906
-166.5,-83.25,-136.63718,-67.29244,17.168447
-165.82,-82.91,-139.23257,-68.516,15.45739
-165.82,-82.91,-139.82855,-68.71124,15.221439
-165.88,-82.94,-139.97783,-68.727356,15.222921
-166.38,-83.19,-139.02495,-68.002594,16.238203
-166.7,-83.35,-138.67247,-67.480865,16.924889
-166.7,-83.35,-137.90988,-66.50714,17.936817
-166.99,-83.495,-137.7677,-65.795746,18.78136
-166.99,-83.495,-137.32516,-64.82318,19.771154
-166.92,-83.46,-137.13553,-64.02701,20.537622
-166.92,-83.46,-136.67642,-63.08873,21.496462
-166.43,-83.215,-134.85251,-61.451256,23.021156
-165.94,-82.97,-133.20749,-59.943565,24.41293
-165.94,-82.97,-131.9565,-58.587387,25.85327
-164.68,-82.34,-131.25986,-57.504753,26.40422
-164.68,-82.34,-129.96823,-56.085453,27.920105
-163.33,-81.665,-129.13612,-55.029068,28.416553
-161.55,-80.775,-128.52805,-54.16817,28.485134
-161.55,-80.775,-128.36076,-53.620438,29.041662
-160.28,-80.14,-128.49269,-53.318535,28.708635
-160.28,-80.14,-128.78622,-53.190807,28.801321
-159.62,-79.81,-129.16432,-53.190636,28.432646
-159.1,-79.55,-129.48495,-53.169785,28.156523
-159.1,-79.55,-129.02728,-52.718166,28.652264
-158.65,-79.325,-128.60204,-52.294514,28.891146
-158.65,-79.325,-127.23676,-51.27292,30.056143
-158.28,-79.14,-126.29578,-50.502422,30.742117
-158.28,-79.14,-125.890335,-49.983856,31.301243
-158.17,-79.085,-125.99199,-49.753048,31.459976
-158.35,-79.175,-126.05813,-49.59024,31.701593
-158.35,-79.175,-126.267876,-49.615646,31.650757
-158.52,-79.26,-125.91614,-49.379395,32.01096
-158.52,-79.26,-125.68716,-49.307236,32.110115
-158.15,-79.075,-125.764565,-49.360844,31.863255
-158.15,-79.075,-126.46768,-49.756092,31.387897
-156.52,-78.26,-127.448746,-50.31093,29.888817
-156.52,-78.26,-128.15443,-50.718224,29.400854
-152.53,-76.265,-128.78818,-51.11068,26.804443
-152.53,-76.265,-129.07796,-51.312496,26.568785
-135.99,-67.995,-129.02528,-51.284763,17.051453
-135.99,-67.995,-128.83092,-51.143845,17.209667
-122.06,-61.03,-128.16612,-50.694897,10.876956
-122.06,-61.03,-127.15062,-50.0168,11.375495
-104.53,-52.265,-126.462814,-49.52702,14.044749
-104.53,-52.265,-124.9886,-48.569054,13.4984665
-86.93,-43.465,-124.05659,-47.96948,26.049719
-86.93,-43.465,-122.48763,-46.96801,25.072002
-69.82001,-34.910004,-119.9099,-45.49571,39.01738
-69.82001,-34.910004,-118.415665,-44.669476,37.997425
-40.36,-20.18,-116.90575,-43.82255,66.64481
-40.36,-20.18,-116.49293,-43.705822,66.360504
-30.589996,-15.294998,-116.35121,-43.787174,76.46694
-30.589996,-15.294998,-116.30673,-43.999912,76.4045
-24.149994,-12.074997,-116.73517,-44.552757,83.377266
-24.149994,-12.074997,-117.02497,-45.036243,83.49124
-19.960007,-9.980003,-117.49309,-45.58733,88.08384
-19.960007,-9.980003,-117.7151,-45.944214,88.1584
-18.069992,-9.034996,-118.00094,-46.313026,90.23413
-18.069992,-9.034996,-118.267,-46.601894,90.34496
-17.690002,-8.845001,-118.77733,-46.988792,90.984695
-17.690002,-8.845001,-119.28288,-47.331852,91.23303
-10.7400055,-5.3700027,-119.850235,-47.69991,98.635544
-10.7400055,-5.3700027,-120.27391,-48.048565,98.79734
-7.2599945,-3.6299973,-120.151505,-48.14713,102.23138
-7.2599945,-3.6299973,-119.94781,-48.153015,102.10147
-5.7599945,-2.8799973,-118.19408,-47.267742,102.81032
-5.7599945,-2.8799973,-116.82001,-46.662804,102.108284
-4.7299957,-2.3649979,-112.21119,-44.0854,100.770744
-4.7299957,-2.3649979,-108.91358,-42.382927,98.80211
-2.9600067,-1.4800034,-90.53334,-31.792744,87.15791
-2.9600067,-1.4800034,-75.80193,-24.014114,73.74602
-0.69999695,-0.34999847,-53.685593,-11.408302,53.74935
-0.69999695,-0.34999847,-40.467255,-4.841034,39.967545
2.2099915,1.1049957,-18.21344,6.606346,21.098604
2.2099915,1.1049957,-6.3025665,10.090836,12.343682
3.1400146,1.5700073,13.533447,17.602257,19.00808
3.1400146,1.5700073,21.617142,17.190826,23.958971
4.799988,2.399994,36.613632,21.6269,36.41992
4.799988,2.399994,39.885345,19.77314,38.414116
6.4200134,3.2100067,66.88652,33.40425,63.788506
6.4200134,3.2100067,83.17474,40.14946,77.82127
8.7400055,4.3700027,92.51947,44.403625,82.501335
8.7400055,4.3700027,83.86221,39.657043,75.775246
12.900009,6.4500046,68.44821,33.16461,57.85829
12.900009,6.4500046,45.84848,23.900406,36.112667
28.269989,14.1349945,27.496445,17.708427,3.649963
28.269989,14.1349945,13.7443695,13.041084,14.159012
31.330002,15.665001,8.081604,11.199394,23.034225
31.330002,15.665001,7.2747498,10.421211,23.99614
33.990005,16.995003,8.826141,10.188652,25.361479
33.990005,16.995003,9.439621,9.680016,24.955425
36.920013,18.460007,16.875107,13.731728,19.816969
39.399994,19.699997,21.841858,16.272766,17.038729
39.399994,19.699997,25.866669,18.742393,12.811315
42.449997,21.224998,24.63379,18.426086,16.982323
42.449997,21.224998,20.744766,16.827309,20.965813
46.360016,23.180008,14.771164,13.961136,31.251587
46.360016,23.180008,10.0239105,11.434044,36.499756
50.039993,25.019997,6.693695,9.268791,44.069798
50.039993,25.019997,7.041504,8.9487915,43.907433
52.680008,26.340004,8.432541,8.908997,45.337494
52.680008,26.340004,11.964127,10.445732,41.543945
55.149994,27.574997,13.967178,11.281555,41.859043
55.149994,27.574997,17.093994,13.205536,38.255608
56.689987,28.344994,17.80304,13.758392,38.892883
56.689987,28.344994,16.988876,13.510376,39.706963
58.28,29.14,14.294266,12.235016,44.162544
59.440002,29.720001,12.876083,11.6045,46.793957
59.440002,29.720001,11.853439,10.739761,48.096478
60.76999,30.384995,13.262131,11.057922,48.017467
60.76999,30.384995,14.50882,11.087547,46.956875
62.700012,31.350006,17.516815,12.321411,45.645485
62.700012,31.350006,19.073334,12.82579,44.090576
64.90999,32.454994,23.556595,15.372459,41.14869
67.41,33.705,25.944748,16.578506,40.903465
67.41,33.705,45.29239,27.259079,20.072464
70.67001,35.335007,61.057373,33.991417,8.016406
70.67001,35.335007,69.94055,36.947823,1.71703
75.09001,37.545006,67.82277,34.83561,6.4581623
79.32001,39.660004,60.904205,31.586266,16.960865
79.32001,39.660004,50.777008,27.34053,26.637955
82.09,41.045,44.930298,25.54918,34.361904
82.09,41.045,45.283676,26.249931,33.694004
82.23999,41.119995,47.754776,26.807251,31.700518
82.23999,41.119995,53.351547,28.68705,26.579832
82.369995,41.184998,56.573395,29.385437,24.003721
83.619995,41.809998,61.156387,31.656448,20.577478
83.619995,41.809998,62.21541,32.349342,19.443968
85.5,42.75,64.17261,34.04921,18.768713
85.5,42.75,63.46422,34.03231,19.266768
87.49002,43.74501,63.49179,34.56813,20.645803
90.26999,45.134995,61.92946,33.878517,24.41634
90.26999,45.134995,62.176422,34.10286,24.119078
90.26999,45.134995,61.619003,33.637093,24.767061
92.55002,46.27501,61.904526,33.662483,26.424458
93.04001,46.520004,61.24054,33.197098,27.543724
93.79001,46.895004,61.555283,33.381317,27.826305
93.79001,46.895004,62.349686,33.87719,26.99996
95.07001,47.535004,62.077774,33.769646,28.263771
95.07001,47.535004,62.476624,34.010246,27.855043
96.34,48.17,61.860153,33.739967,29.422005
96.5,48.25,62.84781,34.394653,28.49933
96.5,48.25,63.149673,34.520912,28.226767
97.100006,48.550003,65.046814,35.59465,26.812517
97.100006,48.550003,69.05298,37.670616,23.001787
97.56,48.78,71.2673,38.424805,21.517794
97.56,48.78,75.11148,40.236023,18.050552
97.56,48.78,76.36926,40.614243,17.052256
97.48999,48.744995,80.29953,42.81627,13.333806
97.48999,48.744995,87.13641,46.49402,7.325952
98.01999,49.009995,90.816925,47.765274,4.940623
98.01999,49.009995,93.43182,48.761856,3.0267267
98.76001,49.380005,92.03171,47.844086,4.7041955
98.72,49.36,87.63696,45.87738,8.231941
98.72,49.36,81.74069,43.60692,12.990811
98.82001,49.410004,76.23331,41.766907,17.46624
98.82001,49.410004,73.88658,41.415787,19.125053
98.84,49.42,73.29588,41.375427,19.533579
98.84,49.42,75.89531,42.487686,17.304708
98.72,49.36,78.50641,43.149506,15.232895
98.48001,49.240005,82.4353,44.576614,11.8820095
98.48001,49.240005,87.8768,47.109528,7.3776207
97.92001,48.960007,90.73193,48.166016,4.8209295
97.92001,48.960007,90.086945,47.692093,5.357561
97.92001,48.960007,89.494446,47.94554,5.6763706
95.72998,47.86499,87.91452,47.783325,5.2457566
95.72998,47.86499,86.54672,47.62018,6.176602
94.360016,47.180008,84.843506,47.00258,6.4775653
94.360016,47.180008,84.362854,46.9774,6.8063655
94.360016,47.180008,84.02664,46.6857,7.0683002
92.78998,46.39499,84.87668,47.00743,5.4590154
90.25,45.125,85.4964,47.110016,3.845831
86.32001,43.160004,85.25821,46.73816,3.6561804
86.32001,43.160004,84.84888,46.472046,3.4724307
86.32001,43.160004,83.83063,46.009323,3.3554966
80.32999,40.164993,83.0806,45.88141,6.0587716
74.03999,37.019997,82.336914,45.67549,10.650723
68.14,34.07,81.52478,45.3723,15.247147
68.14,34.07,80.798035,45.01924,14.632854
62.009995,31.004997,80.08505,44.73706,19.71706
62.009995,31.004997,80.152466,44.83342,19.814108
56.67,28.335,80.42163,44.952606,25.112663
51.700012,25.850006,81.43265,45.406723,30.78085
51.700012,25.850006,82.07657,45.626114,31.281815
49.78,24.89,82.09357,45.559845,33.146988
49.78,24.89,81.62018,45.293686,32.729214
48.190002,24.095001,80.821655,44.92575,33.631752
48.190002,24.095001,80.081116,44.637573,33.032444
45.95999,22.979996,79.446075,44.444122,34.75955
41.179993,20.589996,79.03793,44.311157,39.237152
41.179993,20.589996,78.36133,43.95967,38.648716
37.12999,18.564995,77.90692,43.744247,42.37565
37.12999,18.564995,77.0867,43.256256,41.635654
34.069992,17.034996,76.55597,42.92601,44.29056
30.390015,15.195007,76.52258,42.838806,48.040897
30.390015,15.195007,74.21213,41.41942,45.931095
25.320007,12.660004,72.20242,40.487,49.49633
25.320007,12.660004,69.530975,39.309814,47.159958
19.389984,9.694992,68.280594,38.916367,52.406292
19.389984,9.694992,68.75116,39.250763,52.864933
14.430008,7.215004,68.405304,38.820755,57.769547
10.940002,5.470001,65.27351,36.8395,58.55581
10.940002,5.470001,58.03755,32.939735,51.643814
8.669998,4.334999,52.949036,31.06971,49.42119
8.669998,4.334999,51.975372,31.372574,48.784637
8.669998,4.334999,47.33017,28.715248,44.01232
7.519989,3.7599945,37.165375,23.000648,34.52167
7.519989,3.7599945,23.572601,16.24289,20.114752
7.7299957,3.8649979,17.078018,14.027939,13.722698
7.7299957,3.8649979,12.114136,11.630585,8.896358
7.7299957,3.8649979,14.625656,12.663635,11.13038
7.6600037,3.8300018,15.994949,12.1460495,11.711406
7.2099915,3.6049957,13.597656,9.871483,8.914426
6.4200134,3.2100067,13.242111,9.929077,9.540564
6.4200134,3.2100067,13.954422,10.705223,10.5843315
5.949997,2.9749985,17.501755,12.872963,15.11699
5.949997,2.9749985,20.933975,14.401131,18.685415
5.7099915,2.8549957,24.786514,15.946922,22.88759
5.449997,2.7249985,25.424774,15.619965,23.5214
5.449997,2.7249985,19.385254,11.970741,16.614658
5.0,2.5,14.441788,9.634567,11.787009
5.0,2.5,8.254898,6.4321594,5.0978136
4.4799957,2.2399979,6.850174,5.6537247,4.1524677
4.060013,2.0300064,6.620941,4.832878,3.7933857
4.060013,2.0300064,4.939636,3.0480652,1.3447936
3.5299988,1.7649994,5.663666,3.0329132,2.4803343
3.5299988,1.7649994,2.3975677,1.0061798,1.3630052
2.6799927,1.3399963,0.99409485,0.650589,1.8212342
2.6799927,1.3399963,-5.0246124,-2.320694,8.528596
1.7899933,0.89499664,-7.86821,-3.1706467,10.475421
0.6799927,0.33999634,-12.427002,-5.4027176,14.293046
0.6799927,0.33999634,-17.209091,-7.9601974,19.67033
0.25,0.125,-17.330551,-7.9762573,19.306099
0.25,0.125,-15.747665,-7.5139008,17.686869
0.020004272,0.010002136,-11.573151,-5.644989,12.881938
-0.17999268,-0.08999634,-6.2475586,-3.161522,6.7978883
-0.17999268,-0.08999634,-2.9511871,-1.6005936,3.1558526
-0.3600006,-0.1800003,-1.2391968,-0.5714264,0.96225494
-0.3600006,-0.1800003,-0.4573059,0.17134094,0.36476892
-0.6300049,-0.31500244,-0.06201172,0.5088577,1.0007333
-0.7899933,-0.39499664,0.46791077,0.58465576,1.594341
-0.7899933,-0.39499664,1.4398956,0.5354309,2.4162176
-0.7799988,-0.3899994,1.8288879,0.12944031,2.6601362
-0.7799988,-0.3899994,1.2956543,-0.5897827,2.0852525
-0.8600006,-0.4300003,1.0644989,-0.8521271,1.9700049
-0.8600006,-0.4300003,0.7036896,-1.0822067,1.694197
-0.7400055,-0.37000275,0.8933258,-0.82051086,1.6943127
-0.80999756,-0.40499878,1.2064819,-0.5140915,2.0192604
-0.80999756,-0.40499878,1.5923767,-0.17936707,2.412975
-0.91000366,-0.45500183,2.185379,0.23809814,3.1720638
-0.91000366,-0.45500183,2.1113434,0.3180542,3.1186616
-0.7400055,-0.37000275,2.0524292,0.48809052,2.921345
-0.47999573,-0.23999786,1.4500427,0.33750916,2.0146027
-0.47999573,-0.23999786,0.754303,0.022888184,1.2619154
-0.25,-0.125,0.52897644,0.025161743,0.7935223
-0.25,-0.125,0.15698242,-0.1014328,0.40734416
0.16000366,0.08000183,0.2951355,0.013381958,0.15065785
0.16000366,0.08000183,-0.25123596,-0.30378723,0.562322
0.34999084,0.17499542,-0.54745483,-0.32837677,1.0290759
0.3600006,0.1800003,-1.5033264,-0.72172546,2.069992
0.3600006,0.1800003,-3.3536377,-1.4707642,4.063655
0.3899994,0.1949997,-4.3189545,-1.7419357,5.09116
0.3899994,0.1949997,-4.7881317,-1.7966919,5.5472236
0.8200073,0.41000366,-4.148178,-1.4006729,5.287538
0.99998474,0.49999237,-3.0679626,-0.90597534,4.303932
0.99998474,0.49999237,-2.1727753,-0.43852997,3.3086088
1.1799927,0.58999634,-1.5852661,-0.027893066,2.8333793
1.1799927,0.58999634,-1.5909424,0.18721008,2.8000214
1.4100037,0.70500183,-1.6661377,0.31245422,3.1009092
1.4100037,0.70500183,-2.0910645,0.15362549,3.5441449
1.5299988,0.7649994,-2.6124268,-0.08929443,4.2294326
1.4400024,0.7200012,-2.7282715,-0.17195892,4.2625966
1.4400024,0.7200012,-2.4269714,-0.08591461,3.9499733
1.3500061,0.67500305,-1.8595428,0.041114807,3.2714171
1.3500061,0.67500305,-1.3813019,0.22434235,2.7681713
1.269989,0.6349945,-1.0613251,0.40841675,2.3421783
1.050003,0.5250015,-0.75138855,0.69957733,1.8096999
1.050003,0.5250015,-0.66900635,0.88682556,1.7565801
0.71998596,0.35999298,-0.75746155,0.95375824,1.5921302
0.71998596,0.35999298,-1.0724182,0.8799057,1.866135
0.23001099,0.11500549,-1.3217773,0.81359863,1.7016888
-0.22000122,-0.11000061,-1.1403961,0.9809494,1.4273845
-0.22000122,-0.11000061,-0.47961426,1.1704102,1.3064119
-0.3899994,-0.1949997,0.19958496,1.4372101,1.7353959
-0.3899994,-0.1949997,0.6863251,1.6627426,2.1469424
-0.5200043,-0.26000214,0.8260956,1.7827148,2.4462464
-0.5200043,-0.26000214,1.2171631,2.050949,2.8909662
-0.66999817,-0.33499908,1.4100342,2.196968,3.2764997
-0.6599884,-0.3299942,1.4992523,2.3029556,3.404788
-0.6599884,-0.3299942,1.4706421,2.282364,3.370749
-0.6599884,-0.3299942,1.2933807,2.1166687,3.1305032
-0.6599884,-0.3299942,1.0466003,2.0117035,2.8973918
-0.55999756,-0.27999878,0.7931366,1.9197769,2.582477
-0.6599884,-0.3299942,1.3638763,2.238655,3.2699206
-0.6599884,-0.3299942,2.1867065,2.705246,4.1606655
-0.8500061,-0.42500305,2.750534,2.936409,4.9247355
-0.8500061,-0.42500305,3.0028229,3.090271,5.2143235
-0.83999634,-0.41999817,2.7815552,2.9925385,4.974923
-0.83999634,-0.41999817,2.491745,3.0233536,4.7903967
-0.83000183,-0.41500092,2.170578,2.896698,4.468088
-0.7700043,-0.38500214,2.1389618,2.864502,4.360669
-0.7700043,-0.38500214,2.0073242,2.7227402,4.167344
-0.8600006,-0.4300003,1.7931824,2.620842,4.0426373
-0.8600006,-0.4300003,1.569931,2.5799103,3.8679163
-0.7899933,-0.39499664,1.4715271,2.5655365,3.7250988
-0.6300049,-0.31500244,1.239914,2.4615936,3.3473182
-0.6300049,-0.31500244,0.81217957,2.199768,2.8988776
-0.55000305,-0.27500153,0.5295563,2.1245117,2.6310592
