phi,theta,est_phi,est_theta,pred_err
-36.309998,-18.154999,39.882065,22.346687,84.76242
-36.309998,-18.154999,39.3143,21.712715,84.03576
-38.95999,-19.479996,37.81282,20.339043,85.04591
-40.800003,-20.400002,35.58159,18.399544,84.29644
-40.800003,-20.400002,34.28412,17.153198,82.662
-41.690002,-20.845001,31.901566,15.065475,80.65212
-41.690002,-20.845001,30.533737,13.786835,78.91313
-41.690002,-20.845001,27.825775,11.533455,75.56429
-42.199997,-21.099998,24.257172,8.741447,71.72281
-42.199997,-21.099998,22.175201,7.119301,69.1604
-42.490005,-21.245003,18.704071,4.556099,65.23516
-42.490005,-21.245003,16.710007,3.2005157,62.85338
-43.229996,-21.614998,13.731995,1.2260284,60.07543
-43.229996,-21.614998,12.057816,0.30416107,58.166843
-43.92,-21.96,8.95697,-1.5398102,55.278606
-44.309998,-22.154999,4.931946,-3.7977295,51.074203
-44.309998,-22.154999,2.6213074,-4.7836075,48.570213
-44.51001,-22.255005,-0.46768188,-6.3090744,45.342346
-44.22,-22.11,-4.3637238,-8.213997,40.73973
-44.22,-22.11,-6.53714,-8.926811,38.488556
-43.92,-21.96,-9.694229,-10.312485,34.77533
-43.92,-21.96,-13.607803,-12.016251,30.57509
-43.92,-21.96,-15.740326,-12.582863,28.436138
-43.690002,-21.845001,-19.10173,-13.978416,24.644226
-43.450012,-21.725006,-20.927353,-14.368874,22.61172
-43.450012,-21.725006,-21.722046,-14.320686,21.919266
-43.050003,-21.525002,-24.330658,-15.377861,18.77263
-42.42,-21.21,-28.212982,-16.951218,14.078188
-42.42,-21.21,-30.35402,-17.46267,11.981336
-41.449997,-20.724998,-33.60887,-18.740944,7.641568
-40.37001,-20.185005,-37.383698,-20.161522,2.8030958
-40.37001,-20.185005,-39.334686,-20.591187,1.0522047
-38.979996,-19.489998,-41.60417,-21.361877,3.0904117
-38.979996,-19.489998,-43.73407,-22.027458,5.1180663
-38.15001,-19.075005,-44.737732,-22.16095,6.8935823
-38.15001,-19.075005,-45.578247,-22.333649,7.6729136
-37.39,-18.695,-45.913223,-22.280067,8.749563
-37.39,-18.695,-45.9834,-22.16108,8.764771
-36.569992,-18.284996,-46.246643,-22.163101,9.870159
-36.569992,-18.284996,-46.370514,-22.094986,9.952736
-36.399994,-18.199997,-46.55281,-22.078285,10.287095
-36.399994,-18.199997,-46.646515,-22.027275,10.351134
-35.76001,-17.880005,-47.12613,-22.17942,11.506497
-35.76001,-17.880005,-47.38777,-22.207832,11.744135
-36.92,-18.46,-47.888947,-22.381363,10.997713
-36.92,-18.46,-48.34561,-22.52227,11.442653
-37.819992,-18.909996,-48.569855,-22.559624,10.691501
-38.86,-19.43,-48.747864,-22.602455,9.757092
-38.86,-19.43,-48.673508,-22.5309,9.670485
-39.559998,-19.779999,-48.612106,-22.48597,8.864147
-39.559998,-19.779999,-48.429443,-22.390053,8.675456
-39.649994,-19.824997,-48.32051,-22.339378,8.470044
-39.649994,-19.824997,-48.266953,-22.30925,8.414192
-39.259995,-19.629997,-48.09288,-22.220238,8.645429
-39.259995,-19.629997,-47.837845,-22.110283,8.38827
-39.5,-19.75,-47.707245,-22.06894,8.008247
-39.5,-19.75,-47.458023,-21.955467,7.755549
-38.949997,-19.474998,-46.984863,-21.743843,7.8540044
-38.949997,-19.474998,-46.723038,-21.663925,7.598275
-38.37999,-19.189995,-46.058014,-21.367874,7.5230045
-38.37999,-19.189995,-45.04857,-20.935707,6.5018888
-37.64,-18.82,-44.506363,-20.7659,6.74657
-37.64,-18.82,-43.53224,-20.341125,5.755646
-37.050003,-18.525002,-43.011566,-20.182724,5.8633747
-37.050003,-18.525002,-42.30809,-19.877678,5.146203
-36.75,-18.375,-41.953796,-19.765823,5.110749
-36.75,-18.375,-41.374023,-19.509819,4.51822
-37.11,-18.555,-41.083435,-19.426598,3.856813
-37.11,-18.555,-40.524002,-19.18261,3.2908685
-37.92,-18.96,-40.2296,-19.095154,2.1875803
-37.92,-18.96,-40.008774,-19.030716,1.9763527
-38.800003,-19.400002,-39.922195,-19.020676,1.1257011
-38.800003,-19.400002,-39.553864,-18.855347,0.8965661
-39.11,-19.555,-39.344955,-18.798637,0.7880786
-39.11,-19.555,-39.913055,-19.114464,0.87625676
-39.90001,-19.950005,-40.285477,-19.255981,0.7833468
-39.90001,-19.950005,-40.981064,-19.583824,1.0810082
-40.990005,-20.495003,-41.971527,-20.022446,1.0351429
-40.990005,-20.495003,-42.503647,-20.205688,1.4483436
-42.809998,-21.404999,-43.11525,-20.481812,0.9663134
-42.809998,-21.404999,-43.406693,-20.58194,0.9938659
-45.940002,-22.970001,-43.560593,-20.640411,3.2102838
-45.940002,-22.970001,-43.6044,-20.651863,3.1740382
-46.490005,-23.245003,-43.40518,-20.544937,3.9345746
-46.490005,-23.245003,-43.273285,-20.488167,4.0632215
-47.050003,-23.525002,-43.3002,-20.5018,4.606619
-47.050003,-23.525002,-43.327866,-20.50113,4.5877004
-47.089996,-23.544998,-43.0477,-20.34819,4.9266047
-47.089996,-23.544998,-42.868927,-20.287025,5.0933914
-47.339996,-23.669998,-42.49063,-20.108826,5.7374673
-47.339996,-23.669998,-42.281647,-20.03099,5.9390416
-47.309998,-23.654999,-41.74057,-19.773651,6.4668097
-47.04001,-23.520004,-41.44577,-19.674774,6.467083
-47.04001,-23.520004,-41.02684,-19.483467,6.8972235
-47.03,-23.515,-40.804688,-19.415993,7.09517
-47.03,-23.515,-40.50682,-19.291466,7.3955255
-46.929993,-23.464996,-40.364822,-19.246078,7.4266343
-46.929993,-23.464996,-40.51323,-19.335175,7.260933
-46.059998,-23.029999,-40.61946,-19.383057,6.2459173
-46.059998,-23.029999,-41.125275,-19.638939,5.7111373
-45.58,-22.79,-41.43492,-19.74707,4.9167333
-45.58,-22.79,-42.08467,-20.047935,4.2547784
-45.339996,-22.669998,-42.43947,-20.168541,3.680467
-45.339996,-22.669998,-42.79036,-20.319328,3.339413
-45.339996,-22.669998,-42.95616,-20.377464,3.1894822
-45.410004,-22.705002,-43.464966,-20.617897,2.7610202
-45.449997,-22.724998,-43.750366,-20.701988,2.566206
-45.449997,-22.724998,-44.466354,-21.023972,1.9303652
-45.33,-22.665,-44.86171,-21.139732,1.5858492
-45.050003,-22.525002,-46.076218,-21.687637,1.2670225
-45.050003,-22.525002,-46.754654,-21.892448,1.7003082
-45.289993,-22.644997,-48.821945,-22.818314,3.262188
-45.289993,-22.644997,-49.97229,-23.14927,4.3425307
-45.28,-22.64,-50.750168,-23.406326,5.0921216
-45.28,-22.64,-51.059036,-23.482384,5.38314
-45.11,-22.555,-51.420654,-23.615196,5.9007645
-45.11,-22.555,-51.565933,-23.63794,6.0358205
-45.0,-22.5,-51.647507,-23.64611,6.2215424
-45.0,-22.5,-51.66678,-23.627823,6.2360215
-44.86,-22.43,-51.82051,-23.668701,6.522756
-44.86,-22.43,-51.901,-23.669418,6.595555
-44.589996,-22.294998,-51.87964,-23.635674,6.843552
-44.589996,-22.294998,-51.711807,-23.549301,6.6774383
-44.160004,-22.080002,-51.606964,-23.504509,7.0107007
-44.160004,-22.080002,-51.55368,-23.479332,6.9581547
-43.72,-21.86,-51.528427,-23.46363,7.380732
-43.72,-21.86,-51.46643,-23.431229,7.318717
-43.450012,-21.725006,-51.433502,-23.415306,7.562082
-43.450012,-21.725006,-50.926422,-23.177856,7.0598583
-42.5,-21.25,-50.630997,-23.088997,7.749878
-42.5,-21.25,-50.257736,-22.936966,7.3823004
-41.86,-20.93,-50.064453,-22.87835,7.856153
-40.820007,-20.410004,-49.83914,-22.786865,8.714244
-40.820007,-20.410004,-49.745758,-22.763855,8.625116
-40.39,-20.195,-49.72145,-22.758446,9.051736
-40.39,-20.195,-49.76367,-22.785484,9.096257
-40.149994,-20.074997,-49.793335,-22.800308,9.378233
-40.149994,-20.074997,-49.81134,-22.810707,9.396972
-39.600006,-19.800003,-49.767746,-22.795708,9.932641
-38.789993,-19.394997,-49.59189,-22.722374,10.611665
-38.789993,-19.394997,-49.49948,-22.693718,10.5217705
-37.699997,-18.849998,-49.563858,-22.73053,11.745377
-37.699997,-18.849998,-49.60945,-22.746933,11.79037
-37.699997,-18.849998,-49.63585,-22.756454,11.816448
-36.25,-18.125,-49.65071,-22.761734,13.377597
-34.679993,-17.339996,-49.56125,-22.71939,14.969293
-33.28,-16.64,-49.50357,-22.701973,16.420958
-33.28,-16.64,-49.42311,-22.672379,16.341145
-32.51001,-16.255005,-49.375473,-22.660995,17.127455
-31.270004,-15.635002,-49.255997,-22.610603,18.34925
-31.270004,-15.635002,-49.18512,-22.591225,18.281069
-29.319992,-14.659996,-49.01384,-22.51471,20.225048
-29.319992,-14.659996,-48.925934,-22.485733,20.13881
-29.319992,-14.659996,-48.63832,-22.358025,19.845589
-27.240005,-13.620003,-48.48401,-22.308952,21.963385
-25.770004,-12.885002,-48.170883,-22.180267,23.255575
-25.770004,-12.885002,-48.00351,-22.1324,23.093529
-23.419998,-11.709999,-47.78932,-22.0448,25.456297
-20.540009,-10.270004,-47.683228,-22.013184,28.525663
-20.540009,-10.270004,-47.150406,-21.767769,27.977144
-17.029999,-8.514999,-46.842834,-21.680565,31.560478
-14.119995,-7.0599976,-46.318756,-21.454605,34.253704
-14.119995,-7.0599976,-45.449905,-21.079277,33.364315
-12.0099945,-6.0049973,-44.9718,-20.936989,35.24234
-12.0099945,-6.0049973,-44.562637,-20.78714,34.831745
-12.0099945,-6.0049973,-44.38864,-20.744278,34.66434
-10.150009,-5.0750046,-44.190857,-20.667244,36.53493
-8.479996,-4.239998,-44.10179,-20.647896,38.31138
-8.479996,-4.239998,-43.780533,-20.50399,37.979267
-6.720001,-3.3600006,-43.104416,-20.20913,39.24551
-4.669998,-2.334999,-42.726364,-20.101753,41.16408
-4.669998,-2.334999,-41.9619,-19.76551,40.372913
-2.8399963,-1.4199982,-41.54402,-19.633644,42.00247
-1.2799988,-0.6399994,-41.37471,-19.595284,43.582855
-1.2799988,-0.6399994,-40.49695,-19.166618,42.656216
-0.1499939,-0.07499695,-39.146362,-18.573082,42.51292
0.94999695,0.47499847,-37.59369,-17.920868,42.13129
0.94999695,0.47499847,-36.774612,-17.65136,41.30712
1.3400116,0.6700058,-35.99405,-17.315659,40.926907
1.3400116,0.6700058,-34.939896,-16.835968,39.812527
1.3400116,0.6700058,-34.39836,-16.65725,39.265076
1.800003,0.9000015,-33.084473,-16.0186,38.369465
2.4100037,1.2050018,-32.356888,-15.769058,38.309593
2.4100037,1.2050018,-32.03508,-15.680267,37.98989
2.3399963,1.1699982,-30.739761,-15.026649,36.505783
1.8300018,0.9150009,-29.15332,-14.30455,34.24025
1.8300018,0.9150009,-28.294846,-13.998695,33.355362
1.449997,0.7249985,-26.567123,-13.146362,31.049255
1.0299835,0.51499176,-24.007782,-11.889694,27.784933
1.0299835,0.51499176,-22.599136,-11.326851,26.296526
0.58000183,0.29000092,-19.982986,-9.948135,22.879747
0.58000183,0.29000092,-16.893082,-8.367935,19.446184
0.58000183,0.29000092,-15.214478,-7.628128,17.627625
0.43998718,0.21999359,-13.287506,-6.6018906,15.302654
0.43998718,0.21999359,-12.299316,-6.1615906,14.22701
0.98999023,0.49499512,-11.90683,-6.022827,14.430562
0.98999023,0.49499512,-10.725708,-5.379875,13.091998
0.99998474,0.49999237,-9.12944,-4.553482,11.311408
0.7299957,0.36499786,-8.239655,-4.197983,10.056939
0.7299957,0.36499786,-6.839752,-3.4645004,8.4795685
0.66999817,0.33499908,-4.948395,-2.4478836,6.2684774
0.66999817,0.33499908,-3.9101105,-1.9740448,5.128545
0.66999817,0.33499908,-2.414215,-1.1295395,3.4141483
1.269989,0.6349945,-0.78201294,-0.2223053,2.2237837
1.8999939,0.94999695,0.1000824,0.198143,1.9505365
1.8999939,0.94999695,1.1393127,0.7664108,0.78259706
3.2200012,1.6100006,2.2562103,1.3779678,0.9909081
3.2200012,1.6100006,2.8524323,1.6324768,0.3674413
4.9900055,2.4950027,3.4170685,1.8945007,1.6826063
4.9900055,2.4950027,3.7002716,1.9605637,1.3950752
7.669998,3.834999,3.8309631,1.9177704,4.2866964
7.669998,3.834999,4.0659485,1.9559555,4.06028
14.0,7.0,4.5525055,2.1604843,10.585447
14.0,7.0,4.8243103,2.2159576,10.319193
14.0,7.0,4.869049,2.132698,10.319116
16.999985,8.499992,4.590744,1.8538055,14.025936
16.999985,8.499992,4.394806,1.6564713,14.292742
22.740005,11.370003,4.1003113,1.3714676,21.02826
22.740005,11.370003,3.735199,1.0588074,21.499584
22.740005,11.370003,3.5366974,0.8620529,21.76922
25.710007,12.855003,3.1454315,0.53946686,25.530304
25.710007,12.855003,2.9246368,0.35274506,25.814718
31.590012,15.795006,2.8187256,0.24002838,32.37261
31.590012,15.795006,2.7734222,0.17378235,32.44505
34.469986,17.234993,2.760376,0.14704132,35.58224
37.33,18.665,3.0482483,0.32569885,38.313805
37.33,18.665,3.24086,0.4220276,38.098984
39.570007,19.785004,3.3364563,0.48461914,40.373745
39.570007,19.785004,3.1783905,0.39694214,40.5544
39.570007,19.785004,3.0767975,0.34836578,40.666523
41.130005,20.565002,3.0087738,0.31747437,42.395527
41.130005,20.565002,2.975113,0.30924988,42.428616
43.75,21.875,2.9579773,0.30360413,45.20765
43.75,21.875,3.2472992,0.4927826,44.862164
45.48001,22.740005,3.8155823,0.8441467,46.004513
46.930008,23.465004,4.1338043,1.0454636,47.137012
46.930008,23.465004,4.9773407,1.6072693,46.124287
48.170013,24.085007,5.4782104,1.9115372,46.822453
48.170013,24.085007,6.6751404,2.71801,45.380997
48.170013,24.085007,7.366394,3.1466599,44.568398
52.47,26.235,9.224136,4.4035034,46.733162
52.47,26.235,10.293488,5.0872726,45.467003
55.90001,27.950005,14.147919,7.769203,44.248146
55.90001,27.950005,16.400146,9.278542,41.55894
58.98999,29.494995,17.581238,10.159668,43.16238
58.98999,29.494995,19.66861,11.710457,40.601135
61.009995,30.504997,20.820724,12.538193,41.176872
61.009995,30.504997,24.189056,15.0010605,37.09904
62.680008,31.340004,26.117783,16.377373,36.405502
64.25,32.125,27.137268,17.168297,36.65671
64.25,32.125,29.073273,18.627922,34.32786
66.19,33.095,30.14328,19.396461,34.889362
68.100006,34.050003,33.50598,21.882675,32.69054
68.100006,34.050003,35.39331,23.272926,30.493944
70.39,35.195,37.67836,25.0466,29.895477
70.39,35.195,40.16606,26.995598,27.026592
70.39,35.195,41.524307,28.104744,25.472525
71.95999,35.979996,43.23259,29.479752,24.924364
73.58002,36.79001,44.165146,30.219894,25.281015
73.58002,36.79001,44.66893,30.584503,24.739695
75.09001,37.545006,45.605606,31.204788,25.0343
75.09001,37.545006,46.1026,31.45034,24.548046
75.89,37.945,47.47287,32.326668,23.808231
75.89,37.945,48.23108,32.73619,23.06404
76.109985,38.054993,49.36374,33.4494,22.107794
76.109985,38.054993,50.54953,34.206146,20.931072
76.06,38.03,51.185287,34.587082,20.275713
76.06,38.03,52.027405,35.11226,19.46461
77.03,38.515,52.482147,35.32904,19.820997
77.03,38.515,52.728653,35.377884,19.614342
78.34,39.17,54.51848,36.557243,18.93148
78.34,39.17,55.436783,37.150795,18.072725
80.31,40.155,57.274673,38.468536,17.851946
81.56,40.78,58.22827,39.18181,17.896376
81.56,40.78,59.912766,40.44803,16.394226
81.56,40.78,60.794678,41.132217,15.648961
81.56,40.78,61.959152,42.030273,14.72231
80.56,40.28,62.574905,42.501923,13.647608
80.56,40.28,63.53958,43.18782,13.005206
80.0,40.0,64.574905,43.906754,12.096571
80.0,40.0,65.11211,44.26863,11.815614
78.67999,39.339996,66.05713,44.898483,10.870402
78.67999,39.339996,67.12862,45.586792,10.548667
77.53,38.765,67.67168,45.92073,10.197923
77.53,38.765,68.72681,46.58696,10.139115
77.53,38.765,69.24008,46.87776,10.12609
76.869995,38.434998,69.541245,47.010956,10.115519
75.31,37.655,70.218475,47.364212,10.40348
75.31,37.655,71.09897,47.84723,10.646639
73.280014,36.640007,71.52855,48.02704,11.459545
73.280014,36.640007,72.21297,48.36322,11.74925
70.149994,35.074997,72.54501,48.476257,13.517925
66.19,33.095,72.99902,48.654816,16.372868
66.19,33.095,73.231,48.672226,16.443918
60.26001,30.130005,73.41376,48.644226,21.052534
53.999985,26.999992,73.519455,48.550415,26.33739
53.999985,26.999992,73.58533,48.408997,26.262194
47.369995,23.684998,73.614105,48.234344,32.142666
47.369995,23.684998,73.909775,48.21701,32.28189
41.940002,20.970001,74.04578,48.09169,37.377163
36.97,18.485,74.531815,48.19426,42.481884
36.97,18.485,74.753784,48.154755,42.58846
31.90001,15.950005,75.45535,48.41832,48.08593
31.90001,15.950005,76.12576,48.682495,48.60118
27.830002,13.915001,76.44989,48.76451,52.85799
24.389984,12.194992,76.63104,48.764465,56.401257
24.389984,12.194992,76.730255,48.715164,56.443634
21.439987,10.719994,76.50113,48.43338,59.168148
17.980011,8.9900055,76.410126,48.220963,62.544777
17.980011,8.9900055,76.21646,47.912964,62.32431
15.290009,7.6450043,76.12802,47.655884,64.93579
15.290009,7.6450043,75.72064,47.185013,64.53306
15.290009,7.6450043,75.53511,46.83722,64.30891
12.829987,6.4149933,75.06473,46.300415,66.383865
10.469986,5.234993,74.85266,45.90097,68.58337
10.469986,5.234993,74.72635,45.55461,68.40699
7.280014,3.640007,74.44374,45.11873,71.440384
4.169998,2.084999,73.83382,44.47061,74.13794
4.169998,2.084999,73.54857,44.00435,73.83321
1.4199982,0.7099991,72.801025,43.232056,76.04926
-1.7200012,-0.8600006,72.444855,42.693985,79.02644
-1.7200012,-0.8600006,71.24744,41.58609,77.93029
-3.7900085,-1.8950043,69.450485,40.006332,78.49268
-3.7900085,-1.8950043,68.554016,38.928055,77.58204
-3.7900085,-1.8950043,66.037125,36.65036,75.12073
-8.0,-4.0,62.562897,33.48285,76.20853
-8.0,-4.0,60.68373,31.232132,74.10314
-9.169998,-4.584999,57.077087,27.57904,71.405174
-9.169998,-4.584999,55.079483,24.986176,68.97551
-10.0,-5.0,51.81288,21.422012,66.03272
-10.0,-5.0,47.863052,17.30043,61.312786
-10.0,-5.0,45.588257,14.544006,58.4624
-10.529999,-5.2649994,42.052643,10.980362,54.795406
-10.529999,-5.2649994,40.01523,8.819466,52.321007
-10.350006,-5.175003,37.019135,6.1997833,48.63712
-10.350006,-5.175003,33.7437,3.6546173,44.9218
-9.660004,-4.830002,31.857086,2.4256287,42.109287
-9.660004,-4.830002,29.380081,0.97711945,39.4302
-9.430008,-4.715004,26.258911,-0.70181274,35.865566
-9.430008,-4.715004,24.468033,-1.2272949,34.025024
-8.960007,-4.4800034,22.178635,-2.0133438,31.182674
-8.960007,-4.4800034,20.898544,-1.9679184,29.913445
-8.400009,-4.2000046,20.235031,-1.4625244,28.727312
-8.400009,-4.2000046,18.669083,-1.5704193,27.15933
-8.5099945,-4.2549973,16.596176,-1.9922256,25.168537
-8.5099945,-4.2549973,15.4039,-1.814537,24.00243
-9.330002,-4.665001,13.025894,-2.5164566,22.413334
-9.330002,-4.665001,10.061844,-3.5940323,19.37036
-9.789993,-4.8949966,8.356583,-3.8346863,18.124285
-9.789993,-4.8949966,5.9739685,-4.6425247,15.711068
-10.110001,-5.0550003,2.9161835,-5.858017,12.991632
-10.110001,-5.0550003,1.1981812,-6.1853333,11.310102
-9.5099945,-4.7549973,-0.7545624,-6.760338,8.938592
-9.5099945,-4.7549973,-1.780304,-6.7611923,7.947619
-5.2700043,-2.6350021,-2.2335663,-6.480072,4.893168
-5.2700043,-2.6350021,-4.739319,-7.5327606,4.9262075
-2.7200012,-1.3600006,-6.241104,-7.831215,7.3608203
-2.7200012,-1.3600006,-7.6403656,-8.179016,8.3971615
-0.40000916,-0.20000458,-8.359253,-8.155258,11.2337
-0.40000916,-0.20000458,-9.149414,-8.260002,11.8731
1.4400024,0.7200012,-9.530609,-8.137878,14.073723
1.4400024,0.7200012,-9.686447,-7.920685,14.061752
2.3399963,1.1699982,-10.026199,-7.859482,15.284398
2.3399963,1.1699982,-10.2048645,-7.708435,15.341736
0.6300049,0.31500244,-10.174301,-7.47052,13.293245
0.6300049,0.31500244,-10.128082,-7.2623672,13.1360855
-0.30000305,-0.15000153,-9.703659,-6.839775,11.521775
-0.30000305,-0.15000153,-9.433594,-6.562027,11.142827
0.009994507,0.0049972534,-9.1497345,-6.277069,11.091819
0.009994507,0.0049972534,-8.993866,-6.093933,10.860946
0.07998657,0.039993286,-8.680771,-5.8230667,10.529156
0.07998657,0.039993286,-8.506973,-5.666603,10.29862
-0.020004272,-0.010002136,-8.116989,-5.382225,9.707131
-0.020004272,-0.010002136,-7.8887177,-5.2300034,9.433568
-0.6000061,-0.30000305,-7.8437195,-5.171974,8.7210045
-0.6000061,-0.30000305,-7.84346,-5.1405487,8.703396
-1.8600006,-0.9300003,-8.289215,-5.40213,7.822251
-1.8600006,-0.9300003,-8.57695,-5.54348,8.138368
-2.3099976,-1.1549988,-8.977768,-5.7789,8.102635
-2.3099976,-1.1549988,-9.188522,-5.9032288,8.345838
-2.2200012,-1.1100006,-9.489685,-6.088936,8.797499
-2.2200012,-1.1100006,-9.650894,-6.1701355,8.975727
-1.6799927,-0.83999634,-9.379196,-5.9931183,9.251024
-1.6799927,-0.83999634,-9.197144,-5.8911514,9.043766
-1.6100006,-0.8050003,-6.7304688,-4.371666,6.235267
-1.6100006,-0.8050003,-5.2111816,-3.5646973,4.534707
-1.8800049,-0.94000244,-3.0144958,-2.2170486,1.7078876
-1.8800049,-0.94000244,-1.7901459,-1.5103912,0.57742995
-1.8099976,-0.9049988,0.04598999,-0.333992,1.9417878
-1.8099976,-0.9049988,1.040802,0.26644135,3.081975
-1.6399994,-0.8199997,2.502884,1.2138367,4.614988
-1.3799896,-0.6899948,3.305664,1.6752472,5.2483335
-1.3799896,-0.6899948,4.1616974,2.1951828,6.2468276
-1.6000061,-0.80000305,4.59404,2.4084015,6.9744296
-1.6000061,-0.80000305,3.9344635,1.8830643,6.1498184
-1.6000061,-0.80000305,3.476181,1.5204391,5.580966
-2.6100006,-1.3050003,2.6809998,0.89351654,5.729229
-2.6100006,-1.3050003,2.2200775,0.489151,5.152215
-3.3400116,-1.6700058,2.1281738,0.31432343,5.8164525
-3.3400116,-1.6700058,2.109497,0.18990326,5.757485
-2.9700012,-1.4850006,2.102295,0.1027832,5.3145223
-2.9700012,-1.4850006,2.1019897,0.040794373,5.2960176
-2.9700012,-1.4850006,2.1065216,0.001373291,5.2890944
-2.819992,-1.409996,2.1072083,-0.026672363,5.1172237
-2.819992,-1.409996,1.7728729,-0.26850128,4.732013
-2.6100006,-1.3050003,1.5737,-0.39972687,4.2800207
-2.6100006,-1.3050003,0.79867554,-0.91931915,3.429825
-2.5200043,-1.2600021,0.33106995,-1.2014389,2.8510108
-2.5200043,-1.2600021,-0.15284729,-1.5172348,2.3805547
-1.4799957,-0.73999786,-0.41282654,-1.6843109,1.4247773
-0.43000793,-0.21500397,-0.4733734,-1.7245026,1.5101244
-0.43000793,-0.21500397,-0.48420715,-1.7287674,1.5147824
1.6199951,0.80999756,-0.18247986,-1.5237274,2.9486241
1.6199951,0.80999756,0.00944519,-1.4003143,2.7347343
2.1699982,1.0849991,0.15896606,-1.2819977,3.1058927
2.1699982,1.0849991,0.24601746,-1.204979,2.9908118
2.219986,1.109993,0.14840698,-1.2455368,3.1367505
2.219986,1.109993,0.08387756,-1.2650986,3.194266
3.0999908,1.5499954,0.041519165,-1.2737503,4.162407
3.0999908,1.5499954,0.019714355,-1.275528,4.179639
3.8399963,1.9199982,0.10374451,-1.2109756,4.874234
3.8399963,1.9199982,0.30540466,-1.0894547,4.6418204
2.300003,1.1500015,0.42904663,-1.0181351,2.863685
2.300003,1.1500015,0.39035034,-1.0387421,2.9046118
1.980011,0.9900055,0.3475647,-1.0500412,2.6126938
1.980011,0.9900055,0.32043457,-1.057991,2.6358905
2.7200012,1.3600006,-0.27955627,-1.4391785,4.1025524
