phi,theta,est_phi,est_theta,pred_err
-4.949997,-2.4749985,-5.909973,-2.500595,0.95940375
-4.980011,-2.4900055,-5.9060516,-2.4906235,0.92535
-4.949997,-2.4749985,-5.9791718,-2.4476547,1.0286955
-4.880005,-2.4400024,-6.057495,-2.427353,1.1765295
-4.8600006,-2.4300003,-6.1585083,-2.3965988,1.2978457
-4.8399963,-2.4199982,-6.178009,-2.331131,1.339983
-4.9100037,-2.4550018,-6.2626495,-2.3122864,1.3589793
-4.8600006,-2.4300003,-6.3570404,-2.3066788,1.5007652
-4.9299927,-2.4649963,-6.459366,-2.3289642,1.5340384
-4.880005,-2.4400024,-6.5251007,-2.3382874,1.6467508
-4.899994,-2.449997,-6.589554,-2.3585663,1.6906124
-4.880005,-2.4400024,-6.59227,-2.3615112,1.7124649
-4.8099976,-2.4049988,-6.6522064,-2.3678436,1.8410063
-4.7599945,-2.3799973,-6.6959686,-2.3950424,1.9342141
-4.7400055,-2.3700027,-6.6724854,-2.3891373,1.9310747
-4.6299896,-2.3149948,-6.5940857,-2.3484955,1.9628391
-4.470001,-2.2350006,-6.5264435,-2.3026047,2.0559514
-4.300003,-2.1500015,-6.4511566,-2.2625885,2.152496
-4.25,-2.125,-6.3990784,-2.233101,2.1502218
-4.319992,-2.159996,-6.310547,-2.1926498,1.9893813
-4.2700043,-2.1350021,-6.191086,-2.1321564,1.9196905
-4.3099976,-2.1549988,-6.0833435,-2.096138,1.7731026
-4.5200043,-2.2600021,-5.832779,-2.0019684,1.337059
-4.5200043,-2.2600021,-5.491226,-1.883194,1.0411744
-4.6399994,-2.3199997,-5.2316437,-1.7811737,0.7996634
-4.649994,-2.324997,-4.9878845,-1.7076797,0.70387775
-4.6399994,-2.3199997,-4.8787537,-1.7008286,0.6638184
-4.6399994,-2.3199997,-4.893753,-1.7637024,0.611338
-4.5200043,-2.2600021,-5.0001373,-1.900711,0.5993782
-4.580002,-2.290001,-5.170532,-2.0697098,0.62993944
-4.5,-2.25,-5.3526764,-2.233055,0.85225713
-4.449997,-2.2249985,-5.5845795,-2.388382,1.1453464
-4.48999,-2.244995,-5.7131042,-2.4909668,1.246626
-4.669998,-2.334999,-5.853958,-2.5121994,1.1961583
-4.720001,-2.3600006,-5.9025726,-2.4491577,1.1848165
-4.7400055,-2.3700027,-5.957779,-2.3413239,1.217079
-4.7599945,-2.3799973,-6.0672607,-2.2427292,1.3134332
-4.680008,-2.340004,-6.0957336,-2.1111984,1.4329944
-4.649994,-2.324997,-6.173767,-2.0311508,1.5506598
-4.619995,-2.3099976,-6.261307,-1.9791794,1.6732758
-4.5099945,-2.2549973,-6.3135834,-1.9595871,1.8263848
-4.430008,-2.215004,-6.343857,-1.9757156,1.9275243
-4.529999,-2.2649994,-6.315201,-1.9863892,1.8056942
-4.4100037,-2.2050018,-6.208496,-1.9881744,1.8103486
-4.4599915,-2.2299957,-6.129593,-1.9977188,1.6845824
-4.449997,-2.2249985,-5.987015,-1.9783859,1.5556996
-4.4799957,-2.2399979,-5.7680054,-1.9248581,1.325151
-4.430008,-2.215004,-5.4449463,-1.8115768,1.0914568
-4.4799957,-2.2399979,-5.1329803,-1.684639,0.85683686
-4.5400085,-2.2700043,-4.9502563,-1.6195984,0.7687221
-4.550003,-2.2750015,-4.8233185,-1.597969,0.7303458
-4.5599976,-2.2799988,-4.73378,-1.606575,0.69548786
-4.48999,-2.244995,-4.8058167,-1.7042236,0.6262009
-4.529999,-2.2649994,-4.9223785,-1.833374,0.5828266
-4.4599915,-2.2299957,-5.1529846,-2.001442,0.7292733
-4.3600006,-2.1800003,-5.3615417,-2.1653442,1.0007333
-4.4599915,-2.2299957,-5.5264893,-2.2890854,1.0673455
-4.5200043,-2.2600021,-5.6973877,-2.3528519,1.1800171
-4.669998,-2.334999,-5.734436,-2.3151627,1.0638565
-4.8099976,-2.4049988,-5.809967,-2.2433014,1.0123975
-4.919998,-2.459999,-5.8082733,-2.1283875,0.94729364
-5.0099945,-2.5049973,-5.8075104,-1.9993515,0.94356817
-5.050003,-2.5250015,-5.799515,-1.8789825,0.9889314
-4.970001,-2.4850006,-5.917679,-1.8339539,1.1492693
-5.050003,-2.5250015,-6.072418,-1.8572769,1.2204508
-4.919998,-2.459999,-6.214081,-1.9118805,1.404442
-4.9100037,-2.4550018,-6.3096466,-1.9833984,1.4760474
-4.9100037,-2.4550018,-6.331192,-2.0313416,1.4820013
-4.799988,-2.399994,-6.329483,-2.075119,1.5623523
-4.8899994,-2.4449997,-6.318741,-2.1098785,1.4664706
-4.779999,-2.3899994,-6.1576843,-2.069664,1.4134698
-4.6599884,-2.3299942,-5.974823,-1.9878845,1.3578268
-4.7899933,-2.3949966,-5.92247,-1.9508972,1.2157921
-4.720001,-2.3600006,-5.7712097,-1.8778229,1.1558908
-4.619995,-2.3099976,-5.6956177,-1.8365173,1.1745319
-4.5700073,-2.2850037,-5.629135,-1.822876,1.154705
-4.550003,-2.2750015,-5.587799,-1.8269348,1.1296921
-4.5400085,-2.2700043,-5.4977417,-1.8223495,1.0566586
-4.580002,-2.290001,-5.499115,-1.8547134,1.0164483
-4.5700073,-2.2850037,-5.5743103,-1.9229813,1.0667955
-4.7299957,-2.3649979,-5.6371613,-1.9944229,0.97918785
-4.7700043,-2.3850021,-5.694412,-2.0608902,0.97918785
-4.8099976,-2.4049988,-5.6858673,-2.08564,0.9314623
-4.699997,-2.3499985,-5.758133,-2.114151,1.0833589
-4.779999,-2.3899994,-5.745392,-2.0772095,1.0137495
-4.8399963,-2.4199982,-5.6681824,-2.0270767,0.9162119
-4.869995,-2.4349976,-5.654648,-1.9794617,0.90676594
-4.880005,-2.4400024,-5.6933746,-1.9343033,0.9571575
-4.970001,-2.4850006,-5.8181458,-1.9490356,1.0026866
-5.0200043,-2.5100021,-6.0257263,-2.0249786,1.1159239
-5.1600037,-2.5800018,-6.289978,-2.13826,1.212246
-5.199997,-2.5999985,-6.575775,-2.2652664,1.4147153
-5.130005,-2.5650024,-6.765442,-2.37352,1.6450862
-5.1799927,-2.5899963,-6.925812,-2.4376373,1.7507772
-5.330002,-2.665001,-7.0209656,-2.4586868,1.7016888
-5.4100037,-2.7050018,-7.020767,-2.4199066,1.6342251
-5.4900055,-2.7450027,-6.9945374,-2.3416214,1.5563284
-5.529999,-2.7649994,-6.936432,-2.246933,1.4973711
-5.549988,-2.774994,-6.8110657,-2.1259537,1.417203
-5.630005,-2.8150024,-6.7523193,-2.0417938,1.3621435
-5.5599976,-2.7799988,-6.5664673,-1.931366,1.3158147
-5.600006,-2.800003,-6.3425446,-1.8200912,1.2292377
-5.7100067,-2.8550034,-6.1971436,-1.7824326,1.1778593
-5.669998,-2.834999,-6.071121,-1.7971115,1.1124114
-5.7299957,-2.8649979,-5.914459,-1.8279343,1.0531341
-5.8399963,-2.9199982,-5.737442,-1.8469162,1.0781081
-5.8899994,-2.9449997,-5.5815735,-1.882721,1.1060605
-5.9299927,-2.9649963,-5.4546204,-1.9392776,1.1302116
-6.0200043,-3.0100021,-5.368759,-1.9845657,1.2145038
-6.0200043,-3.0100021,-5.324051,-2.030571,1.201219
-6.0400085,-3.0200043,-5.416153,-2.110672,1.102339
-5.9799957,-2.9899979,-5.513672,-2.1754303,0.9387862
-5.8099976,-2.9049988,-5.679199,-2.244812,0.6728943
-5.819992,-2.909996,-5.69545,-2.236351,0.68528444
-5.8600006,-2.9300003,-5.7667236,-2.2145538,0.72145015
-5.8899994,-2.9449997,-5.887436,-2.2035599,0.7412492
-5.819992,-2.909996,-6.0046234,-2.180954,0.75199455
-5.7700043,-2.8850021,-6.1566315,-2.1950684,0.7905577
-5.779999,-2.8899994,-6.3578796,-2.2064896,0.8945997
-5.8099976,-2.9049988,-6.506668,-2.223526,0.9739781
-5.850006,-2.925003,-6.753006,-2.291771,1.102339
-5.75,-2.875,-6.959442,-2.353569,1.3159635
-5.75,-2.875,-7.034561,-2.3699265,1.3789915
-5.700012,-2.850006,-7.126236,-2.3925629,1.4963251
-5.6900024,-2.8450012,-7.3132935,-2.4536972,1.6681219
-5.6600037,-2.8300018,-7.5078735,-2.5274124,1.8704298
-5.649994,-2.824997,-7.65065,-2.5677414,2.0149913
-5.700012,-2.850006,-7.7804565,-2.6122284,2.091625
-5.600006,-2.800003,-7.8449097,-2.6164017,2.2499454
-5.5,-2.75,-7.9393005,-2.6243973,2.439917
-5.619995,-2.8099976,-7.9306946,-2.6023407,2.3174798
-5.7400055,-2.8700027,-7.9285736,-2.5610504,2.207796
-5.8899994,-2.9449997,-7.955368,-2.5431442,2.1017063
-5.8700104,-2.9350052,-7.9518127,-2.536499,2.1172006
-5.880005,-2.9400024,-7.9330597,-2.52211,2.0928411
-5.779999,-2.8899994,-7.931427,-2.5402145,2.177267
-5.720001,-2.8600006,-7.9825287,-2.6034088,2.2743442
-5.720001,-2.8600006,-7.9845886,-2.6461945,2.2721057
-5.779999,-2.8899994,-8.010559,-2.6764069,2.238171
-5.830002,-2.915001,-8.014847,-2.749733,2.1882958
-5.9799957,-2.9899979,-8.036667,-2.8029785,2.0626042
-5.919998,-2.959999,-7.987854,-2.8071747,2.0707483
-5.9599915,-2.9799957,-7.7919617,-2.7275085,1.8469497
-5.899994,-2.949997,-7.5812683,-2.6300964,1.7096056
-5.899994,-2.949997,-7.4713593,-2.5621872,1.6167684
-5.8600006,-2.9300003,-7.3628845,-2.5219955,1.5555738
-5.7899933,-2.8949966,-7.2197266,-2.4223328,1.5045419
-5.720001,-2.8600006,-7.068634,-2.3848724,1.4284809
-5.819992,-2.909996,-6.960312,-2.3819275,1.2556974
-5.800003,-2.9000015,-6.8831024,-2.3953934,1.1940296
-5.7899933,-2.8949966,-6.8757935,-2.458397,1.1691884
-5.7299957,-2.8649979,-6.7580566,-2.4818497,1.0959297
-5.700012,-2.850006,-6.6572876,-2.5141296,1.0135565
-5.830002,-2.915001,-6.5845184,-2.5272217,0.84765273
-5.7400055,-2.8700027,-6.526596,-2.5423508,0.85133827
-5.819992,-2.909996,-6.446289,-2.5331879,0.7303458
-5.7700043,-2.8850021,-6.388275,-2.5052567,0.72496754
-5.779999,-2.8899994,-6.411621,-2.502266,0.74072105
-5.8399963,-2.9199982,-6.3914337,-2.4661407,0.71381545
-5.899994,-2.949997,-6.3339233,-2.4176025,0.6864256
-5.9799957,-2.9899979,-6.3626556,-2.399269,0.70387775
-5.9599915,-2.9799957,-6.454895,-2.4210663,0.7465102
-5.949997,-2.9749985,-6.6575775,-2.5092392,0.8462665
-6.01001,-3.005005,-6.838867,-2.607544,0.918132
-5.9799957,-2.9899979,-6.999176,-2.6886978,1.0614625
-6.029999,-3.0149994,-7.0804443,-2.7196655,1.0900216
-6.0200043,-3.0100021,-7.091156,-2.7044144,1.1127632
-6.01001,-3.005005,-7.0931396,-2.6580048,1.1360831
-6.080002,-3.040001,-7.118759,-2.6160355,1.1208231
-6.029999,-3.0149994,-7.1560516,-2.5715332,1.2090131
-6.0400085,-3.0200043,-7.293579,-2.5827866,1.3260368
-6.0599976,-3.0299988,-7.3406677,-2.572281,1.3586912
-6.099991,-3.0499954,-7.4312744,-2.591301,1.4066696
-6.0599976,-3.0299988,-7.4505157,-2.6218414,1.4475327
-6.0899963,-3.0449982,-7.4634705,-2.6172638,1.436813
-5.9599915,-2.9799957,-7.468338,-2.6250458,1.5476279
-5.98999,-2.994995,-7.3818665,-2.5996094,1.4452327
-5.919998,-2.959999,-7.230774,-2.5439606,1.3738734
-6.0,-3.0,-7.1607056,-2.5024033,1.2616054
-5.919998,-2.959999,-7.0925293,-2.4771347,1.2668681
-6.01001,-3.005005,-7.0385895,-2.4723282,1.1572443
-6.0200043,-3.0100021,-6.9502106,-2.449562,1.0849832
-5.9599915,-2.9799957,-6.86998,-2.4319916,1.0612782
-5.98999,-2.994995,-6.857254,-2.477028,1.009494
-5.970001,-2.9850006,-6.8139954,-2.4697113,0.9881396
-5.9799957,-2.9899979,-6.805969,-2.5334244,0.9429458
-6.01001,-3.005005,-6.8308716,-2.5774765,0.92471534
-6.029999,-3.0149994,-6.8677673,-2.6086578,0.93020093
-5.98999,-2.994995,-6.868347,-2.6279602,0.95079875
-5.880005,-2.9400024,-6.9667206,-2.6737518,1.1176761
-5.9100037,-2.9550018,-7.096237,-2.7169724,1.2085276
-5.9299927,-2.9649963,-7.1921387,-2.7504578,1.2785535
-5.9400024,-2.9700012,-7.2912903,-2.7593994,1.3658736
-5.970001,-2.9850006,-7.3499603,-2.7493668,1.3982977
-6.01001,-3.005005,-7.391968,-2.7294235,1.4075041
-5.9799957,-2.9899979,-7.4700317,-2.7055435,1.5151699
-5.9400024,-2.9700012,-7.526947,-2.6785202,1.6115551
-5.970001,-2.9850006,-7.472885,-2.6286697,1.5426886
-5.9799957,-2.9899979,-7.525894,-2.616806,1.5884385
-5.9799957,-2.9899979,-7.570755,-2.6122665,1.6330272
-6.01001,-3.005005,-7.6296997,-2.6154785,1.6638932
-5.8700104,-2.9350052,-7.608917,-2.6240005,1.7644726
-5.850006,-2.925003,-7.6054688,-2.6312637,1.7778423
-5.9299927,-2.9649963,-7.5973206,-2.6402664,1.6966212
-5.9599915,-2.9799957,-7.556793,-2.6465073,1.629308
-5.8899994,-2.9449997,-7.4539185,-2.6338043,1.5928675
-6.0,-3.0,-7.3566437,-2.606987,1.4109756
-6.0400085,-3.0200043,-7.2280426,-2.5615005,1.272109
-6.0599976,-3.0299988,-7.160431,-2.550209,1.1994257
-6.01001,-3.005005,-7.0551605,-2.5221863,1.1501204
-6.1299896,-3.0649948,-7.0388184,-2.5414124,1.0479187
-6.1399994,-3.0699997,-7.032501,-2.5681152,1.0229728
-6.0599976,-3.0299988,-7.033264,-2.598381,1.0634886
-5.880005,-2.9400024,-7.03566,-2.6368027,1.1935378
-5.9100037,-2.9550018,-7.0386047,-2.67453,1.1616324
-6.0400085,-3.0200043,-7.042511,-2.6963043,1.0523907
-5.98999,-2.994995,-7.046768,-2.7035522,1.0950366
-6.0400085,-3.0200043,-7.115814,-2.7272568,1.1138178
-6.0599976,-3.0299988,-7.102707,-2.720459,1.0866053
-6.0599976,-3.0299988,-7.0459747,-2.678337,1.0456754
-5.98999,-2.994995,-6.9906616,-2.627449,1.0651433
-5.8600006,-2.9300003,-6.955017,-2.5753174,1.1499503
-5.830002,-2.915001,-6.9811096,-2.5639572,1.202196
-5.899994,-2.949997,-7.026581,-2.565712,1.1891029
-5.98999,-2.994995,-7.0655975,-2.5618439,1.1584274
-5.98999,-2.994995,-7.091278,-2.5781937,1.1765295
-5.8700104,-2.9350052,-7.112686,-2.5926895,1.287552
-5.8700104,-2.9350052,-7.1266785,-2.606964,1.2973933
-5.9299927,-2.9649963,-7.134735,-2.6212769,1.2513262
-5.949997,-2.9749985,-7.148636,-2.6334686,1.2448981
-6.099991,-3.0499954,-7.155319,-2.6416626,1.1303847
-6.180008,-3.090004,-7.1065674,-2.6185532,1.0389167
-6.2400055,-3.1200027,-7.0626526,-2.592575,0.9761856
-6.300003,-3.1500015,-7.0265656,-2.5653,0.9320923
-6.180008,-3.090004,-7.0637207,-2.5737305,1.0225903
-6.25,-3.125,-7.036621,-2.5692902,0.96225494
-6.169998,-3.084999,-7.0640106,-2.56559,1.0330614
-6.1900024,-3.0950012,-7.160568,-2.654602,1.0647757
-6.099991,-3.0499954,-7.2323456,-2.7044067,1.1826675
-6.029999,-3.0149994,-7.2288055,-2.714302,1.2344799
-5.9400024,-2.9700012,-7.36499,-2.7664719,1.4377662
-5.919998,-2.959999,-7.465439,-2.8083725,1.5510384
-6.0,-3.0,-7.4790955,-2.816391,1.4885889
-6.1100006,-3.0550003,-7.36145,-2.735443,1.2901331
-6.199997,-3.0999985,-7.2549286,-2.6662216,1.1395228
-6.3099976,-3.1549988,-7.280731,-2.5895767,1.1223934
-6.300003,-3.1500015,-7.2517853,-2.53965,1.1296921
-6.419998,-3.209999,-7.2709503,-2.5656738,1.0664284
-6.470001,-3.2350006,-7.306366,-2.5831146,1.0594329
-6.6200104,-3.3100052,-7.334198,-2.5904312,1.0129772
-6.630005,-3.3150024,-7.2813416,-2.6189651,0.95264924
-6.7099915,-3.3549957,-7.178482,-2.5907059,0.89612955
-6.6399994,-3.3199997,-7.023575,-2.5578384,0.8529456
-6.6200104,-3.3100052,-6.97139,-2.5273514,0.85752165
-6.630005,-3.3150024,-6.971924,-2.543991,0.8432552
-6.76001,-3.380005,-7.016327,-2.5907822,0.829923
-6.9100037,-3.4550018,-6.982712,-2.5997314,0.8584339
-6.98999,-3.494995,-6.9477844,-2.5973053,0.898746
-7.130005,-3.5650024,-6.9483337,-2.6113205,0.9707583
-7.3400116,-3.6700058,-6.9898224,-2.6350784,1.092532
-7.3899994,-3.6949997,-7.109436,-2.6951675,1.0381631
-7.399994,-3.699997,-7.251938,-2.770523,0.9410762
-7.399994,-3.699997,-7.4465485,-2.8594818,0.8418617
-7.380005,-3.6900024,-7.6371,-2.9551315,0.77833486
-7.2599945,-3.6299973,-7.6809235,-2.9690247,0.78309697
-7.4299927,-3.7149963,-7.797409,-2.9688873,0.83133644
-7.75,-3.875,-7.785324,-2.9091187,0.9665159
-7.9900055,-3.9950027,-7.763336,-2.8246613,1.1918972
-8.309998,-4.154999,-7.6757355,-2.7057343,1.5815243
-8.459991,-4.2299957,-7.594864,-2.6084824,1.8371755
-8.5,-4.25,-7.4396057,-2.4935455,2.0506136
-8.660004,-4.330002,-7.266571,-2.3863602,2.390155
-8.690002,-4.345001,-7.1579285,-2.3406067,2.5212684
-9.029999,-4.5149994,-7.198227,-2.4082947,2.7894452
-9.139999,-4.5699997,-7.2919006,-2.5284195,2.7513611
-9.270004,-4.635002,-7.426697,-2.7179565,2.656823
-9.580002,-4.790001,-7.561325,-2.8612595,2.788673
-9.729996,-4.864998,-7.713196,-3.048973,2.710289
-10.0,-5.0,-7.9152985,-3.1859207,2.759389
-10.320007,-5.1600037,-8.117111,-3.2955322,2.881335
-10.440002,-5.220001,-8.287582,-3.318222,2.867647
-10.539993,-5.2699966,-8.437698,-3.3417892,2.8481257
-10.649994,-5.324997,-8.5660095,-3.2896729,2.9086528
-10.889999,-5.4449997,-8.602921,-3.1701126,3.2210596
-10.98999,-5.494995,-8.584442,-3.0236664,3.4441233
-11.360001,-5.6800003,-8.668823,-2.9356384,3.8381858
-11.610001,-5.8050003,-8.831207,-2.9260406,3.995422
-11.919998,-5.959999,-9.0269165,-2.9830017,4.1448197
-12.230011,-6.1150055,-9.203445,-3.0782242,4.2802954
-12.360001,-6.1800003,-9.508057,-3.2596436,4.0749645
-12.149994,-6.074997,-9.700699,-3.431923,3.5976055
-11.880005,-5.9400024,-9.850418,-3.5634537,3.120607
-11.569992,-5.784996,-9.914856,-3.636963,2.708266
-10.98999,-5.494995,-9.929718,-3.6518478,2.124675
-10.229996,-5.114998,-9.83313,-3.5862885,1.5790476
-9.539993,-4.7699966,-9.827393,-3.5315552,1.2713397
-9.020004,-4.510002,-9.956253,-3.5326233,1.351905
-8.779999,-4.3899994,-10.226273,-3.6073837,1.6412752
-8.619995,-4.3099976,-10.63591,-3.7815094,2.079143
-8.559998,-4.279999,-11.030502,-3.983017,2.4819908
-8.48999,-4.244995,-11.374008,-4.141472,2.8782082
-8.479996,-4.239998,-11.681625,-4.3175507,3.1935918
-8.690002,-4.345001,-11.887207,-4.4048843,3.1884384
-8.789993,-4.3949966,-12.24559,-4.503708,3.446851
-9.12001,-4.560005,-12.540405,-4.582329,3.4095004
-9.309998,-4.654999,-12.758438,-4.613884,3.437466
-9.610001,-4.8050003,-13.107651,-4.6782,3.487958
-9.7599945,-4.8799973,-13.424652,-4.7534943,3.653877
-10.050003,-5.0250015,-13.779037,-4.8466644,3.7194698
-10.279999,-5.1399994,-14.188278,-4.9810715,3.8962142
-10.429993,-5.2149963,-14.547394,-5.1037903,4.102266
-10.399994,-5.199997,-14.817535,-5.200287,4.399349
-10.320007,-5.1600037,-14.980972,-5.2442093,4.6425376
-10.419998,-5.209999,-15.192322,-5.3055344,4.7532024
-10.429993,-5.2149963,-15.339813,-5.3304596,4.8904448
-10.539993,-5.2699966,-15.578903,-5.405838,5.018875
-10.690002,-5.345001,-15.859589,-5.5249634,5.1494765
-10.809998,-5.404999,-16.215042,-5.7049026,5.387979
-10.669998,-5.334999,-16.55986,-5.91201,5.889759
-10.630005,-5.3150024,-16.89772,-6.1030045,6.286124
-10.369995,-5.1849976,-16.876694,-6.124611,6.542747
-10.180008,-5.090004,-16.550323,-5.962021,6.400276
-9.959991,-4.9799957,-15.973587,-5.6535797,6.0254183
-9.729996,-4.864998,-14.955795,-5.1338654,5.2128205
-9.580002,-4.790001,-13.476486,-4.388344,3.904649
-9.610001,-4.8050003,-11.740311,-3.5612717,2.4618788
-9.679993,-4.8399963,-9.929489,-2.7656555,2.089097
-9.880005,-4.9400024,-8.231461,-2.1687622,3.222761
-10.020004,-5.010002,-6.7609253,-1.8416138,4.5408797
-10.059998,-5.029999,-5.589386,-1.7843246,5.5177164
-10.150009,-5.0750046,-4.7409973,-2.0434265,6.1909637
-10.160004,-5.080002,-4.142441,-2.473343,6.5454144
-10.110001,-5.0550003,-3.9940643,-3.1105728,6.402482
-10.290009,-5.1450043,-4.121338,-3.808792,6.2932005
-10.290009,-5.1450043,-4.6285553,-4.527931,5.6749206
-10.290009,-5.1450043,-5.341217,-5.148674,4.9288316
-10.320007,-5.1600037,-6.2653656,-5.618416,4.062643
-10.2599945,-5.1299973,-7.2718353,-5.8931885,3.0706477
-10.389999,-5.1949997,-8.398056,-5.977089,2.1311135
-10.520004,-5.260002,-9.568817,-5.9396667,1.1655004
-10.610001,-5.3050003,-10.704468,-5.778816,0.4833549
-10.550003,-5.2750015,-11.604919,-5.4593277,1.0664284
-10.5099945,-5.2549973,-12.276123,-5.0700912,1.7686822
-10.5,-5.25,-12.9105835,-4.6981277,2.4641833
-10.410004,-5.205002,-13.387543,-4.409195,3.0719228
-10.419998,-5.209999,-13.752274,-4.2219925,3.4647539
-10.350006,-5.175003,-14.133453,-4.2080917,3.8927953
-10.419998,-5.209999,-14.407028,-4.312744,4.07333
-10.5,-5.25,-14.465347,-4.440979,4.0331316
-10.4900055,-5.2450027,-14.382004,-4.595848,3.9315872
-10.550003,-5.2750015,-14.084549,-4.683296,3.570564
-10.539993,-5.2699966,-13.5876465,-4.6980286,3.0895245
-10.5099945,-5.2549973,-12.943619,-4.6015625,2.5112338
-10.600006,-5.300003,-12.230011,-4.437149,1.8391982
-10.5099945,-5.2549973,-11.465515,-4.2319107,1.3978778
-10.569992,-5.284996,-10.792175,-4.0539627,1.2507006
-10.569992,-5.284996,-10.287415,-3.9463348,1.368021
-10.550003,-5.2750015,-10.015427,-3.97818,1.4019316
-10.550003,-5.2750015,-9.934128,-4.114502,1.312837
-10.529999,-5.2649994,-9.9045105,-4.2967834,1.1514807
-10.470001,-5.2350006,-9.993927,-4.506996,0.86885625
-10.350006,-5.175003,-10.143906,-4.722458,0.4973219
-10.300003,-5.1500015,-10.234955,-4.864502,0.2927522
-10.389999,-5.1949997,-10.46254,-4.9902496,0.21760586
-10.229996,-5.114998,-10.67157,-5.050194,0.4445539
-10.25,-5.125,-10.851517,-5.031639,0.6065179
-10.25,-5.125,-11.0121,-4.961647,0.77657306
-10.360001,-5.1800003,-11.155594,-4.852478,0.85752165
-10.399994,-5.199997,-11.342468,-4.7505646,1.0409865
-10.410004,-5.205002,-11.610031,-4.7070923,1.2951288
-10.4900055,-5.2450027,-11.868927,-4.7010727,1.477505
-10.479996,-5.239998,-12.024002,-4.687378,1.6343448
-10.539993,-5.2699966,-12.139984,-4.683609,1.6983504
-10.600006,-5.300003,-12.14476,-4.666916,1.6640109
-10.660004,-5.330002,-12.06633,-4.6305237,1.5659806
-10.610001,-5.3050003,-12.03981,-4.630066,1.5763186
-10.630005,-5.3150024,-11.926483,-4.6094437,1.4717987
-10.550003,-5.2750015,-11.885452,-4.6236877,1.481341
-10.649994,-5.324997,-11.83699,-4.649559,1.3618562
-10.590012,-5.295006,-11.789871,-4.6868515,1.3412966
-10.569992,-5.284996,-11.780685,-4.7526016,1.3181921
-10.590012,-5.295006,-11.773483,-4.80011,1.2787066
-10.539993,-5.2699966,-11.760864,-4.8384933,1.2902848
-10.520004,-5.260002,-11.80275,-4.8754883,1.3341286
-10.399994,-5.199997,-11.769424,-4.8746643,1.4023503
-10.5,-5.25,-11.734177,-4.846016,1.2940708
-10.389999,-5.1949997,-11.690277,-4.8058395,1.3524839
-10.440002,-5.220001,-11.638428,-4.7615433,1.2790126
-10.399994,-5.199997,-11.61879,-4.719269,1.3061123
-10.399994,-5.199997,-11.572006,-4.709778,1.2664046
-10.389999,-5.1949997,-11.455093,-4.629753,1.2023588
-10.410004,-5.205002,-11.312119,-4.5708084,1.1002067
-10.5,-5.25,-11.13858,-4.5076675,0.97758776
-10.550003,-5.2750015,-11.056229,-4.4930115,0.9306217
-10.449997,-5.2249985,-10.890137,-4.448517,0.8917516
-10.460007,-5.2300034,-10.792709,-4.4316025,0.8645666
-10.479996,-5.239998,-10.7339325,-4.4831696,0.7981939
-10.550003,-5.2750015,-10.7604065,-4.5608826,0.74414736
-10.580002,-5.290001,-10.803314,-4.6435776,0.68328273
-10.5,-5.25,-10.845871,-4.7166824,0.6351981
-10.559998,-5.279999,-10.950043,-4.800041,0.61770636
